Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
TAF1D	-0.449343924683731	79101	TAF1D	TAF1D	79101	-0.346188580585486	-0.346188580585486	-0.449343924683731	-0.103155344098244	2249	15109		none	11
CCDC112	-0.0707325684024713	153733	CCDC112	CCDC112	153733	-0.0203301476872351	-0.0203301476872351	-0.0707325684024713	-0.0504024207152362	3601	2790		none	11
GSTM4	-0.141059135039718	2948	GSTM4	GSTM4	2948	-0.129216912793312	-0.129216912793312	-0.141059135039718	-0.0118422222464054	4953	5698		none	11
MBD1	0.134574874963224	4152	MBD1	MBD1	4152	0.00919329349914421	0.00919329349914421	0.134574874963224	0.12538158146408	11764	11193		none	11
LAMP5	0.150050014710209	24141	LAMP5	LAMP5	24141	0.0751828575386486	0.0751828575386486	0.150050014710209	0.0748671571715603	9260	8994		none	11
CCDC22	0.0709620476610768	28952	CCDC22	CCDC22	28952	-0.115002415804524	-0.115002415804524	0.0709620476610768	0.1859644634656	13914	16091		none	11
ZSWIM2	-0.030693733451015	151112	ZSWIM2	ZSWIM2	151112	0.0337007774340817	0.0337007774340817	-0.030693733451015	-0.0643945108850967	3160	9531		none	11
ANAPC15	-0.504771991762283	25906	ANAPC15	ANAPC15	25906	-0.42487599679006	-0.42487599679006	-0.504771991762283	-0.079895994972223	2720	15814		none	11
KEAP1	0.255445719329215	9817	KEAP1	KEAP1	9817	-0.100981544226136	-0.100981544226136	0.255445719329215	0.356427263555351	15463	10902		none	11
DLG4	0.00746042953809944	1742	DLG4	DLG4	1742	-0.0501712323411057	-0.0501712323411057	0.00746042953809944	0.0576316618792051	8327	7598		none	11
OLFML2B	-0.275251544571933	25903	OLFML2B	OLFML2B	25903	-0.0274488210584484	-0.0274488210584484	-0.275251544571933	-0.247802723513485	846	16365		none	11
STX1B	0.067372756693145	112755	STX1B	STX1B	112755	-0.0366014542440457	-0.0366014542440457	0.067372756693145	0.103974210937191	10768	3404		none	11
FAM186B	-0.0371968225948808	84070	FAM186B	FAM186B	84070	-0.0642635593695367	-0.0642635593695367	-0.0371968225948808	0.0270667367746559	6744	120		none	11
PHKB	0.0610414827890556	5257	PHKB	PHKB	5257	-0.0106884330326792	-0.0106884330326792	0.0610414827890556	0.0717299158217348	9074	17619		none	11
PGPEP1L	-0.0353527508090615	145814	PGPEP1L	PGPEP1L	145814	0.0139384867168213	0.0139384867168213	-0.0353527508090615	-0.0492912375258828	3633	16477		none	11
ZNF639	0.00872550750220653	51193	ZNF639	ZNF639	51193	-0.0251076745392572	-0.0251076745392572	0.00872550750220653	0.0338331820414637	7110	1150		none	11
PHF2	-0.0753692262430126	5253	PHF2	PHF2	5253	-0.0570784715964264	-0.0570784715964264	-0.0753692262430126	-0.0182907546465862	4694	13483		none	11
SLC17A1	0.0222006472491909	6568	SLC17A1	SLC17A1	6568	0.0113864976796759	0.0113864976796759	0.0222006472491909	0.010814149569515	5997	9487		none	11
CELA1	-0.0408378934980877	1990	CELA1	CELA1	1990	-0.0853295916968634	-0.0853295916968634	-0.0408378934980877	0.0444916981987757	7596	13751		none	11
CSPG4	0.137840541335687	1464	CSPG4	CSPG4	1464	-0.0978613637237157	-0.0978613637237157	0.137840541335687	0.235701905059403	14874	4163		none	11
DPP10	0.26165342747867	57628	DPP10	DPP10	57628	-0.0102299548011839	-0.0102299548011839	0.26165342747867	0.271883382279854	15211	9523		none	11
KRTAP12-3	0.223907031479847	386683	KRTAP12-3	KRTAP12-3	386683	0.0396281619549374	0.0396281619549374	0.223907031479847	0.18427886952491	13872	16951		none	11
LYPLAL1	0.0501306266548985	127018	LYPLAL1	LYPLAL1	127018	-0.0242531328727538	-0.0242531328727538	0.0501306266548985	0.0743837595276523	9238	9365		none	11
CCR10	0.0308061194468961	2826	CCR10	CCR10	2826	-0.0430121346392202	-0.0430121346392202	0.0308061194468961	0.0738182540861163	9196	1998		none	11
TEX264	0.0434633715798764	51368	TEX264	TEX264	51368	-0.0140047651866849	-0.0140047651866849	0.0434633715798764	0.0574681367665613	8313	15922		none	11
TLR3	0.0771756398940865	7098	TLR3	TLR3	7098	0.0741826496082389	0.0741826496082389	0.0771756398940865	0.00299299028584757	5630	7398		none	11
PLP1	0.156593115622242	5354	PLP1	PLP1	5354	0.0375234471308554	0.0375234471308554	0.156593115622242	0.119069668491386	11470	437		none	11
TFAP2E	0.0720741394527802	339488	TFAP2E	TFAP2E	339488	-0.0193082799048205	-0.0193082799048205	0.0720741394527802	0.0913824193576007	10162	8003		none	11
OAS2	0.0369814651368049	4939	OAS2	OAS2	4939	-0.00612607172407748	-0.00612607172407748	0.0369814651368049	0.0431075368608824	7530	10037		none	11
DNAJB8	-0.0504348337746396	165721	DNAJB8	DNAJB8	165721	-0.0446902790830633	-0.0446902790830633	-0.0504348337746396	-0.00574455469157634	5218	11304		none	11
TNFRSF1B	0.0845130920859076	7133	TNFRSF1B	TNFRSF1B	7133	-0.0164142937098268	-0.0164142937098268	0.0845130920859076	0.100927385795734	10612	7521		none	11
ZBED6	-0.128449543983525	100381270	ZBED6	ZBED6	100381270	-0.0333145564972841	-0.0333145564972841	-0.128449543983525	-0.0951349874862405	2396	1227		none	11
HMGCS2	0.0398134745513386	3158	HMGCS2	HMGCS2	3158	0.00701219194872153	0.00701219194872153	0.0398134745513386	0.0328012826026171	7044	2020		none	11
MYPN	0.109096793174463	84665	MYPN	MYPN	84665	0.00426155779380084	0.00426155779380084	0.109096793174463	0.104835235380662	10801	9545		none	11
AKR1B10	0.156787290379523	57016	AKR1B10	AKR1B10	57016	0.0196785406136824	0.0196785406136824	0.156787290379523	0.137108749765841	12257	6725		none	11
DNAH7	0.124960282436011	56171	DNAH7	DNAH7	56171	-0.0218093895873897	-0.0218093895873897	0.124960282436011	0.1467696720234	12648	9600		none	11
IBSP	0.182447778758458	3381	IBSP	IBSP	3381	0.0833960019920316	0.0833960019920316	0.182447778758458	0.0990517767664267	10533	14775		none	11
FOCAD	-0.0627066784348338	54914	FOCAD	FOCAD	54914	0.0314166062898103	0.0314166062898103	-0.0627066784348338	-0.0941232847246441	2412	14971		none	11
ABI3BP	0.0474215945866431	25890	ABI3BP	ABI3BP	25890	0.00676906633210039	0.00676906633210039	0.0474215945866431	0.0406525282545427	7425	5406		none	11
LRRC14B	0.0174374816122389	389257	LRRC14B	LRRC14B	389257	0.0186925271147463	0.0186925271147463	0.0174374816122389	-0.00125504550250738	5432	11941		none	11
BPNT1	-0.231532803765813	10380	BPNT1	BPNT1	10380	-0.114041343780528	-0.114041343780528	-0.231532803765813	-0.117491459985286	2009	11558		none	11
OTOL1	-0.0530979699911739	131149	OTOL1	OTOL1	131149	0.013015789347125	0.013015789347125	-0.0530979699911739	-0.0661137593382989	3094	13622		none	11
NAGLU	-0.00747337452191821	4669	NAGLU	NAGLU	4669	-0.152300259161261	-0.152300259161261	-0.00747337452191821	0.144826884639342	12571	12425		none	11
BTNL9	0.0602353633421595	153579	BTNL9	BTNL9	153579	0.0325958712874597	0.0325958712874597	0.0602353633421595	0.0276394920546997	6781	19		none	11
ZNF236	-0.60005884083554	7776	ZNF236	ZNF236	7776	-0.196114049508103	-0.196114049508103	-0.60005884083554	-0.403944791327437	418	4493		none	11
GJC1	-0.154351279788173	10052	GJC1	GJC1	10052	-0.0483970255276843	-0.0483970255276843	-0.154351279788173	-0.105954254260489	2201	13480		none	11
POLK	-0.000503730508973227	51426	POLK	POLK	51426	0.00772645053261409	0.00772645053261409	-0.000503730508973227	-0.00823018104158732	5106	12241		none	11
ERMARD	0.158746690203001	55780	ERMARD	ERMARD	55780	0.0168395858647325	0.0168395858647325	0.158746690203001	0.141907104338268	12458	6072		none	11
NXF5	0.0971109149749926	55998	NXF5	NXF5	55998	0.0120442225347256	0.0120442225347256	0.0971109149749926	0.0850666924402671	9838	5293		none	11
CST8	0.200735510444248	10047	CST8	CST8	10047	0.0334646552069603	0.0334646552069603	0.200735510444248	0.167270855237288	13401	17257		none	11
NSUN6	0.090008826125331	221078	NSUN6	NSUN6	221078	0.0296301277896266	0.0296301277896266	0.090008826125331	0.0603786983357044	8457	16394		none	11
NKX6-1	0.0834127684613122	4825	NKX6-1	NKX6-1	4825	0.0672404757557563	0.0672404757557563	0.0834127684613122	0.0161722927055558	6247	3943		none	11
RNF111	0.0289473374521918	54778	RNF111	RNF111	54778	0.0171027196733558	0.0171027196733558	0.0289473374521918	0.011844617778836	6046	8537		none	11
IRX2	0.0668137687555163	153572	IRX2	IRX2	153572	0.0257454588571776	0.0257454588571776	0.0668137687555163	0.0410683098983387	7444	9101		none	11
TMEM70	0.0314592527213886	54968	TMEM70	TMEM70	54968	-0.0753837592105866	-0.0753837592105866	0.0314592527213886	0.106843011931975	10918	8175		none	11
GNB1L	-0.823006766696087	54584	GNB1L	GNB1L	54584	-0.457569969784646	-0.457569969784646	-0.823006766696087	-0.365436796911441	511	9975		none	11
C3orf38	-0.594763165636952	285237	C3orf38	C3orf38	285237	-0.217444882793955	-0.217444882793955	-0.594763165636952	-0.377318282842997	476	1921		none	11
ACSBG2	0.0653662842012356	81616	ACSBG2	ACSBG2	81616	-0.00715048167896188	-0.00715048167896188	0.0653662842012356	0.0725167658801975	9125	6552		none	11
EHHADH	0.106560753162695	1962	EHHADH	EHHADH	1962	-0.0126694120031602	-0.0126694120031602	0.106560753162695	0.119230165165855	11482	13124		none	11
SOHLH2	0.222412474257134	54937	SOHLH2	SOHLH2	54937	0.032460108528349	0.032460108528349	0.222412474257134	0.189952365728785	14022	10103		none	11
POLB	0.101500441306267	5423	POLB	POLB	5423	0.055421937895715	0.055421937895715	0.101500441306267	0.0460785034105515	7689	321		none	11
TDRD1	-0.0661135628125919	56165	TDRD1	TDRD1	56165	0.00386215585736638	0.00386215585736638	-0.0661135628125919	-0.0699757186699583	2985	10072		none	11
TRIM77	-0.113674610179465	390231	TRIM77	TRIM77	390231	0.00868409453240991	0.00868409453240991	-0.113674610179465	-0.122358704711874	1944	3103		none	11
ZFP37	0.0488061194468961	7539	ZFP37	ZFP37	7539	-0.00615931359849894	-0.00615931359849894	0.0488061194468961	0.0549654330453951	8158	7590		none	11
KCNAB1	0.0817828773168579	7881	KCNAB1	KCNAB1	7881	0.000586876285191486	0.000586876285191486	0.0817828773168579	0.0811960010316664	9634	9136		none	11
KLRC3	0.326231244483672	3823	KLRC3	KLRC3	3823	0.0427893592684413	0.0427893592684413	0.326231244483672	0.28344188521523	15267	7234		none	11
TENM3	-0.00967931744630774	55714	TENM3	TENM3	55714	0.00494734975758699	0.00494734975758699	-0.00967931744630774	-0.0146266672038947	4835	13806		none	11
QSER1	0.220635481023831	79832	QSER1	QSER1	79832	0.0473660557380583	0.0473660557380583	0.220635481023831	0.173269425285772	13594	9894		none	11
SPATA13	0.140594292438953	221178	SPATA13	SPATA13	221178	-0.0374465156541858	-0.0374465156541858	0.140594292438953	0.178040808093138	13713	8881		none	11
ZNF679	-0.243942335981171	168417	ZNF679	ZNF679	168417	-0.0180568852842663	-0.0180568852842663	-0.243942335981171	-0.225885450696905	943	14726		none	11
RBM12	-0.265789938217123	10137	RBM12	RBM12	10137	-0.166015005094772	-0.166015005094772	-0.265789938217123	-0.0997749331223504	2304	11748		none	11
SAMD13	0.195581053250956	148418	SAMD13	SAMD13	148418	-0.0224437923499934	-0.0224437923499934	0.195581053250956	0.21802484560095	14612	5603		none	11
DCX	0.0755751691674022	1641	DCX	DCX	1641	0.0631490776711022	0.0631490776711022	0.0755751691674022	0.0124260914962999	6081	6605		none	11
BAZ2B	0.127443365695793	29994	BAZ2B	BAZ2B	29994	0.000658960349435717	0.000658960349435717	0.127443365695793	0.126784405346357	11825	17473		none	11
MRPL1	-0.0799176228302442	65008	MRPL1	MRPL1	65008	-0.185768724933164	-0.185768724933164	-0.0799176228302442	0.105851102102919	10860	15537		none	11
TBC1D19	0.214321859370403	55296	TBC1D19	TBC1D19	55296	0.0690815840873644	0.0690815840873644	0.214321859370403	0.145240275283039	12592	11846		none	11
TMEM126A	0.0263053839364519	84233	TMEM126A	TMEM126A	84233	-0.0142819321944668	-0.0142819321944668	0.0263053839364519	0.0405873161309187	7419	11758		none	11
HEMGN	0.0895851721094439	55363	HEMGN	HEMGN	55363	-0.0197134647495168	-0.0197134647495168	0.0895851721094439	0.109298636858961	11028	5410		none	11
MAN1C1	0.222159458664313	57134	MAN1C1	MAN1C1	57134	-0.0446926541857349	-0.0446926541857349	0.222159458664313	0.266852112850048	15184	4322		none	11
MYL6B	-0.131915269196823	140465	MYL6B	MYL6B	140465	-0.0508525167659735	-0.0508525167659735	-0.131915269196823	-0.0810627524308491	2699	8324		none	11
ABHD1	-0.0412385995881141	84696	ABHD1	ABHD1	84696	-0.0248650306326115	-0.0248650306326115	-0.0412385995881141	-0.0163735689555027	4761	12304		none	11
CDH20	0.138252427184466	28316	CDH20	CDH20	28316	0.0382093713742187	0.0382093713742187	0.138252427184466	0.100043055810247	10576	12097		none	11
DNAH3	0.0962047661076787	55567	DNAH3	DNAH3	55567	0.00420541096825549	0.00420541096825549	0.0962047661076787	0.0919993551394233	10193	5065		none	11
SLC10A3	0.154457193292145	8273	SLC10A3	SLC10A3	8273	0.0562649408461341	0.0562649408461341	0.154457193292145	0.0981922524460107	10482	9510		none	11
ONECUT1	0.0540717858193586	3175	ONECUT1	ONECUT1	3175	0.0487437824736839	0.0487437824736839	0.0540717858193586	0.00532800334567474	5733	15070		none	11
TRAK2	0.110891438658429	66008	TRAK2	TRAK2	66008	0.0118456339368319	0.0118456339368319	0.110891438658429	0.099045804721597	10532	2134		none	11
NOD2	0.190914974992645	64127	NOD2	NOD2	64127	0.0478637846690793	0.0478637846690793	0.190914974992645	0.143051190323566	12502	5379		none	11
BEND2	0.180311856428361	139105	BEND2	BEND2	139105	0.0718192017173462	0.0718192017173462	0.180311856428361	0.108492654711015	10992	12101		none	11
RHOD	-0.0836952044719035	29984	RHOD	RHOD	29984	-0.0760879062589431	-0.0760879062589431	-0.0836952044719035	-0.00760729821296038	5136	15630		none	11
C11orf68	-0.0293333333333333	83638	C11orf68	C11orf68	83638	-0.106998502454206	-0.106998502454206	-0.0293333333333333	0.0776651691208724	9424	576		none	11
NMB	0.102883200941453	4828	NMB	NMB	4828	0.0114571832035026	0.0114571832035026	0.102883200941453	0.0914260177379508	10166	7178		none	11
ACD	-0.222547808178876	65057	ACD	ACD	65057	-0.146523807826584	-0.146523807826584	-0.222547808178876	-0.0760240003522922	2812	6447		none	11
CTNNB1	-0.0619123271550456	1499	CTNNB1	CTNNB1	1499	-0.141527422909904	-0.141527422909904	-0.0619123271550456	0.0796150957548586	9539	6127		none	11
ABHD17A	-0.614710208884966	81926	ABHD17A	ABHD17A	81926	-0.401644951174904	-0.401644951174904	-0.614710208884966	-0.213065257710062	1010	10312		none	11
KRT28	0.0483671668137687	162605	KRT28	KRT28	162605	-0.0740541222146774	-0.0740541222146774	0.0483671668137687	0.122421289028446	11643	13666		none	11
TRIM4	-0.180570756104737	89122	TRIM4	TRIM4	89122	-0.0145126724834243	-0.0145126724834243	-0.180570756104737	-0.166058083621312	1387	5819		none	11
NOM1	-0.542030008826125	64434	NOM1	NOM1	64434	-0.395371005494978	-0.395371005494978	-0.542030008826125	-0.146659003331147	1607	16541		none	11
MAGEE2	0.169655781112092	139599	MAGEE2	MAGEE2	139599	0.0334430591170954	0.0334430591170954	0.169655781112092	0.136212721994996	12232	12918		none	11
ARHGAP21	0.0797646366578405	57584	ARHGAP21	ARHGAP21	57584	-0.0354309834836615	-0.0354309834836615	0.0797646366578405	0.115195620141502	11283	5492		none	11
ING5	0.104224771991762	84289	ING5	ING5	84289	-0.00822954615660957	-0.00822954615660957	0.104224771991762	0.112454318148372	11166	8269		none	11
CRTAP	-0.0823006766696087	10491	CRTAP	CRTAP	10491	-0.00720706866302333	-0.00720706866302333	-0.0823006766696087	-0.0750936080065854	2838	1955		none	11
EML1	0.0439782288908502	2009	EML1	EML1	2009	-0.017312914131874	-0.017312914131874	0.0439782288908502	0.0612911430227242	8496	2476		none	11
ROR2	-0.209761694616064	4920	ROR2	ROR2	4920	-0.0259533890621946	-0.0259533890621946	-0.209761694616064	-0.183808305553869	1222	17437		none	11
FLOT1	0.109596940276552	10211	FLOT1	FLOT1	10211	-0.111398369797987	-0.111398369797987	0.109596940276552	0.220995310074538	14674	10930		none	11
MAS1	0.22528390703148	4142	MAS1	MAS1	4142	0.0500812525631909	0.0500812525631909	0.22528390703148	0.175202654468289	13640	15443		none	11
COL1A1	0.0356293027360989	1277	COL1A1	COL1A1	1277	-0.0582439067506943	-0.0582439067506943	0.0356293027360989	0.0938732094867931	10284	11649		none	11
WNT10B	-0.102636069432186	7480	WNT10B	WNT10B	7480	-0.0617706362426529	-0.0617706362426529	-0.102636069432186	-0.0408654331895331	3872	275		none	11
ZNF551	0.0732627243306855	90233	ZNF551	ZNF551	90233	-0.0453787362450676	-0.0453787362450676	0.0732627243306855	0.118641460575753	11444	3790		none	11
PRR14	-0.0402271256251839	78994	PRR14	PRR14	78994	-0.0618668929349994	-0.0618668929349994	-0.0402271256251839	0.0216397673098156	6495	9451		none	11
ETV3	-0.040603706972639	2117	ETV3	ETV3	2117	-0.0325694021932343	-0.0325694021932343	-0.040603706972639	-0.00803430477940467	5115	17846		none	11
ZNF664	0.163671668137688	144348	ZNF664	ZNF664	144348	0.0215405095006842	0.0215405095006842	0.163671668137688	0.142131158637003	12465	11268		none	11
NIPSNAP1	0.182571344513092	8508	NIPSNAP1	NIPSNAP1	8508	-0.0467772520671937	-0.0467772520671937	0.182571344513092	0.229348596580286	14784	2678		none	11
DIXDC1	0.0850956163577523	85458	DIXDC1	DIXDC1	85458	-0.0120158732066654	-0.0120158732066654	0.0850956163577523	0.0971114895644177	10424	15940		none	11
MRGBP	-0.620829655781112	55257	MRGBP	MRGBP	55257	-0.409894174435733	-0.409894174435733	-0.620829655781112	-0.210935481345379	1023	5056		none	11
CPA5	0.057907031479847	93979	CPA5	CPA5	93979	-0.0289388706860697	-0.0289388706860697	0.057907031479847	0.0868459021659167	9936	15748		none	11
ZNF208	-0.00703559870550162	7757	ZNF208	ZNF208	7757	-0.0313089930405664	-0.0313089930405664	-0.00703559870550162	0.0242733943350648	6606	3827		none	11
CDCP2	-0.057282730214769	200008	CDCP2	CDCP2	200008	-0.0449009406086075	-0.0449009406086075	-0.057282730214769	-0.0123817896061615	4925	3251		none	11
ZNF345	0.0593704030597235	25850	ZNF345	ZNF345	25850	0.0556385562653907	0.0556385562653907	0.0593704030597235	0.0037318467943328	5667	16038		none	11
LRBA	0.0668373050897323	987	LRBA	LRBA	987	0.0320100553648411	0.0320100553648411	0.0668373050897323	0.0348272497248912	7148	8918		none	11
DEFB118	0.0186725507502207	117285	DEFB118	DEFB118	117285	-0.0347461596042537	-0.0347461596042537	0.0186725507502207	0.0534187103544743	8063	10615		none	11
LYN	-0.00146178287731686	4067	LYN	LYN	4067	0.0227187350806814	0.0227187350806814	-0.00146178287731686	-0.0241805179579983	4469	6944		none	11
ITGAV	-1.05113268608414	3685	ITGAV	ITGAV	3685	-0.370078614448995	-0.370078614448995	-1.05113268608414	-0.681054071635147	107	16383		none	11
NPFFR1	0.0768049426301853	64106	NPFFR1	NPFFR1	64106	-0.00317604013383888	-0.00317604013383888	0.0768049426301853	0.0799809827640242	9554	1512		none	11
RHAG	0.133215651662254	6005	RHAG	RHAG	6005	0.00949429773754014	0.00949429773754014	0.133215651662254	0.123721353924713	11689	15111		none	11
GAB2	-0.0125801706384231	9846	GAB2	GAB2	9846	-0.127412732638302	-0.127412732638302	-0.0125801706384231	0.114832561999879	11268	8847		none	11
BAAT	-0.0266131215063254	570	BAAT	BAAT	570	0.0362742602327089	0.0362742602327089	-0.0266131215063254	-0.0628873817390343	3219	14437		none	11
F12	-0.165878199470432	2161	F12	F12	2161	0.0214791973008358	0.0214791973008358	-0.165878199470432	-0.187357396771268	1187	14989		none	11
PPM1G	-0.802059429243895	5496	PPM1G	PPM1G	5496	-0.149964744990521	-0.149964744990521	-0.802059429243895	-0.652094684253374	134	10443		none	11
NTM	0.149791115033833	50863	NTM	NTM	50863	0.0305467605142891	0.0305467605142891	0.149791115033833	0.119244354519544	11484	15452		none	11
PLA2G4A	-0.0516940276551927	5321	PLA2G4A	PLA2G4A	5321	0.0436337037361331	0.0436337037361331	-0.0516940276551927	-0.0953277313913258	2391	16759		none	11
ESR2	0.225160341276846	2100	ESR2	ESR2	2100	-0.0263050041547887	-0.0263050041547887	0.225160341276846	0.251465345431635	15053	6658		none	11
MYBBP1A	-0.587708149455722	10514	MYBBP1A	MYBBP1A	10514	-0.541100897039984	-0.541100897039984	-0.587708149455722	-0.0466072524157384	3704	165		none	11
OGFOD1	-0.033123271550456	55239	OGFOD1	OGFOD1	55239	-0.0822022517103459	-0.0822022517103459	-0.033123271550456	0.0490789801598899	7826	17574		none	11
