Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
RBMS2	4	-0.27472	-1.523	0.52732	0.88477	0.12777	0.42746	3862		HGNC:9909	ENSG00000076067
AP1G1	4	-0.27457	-2.1624	0.52753	0.88496	0.030585	0.22132	3863		HGNC:555	ENSG00000166747
PEX1	4	-0.27451	-1.1151	0.52758	0.88497	0.26482	0.51954	3864		HGNC:8850	ENSG00000127980
CBX3	4	-0.2744	-1.4757	0.52774	0.885	0.14003	0.43193	3865		HGNC:1553	ENSG00000122565
ANKRD24	4	-0.27428	-1.4031	0.5279	0.88519	0.16059	0.44388	3866		HGNC:29424	ENSG00000089847
GMFG	4	-0.27421	-1.894	0.52795	0.8852	0.05822	0.34742	3867		HGNC:4374	ENSG00000130755
CTRB2	4	-0.27398	-1.5971	0.52831	0.88528	0.11025	0.42409	3868		HGNC:2522	ENSG00000168928
NISCH	4	-0.27395	-1.1891	0.52852	0.8854	0.23442	0.49539	3869		HGNC:18006	ENSG00000010322
MEX3A	4	-0.27391	-1.7605	0.52873	0.8854	0.078328	0.40953	3870.5		HGNC:33482	ENSG00000254726
DUS1L	4	-0.27391	-1.5337	0.52873	0.8854	0.1251	0.42606	3870.5		HGNC:30086	ENSG00000169718
NBEAL2	4	-0.27387	-1.0885	0.52873	0.8854	0.27636	0.52787	3872		HGNC:31928	ENSG00000160796
ECM1	4	-0.27385	-1.9792	0.52884	0.8854	0.047798	0.30206	3873		HGNC:3153	ENSG00000143369
TEKT4	4	-0.27376	-2.0266	0.52889	0.8854	0.042705	0.27985	3874		HGNC:31012	ENSG00000163060
HLX	4	-0.27366	-1.288	0.5291	0.8854	0.19775	0.46713	3875		HGNC:4978	ENSG00000136630
SLBP	4	-0.27365	-1.7055	0.5291	0.8854	0.088097	0.42053	3876		HGNC:10904	ENSG00000163950
ATXN7L2	4	-0.27327	-1.4562	0.52978	0.8854	0.14533	0.43411	3877		HGNC:28713	ENSG00000162650
STAT2	4	-0.27326	-2.0338	0.52978	0.8854	0.041968	0.27616	3878.5		HGNC:11363	ENSG00000170581
TMEM81	4	-0.27326	-1.1234	0.52978	0.8854	0.26126	0.51715	3878.5		HGNC:32349	ENSG00000174529
PIGP	4	-0.27324	-1.7657	0.52989	0.8854	0.077452	0.4084	3880		HGNC:3046	ENSG00000185808
LIX1L	4	-0.27318	-1.747	0.52994	0.8854	0.080639	0.41288	3881		HGNC:28715	ENSG00000271601
RB1CC1	4	-0.27309	-1.4048	0.5302	0.8854	0.16007	0.44336	3882		HGNC:15574	ENSG00000023287
C17orf50	4	-0.27301	-1.4569	0.53036	0.88551	0.14513	0.43404	3883		HGNC:29581	ENSG00000270806
FAM90A1	4	-0.27286	-1.0554	0.53072	0.88581	0.29123	0.539	3884		HGNC:25526	ENSG00000171847
EEF1D	4	-0.27265	-1.6281	0.53109	0.88606	0.10351	0.42335	3885.5		HGNC:3211	ENSG00000104529
ADCY5	4	-0.27265	-1.4843	0.53109	0.88606	0.13772	0.43142	3885.5		HGNC:236	ENSG00000173175
HNRNPA0	4	-0.2725	-1.6513	0.53125	0.88606	0.09867	0.42182	3887		HGNC:5030	ENSG00000177733
KRT86	4	-0.27238	-1.5583	0.53146	0.88626	0.11917	0.42534	3888		HGNC:6463	ENSG00000170442
MTMR9	4	-0.27227	-1.6073	0.53177	0.88663	0.10799	0.42409	3889		HGNC:14596	ENSG00000104643
GFRA3	4	-0.27205	-1.9251	0.53209	0.88669	0.054218	0.33069	3890		HGNC:4245	ENSG00000146013
EFNA4	4	-0.27188	-1.4022	0.53256	0.88701	0.16085	0.44396	3891		HGNC:3224	ENSG00000243364
CCDC33	4	-0.27169	-1.7059	0.53287	0.88738	0.088031	0.42049	3892		HGNC:26552	ENSG00000140481
NRG2	4	-0.2716	-1.6589	0.53298	0.8874	0.097143	0.42182	3893		HGNC:7998	ENSG00000158458
RMND5A	4	-0.27136	-1.6793	0.53324	0.88747	0.093102	0.42182	3894		HGNC:25850	ENSG00000153561
ZBTB1	4	-0.27128	-1.7795	0.53334	0.88747	0.075164	0.40358	3895		HGNC:20259	ENSG00000126804
TAF9	4	-0.27123	-1.679	0.53355	0.88766	0.093161	0.42182	3896		HGNC:11542	ENSG00000273841
FAM25A	4	-0.27117	-0.96497	0.53366	0.88768	0.33456	0.57449	3897		HGNC:23436	ENSG00000188100
CCDC74B	4	-0.27094	-1.3421	0.53402	0.88787	0.17955	0.45291	3898		HGNC:25267	ENSG00000152076
IP6K1	4	-0.2709	-1.5627	0.53402	0.88787	0.11813	0.42534	3899		HGNC:18360	ENSG00000176095
PPAP2A	4	-0.27071	-1.9858	0.53439	0.88787	0.047057	0.29873	3900		HGNC:9228	ENSG00000067113
ANKRD34B	4	-0.27048	-1.6537	0.53471	0.88787	0.098188	0.42182	3901		HGNC:33736	ENSG00000189127
PIN1	4	-0.27047	-1.7577	0.53471	0.88787	0.078802	0.41062	3902		HGNC:8988	ENSG00000127445
UBE2J2	4	-0.27038	-1.4185	0.53481	0.88787	0.15605	0.4401	3903		HGNC:19268	ENSG00000160087
RARG	4	-0.27024	-1.6569	0.53492	0.88787	0.097539	0.42182	3904		HGNC:9866	ENSG00000172819
CSH1	4	-0.27022	-1.131	0.53492	0.88787	0.25806	0.51474	3905		HGNC:2440	ENSG00000136488
PRKCD	4	-0.2701	-1.1743	0.53523	0.88787	0.24027	0.5	3906		HGNC:9399	ENSG00000163932
KIAA1804	4	-0.27004	-1.2905	0.53528	0.88787	0.19686	0.46612	3907		HGNC:29798	ENSG00000143674
NBN	4	-0.26992	-1.4266	0.53533	0.88787	0.15369	0.43844	3908		HGNC:7652	ENSG00000104320
FANCB	4	-0.26982	-2.2836	0.5356	0.88796	0.022394	0.17462	3909		HGNC:3583	ENSG00000181544
SNRPA	4	-0.2698	-1.167	0.53565	0.88797	0.2432	0.50203	3910		HGNC:11151	ENSG00000077312
LYRM2	4	-0.26965	-1.7935	0.53575	0.88805	0.072897	0.39895	3911		HGNC:25229	ENSG00000083099
CIB3	4	-0.26951	-1.1445	0.53607	0.88805	0.25241	0.50993	3912		HGNC:24580	ENSG00000141977
HIST1H3A	4	-0.2695	-1.5384	0.53607	0.88805	0.12396	0.42535	3913		HGNC:4766	ENSG00000275714
TSACC	4	-0.26921	-1.5252	0.53617	0.88807	0.12721	0.42716	3914		HGNC:30636	ENSG00000163467
SIRT7	4	-0.26914	-1.4258	0.53638	0.88819	0.15394	0.43872	3915		HGNC:14935	ENSG00000187531
NDUFA4	4	-0.26912	-1.525	0.53638	0.88819	0.12725	0.42716	3916		HGNC:7687	ENSG00000189043
ERCC4	4	-0.26886	-1.2542	0.53691	0.88861	0.20977	0.47676	3917		HGNC:3436	ENSG00000175595
NHLH1	4	-0.26881	-1.1077	0.53696	0.88861	0.26801	0.52152	3918		HGNC:7817	ENSG00000171786
INSR	4	-0.2686	-1.694	0.53748	0.88895	0.090264	0.42142	3919		HGNC:6091	ENSG00000171105
LPA	4	-0.26855	-1.2937	0.53753	0.88895	0.19577	0.46541	3920		HGNC:6667	ENSG00000198670
KIAA0895L	4	-0.26839	-1.1505	0.53774	0.88906	0.24992	0.50821	3921		HGNC:34408	ENSG00000196123
PRR20B	4	-0.26827	-1.7473	0.53795	0.88917	0.080594	0.4128	3922		HGNC:37220	ENSG00000204918
CLEC3B	4	-0.26816	-0.90387	0.53822	0.88937	0.36606	0.59832	3923		HGNC:11891	ENSG00000163815
LOC100133267	4	-0.26808	-1.2715	0.53832	0.88945	0.20357	0.47176	3924		No entry is found	No entry is found
AP3D1	4	-0.2679	-1.5873	0.53858	0.88945	0.11245	0.42409	3925		HGNC:568	ENSG00000065000
BCL2L12	4	-0.26782	-1.7119	0.53874	0.88954	0.086909	0.41927	3926		HGNC:13787	ENSG00000126453
ADCY3	4	-0.26748	-0.91521	0.53921	0.88985	0.36008	0.59421	3927		HGNC:239	ENSG00000155897
ACOX2	4	-0.26732	-1.6304	0.53947	0.88985	0.10302	0.42315	3928		HGNC:120	ENSG00000168306
NDUFS1	4	-0.26731	-1.187	0.53947	0.88985	0.23523	0.49616	3929		HGNC:7707	ENSG00000023228
SMIM4	4	-0.26723	-1.0851	0.53958	0.88985	0.27786	0.52899	3930		HGNC:37257	ENSG00000168273
PCGF6	4	-0.26719	-1.4963	0.53958	0.88985	0.13457	0.43001	3931		HGNC:21156	ENSG00000156374
HSBP1	4	-0.26715	-1.8805	0.53968	0.88987	0.060042	0.35507	3932		HGNC:5203	ENSG00000230989
C1orf101	4	-0.26701	-1.6618	0.54	0.89002	0.096561	0.42182	3933		HGNC:28491	ENSG00000179397
ATG9A	4	-0.26698	-1.6022	0.5401	0.89002	0.10912	0.42409	3934		HGNC:22408	ENSG00000198925
AADACL4	4	-0.26689	-1.5125	0.54047	0.89009	0.1304	0.42823	3935		HGNC:32038	ENSG00000204518
C8orf76	4	-0.26688	-1.3019	0.54047	0.89009	0.19295	0.46224	3936		HGNC:25924	ENSG00000189376
ATXN2	4	-0.26673	-1.8457	0.54084	0.89031	0.064937	0.37416	3937.5		HGNC:10555	ENSG00000204842
MYO15A	4	-0.26673	-1.8095	0.54084	0.89031	0.070375	0.3928	3937.5		HGNC:7594	ENSG00000091536
NT5C	4	-0.2665	-2.3335	0.54125	0.89069	0.019619	0.15782	3939		HGNC:17144	ENSG00000125458
BRINP3	4	-0.26647	-1.946	0.54125	0.89069	0.051651	0.32002	3940		HGNC:22393	ENSG00000162670
R3HDM2	4	-0.26631	-1.9465	0.54162	0.89099	0.051599	0.3198	3941		HGNC:29167	ENSG00000179912
C17orf89	4	-0.26625	-1.9915	0.54183	0.8911	0.046428	0.29701	3942.5		HGNC:33551	ENSG00000224877
FBXO48	4	-0.26625	-1.1912	0.54183	0.8911	0.23358	0.49482	3942.5		HGNC:33857	ENSG00000204923
KCNV2	4	-0.26621	-1.3746	0.54183	0.8911	0.16926	0.44627	3944		HGNC:19698	ENSG00000168263
COX19	4	-0.26618000000000003	-0.90425	0.54199	0.89113	0.36586	0.59809	3945		HGNC:28074	ENSG00000240230
MBD2	4	-0.26615	-1.3363	0.54199	0.89113	0.18144	0.45376	3946		HGNC:6917	ENSG00000134046
ATF5	4	-0.26609	-0.92052	0.54199	0.89113	0.3573	0.59195	3947		HGNC:790	ENSG00000169136
ZNF674	4	-0.26598	-1.6021	0.54214	0.89123	0.10914	0.42409	3948		HGNC:17625	ENSG00000251192
EXOC7	4	-0.26595	-1.8914	0.54214	0.89123	0.058576	0.34877	3949		HGNC:23214	ENSG00000182473
NXNL1	4	-0.26579	-1.6769	0.54246	0.89152	0.093563	0.42182	3950		HGNC:25179	ENSG00000171773
DDX19B	4	-0.26576	-1.3114	0.54246	0.89152	0.18972	0.45935	3951		HGNC:2742	ENSG00000157349
FEM1C	4	-0.26565	-1.4916	0.54267	0.8917	0.13582	0.43017	3952		HGNC:16933	ENSG00000145780
OR2A42	4	-0.2656	-1.3334	0.54267	0.8917	0.1824	0.4542	3953		HGNC:31230	ENSG00000212807
KRT24	4	-0.26546	-1.4243	0.54309	0.8917	0.15437	0.43882	3954		HGNC:18527	ENSG00000167916
KIAA2012	4	-0.26543	-1.9701	0.54314	0.8917	0.048823	0.30587	3955		HGNC:51250	ENSG00000182329
TNFAIP1	4	-0.26526	-1.6014	0.54356	0.8917	0.10929	0.42409	3956		HGNC:11894	ENSG00000109079
NOXO1	4	-0.2652	-1.5333	0.54372	0.8917	0.12519	0.42613	3957.5		HGNC:19404	ENSG00000196408
IRF1	4	-0.2652	-0.81502	0.54372	0.8917	0.41506	0.63904	3957.5		HGNC:6116	ENSG00000125347
BBC3	4	-0.26519	-1.45	0.54372	0.8917	0.14707	0.43516	3959		HGNC:17868	ENSG00000105327
FAM163A	4	-0.26516	-2.022	0.54403	0.8917	0.043171	0.28174	3960		HGNC:28274	ENSG00000143340
TSNAX	4	-0.26508	-1.0322	0.54419	0.8917	0.30197	0.54794	3961		HGNC:12380	ENSG00000116918
MBIP	4	-0.26493	-1.4877	0.54434	0.8917	0.13684	0.4307	3962		HGNC:20427	ENSG00000151332
HFE2	4	-0.26489	-2.2519	0.5444	0.8917	0.024331	0.18615	3963		HGNC:4887	ENSG00000168509
LOXL4	4	-0.26473	-1.5749	0.5445	0.8917	0.11529	0.42515	3964		HGNC:17171	ENSG00000138131
YBEY	4	-0.26469	-1.8206	0.54461	0.8917	0.068664	0.38775	3965		HGNC:1299	ENSG00000182362
SLFNL1	4	-0.26439	-1.3665	0.54534	0.8917	0.17178	0.44783	3966		HGNC:26313	ENSG00000171790
HOXB9	4	-0.26427	-1.406	0.5455	0.8917	0.15971	0.44286	3967.5		HGNC:5120	ENSG00000170689
MBTD1	4	-0.26427	-1.3519	0.5455	0.8917	0.17642	0.45155	3967.5		HGNC:19866	ENSG00000011258
CHRNE	4	-0.26417	-1.9112	0.5456	0.8917	0.055982	0.33818	3969		HGNC:1966	ENSG00000108556
MAP2K5	4	-0.26409	-1.6293	0.54565	0.8917	0.10326	0.42315	3970		HGNC:6845	ENSG00000137764
TEAD2	4	-0.26406	-1.3338	0.54576	0.8917	0.18226	0.45393	3971		HGNC:11715	ENSG00000074219
HOOK1	4	-0.264	-1.9581	0.54586	0.8917	0.05022	0.31287	3972		HGNC:19884	ENSG00000134709
KDM5A	4	-0.26394	-1.8662	0.54586	0.8917	0.062011	0.36266	3973		HGNC:9886	ENSG00000073614
ZNF333	4	-0.26388	-1.3637	0.54602	0.8917	0.17265	0.44834	3974		HGNC:15624	ENSG00000160961
PTPN22	4	-0.26375	-1.5414	0.54618	0.8917	0.12322	0.42534	3975		HGNC:9652	ENSG00000134242
NACC1	4	-0.26357	-1.593	0.5466	0.89173	0.11115	0.42409	3976		HGNC:20967	ENSG00000160877
GPSM2	4	-0.26346	-1.196	0.54696	0.89184	0.23171	0.49337	3977		HGNC:29501	ENSG00000121957
SAMD9L	4	-0.2633	-1.5366	0.54723	0.89184	0.12439	0.42571	3978		HGNC:1349	ENSG00000177409
C2orf78	4	-0.26301	-1.8185	0.54759	0.89205	0.068995	0.38862	3979		HGNC:34349	ENSG00000187833
PGM5	4	-0.26265	-1.4488	0.54848	0.89289	0.14738	0.43517	3980		HGNC:8908	ENSG00000154330
CSAG3	4	-0.26249	-1.1386	0.54885	0.89333	0.25488	0.51171	3981		HGNC:26237	ENSG00000268916
WDR91	4	-0.26238	-2.3203	0.54906	0.89337	0.020323	0.16225	3982		HGNC:24997	ENSG00000105875
RBM4	4	-0.26237	-1.4253	0.54906	0.89337	0.15406	0.43872	3983		HGNC:9901	ENSG00000173933
GJC1	4	-0.26232	-1.4305	0.54916	0.89346	0.15258	0.43774	3984		HGNC:19147	ENSG00000183153
FBXO47	4	-0.26218	-1.4295	0.54948	0.89375	0.15285	0.43774	3985		HGNC:31969	ENSG00000204952
HCN2	4	-0.26216	-1.392	0.54953	0.89375	0.16392	0.44457	3986		HGNC:4846	ENSG00000099822
NELFE	4	-0.26202	-0.9195	0.54985	0.89396	0.35783	0.59243	3987		HGNC:13974	ENSG00000204356
METTL7A	4	-0.26183	-1.6612	0.55021	0.8941	0.096679	0.42182	3988		HGNC:24550	ENSG00000185432
FAM210A	4	-0.26178	-1.2574	0.55026	0.8941	0.20861	0.47599	3989		HGNC:28346	ENSG00000177150
SLC6A6	4	-0.26175	-1.2535	0.55037	0.8941	0.21004	0.47686	3990		HGNC:11052	ENSG00000131389
TRAF1	4	-0.26172	-1.4323	0.55047	0.8941	0.15205	0.4377	3991		HGNC:12031	ENSG00000056558
RABL2B	4	-0.26157	-1.8089	0.55058	0.8941	0.070471	0.39318	3992		HGNC:9800	ENSG00000079974
C7orf61	4	-0.26154	-1.9729	0.55063	0.8941	0.04851	0.30411	3993		HGNC:22135	ENSG00000185955
ABCB9	4	-0.26116	-1.6491	0.55136	0.89485	0.099135	0.42182	3994		HGNC:50	ENSG00000150967
OR1D2	4	-0.26106	-1.1138	0.55142	0.89485	0.26537	0.51976	3995		HGNC:8183	ENSG00000184166
KCNH6	4	-0.26101	-2.071	0.55147	0.89485	0.038362	0.25949	3996		HGNC:18862	ENSG00000173826
RASGRF2	4	-0.26089	-1.3342	0.55199	0.89539	0.18215	0.45393	3997		HGNC:9876	ENSG00000113319
DNM3	4	-0.2606	-1.3865	0.55273	0.89605	0.1656	0.4448	3998		HGNC:29125	ENSG00000197959
MYH6	4	-0.26037	-1.2078	0.55299	0.89613	0.22711	0.49003	3999		HGNC:7576	ENSG00000197616
SORD	4	-0.2603	-1.6645	0.55325	0.89613	0.096017	0.42182	4000		HGNC:11184	ENSG00000140263
SLC31A2	4	-0.26029	-0.52723	0.55325	0.89613	0.59804	0.77202	4001		HGNC:11017	ENSG00000136867
TXNDC15	4	-0.26028	-1.7462	0.5533	0.89613	0.080776	0.41294	4002		HGNC:20652	ENSG00000113621
STRN4	4	-0.26007	-1.3478	0.55356	0.89613	0.17771	0.45227	4003		HGNC:15721	ENSG00000090372
PTBP3	4	-0.26003	-2.0052	0.55362	0.89613	0.04494	0.28943	4004		HGNC:10253	ENSG00000119314
TREH	4	-0.25979	-1.134	0.55393	0.89613	0.25678	0.51353	4005		HGNC:12266	ENSG00000118094
TAS2R13	4	-0.25977	-1.1925	0.55393	0.89613	0.23307	0.49434	4006		HGNC:14919	ENSG00000212128
ARHGAP40	4	-0.25944	-1.4949	0.55487	0.89668	0.13495	0.43017	4007		HGNC:16226	ENSG00000124143
ARMC10	4	-0.25914	-1.2356	0.55535	0.89673	0.21662	0.48176	4008		HGNC:21706	ENSG00000170632
CT47A11	4	-0.25913	-1.4724	0.55535	0.89673	0.1409	0.43249	4009		HGNC:27397	ENSG00000226929
SIL1	4	-0.25911	-1.3956	0.5554	0.89673	0.16285	0.44454	4010		HGNC:24624	ENSG00000120725
LOC100129940	4	-0.25905	-2.088	0.5555	0.89676	0.036794	0.25207	4011		No entry is found	No entry is found
CCDC28B	4	-0.25899	-1.758	0.55571	0.89678	0.078741	0.41057	4012		HGNC:28163	ENSG00000160050
LRRC45	4	-0.25876	-1.5192	0.55603	0.89698	0.12871	0.42746	4013		HGNC:28302	ENSG00000169683
DACT1	4	-0.25852	-1.0941	0.55639	0.89704	0.27392	0.5256	4014		HGNC:17748	ENSG00000165617
MAGEA2B	4	-0.25845	-1.709	0.55645	0.89704	0.087446	0.4195	4015		HGNC:19340	ENSG00000183305
ARL4A	4	-0.25843	-1.8029	0.55645	0.89704	0.071407	0.39498	4016		HGNC:695	ENSG00000122644
CDC14B	4	-0.25832	-1.5718	0.55666	0.89704	0.11599	0.42534	4017		HGNC:1719	ENSG00000081377
CIAPIN1	4	-0.25827	-1.4083	0.55671	0.89704	0.15903	0.44214	4018		HGNC:28050	ENSG00000005194
HMCES	4	-0.25821	-1.5389	0.55676	0.89704	0.12382	0.42534	4019		HGNC:24446	ENSG00000183624
USP17L8	4	-0.2582	-1.2286	0.55681	0.89704	0.21923	0.4841	4020		HGNC:37181	ENSG00000237038
RPRD2	4	-0.25813	-1.2947	0.55697	0.89714	0.19543	0.46527	4021.5		HGNC:29039	ENSG00000163125
PRKACA	4	-0.25813	-1.5461	0.55697	0.89714	0.12208	0.42534	4021.5		HGNC:9380	ENSG00000072062
HIST1H2AJ	4	-0.25802	-1.2231	0.55718	0.89733	0.22129	0.48572	4023		HGNC:4727	ENSG00000276368
TCEAL4	4	-0.25794	-0.75347	0.55718	0.89733	0.45117	0.66672	4024		HGNC:26121	ENSG00000133142
ADAMTSL3	4	-0.25789	-1.1455	0.55728	0.89742	0.252	0.50968	4025		HGNC:14633	ENSG00000156218
GPR84	4	-0.2578	-1.8859	0.55744	0.89746	0.059309	0.35205	4026		HGNC:4535	ENSG00000139572
PDZK1	4	-0.25741000000000003	-1.1636	0.55791	0.8976	0.24459	0.50309	4027		HGNC:8821	ENSG00000174827
KIAA1143	4	-0.25739	-1.0568	0.55791	0.8976	0.29058	0.53844	4028		HGNC:29198	ENSG00000163807
NPIPA7	4	-0.25729	-1.0511	0.55823	0.89782	0.29321	0.54051	4029		HGNC:41982	ENSG00000214967
TNFSF8	4	-0.25723	-1.4979	0.55828	0.89782	0.13415	0.4299	4030		HGNC:11938	ENSG00000106952
TJP2	4	-0.25711	-1.4998	0.55844	0.89791	0.13367	0.4299	4031		HGNC:11828	ENSG00000119139
APITD1	4	-0.25674	-1.6477	0.55912	0.89792	0.099413	0.42182	4032		HGNC:23163	ENSG00000175279
PGBD3	4	-0.25668	-1.0881	0.55922	0.89792	0.27656	0.52787	4033		HGNC:19400	NA
PTDSS1	4	-0.25652	-1.209	0.55954	0.89792	0.22667	0.48964	4034		HGNC:9587	ENSG00000156471
ERVV-2	4	-0.25644	-2.0184	0.55964	0.89792	0.043555	0.28318	4035		HGNC:39051	ENSG00000268964
MAP2K7	4	-0.25638	-1.3187	0.55975	0.89792	0.18727	0.45772	4036		HGNC:6847	ENSG00000076984
CCDC71	4	-0.25637	-2.0382	0.55985	0.89792	0.041533	0.27452	4037		HGNC:25760	ENSG00000177352
IFITM5	4	-0.25626	-1.0166	0.55996	0.89793	0.30934	0.55327	4038		HGNC:16644	ENSG00000206013
CWF19L1	4	-0.25615	-1.369	0.56017	0.89797	0.17101	0.44768	4039		HGNC:25613	ENSG00000095485
SMR3A	4	-0.25612	-1.1149	0.56022	0.89797	0.26488	0.51954	4040		HGNC:19216	ENSG00000109208
FAM160B1	4	-0.25604	-2.0197	0.56038	0.89797	0.043412	0.28264	4041.5		HGNC:29320	ENSG00000151553
JMJD8	4	-0.25604	-1.4267	0.56043	0.89797	0.15367	0.43844	4041.5		HGNC:14148	ENSG00000161999
NRBF2	4	-0.25582	-1.7213	0.56085	0.89797	0.08519	0.41869	4043		HGNC:19692	ENSG00000148572
EPS15L1	4	-0.25579	-1.7491	0.56085	0.89797	0.080273	0.41192	4044		HGNC:24634	ENSG00000127527
VTI1A	4	-0.25559	-2.1792	0.56142	0.89797	0.029314	0.21489	4045		HGNC:17792	ENSG00000151532
ZNF90	4	-0.25557	-1.0149	0.56142	0.89797	0.31015	0.55376	4046		HGNC:13165	ENSG00000213988
GPR161	4	-0.25556	-1.7917	0.56148	0.89797	0.07318	0.39941	4047		HGNC:23694	ENSG00000143147
CDKN2AIPNL	4	-0.25545	-1.5454	0.56153	0.89797	0.12226	0.42534	4048.5		HGNC:30545	ENSG00000237190
HILPDA	4	-0.25545	-1.6574	0.56153	0.89797	0.09744	0.42182	4048.5		HGNC:28859	ENSG00000135245
RNF151	4	-0.25532	-1.3635	0.56189	0.89797	0.17273	0.44835	4050		HGNC:23235	ENSG00000179580
PSG9	4	-0.2553	-1.0507	0.56189	0.89797	0.29341	0.54063	4051.5		HGNC:9526	ENSG00000183668
FAM86B2	4	-0.2553	-0.68576	0.56189	0.89797	0.49286	0.69854	4051.5		HGNC:32222	ENSG00000145002
C16orf62	4	-0.25525	-2.166	0.56195	0.89797	0.03031	0.22002	4053		HGNC:24641	ENSG00000103544
BRI3	4	-0.25499	-1.6797	0.56258	0.89829	0.093018	0.42182	4054		HGNC:6175	ENSG00000135916
SSX5	4	-0.25462	-0.72626	0.56368	0.89856	0.46768	0.67883	4055		HGNC:11339	ENSG00000165583
SRPK1	4	-0.25461	-1.9729	0.56368	0.89856	0.048506	0.30411	4056		HGNC:11305	ENSG00000096063
SYCP3	4	-0.25452	-1.9002	0.56383	0.89856	0.057412	0.34435	4057		HGNC:18130	ENSG00000139351
SCYL3	4	-0.25426	-1.6543	0.56425	0.89906	0.098059	0.42182	4058		HGNC:19285	ENSG00000000457
ARL17B	4	-0.25417	-0.91689	0.56457	0.89906	0.3592	0.5935	4059		HGNC:32387	ENSG00000228696
PCGF1	4	-0.25394	-2.0067	0.56488	0.89941	0.044785	0.28872	4060		HGNC:17615	ENSG00000115289
CNTN1	4	-0.25392	-1.5501	0.56499	0.8995	0.12113	0.42534	4061		HGNC:2171	ENSG00000018236
EXOC6	4	-0.2538	-1.665	0.56519	0.89968	0.095921	0.42182	4062		HGNC:23196	ENSG00000138190
NDUFA6	4	-0.25378	-2.226	0.56519	0.89968	0.026015	0.1959	4063		HGNC:7690	ENSG00000184983
QTRTD1	4	-0.25373	-1.2991	0.56525	0.89968	0.1939	0.46307	4064		HGNC:25771	ENSG00000151576
ZDHHC16	4	-0.25355	-1.7472	0.56556	0.89968	0.080597	0.4128	4065		HGNC:20714	ENSG00000171307
CALR	4	-0.25337	-1.3259	0.56582	0.89972	0.18487	0.45594	4066		HGNC:1455	ENSG00000179218
C1orf68	4	-0.25332	-1.4657	0.56598	0.89978	0.14274	0.43334	4067.5		HGNC:29468	ENSG00000198854
AAR2	4	-0.25332	-1.539	0.56588	0.89972	0.12379	0.42534	4067.5		HGNC:15886	ENSG00000131043
LCE1F	4	-0.25319	-1.2909	0.56619	0.89978	0.19674	0.46607	4069		HGNC:29467	ENSG00000240386
PSG11	4	-0.25315	-1.551	0.56624	0.89978	0.12091	0.42534	4070		HGNC:9516	ENSG00000243130
RLN2	4	-0.25314	-1.3424	0.56624	0.89978	0.17946	0.45291	4071		HGNC:10027	ENSG00000107014
PDDC1	4	-0.2531	-1.7493	0.5664	0.89981	0.080232	0.41192	4072		HGNC:26616	ENSG00000177225
SLC4A1AP	4	-0.25294	-2.0777	0.56687	0.90004	0.037741	0.25611	4073		HGNC:13813	ENSG00000163798
RAB5A	4	-0.25289	-1.4691	0.56698	0.90004	0.1418	0.43289	4074		HGNC:9783	ENSG00000144566
CENPU	4	-0.25285	-1.1168	0.56729	0.90047	0.2641	0.51924	4075		HGNC:21348	ENSG00000151725
DDR2	4	-0.25269	-2.1744	0.56755	0.90053	0.029674	0.2167	4076.5		HGNC:2731	ENSG00000162733
CAMTA1	4	-0.25269	-0.70466	0.56755	0.90053	0.48102	0.68963	4076.5		HGNC:18806	ENSG00000171735
KBTBD2	4	-0.25259	-1.2804	0.56771	0.90053	0.20041	0.46922	4078		HGNC:21751	ENSG00000170852
MYO1H	4	-0.25237	-1.4249	0.56813	0.90053	0.15419	0.43877	4079		HGNC:13879	ENSG00000174527
VWA9	4	-0.25229	-1.2185	0.56818	0.90053	0.22305	0.48719	4080		HGNC:25372	ENSG00000138614
OR2T8	4	-0.25228	-1.3416	0.56818	0.90053	0.17971	0.45291	4081		HGNC:15020	ENSG00000177462
UBL7	4	-0.25226	-2.0644	0.56818	0.90053	0.038984	0.26212	4082		HGNC:28221	ENSG00000138629
KMO	4	-0.25211	-1.4056	0.56849	0.90073	0.15984	0.44297	4083		HGNC:6381	ENSG00000117009
TGFB2	4	-0.25198	-0.9903	0.5687	0.90091	0.32203	0.56386	4084		HGNC:11768	ENSG00000092969
GSTO1	4	-0.25195	-1.9817	0.56876	0.90092	0.047516	0.30104	4085		HGNC:13312	ENSG00000148834
GPR37L1	4	-0.25166	-0.50643	0.56912	0.90128	0.61255	0.78068	4086.5		HGNC:14923	ENSG00000170075
LBR	4	-0.25166	-1.7146	0.56912	0.90128	0.086416	0.41873	4086.5		HGNC:6518	ENSG00000143815
PDIA5	4	-0.25116	-1.4147	0.57028	0.9025	0.15717	0.44114	4088.5		HGNC:24811	ENSG00000065485
