Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
RAP1GAP2	4	0.031257	0.2677	0.70617	0.94605	0.78893	0.88958
OR6C68	4	-0.30035	-2.0617	0.4852	0.86238	0.03924	0.2632
ZFP3	4	0.25661	1.3694	0.13097	0.516	0.17087	0.44749
PTPRZ1	4	0.0025287	0.017031	0.79596	0.96784	0.98641	0.99354
POLR3H	4	-2.1505	-4.5929	0	0	4.371e-06	0.00050569
CNTN5	4	0.10153	0.58129	0.48772	0.86368	0.56104	0.74733
DNAJC18	4	-0.12907	-1.051	0.831	0.97134	0.29328	0.54051
NSUN3	4	-0.50815	-2.1585	0.22395	0.65178	0.03089	0.22276
BMS1	4	-1.5634	-3.5564	0.00078579	0.019868	0.00037601	0.0080558
MAP3K10	4	-0.13564	-0.98367	0.81387	0.96825	0.32528	0.56689
OR52E6	4	0.30225	1.4547	0.077689	0.40179	0.14577	0.43411
CLDN4	4	0.16076	0.97365	0.32113	0.75169	0.33023	0.57088
HILPDA	4	-0.25545	-1.6574	0.56095	0.89847	0.09744	0.42182
CDKL1	4	0.23459	1.4788	0.16544	0.57559	0.13918	0.43142
SLC2A14	4	0.20531	1.4541	0.21856	0.64612	0.14593	0.43411
PDK3	4	0.1741	1.0582	0.28991	0.72562	0.28994	0.53772
LYPD4	4	0.050997	0.60709	0.64692	0.93243	0.54379	0.73511
INVS	4	-0.076102	-0.50666	0.97224	0.99487	0.61239	0.78068
KDSR	4	-1.1441	-2.9627	0.0095867	0.11031	0.0030496	0.036722
HNRNPM	4	-0.65723	-2.3704	0.11462	0.48677	0.01777	0.14597
IGFL3	4	0.19044	1.3158	0.25177	0.68412	0.18824	0.4584
VPS4A	4	-0.62339	-2.693	0.13322	0.52025	0.0070807	0.071515
ATF2	4	0.31062	1.4887	0.069464	0.37907	0.13656	0.43045
POLR2M	4	-0.044216	-0.82128	0.93583	0.9896	0.41148	0.63628
TNFSF4	4	0.084398	0.52383	0.5401	0.89073	0.6004	0.7734
PRDM6	4	0.2401	1.4512	0.1559	0.55929	0.14672	0.4349
GPRIN3	4	0.29036	1.4801	0.088795	0.43251	0.13884	0.43142
TMEM256	4	0.096202	0.72059	0.50432	0.87401	0.47116	0.68136
TCERG1L	4	0.021062	0.17837	0.73697	0.95343	0.85843	0.92747
SNRNP25	4	-1.9305	-4.2948	5.2386e-05	0.0030395	1.7481e-05	0.0011502
AWAT1	4	0.36749	1.4314	0.033789	0.24952	0.1523	0.43774
ZNF812	4	-0.047069	-0.40262	0.94431	0.99024	0.68723	0.82913
IL37	4	-0.11087	-1.2596	0.87715	0.98332	0.20783	0.4754
C9orf153	4	0.071234	0.46906	0.58122	0.90866	0.63903	0.7966
BSN	4	0.053873	0.41455	0.63822	0.92872	0.67847	0.82271
AR	4	0.31442	1.196	0.066635	0.37128	0.23169	0.49337
SNX5	4	0.12905	0.70206	0.40835	0.81777	0.48264	0.69059
PPIAL4G	4	-1.3586	-2.788	0.0033527	0.054889	0.0053029	0.056615
EXOC7	4	-0.26595	-1.8914	0.54267	0.89186	0.058576	0.34877
CD200R1	4	-0.097308	-0.54453	0.91356	0.98763	0.58608	0.76507
FAM45A	4	-0.068823	-0.77427	0.99303	0.99884	0.43877	0.65666
NUFIP1	4	-0.55047	-1.7562	0.18791	0.60642	0.079062	0.41075
GPRIN1	4	0.13218	0.5784	0.40065	0.81325	0.56299	0.7485
ZHX1-C8orf76	4	0.33851	1.5703	0.048614	0.31037	0.11634	0.42534
ZG16	4	-0.059355	-0.4216	0.97967	0.9968	0.67331	0.81922
TNFSF14	4	0.12164	1.3554	0.42857	0.83128	0.17528	0.45071
WDFY4	4	0.22567	1.4635	0.17995	0.59501	0.14333	0.43334
TM7SF2	4	-0.6098	-2.3453	0.14197	0.53738	0.019013	0.15458
CCDC115	4	-0.80371	-2.4896	0.057887	0.34424	0.012789	0.11287
SUSD4	4	-0.086848	-0.44699	0.94253	0.99024	0.65488	0.80705
CT55	4	0.34618	1.7421	0.044371	0.29574	0.081492	0.41424
FKTN	4	0.074215	0.53692	0.57195	0.90411	0.59132	0.76855
COLEC10	4	0.176	1.3588	0.28524	0.71957	0.1742	0.44952
PCBP2	4	-0.77252	-2.8664	0.067893	0.37565	0.0041522	0.046927
SOSTDC1	4	0.31727	1.8334	0.06433	0.36526	0.066736	0.3807
KAT6B	4	0.023618	0.23915	0.72958	0.95176	0.81099	0.90121
C16orf74	4	0.10642	0.93362	0.47237	0.85533	0.3505	0.58721
ZNF878	4	0.053184	0.39887	0.64011	0.9289	0.68999	0.83083
NCAPG2	4	-1.4429	-3.4753	0.0019907	0.039791	0.00051037	0.009982
PKP3	4	0.27852	1.6213	0.10158	0.45991	0.10495	0.42396
GSPT2	4	0.1529	0.88024	0.34219	0.77137	0.37873	0.60886
MRPS30	4	-1.2079	-3.3135	0.0067578	0.087957	0.00092143	0.015137
LRMP	4	0.20336	0.95664	0.22348	0.6514	0.33875	0.57812
TMX3	4	0.31213	1.2626	0.068259	0.37601	0.20672	0.47435
EYA3	4	-0.22274	-1.6312	0.62581	0.92328	0.10285	0.42315
ATAD3B	4	-0.17408	-0.57886	0.72628	0.95176	0.56268	0.74832
TMEM82	4	0.14795	1.0045	0.35633	0.78536	0.31515	0.55824
CMTM4	4	-0.14217	-1.1935	0.8002	0.96799	0.23267	0.49378
LOC650293	4	-0.6397	-2.6835	0.12379	0.5017	0.0072857	0.072968
SF1	4	-1.6447	-3.5576	0.00047148	0.013554	0.00037424	0.008047
HSPB3	4	0.21836	1.0965	0.19299	0.61288	0.27287	0.5253
FAM212A	4	-0.0062929	-0.051053	0.82121	0.96909	0.95928	0.98109
DNAJC5	4	-0.096385	-0.52083	0.91602	0.98763	0.60249	0.77452
MRS2	4	0.39196	1.3973	0.023679	0.20425	0.16233	0.44454
PUS1	4	0.12359	1.115	0.42333	0.82848	0.26484	0.51954
ADCK4	4	0.093163	0.73131	0.51333	0.87817	0.46459	0.67632
SLC25A29	4	-0.099949	-0.52402	0.9066	0.98699	0.60027	0.77339
SLC25A44	4	-0.31774	-2.2211	0.45634	0.84812	0.026344	0.19767
RFC3	4	-2.1671	-4.7521	0	0	2.0131e-06	0.00032845
COLQ	4	-0.21721	-0.83349	0.63618	0.92724	0.40457	0.63039
HAS1	4	0.29684	1.5919	0.08277	0.41568	0.11141	0.42409
TNFSF13B	4	-0.064431	-0.56556	0.99392	0.99884	0.57169	0.75434
CHST13	4	0.030474	0.21708	0.70842	0.9473	0.82815	0.91178
ERCC1	4	-0.54601	-2.1627	0.19147	0.61137	0.030562	0.22124
PDPR	4	-0.35977	-1.8259	0.394	0.81094	0.067866	0.38465
ELP4	4	-0.90084	-3.204	0.03468	0.25306	0.0013554	0.019964
TMPRSS11B	4	0.066981	0.58606	0.59558	0.91204	0.55783	0.74556
ARL8B	4	-0.24134	-2.0885	0.58924	0.90981	0.036757	0.25194
POLR2K	4	-1.6812	-4.1356	0.00047148	0.013554	3.5408e-05	0.0016982
SELE	4	-0.081028	-0.78229	0.9594	0.99419	0.43405	0.65307
FOXI1	4	0.076021	0.5295	0.56603	0.90034	0.59646	0.77103
EDC4	4	-0.64455	-2.7401	0.12112	0.49561	0.0061428	0.063901
ASPHD1	4	0.37109	1.7919	0.03206	0.24247	0.073144	0.39941
TMEM255B	4	-0.11247	-1.0346	0.87265	0.98214	0.30084	0.54672
AGBL3	4	-0.078103	-0.50287	0.96773	0.99487	0.61505	0.78183
CDR2L	4	0.12693	0.78243	0.41406	0.82265	0.43396	0.653
COX4I2	4	-0.011668	-0.15103	0.83881	0.97512	0.87995	0.93814
WNT3A	4	0.077852	0.4631	0.56079	0.89846	0.64329	0.7994
BNIP1	4	-1.0625	-2.6904	0.01514	0.15107	0.0071365	0.071965
CDK11A	4	-0.20946	-1.2769	0.65032	0.93345	0.20163	0.47019
CT45A3	4	-0.85918	-2.3762	0.043271	0.29064	0.017493	0.14437
ZCCHC4	4	0.06618	0.99293	0.59705	0.91205	0.32074	0.56264
FLJ45513	4	0.068188	0.48227	0.59039	0.9103	0.62961	0.79039
NCLN	4	-0.40879	-2.1011	0.33061	0.76	0.035636	0.24656
ZNF681	4	0.10889	0.71307	0.46514	0.85138	0.4758	0.68458
KCTD11	4	-0.028876	-0.21795	0.89067	0.98599	0.82747	0.91161
WFDC10A	4	-0.021287	-0.099905	0.86841	0.98214	0.92042	0.95999
KRTAP19-4	4	0.17279	1.1349	0.29284	0.72788	0.2564	0.51311
FRYL	4	0.17019	0.97332	0.29881	0.73169	0.3304	0.57088
SOX14	4	0.154	1.1397	0.33946	0.76996	0.25441	0.5114
TADA2B	4	0.26615	1.3318	0.11714	0.48949	0.18293	0.45474
GSTO1	4	-0.25195	-1.9817	0.56886	0.90154	0.047516	0.30104
MRLN	4	0.3709	1.6232	0.03206	0.24247	0.10455	0.42355
HOXC9	4	0.18412	0.78645	0.26628	0.69917	0.43161	0.65104
VTI1A	4	-0.25559	-2.1792	0.56043	0.89846	0.029314	0.21489
SLC24A4	4	0.2623	1.7853	0.12232	0.49861	0.074217	0.40191
KCTD20	4	0.26725	1.4666	0.11583	0.48853	0.14249	0.43334
LHX3	4	0.30894	1.4775	0.071193	0.38429	0.13954	0.43142
TMEM262	4	0.12143	0.90727	0.42904	0.83147	0.36427	0.59669
NXF2B	4	0.17856	1.4134	0.27979	0.71551	0.15755	0.44168
CCDC58	4	-0.47591	-2.1859	0.25502	0.68873	0.028825	0.2122
CNP	4	0.037073	0.40242	0.68856	0.94067	0.68737	0.82915
LCE1F	4	-0.25319	-1.2909	0.56561	0.90024	0.19674	0.46607
LOC100652758	4	-0.17743	-0.81238	0.7189	0.95028	0.41658	0.64045
SWT1	4	-0.48002	-2.0923	0.25145	0.68412	0.036407	0.25062
ATP13A2	4	-0.056899	-0.53823	0.97302	0.99487	0.59042	0.76796
IDH1	4	0.042432	0.4937	0.67238	0.93757	0.62152	0.78586
APOBEC3C	4	0.25408	1.6906	0.13474	0.52351	0.090912	0.42142
MAPK14	4	0.19472	1.3765	0.24218	0.67019	0.16868	0.44625
SCARF1	4	0.12944	1.0187	0.40741	0.81708	0.30835	0.55259
SFT2D2	4	-0.52815	-2.71	0.20666	0.63251	0.0067281	0.068681
CABYR	4	0.17755	0.90888	0.28189	0.71737	0.36342	0.59633
CACNG6	4	0.19587	1.2523	0.2393	0.66745	0.21045	0.47713
TCF7	4	-0.23027	-1.251	0.61004	0.91809	0.21093	0.47724
PSKH2	4	0.10806	0.63729	0.46802	0.85305	0.52394	0.72086
COX20	4	-0.94779	-2.9485	0.027031	0.21986	0.0031931	0.038096
TSPYL1	4	0.24228	1.6608	0.15328	0.5584	0.096749	0.42182
LDLRAD2	4	0.14238	0.80832	0.37095	0.79531	0.41891	0.64186
DEDD2	4	-0.0032726	-0.028045	0.81256	0.96825	0.97763	0.98923
TEX13B	4	0.19174	1.7695	0.24899	0.68007	0.076803	0.40721
CCL4	4	-0.12666	-0.68039	0.83692	0.97409	0.49626	0.70072
UBB	4	-0.74682	-1.7724	0.076746	0.39907	0.076327	0.40608
CCDC62	4	0.13583	0.66419	0.38918	0.80671	0.50657	0.70805
SPINK1	4	0.31111	1.6135	0.068731	0.37658	0.10664	0.42409
ADH7	4	0.20875	1.1087	0.21227	0.63871	0.26757	0.52131
NFKBID	4	0.14283	1.1504	0.36943	0.79441	0.24999	0.50821
CBWD1	4	-1.3553	-2.798	0.0033527	0.054889	0.0051422	0.055239
CIAO1	4	-2.0543	-4.938	5.2386e-05	0.0030395	7.8914e-07	0.00019313
ZSWIM5	4	-0.3358	-1.7698	0.4281	0.83125	0.076758	0.40712
KLHL4	4	0.14523	0.92095	0.36309	0.79095	0.35708	0.59184
ARMC2	4	0.062975	0.77485	0.60831	0.9173	0.43843	0.65641
C1orf159	4	-0.16714	-0.95592	0.74179	0.95411	0.33911	0.5782
RANBP6	4	-0.041693	-0.45684	0.92849	0.98858	0.64779	0.80254
EGR3	4	0.15279	1.2422	0.34234	0.77146	0.21416	0.47967
TATDN1	4	-0.29214	-1.7794	0.49887	0.87079	0.075181	0.40358
L1CAM	4	0.15912	0.39792	0.32542	0.75507	0.69069	0.83125
PLLP	4	-0.13269	-0.95184	0.8211	0.96909	0.34118	0.57967
RMI2	4	-0.076659	-0.68249	0.9714	0.99487	0.49493	0.69985
RLF	4	-0.36489	-2.3408	0.38719	0.80494	0.019243	0.15565
LCK	4	-0.2873	-1.1054	0.50678	0.87423	0.26898	0.52222
GSX2	4	0.16348	0.88747	0.31353	0.74314	0.37483	0.60594
BPIFA1	4	0.48617	1.6755	0.0054482	0.076424	0.093836	0.42182
LGALSL	4	0.085178	0.55844	0.53759	0.88922	0.57654	0.75789
ZNF511	4	-0.29442	-1.2372	0.49505	0.86841	0.21601	0.48132
TAF1D	4	-0.76366	-2.5202	0.070564	0.38213	0.01173	0.10562
KANSL2	4	-0.92853	-3.0658	0.030122	0.23462	0.0021706	0.028476
CCDC112	4	-0.12021	-1.1835	0.85269	0.97778	0.23661	0.49725
GSTM4	4	-0.23973	-1.2687	0.59196	0.9104	0.20455	0.47216
LOC400863	4	-0.34402	-1.4975	0.41453	0.82307	0.13426	0.4299
MBD1	4	0.22871	1.3654	0.17487	0.58716	0.17213	0.44803
LAMP5	4	0.25501	1.3351	0.13348	0.52051	0.18186	0.45393
CCDC22	4	0.1206	0.64529	0.43161	0.83349	0.51874	0.71677
RBM39	4	-1.5772	-3.8453	0.00062863	0.016667	0.0001204	0.0037739
ZSWIM2	4	-0.052164	-0.31722	0.95977	0.99436	0.75108	0.86724
ANAPC15	4	-0.85786	-2.7796	0.043428	0.29078	0.0054432	0.057853
KEAP1	4	0.43413	1.5817	0.011996	0.12836	0.11373	0.42479
DLG4	4	0.012679	0.11857	0.76458	0.96166	0.90562	0.95058
OLFML2B	4	-0.46779	-2.5022	0.26366	0.69604	0.012344	0.10996
STX1B	4	0.1145	1.1454	0.44853	0.84325	0.25203	0.50969
FAM186B	4	-0.063216	-0.59087	0.99057	0.99815	0.55461	0.74345
PHKB	4	0.10374	0.87827	0.48096	0.85956	0.3798	0.60981
PGPEP1L	4	-0.060082	-0.5593	0.98198	0.99739	0.57596	0.75782
ZNF639	4	0.014829	0.12364	0.75719	0.95944	0.9016	0.94917
PHF2	4	-0.12809	-1.1717	0.83331	0.97231	0.24131	0.50064
SLC17A1	4	0.03773	0.51418	0.68668	0.9405	0.60713	0.77756
CELA1	4	-0.069404	-0.49227	0.99099	0.99815	0.62253	0.78637
TSPY10	4	0.47178	1.5916	0.0068102	0.087957	0.11148	0.42409
CSPG4	4	0.23426	1.1947	0.16565	0.57559	0.23221	0.49341
DPP10	4	0.44468	1.6403	0.010058	0.11449	0.10095	0.42216
C16orf71	4	0.060895	0.46002	0.61475	0.91917	0.6455	0.80107
KRTAP12-3	4	0.38053	1.6627	0.027974	0.22513	0.096381	0.42182
LYPLAL1	4	0.085197	0.62099	0.53753	0.88922	0.53461	0.72785
CCR10	4	0.052355	0.63051	0.64257	0.92966	0.52836	0.72406
TEX264	4	0.073866	0.12174	0.57274	0.90445	0.90311	0.95004
TLR3	4	0.13116	0.99972	0.40264	0.81325	0.31745	0.55985
PLP1	4	0.26613	1.5753	0.11714	0.48949	0.11518	0.42515
TFAP2E	4	0.12249	1.2519	0.42569	0.82918	0.21062	0.47722
OAS2	4	0.06285	0.55599	0.60878	0.91757	0.57822	0.75893
DNAJB8	4	-0.085714	-0.35458	0.94578	0.99024	0.7229	0.85042
TNFRSF1B	4	0.14363	0.97579	0.36744	0.79337	0.32917	0.56996
DDX56	4	-1.5037	-3.4669	0.0015716	0.03456	0.00052658	0.010236
ZBED6	4	-0.2183	-1.679	0.63377	0.92663	0.093151	0.42182
HMGCS2	4	0.067663	0.17721	0.59238	0.9104	0.85934	0.92788
MYPN	4	0.18541	1.4918	0.26282	0.69545	0.13576	0.43017
AKR1B10	4	0.26646	1.609	0.11682	0.48949	0.10762	0.42409
DNAH7	4	0.21237	1.659	0.2052	0.63055	0.097112	0.42182
IBSP	4	0.31007	1.4698	0.070197	0.38111	0.14162	0.43289
FOCAD	4	-0.10657	-0.91224	0.88863	0.98589	0.36164	0.59502
ABI3BP	4	0.080593	0.6399	0.55116	0.89449	0.52224	0.71932
LRRC14B	4	0.029635	0.50406	0.71114	0.94775	0.61422	0.78136
BPNT1	4	-0.39349	-1.9324	0.34968	0.77861	0.053306	0.32698
OTOL1	4	-0.09024	-0.60668	0.93258	0.98917	0.54406	0.73531
NAGLU	4	-0.012701	-0.13186	0.84137	0.97529	0.8951	0.94589
BTNL9	4	0.10237	1.0692	0.48515	0.86237	0.28496	0.53392
ZNF236	4	-1.0198	-2.9717	0.018964	0.1763	0.0029611	0.035798
GJC1	4	-0.26232	-1.4305	0.5489	0.89349	0.15258	0.43774
C6orf48	4	-0.075103	-0.52473	0.97433	0.99487	0.59977	0.77312
POLK	4	-0.00085609	-0.005464	0.80575	0.968	0.99564	0.99813
ERMARD	4	0.26979	1.4555	0.11226	0.48168	0.14554	0.43411
NFKBIE	4	0.1185	0.71945	0.43742	0.83634	0.47186	0.6821
NXF5	4	0.16504	1.2102	0.31002	0.7404	0.22619	0.48939
CST8	4	0.34115	1.4587	0.047043	0.3043	0.14465	0.43377
NSUN6	4	0.15297	0.84542	0.34177	0.7707	0.39788	0.62439
NKX6-1	4	0.14176	1.6369	0.37247	0.79635	0.10165	0.4225
RNF111	4	0.049196	0.33953	0.65216	0.93358	0.73421	0.85717
SMC2	4	-1.9374	-4.0237	5.2386e-05	0.0030395	5.7299e-05	0.0023321
IRX2	4	0.11355	1.0642	0.45199	0.84539	0.28724	0.53619
TMEM70	4	0.053465	0.48456	0.63943	0.9289	0.62799	0.78925
GNB1L	4	-1.3987	-3.2045	0.0026193	0.047438	0.001353	0.019944
C3orf38	4	-1.0108	-2.7276	0.019959	0.18273	0.0063789	0.065855
ACSBG2	4	0.11109	0.876	0.45875	0.84853	0.38103	0.61101
EHHADH	4	0.1811	1.4676	0.2734	0.70824	0.14222	0.43318
SOHLH2	4	0.37799	1.5396	0.029231	0.23086	0.12365	0.42534
ANKRD36	4	-0.3392	-1.6242	0.4226	0.82791	0.10434	0.42335
POLB	4	0.1725	1.3785	0.29342	0.72819	0.16806	0.44588
TDRD1	4	-0.11236	-0.9684	0.87307	0.98214	0.33285	0.57292
TRIM77	4	-0.19319	-0.811	0.68301	0.9392	0.41736	0.6409
ZFP37	4	0.082946	0.8579	0.54393	0.89186	0.39095	0.61871
KCNAB1	4	0.13899	0.90693	0.37985	0.80124	0.36444	0.59669
KLRC3	4	0.55443	1.6311	0.0020431	0.04071	0.10286	0.42315
KIAA1257	4	-0.16605	-1.2194	0.74394	0.95508	0.22268	0.48703
TENM3	4	-0.01645	-0.16574	0.85253	0.97778	0.86836	0.93303
CYP3A7-CYP3A51P	4	0.10282	1.1155	0.48368	0.86129	0.26465	0.51954
QSER1	4	0.37497	1.6632	0.030279	0.23496	0.096275	0.42182
KRTAP9-8	4	0.36992	1.5386	0.032637	0.24528	0.1239	0.42534
SPATA13	4	0.23894	1.066	0.1581	0.56369	0.2864	0.53537
ZNF679	4	-0.41458	-2.1706	0.3227	0.7529	0.02996	0.2182
RBM12	4	-0.45171	-2.0547	0.28069	0.71612	0.039908	0.26655
FAM129C	4	-0.28521	-2.1464	0.51035	0.87695	0.031837	0.22787
SAMD13	4	0.33239	1.3989	0.053277	0.32785	0.16185	0.44454
DCX	4	0.12844	0.70502	0.41045	0.81973	0.4808	0.6894
BAZ2B	4	0.21659	1.5905	0.19661	0.6188	0.11171	0.42409
MRPL1	4	-0.13582	-0.85647	0.81361	0.96825	0.39174	0.61965
TBC1D19	4	0.36424	1.3601	0.035256	0.25599	0.17381	0.4491
TMEM126A	4	0.044706	0.48843	0.6662	0.93715	0.62525	0.78787
HEMGN	4	0.15225	0.90696	0.34392	0.77344	0.36443	0.59669
HBA2	4	-0.034769	-0.19597	0.90827	0.98699	0.84463	0.92005
CCT3	4	-1.9324	-4.3156	5.2386e-05	0.0030395	1.5918e-05	0.0010813
MAN1C1	4	0.37756	1.6838	0.029389	0.23163	0.09222	0.42182
MYL6B	4	-0.22419	-1.8584	0.62277	0.92191	0.063119	0.36768
ABHD1	4	-0.070085	-0.44311	0.98916	0.99794	0.65768	0.80877
CDH20	4	0.23496	1.6273	0.1646	0.57451	0.10368	0.42335
OR2W1	4	0.23468	1.3652	0.16528	0.57559	0.1722	0.44806
DNAH3	4	0.1635	1.0711	0.31353	0.74314	0.28411	0.53345
TRIM49C	4	-1.8556	-4.2805	0.00015716	0.0080429	1.8651e-05	0.0011862
SLC10A3	4	0.2625	1.3698	0.12164	0.4969	0.17076	0.44738
ONECUT1	4	0.091895	0.74911	0.51726	0.88106	0.45379	0.66908
TRAK2	4	0.18846	1.4947	0.25664	0.69019	0.135	0.43017
NOD2	4	0.32446	1.7576	0.059301	0.35003	0.078816	0.41062
BEND2	4	0.30644	1.5736	0.074179	0.39416	0.11557	0.42515
RHOD	4	-0.14224	-0.95268	0.80004	0.96799	0.34075	0.57917
CLASP1	4	-0.12581	-1.1896	0.83933	0.97512	0.2342	0.49526
GFM2	4	-1.1919	-2.8735	0.0072293	0.09067	0.0040601	0.046078
C11orf68	4	-0.049852	-0.38821	0.95301	0.99318	0.69786	0.83536
NMB	4	0.17485	0.82251	0.28776	0.72257	0.41079	0.63535
ACD	4	-0.37822	-2.096	0.36943	0.79441	0.036086	0.24917
CTNNB1	4	-0.10522	-0.66574	0.89235	0.98599	0.50558	0.70744
ABHD17A	4	-1.0447	-2.9988	0.016711	0.16226	0.0027102	0.033464
KRT28	4	0.0822	0.81662	0.54644	0.89198	0.41415	0.63843
TRIM4	4	-0.30688	-1.7422	0.47389	0.85581	0.081472	0.41424
LYRM5	4	0.1496	1.0429	0.35083	0.77956	0.29701	0.54427
NOM1	4	-0.92118	-2.5558	0.031327	0.23997	0.010594	0.097412
MAGEE2	4	0.28833	1.2162	0.090838	0.43623	0.22391	0.48799
ARHGAP21	4	0.13556	1.0004	0.38991	0.8075	0.31711	0.55964
ING5	4	0.17713	0.93862	0.28283	0.71795	0.34793	0.5854
MT1X	4	-0.6092	-2.2554	0.14239	0.53875	0.024108	0.18479
CRTAP	4	-0.13987	-1.2936	0.80502	0.968	0.19581	0.46541
EML1	4	0.074741	1.0951	0.57017	0.90256	0.27349	0.5256
ROR2	4	-0.35649	-2.3871	0.39735	0.81184	0.016982	0.14101
FLOT1	4	0.18626	0.53065	0.26109	0.69423	0.59566	0.77073
MAS1	4	0.38287	1.7843	0.026717	0.21786	0.074375	0.40265
COL1A1	4	0.060552	0.34607	0.61606	0.9195	0.72929	0.85447
WNT10B	4	-0.17443	-0.98653	0.72518	0.95141	0.32387	0.56569
ZNF551	4	0.12451	1.0249	0.4205	0.82693	0.30539	0.55042
PRR14	4	-0.068366	-0.69089	0.99434	0.99884	0.48964	0.69583
ETV3	4	-0.069006	-0.31704	0.99256	0.99884	0.75121	0.86724
ZNF664	4	0.27816	1.5329	0.1021	0.46141	0.12531	0.42613
OR5M10	4	-0.0086229	-0.059192	0.82933	0.97134	0.9528	0.97806
OR4N5	4	0.082628	0.81104	0.54513	0.89198	0.41734	0.6409
NIPSNAP1	4	0.31028	1.6473	0.070093	0.38109	0.099505	0.42182
DIXDC1	4	0.14462	1.2672	0.36492	0.79237	0.20509	0.47269
MRGBP	4	-1.0551	-2.7812	0.015716	0.1552	0.0054164	0.057634
CPA5	4	0.098413	0.69845	0.49688	0.8697	0.48489	0.69261
ZNF208	4	-0.011957	-0.0402	0.8397	0.97512	0.96793	0.98425
CDCP2	4	-0.097352	-0.71444	0.91351	0.98763	0.47496	0.68416
ZNF345	4	0.1009	0.58729	0.48918	0.86399	0.55701	0.745
LRBA	4	0.11359	0.76808	0.45178	0.84535	0.44244	0.65963
TRIM48	4	-0.60002	-1.5622	0.14815	0.5487	0.11825	0.42534
DEFB118	4	0.031734	0.13455	0.70491	0.94605	0.89297	0.94467
LYN	4	-0.0024843	-0.018205	0.81052	0.96825	0.98548	0.99336
ITGAV	4	-1.7864	-4.7103	0.00026193	0.0097087	2.4734e-06	0.00036887
NPFFR1	4	0.13053	0.73846	0.40447	0.81464	0.46023	0.67306
FBXW7	4	-0.95189	-2.9461	0.026403	0.21594	0.0032185	0.038327
RHAG	4	0.2264	1.5005	0.17848	0.59283	0.1335	0.4299
GAB2	4	-0.02138	-0.20623	0.86872	0.98214	0.83661	0.91655
BAAT	4	-0.045229	-0.23508	0.93892	0.99024	0.81415	0.90309
F12	4	-0.28191	-1.7777	0.51564	0.87977	0.075458	0.40407
PPM1G	4	-1.3631	-3.7568	0.0033527	0.054889	0.00017213	0.004721
NTM	4	0.25457	1.0855	0.13385	0.5209	0.2777	0.52897
PLA2G4A	4	-0.087854	-0.83566	0.93923	0.99024	0.40335	0.62899
ESR2	4	0.38266	1.7917	0.026874	0.21886	0.073181	0.39941
MYBBP1A	4	-0.99881	-3.3535	0.021321	0.19119	0.00079803	0.01354
OGFOD1	4	-0.056293	-0.31893	0.97129	0.99487	0.74978	0.86664
VPS26A	4	-0.047464	-0.36215	0.94526	0.99024	0.71724	0.84729
CHRNA4	4	0.0038054	0.015798	0.7925	0.96784	0.9874	0.994
ARHGEF9	4	0.36768	1.4031	0.033684	0.24903	0.16059	0.44388
OR4C46	4	0.15017	1.2209	0.34957	0.77861	0.22212	0.4863
RGL4	4	0.19654	1.1914	0.23747	0.6654	0.23351	0.49482
FARSA	4	-2.4326	-5.1434	0	0	2.6978e-07	0.00011603
SLC52A2	4	-0.066242	-0.62295	0.99921	0.99974	0.53332	0.72738
FAM204A	4	0.1401	1.3223	0.37655	0.79867	0.18607	0.45694
ZNF692	4	-0.074048	-0.17874	0.9769	0.99589	0.85814	0.92727
OR2V2	4	0.055319	0.45305	0.6334	0.92663	0.65051	0.80426
TRAPPC6A	4	-0.091769	-0.50797	0.92786	0.98858	0.61147	0.78006
SPTA1	4	-0.037293	-0.29465	0.91534	0.98763	0.76826	0.87732
ZNF292	4	0.08085	0.63287	0.55063	0.89432	0.52682	0.72322
IL23R	4	-0.015509	-0.18184	0.8507	0.9777	0.85571	0.92583
SMIM1	4	-0.15201	-1.1583	0.77631	0.96472	0.24676	0.50534
DOK3	4	-0.010183	-0.08926	0.83388	0.97251	0.92888	0.96465
OLFM1	4	0.020644	0.27749	0.73796	0.95343	0.7814	0.88492
PPP1R3D	4	-0.016867	-0.11673	0.85389	0.9781	0.90707	0.95145
ATP5G1	4	-0.70497	-1.7462	0.092514	0.43838	0.080776	0.41294
ST6GALNAC4	4	0.2129	1.335	0.20431	0.62983	0.18189	0.45393
CMTM5	4	0.27563	0.84897	0.10592	0.46957	0.3959	0.62313
NCOA6	4	-0.15495	-1.076	0.76987	0.9633	0.28194	0.53229
OR4K17	4	0.31718	1.3048	0.06433	0.36526	0.19197	0.46112
C19orf26	4	0.15824	1.2484	0.32773	0.75757	0.2119	0.47788
NAALADL2	4	0.35685	1.6477	0.038713	0.27156	0.099419	0.42182
RPS25	4	-1.4178	-3.6379	0.0024098	0.045142	0.00027491	0.006626
ATP6V1F	4	-1.115	-2.764	0.011263	0.12286	0.0057094	0.060014
AP2S1	4	-2.0132	-4.4968	5.2386e-05	0.0030395	6.8977e-06	0.0006641
HARS	4	-1.919	-4.1489	5.2386e-05	0.0030395	3.3407e-05	0.0016607
CALR3	4	-0.3744	-1.7739	0.37535	0.79862	0.076084	0.40569
ALKBH4	4	0.14149	1.4979	0.3732	0.79705	0.13415	0.4299
LRRC57	4	-0.37178	-2.1331	0.37844	0.80058	0.032918	0.23284
