Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
SNRNP48	4	-1.6283	-3.7657	0.0041385	0.063968	1.6605e-4	0.0053543	1109		HGNC:21368	ENSG00000168566
SSRP1	4	-1.6282	-2.9183	0.0041385	0.063968	0.0035199	0.063993	1110		HGNC:11327	ENSG00000149136
HNRNPK	4	-1.6275	-3.4582	0.0041385	0.063968	5.4372e-4	0.014102	1111		HGNC:5044	ENSG00000165119
SPDL1	4	-1.6266	-2.7742	0.0041909	0.064412	0.0055342	0.092184	1112		HGNC:26010	ENSG00000040275
ANKRD20A4	4	-1.6265	-3.0148	0.0041909	0.064412	0.0025716	0.049465	1113		HGNC:31982	ENSG00000172014
TBC1D3L	4	-1.6256	-3.0721	0.0041909	0.064412	0.0021255	0.042665	1114		HGNC:51246	ENSG00000274512
CCNH	4	-1.6254	-2.7218	0.0041909	0.064412	0.006493	0.10468	1115		HGNC:1594	ENSG00000134480
DPY30	4	-1.6253	-3.0194	0.0041909	0.064412	0.0025331	0.049041	1116		HGNC:24590	ENSG00000162961
COX7B	4	-1.6239	-2.9013	0.0041909	0.064412	0.0037159	0.066854	1117		HGNC:2291	ENSG00000131174
TFDP1	4	-1.6238	-2.8821	0.0041909	0.064412	0.0039499	0.070353	1118		HGNC:11749	ENSG00000198176
SNIP1	4	-1.6194	-3.1399	0.0044004	0.0672	0.00169	0.035451	1119		HGNC:30587	ENSG00000163877
C14orf80	4	-1.6189	-2.4315	0.0044004	0.0672	0.015035	0.20588	1120		HGNC:20127	ENSG00000185347
AK6	4	-1.6171	-2.8127	0.0044528	0.067675	0.004913	0.083586	1121		HGNC:49151	ENSG00000085231
SRRT	4	-1.6158	-3.3272	0.0044528	0.067675	8.7726e-4	0.02088	1122		HGNC:24101	ENSG00000087087
CSTF1	4	-1.6142	-2.2634	0.0045052	0.068308	0.023609	0.29303	1123		HGNC:2483	ENSG00000101138
GTF2E2	4	-1.6122	-3.542	0.0045052	0.068308	3.971e-4	0.010954	1124		HGNC:4651	ENSG00000197265
CDC123	4	-1.6112	-2.3435	0.0045576	0.068666	0.019102	0.24755	1125		HGNC:16827	ENSG00000151465
CHMP2A	4	-1.6111	-3.4963	0.0045576	0.068666	4.7172e-4	0.012559	1126		HGNC:30216	ENSG00000130724
TRAPPC8	4	-1.611	-3.4681	0.0045576	0.068666	5.2423e-4	0.013671	1127.5		HGNC:29169	ENSG00000153339
ANAPC10	4	-1.611	-2.7534	0.0045576	0.068666	0.0058982	0.097229	1127.5		HGNC:24077	ENSG00000164162
MRPS35	4	-1.6103	-2.2276	0.0045576	0.068666	0.025907	0.3148	1129		HGNC:16635	ENSG00000061794
CHTF18	4	-1.6102	-3.3412	0.0045576	0.068666	8.3427e-4	0.020108	1130		HGNC:18435	ENSG00000127586
CSNK1A1	4	-1.6094	-2.1071	0.00461	0.069182	0.03511	0.39893	1131		HGNC:2451	ENSG00000113712
ATP6V1F	4	-1.6088	-2.8296	0.00461	0.069182	0.0046603	0.080217	1132		HGNC:16832	ENSG00000128524
HSP90B1	4	-1.6049	-2.8299	0.00461	0.069182	0.0046564	0.080217	1133		HGNC:12028	ENSG00000166598
PPIE	4	-1.6046	-1.866	0.0046624	0.069859	0.062046	0.60738	1134		HGNC:9258	ENSG00000084072
PPP2R2A	4	-1.6044	-2.6492	0.0046624	0.069859	0.0080675	0.12572	1135		HGNC:9304	ENSG00000221914
ZNF830	4	-1.6018	-1.4991	0.0047148	0.070039	0.13385	0.86642	1136		HGNC:28291	ENSG00000198783
HIST2H3A	4	-1.6011	-2.3721	0.0047148	0.070039	0.017687	0.234	1137		HGNC:20505	ENSG00000203852
GMNN	4	-1.6005	-2.0015	0.0047148	0.070039	0.045339	0.48136	1138.5		HGNC:17493	ENSG00000112312
COG8	4	-1.6005	-3.1114	0.0047148	0.070039	0.0018619	0.038465	1138.5		HGNC:18623	ENSG00000213380
MRPL16	4	-1.5998000000000001	-2.6623	0.0047148	0.070039	0.0077604	0.12172	1141		HGNC:14476	ENSG00000166902
DNTTIP2	4	-1.5998000000000001	-3.6685	0.0047148	0.070039	2.4398e-4	0.0073693	1141		HGNC:24013	ENSG00000067334
ATP5J2	4	-1.5998000000000001	-2.1886	0.0047148	0.070039	0.028627	0.34132	1141		HGNC:848	ENSG00000241468
SON	4	-1.5995	-3.6704	0.0047148	0.070039	2.4222e-4	0.0073509	1143		HGNC:11183	ENSG00000159140
ITPK1	4	-1.599	-3.6562	0.0047148	0.070039	2.56e-4	0.0076475	1144		HGNC:6177	ENSG00000100605
FAM98B	4	-1.5989	-2.1411	0.0047148	0.070039	0.032262	0.37415	1145		HGNC:26773	ENSG00000171262
DPAGT1	4	-1.5981	-2.2279	0.0047671	0.07027	0.025885	0.3148	1146		HGNC:2995	ENSG00000172269
MCM10	4	-1.5975	-3.3808	0.0047671	0.07027	7.2269e-4	0.017893	1147		HGNC:18043	ENSG00000065328
HK2	4	-1.5966	-3.6632	0.0047671	0.07027	2.4907e-4	0.0074992	1148		HGNC:6318	ENSG00000068796
RNPC3	4	-1.5953	-3.1388	0.0047671	0.07027	0.0016967	0.035552	1149.5		HGNC:18666	ENSG00000185946
NARS2	4	-1.5953	-3.2936	0.0047671	0.07027	9.8906e-4	0.023223	1149.5		HGNC:26274	ENSG00000137513
CHMP6	4	-1.595	-3.2418	0.0047671	0.07027	0.0011877	0.026613	1151		HGNC:25675	ENSG00000176108
THG1L	4	-1.5946	-2.4637	0.0047671	0.07027	0.013749	0.192	1152		HGNC:26053	ENSG00000113272
ANKLE2	4	-1.5939	-3.1197	0.0047671	0.07027	0.0018107	0.037498	1153		HGNC:29101	ENSG00000176915
HAUS2	4	-1.5937	-2.5132	0.0047671	0.07027	0.011965	0.17263	1154		HGNC:25530	ENSG00000137814
BUB1B	4	-1.5925	-3.0353	0.0048195	0.070933	0.0024028	0.046995	1155		HGNC:1149	ENSG00000156970
PCF11	4	-1.5917	-2.0972	0.0048195	0.070933	0.035972	0.40541	1156		HGNC:30097	ENSG00000165494
DGCR8	4	-1.5913	-2.9767	0.0048719	0.07121	0.0029134	0.054792	1157		HGNC:2847	ENSG00000128191
CENPC	4	-1.591	-3.0615	0.0048719	0.07121	0.0022022	0.043836	1158		HGNC:1855	ENSG00000226982
RAD51D	4	-1.5893	-3.2495	0.0048719	0.07121	0.0011562	0.026087	1159		HGNC:9823	ENSG00000185379
LIAS	4	-1.5887	-3.6877	0.0048719	0.07121	2.2627e-4	0.0069778	1160		HGNC:16429	ENSG00000121897
POT1	4	-1.5882	-3.2593	0.0048719	0.07121	0.001117	0.025449	1161		HGNC:17284	ENSG00000128513
MRPS7	4	-1.5859	-2.6208	0.0048719	0.07121	0.0087715	0.13438	1162		HGNC:14499	ENSG00000125445
N6AMT1	4	-1.5854	-2.3932	0.0048719	0.07121	0.0167	0.22356	1163		HGNC:16021	ENSG00000156239
FARSB	4	-1.5849	-1.6151	0.0048719	0.07121	0.1063	0.86531	1164		HGNC:17800	ENSG00000116120
MRPL12	4	-1.5826	-2.1178	0.0049243	0.071865	0.034188	0.39113	1165		HGNC:10378	ENSG00000262814
BCAS2	4	-1.5819	-3.1555	0.0049243	0.071865	0.001602	0.034055	1166		HGNC:975	ENSG00000116752
TPT1	4	-1.5807	-2.8064	0.0049767	0.072409	0.0050097	0.085004	1167		HGNC:12022	ENSG00000133112
CD3EAP	4	-1.5801	-3.7405	0.0049767	0.072409	1.8363e-4	0.0058616	1168		HGNC:24219	ENSG00000117877
NGDN	4	-1.5798	-2.2412	0.0049767	0.072409	0.025012	0.30724	1169		HGNC:20271	ENSG00000129460
STRAP	4	-1.5787	-2.4518	0.0049767	0.072409	0.014215	0.19706	1170		HGNC:30796	ENSG00000023734
SMN2	4	-1.5756	-2.4726	0.0050291	0.073115	0.013413	0.18869	1171		HGNC:11118	ENSG00000205571
NUP54	4	-1.5732	-3.3529	0.0051338	0.074412	7.9971e-4	0.019397	1172		HGNC:17359	ENSG00000138750
MRPL22	4	-1.5722	-3.0523	0.0051338	0.074412	0.0022712	0.044928	1173		HGNC:14480	ENSG00000082515
CHERP	4	-1.5716	-3.2515	0.0051338	0.074412	0.0011478	0.025992	1174		HGNC:16930	ENSG00000085872
RAC1	4	-1.5708	-1.952	0.0051862	0.075	0.050942	0.52621	1175		HGNC:10044	ENSG00000129538
NBPF20	4	-1.5668	-2.6519	0.005291	0.076399	0.0080033	0.12504	1176		HGNC:32000	ENSG00000162825
PSMD8	4	-1.5644	-2.7146	0.0053434	0.077039	0.0066359	0.10672	1177		HGNC:9566	ENSG00000099341
PELP1	4	-1.5639	-2.1507	0.0053434	0.077039	0.0315	0.36724	1178		HGNC:30134	ENSG00000141456
IPO11	4	-1.5624	-3.0239	0.0053958	0.077677	0.0024955	0.04851	1179		HGNC:20628	ENSG00000086200
MRPS16	4	-1.5615	-2.0144	0.0053958	0.077677	0.043971	0.47057	1180		HGNC:14048	ENSG00000182180
RQCD1	4	-1.5608	-2.9045	0.0054482	0.077961	0.003679	0.066315	1181		HGNC:10445	ENSG00000144580
GINS4	4	-1.5607	-2.8046	0.0054482	0.077961	0.0050377	0.085404	1182.5		HGNC:28226	ENSG00000147536
AHCYL1	4	-1.5607	-2.3469	0.0054482	0.077961	0.01893	0.24649	1182.5		HGNC:344	ENSG00000168710
RBMX	4	-1.5604	-2.7455	0.0054482	0.077961	0.006041	0.099239	1184		HGNC:9910	ENSG00000147274
ATXN7L3	4	-1.5602	-1.6809	0.0054482	0.077961	0.092784	0.80168	1185		HGNC:25416	ENSG00000087152
POLD3	4	-1.5591	-2.1248	0.0054482	0.077961	0.033605	0.38551	1186		HGNC:20932	ENSG00000077514
MVD	4	-1.5581	-2.2105	0.0054482	0.077961	0.027073	0.32688	1187		HGNC:7529	ENSG00000167508
EXOC4	4	-1.558	-3.3067	0.0054482	0.077961	9.4405e-4	0.022276	1188		HGNC:30389	ENSG00000131558
TSR1	4	-1.554	-2.9821	0.0055006	0.078534	0.002863	0.054164	1189		HGNC:25542	ENSG00000167721
NPIPB3	4	-1.553	-2.9787	0.0055006	0.078534	0.002895	0.054607	1190		HGNC:28989	ENSG00000169246
DYNC1H1	4	-1.5525	-2.1909	0.0055006	0.078534	0.028457	0.33975	1191		HGNC:2961	ENSG00000197102
UTP23	4	-1.5515	-3.2616	0.0055529	0.079045	0.0011079	0.025449	1192		HGNC:28224	ENSG00000147679
FLII	4	-1.5506	-3.1842	0.0056053	0.079436	0.0014515	0.031309	1193		HGNC:3750	ENSG00000177731
IPO7	4	-1.5497	-3.0682	0.0056577	0.079823	0.0021538	0.043005	1194		HGNC:9852	ENSG00000205339
CDC37	4	-1.5491	-2.7141	0.0056577	0.079823	0.006646	0.10677	1195		HGNC:1735	ENSG00000105401
E4F1	4	-1.5489	-3.0768	0.0056577	0.079823	0.0020924	0.042132	1196		HGNC:3121	ENSG00000167967
RFC1	4	-1.5484	-1.8856	0.0056577	0.079823	0.059348	0.58882	1197		HGNC:10937	ENSG00000173638
SURF6	4	-1.5467	-1.9097	0.0056577	0.079823	0.056174	0.56497	1198		HGNC:11478	ENSG00000148296
ANAPC5	4	-1.5445	-1.6187	0.0056577	0.079823	0.10552	0.86225	1199		HGNC:15713	ENSG00000089053
CDC5L	4	-1.544	-2.5482	0.0057101	0.080443	0.010828	0.15974	1200		HGNC:1743	ENSG00000096401
TAMM41	4	-1.5411	-1.8112	0.0058673	0.081514	0.070102	0.6651	1201		HGNC:25187	ENSG00000144559
GOLGA8J	4	-1.5397	-3.4774	0.0058673	0.081514	5.0624e-4	0.013274	1202		HGNC:38650	ENSG00000179938
NUP133	4	-1.5383	-3.0447	0.0058673	0.081514	0.002329	0.045833	1203		HGNC:18016	ENSG00000069248
MRPL50	4	-1.538	-3.4063	0.0058673	0.081514	6.5844e-4	0.016516	1204		HGNC:16654	ENSG00000136897
RIOK1	4	-1.5363	-2.4003	0.0058673	0.081514	0.01638	0.22052	1205		HGNC:18656	ENSG00000124784
SNRPB	4	-1.5349	-2.5705	0.0058673	0.081514	0.010154	0.1513	1206		HGNC:11153	ENSG00000125835
FAM157A	4	-1.5319	-3.6171	0.005972	0.082549	2.9796e-4	0.0086294	1207		HGNC:34079	ENSG00000236438
COPG1	4	-1.5311	-3.7261	0.005972	0.082549	1.9449e-4	0.0061364	1208		HGNC:2236	ENSG00000181789
STX18	4	-1.5302	-2.5628	0.005972	0.082549	0.010383	0.15412	1209		HGNC:15942	ENSG00000168818
CDC23	4	-1.5297	-2.4676	0.005972	0.082549	0.013602	0.19036	1210		HGNC:1724	ENSG00000094880
SEC22B	4	-1.5296	-2.6421	0.005972	0.082549	0.0082391	0.12807	1211		HGNC:10700	ENSG00000265808
PSMC4	4	-1.5291	-1.4048	0.005972	0.082549	0.16008	0.86642	1212		HGNC:9551	ENSG00000013275
NOM1	4	-1.5288	-1.476	0.005972	0.082549	0.13994	0.86642	1213		HGNC:13244	ENSG00000146909
RPL36AL	4	-1.5278	-2.5801	0.0060244	0.082562	0.0098774	0.14846	1214		HGNC:10346	ENSG00000165502
HIST1H2BI	4	-1.527	-2.7174	0.0060244	0.082562	0.00658	0.10591	1215		HGNC:4756	ENSG00000278588
LSM12	4	-1.5268	-3.5055	0.0060244	0.082562	4.5574e-4	0.012219	1216		HGNC:26407	ENSG00000161654
NAA35	4	-1.5265	-2.4633	0.0060244	0.082562	0.013766	0.19208	1217		HGNC:24340	ENSG00000135040
MRPL52	4	-1.5264	-1.4745	0.0060244	0.082562	0.14034	0.86642	1218		HGNC:16655	ENSG00000172590
DDB1	4	-1.5254	-2.5583	0.0060768	0.082562	0.01052	0.15579	1219		HGNC:2717	ENSG00000167986
RPL7L1	4	-1.5249	-2.7605	0.0060768	0.082562	0.0057709	0.095626	1220		HGNC:21370	ENSG00000146223
CDK9	4	-1.5247	-1.0833	0.0060768	0.082562	0.27867	0.86642	1221		HGNC:1780	ENSG00000136807
MRPL14	4	-1.524	-1.6082	0.0060768	0.082562	0.10779	0.86642	1222		HGNC:14279	ENSG00000180992
FTH1	4	-1.5239	-2.9611	0.0060768	0.082562	0.0030657	0.056927	1223		HGNC:3976	ENSG00000167996
DIMT1	4	-1.5238	-2.2471	0.0060768	0.082562	0.024634	0.30318	1224		HGNC:30217	ENSG00000086189
MRPL30	4	-1.5236	-2.3793	0.0060768	0.082562	0.017346	0.23075	1225		HGNC:14036	ENSG00000185414
NUDCD3	4	-1.5233	-3.5821	0.0060768	0.082562	3.409e-4	0.0095839	1226		HGNC:22208	ENSG00000015676
GADD45GIP1	4	-1.5227	-3.2405	0.0060768	0.082562	0.0011931	0.026669000000000002	1227		HGNC:29996	ENSG00000179271
MCRS1	4	-1.5221	-3.0349	0.0060768	0.082562	0.0024058	0.047006	1228		HGNC:6960	ENSG00000187778
ZNHIT1	4	-1.5216	-3.1306	0.0060768	0.082562	0.0017443	0.03635	1229		HGNC:21688	ENSG00000106400
HNRNPL	4	-1.5212	-2.8253	0.0060768	0.082562	0.0047237	0.081088	1230		HGNC:5045	ENSG00000104824
PPIA	4	-1.5207	-3.2871	0.0060768	0.082562	0.0010124	0.023683	1231		HGNC:9253	ENSG00000196262
PRPF31	4	-1.5205	-3.0436	0.0060768	0.082562	0.0023379	0.045962	1232		HGNC:15446	ENSG00000105618
VHL	4	-1.5198	-1.1713	0.0060768	0.082562	0.24146	0.86642	1233		HGNC:12687	ENSG00000134086
TTI1	4	-1.5178	-2.4359	0.0060768	0.082562	0.014857	0.20432	1234		HGNC:29029	ENSG00000101407
MTCH2	4	-1.5175	-3.4583	0.0060768	0.082562	5.4369e-4	0.014102	1235		HGNC:17587	ENSG00000109919
CPSF1	4	-1.5168	-2.9419	0.0060768	0.082562	0.0032616	0.059982	1236		HGNC:2324	ENSG00000071894
NEDD1	4	-1.516	-3.1256	0.0061816	0.083807	0.0017743	0.036896	1237		HGNC:7723	ENSG00000139350
ERAL1	4	-1.5153	-3.2339	0.0061816	0.083807	0.0012213	0.027203	1238		HGNC:3424	ENSG00000132591
HNRNPA1	4	-1.5133	-2.7816	0.006234	0.084278	0.0054084	0.090404	1239		HGNC:5031	ENSG00000135486
CTDNEP1	4	-1.5132	-2.4291	0.006234	0.084278	0.015136	0.20697	1240		HGNC:19085	ENSG00000175826
PPP1R11	4	-1.5128	-2.9556	0.0062863	0.084866	0.0031211	0.057899	1241		HGNC:9285	ENSG00000204619
PKMYT1	4	-1.5124	-2.2624	0.0063911	0.085855	0.02367	0.2934	1242		HGNC:29650	ENSG00000127564
NEK1	4	-1.5107	-2.664	0.0063911	0.085855	0.0077217	0.12122	1243		HGNC:7744	ENSG00000137601
RPS2	4	-1.5098	-2.6136	0.0063911	0.085855	0.0089603	0.13656	1244		HGNC:10404	ENSG00000140988
MRPL17	4	-1.5096	-2.105	0.0063911	0.085855	0.035292	0.40053	1245		HGNC:14053	ENSG00000158042
EFTUD1	4	-1.5092	-2.6004	0.0063911	0.085855	0.0093114	0.14118	1246		HGNC:25789	ENSG00000140598
MRPL49	4	-1.5079	-2.8068	0.0064435	0.086074	0.0050041	0.084985	1247		HGNC:1176	ENSG00000149792
TBC1D3F	4	-1.5078	-1.7599	0.0064435	0.086074	0.078428	0.71853	1248		HGNC:18257	ENSG00000275954
RRM2	4	-1.5075	-2.4831	0.0064435	0.086074	0.013023	0.1851	1249		HGNC:10452	ENSG00000171848
SDE2	4	-1.5073	-1.6664	0.0064435	0.086074	0.095625	0.81497	1250		HGNC:26643	ENSG00000143751
PPIAL4G	4	-1.5061	-2.3079	0.0064435	0.086074	0.021003	0.26711	1251		HGNC:33996	ENSG00000236334
UBR4	4	-1.5054	-3.0604	0.0064435	0.086074	0.0022102	0.043889	1252		HGNC:30313	ENSG00000127481
PINX1	4	-1.5049	-3.5005	0.0064435	0.086074	4.6432e-4	0.012379	1253		HGNC:30046	ENSG00000254093
POLR3D	4	-1.5033	-3.2597	0.0064959	0.086532	0.0011155	0.025449	1254		HGNC:1080	ENSG00000168495
MED31	4	-1.5029	-1.6475	0.0065483	0.086926	0.099451	0.83347	1255		HGNC:24260	ENSG00000108590
MRPL53	4	-1.5027	-3.3501	0.0065483	0.086926	8.0777e-4	0.019543	1256		HGNC:16684	ENSG00000204822
TSEN15	4	-1.5022	-3.138	0.006653	0.08795	0.0017013	0.03557	1257		HGNC:16791	ENSG00000198860
COA5	4	-1.502	-2.478	0.006653	0.08795	0.013213	0.1871	1258		HGNC:33848	ENSG00000183513
HEATR1	4	-1.4999	-2.0421	0.006653	0.08795	0.041138	0.4472	1259		HGNC:25517	ENSG00000119285
GTF2H4	4	-1.4955	-2.4324	0.0068626	0.090532	0.015001	0.20571	1260		HGNC:4658	ENSG00000213780
UPF2	4	-1.4948	-3.0684	0.006915	0.09116	0.0021522	0.043005	1261		HGNC:17854	ENSG00000151461
BARD1	4	-1.494	-2.3182	0.0069674	0.091472	0.020438	0.26132	1262		HGNC:952	ENSG00000138376
ANKRD49	4	-1.4936	-2.4392	0.0069674	0.091472	0.014718	0.20285	1263		HGNC:25970	ENSG00000168876
UQCRC1	4	-1.4932	-3.2094	0.0069674	0.091472	0.00133	0.029148	1264		HGNC:12585	ENSG00000010256
RNMT	4	-1.492	-1.5571	0.0069674	0.091472	0.11946	0.86642	1265		HGNC:10075	ENSG00000101654
ACTR3	4	-1.4901	-2.137	0.0069674	0.091472	0.032599	0.37737	1266		HGNC:170	ENSG00000115091
TIMM23	4	-1.4893	-2.3987	0.0069674	0.091472	0.016451	0.221	1267		HGNC:17312	ENSG00000265354
PLRG1	4	-1.4879	-2.2781	0.0070197	0.091712	0.02272	0.28496	1268		HGNC:9089	ENSG00000171566
POTEF	4	-1.4877	-3.3117	0.0070197	0.091712	9.2731e-4	0.021962	1269.5		HGNC:33905	ENSG00000196604
MRPL2	4	-1.4877	-2.4256	0.0070197	0.091712	0.015283	0.20868	1269.5		HGNC:14056	ENSG00000112651
RGPD1	4	-1.4865	-2.7744	0.0070197	0.091712	0.0055308	0.092184	1271		HGNC:32414	ENSG00000187627
TKT	4	-1.4864	-3.6487	0.0070197	0.091712	2.6357e-4	0.0078369	1272		HGNC:11834	ENSG00000163931
TMEM258	4	-1.4861	-3.0426	0.0070197	0.091712	0.0023452	0.046058	1273		HGNC:1164	ENSG00000134825
SRP72	4	-1.4852	-2.9721	0.0070197	0.091712	0.0029578	0.0553	1274		HGNC:11303	ENSG00000174780
GOLGA6L10	4	-1.4838	-2.8634	0.0070721	0.091712	0.004191	0.073464	1275		HGNC:37228	ENSG00000278662
NUP214	4	-1.4832	-2.7946	0.0070721	0.091712	0.0051962	0.087547	1276		HGNC:8064	ENSG00000126883
MRPL48	4	-1.4827	-3.2604	0.0070721	0.091712	0.0011126	0.025449	1277		HGNC:16653	ENSG00000175581
ACSL3	4	-1.4808	-3.1522	0.0070721	0.091712	0.0016205	0.034333	1278.5		HGNC:3570	ENSG00000123983
SRF	4	-1.4808	-2.6353	0.0070721	0.091712	0.0084064	0.12994	1278.5		HGNC:11291	ENSG00000112658
TRMT10C	4	-1.4797	-2.7881	0.0070721	0.091712	0.005302	0.089015	1280		HGNC:26022	ENSG00000174173
NKTR	4	-1.4794	-2.9039	0.0070721	0.091712	0.0036857	0.066375	1281		HGNC:7833	ENSG00000114857
CCND1	4	-1.4787	-2.6518	0.0070721	0.091712	0.0080066	0.12504	1282		HGNC:1582	ENSG00000110092
PPAN	4	-1.4786	-3.0007	0.0070721	0.091712	0.002694	0.051633	1283		HGNC:9227	ENSG00000130810
SNAPC1	4	-1.4765	-2.6666	0.0071769	0.09238	0.0076625	0.12058	1284		HGNC:11134	ENSG00000023608
ORC1	4	-1.4764	-3.2594	0.0071769	0.09238	0.0011164	0.025449	1285		HGNC:10985	ENSG00000102743
GEMIN8	4	-1.4762	-3.6884	0.0071769	0.09238	2.2565e-4	0.0069699	1286		HGNC:26044	ENSG00000046647
SHQ1	4	-1.4739	-2.1909	0.0073341	0.094023	0.028458	0.33975	1287		HGNC:25543	ENSG00000144736
SYVN1	4	-1.4725	-3.33	0.0073865	0.094504	8.685e-4	0.020698	1288		HGNC:20738	ENSG00000162298
RPAP1	4	-1.4719	-2.8152	0.0073865	0.094504	0.0048745	0.08308	1289		HGNC:24567	ENSG00000103932
UBA5	4	-1.4711	-3.2008	0.0074388	0.094667	0.0013704	0.029862	1290.5		HGNC:23230	ENSG00000081307
DNAJA3	4	-1.4711	-3.1524	0.0074388	0.094667	0.0016191	0.034333	1290.5		HGNC:11808	ENSG00000103423
GEMIN2	4	-1.4699	-3.0723	0.0074388	0.094667	0.0021242	0.042665	1292		HGNC:10884	ENSG00000092208
PRKDC	4	-1.4697	-2.5429	0.0074388	0.094667	0.010994	0.16181	1293.5		HGNC:9413	ENSG00000253729
POP7	4	-1.4697	-3.0977	0.0074388	0.094667	0.0019501	0.039985	1293.5		HGNC:19949	ENSG00000172336
POLE2	4	-1.469	-1.906	0.0074388	0.094667	0.056653	0.56916	1295		HGNC:9178	ENSG00000100479
ATP5B	4	-1.4687	-2.0646	0.0074388	0.094667	0.03896	0.43038	1296		HGNC:830	ENSG00000110955
AURKB	4	-1.4664	-2.356	0.0075436	0.095808	0.018472	0.24118	1297		HGNC:11390	ENSG00000178999
EGLN1	4	-1.466	-2.8478	0.007596	0.096346	0.0044026	0.07647	1298		HGNC:1232	ENSG00000135766
RPL29	4	-1.4644	-2.4018	0.0076484	0.096817	0.016315	0.21994	1299		HGNC:10331	ENSG00000162244
COG2	4	-1.4643	-2.8446	0.0076484	0.096817	0.0044474	0.077178	1300		HGNC:6546	ENSG00000135775
TAF1B	4	-1.4638	-2.3842	0.0076484	0.096817	0.017117	0.22831	1301		HGNC:11533	ENSG00000115750
MRPL28	4	-1.4634	-2.8203	0.0077008	0.097222	0.0047986	0.082078	1302.5		HGNC:14484	ENSG00000086504
DUT	4	-1.4634	-1.8256	0.0077008	0.097222	0.067907	0.65318	1302.5		HGNC:3078	ENSG00000128951
EIF4G1	4	-1.4623	-3.0151	0.0078579	0.098879	0.002569	0.049465	1304		HGNC:3296	ENSG00000114867
MRGBP	4	-1.4616	-2.581	0.0078579	0.098879	0.009851	0.14828	1305		HGNC:15866	ENSG00000101189
SNAPC2	4	-1.4614	-2.8128	0.0078579	0.098879	0.0049118	0.083586	1306		HGNC:11135	ENSG00000104976
RNPS1	4	-1.4608	-2.2592	0.0078579	0.098879	0.023869	0.29499	1307		HGNC:10080	ENSG00000205937
ABHD17A	4	-1.4597	-1.6691	0.0079103	0.099408	0.095106	0.81263	1308		HGNC:28756	ENSG00000129968
VPS16	4	-1.4593	-3.2489	0.0079103	0.099408	0.0011584	0.026108	1309		HGNC:14584	ENSG00000215305
ECT2	4	-1.4585	-2.0606	0.0080675	0.10085	0.039337	0.4333	1310		HGNC:3155	ENSG00000114346
TUBD1	4	-1.4584	-2.5327	0.0080675	0.10085	0.011318	0.1653	1311.5		HGNC:16811	ENSG00000108423
YTHDC1	4	-1.4584	-1.9041	0.0080675	0.10085	0.056901	0.57107	1311.5		HGNC:30626	ENSG00000083896
SIN3A	4	-1.4576	-3.397	0.0080675	0.10085	6.8125e-4	0.016982	1313		HGNC:19353	ENSG00000169375
DYNC1I2	4	-1.4558	-1.5171	0.0081199	0.10137	0.12924	0.86642	1314.5		HGNC:2964	ENSG00000077380
HAUS8	4	-1.4558	-1.8709	0.0081199	0.10137	0.061361	0.60315	1314.5		HGNC:30532	ENSG00000131351
EIF2B4	4	-1.452	-2.4802	0.0082246	0.10261	0.01313	0.18616	1316		HGNC:3260	ENSG00000115211
HJURP	4	-1.4504	-2.0506	0.008277	0.10286	0.040308	0.44145	1317		HGNC:25444	ENSG00000123485
NPIPA5	4	-1.4503	-1.6817	0.008277	0.10286	0.092636	0.80168	1318		HGNC:41980	ENSG00000183793
SOX10	4	-1.4502	-3.1342	0.008277	0.10286	0.0017232	0.03595	1319		HGNC:11190	ENSG00000100146
ASH2L	4	-1.449	-3.0829	0.008277	0.10286	0.0020498	0.041493	1320		HGNC:744	ENSG00000129691
PRPF4	4	-1.4484	-2.2055	0.0083294	0.10338	0.027417	0.3304	1321		HGNC:17349	ENSG00000136875
TMEM199	4	-1.4468	-2.0069	0.0083294	0.10338	0.044765	0.47686	1322		HGNC:18085	ENSG00000244045
PPIAL4F	4	-1.4427	-1.5121	0.0084342	0.10461	0.1305	0.86642	1323		HGNC:33999	ENSG00000279782
GLMN	4	-1.4421	-2.7823	0.0084866	0.10499	0.0053978	0.090306	1324		HGNC:14373	ENSG00000174842
