ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.999705795822301	0.579808897081844	0.60847220634113	1/169	67/13177	54583	EGLN1	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	-0.32867902324213	0.595851481619456	0.623632338479527	1/169	70/13177	29843	SENP1	1
GO:0043406	positive regulation of MAP kinase activity	-0.43462783171521	0.595851481619456	0.623632338479527	1/169	70/13177	6714	SRC	1
GO:0007411	axon guidance	-0.531370362063486	0.59754916327521	0.625074191685316	2/169	156/13177	4089/7143	SMAD4/TNR	2
GO:0001503	ossification	-0.372509561635775	0.601062521491762	0.627740697579364	1/169	71/13177	51430	SUCO	1
GO:0006631	fatty acid metabolic process	-0.954986760812004	0.601062521491762	0.627740697579364	1/169	71/13177	51102	MECR	1
GO:0007286	spermatid development	-0.390550161812298	0.606206763355633	0.63176190439357	1/169	72/13177	9702	CEP57	1
GO:0006486	protein glycosylation	-0.382853780523683	0.611285058433305	0.635697401022495	1/169	73/13177	4864	NPC1	1
GO:0009636	response to toxic substance	-0.798823183289203	0.611285058433305	0.635697401022495	1/169	73/13177	5594	MAPK1	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-0.445795822300677	0.611285058433305	0.635697401022495	1/169	73/13177	171392	ZNF675	1
GO:0006814	sodium ion transport	-0.61318034716093	0.62124715933885	0.644684220079051	1/169	75/13177	23327	NEDD4L	1
GO:0016579	protein deubiquitination	-0.364071785819359	0.62124715933885	0.644684220079051	1/169	75/13177	23326	USP22	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	-0.43462783171521	0.630955420754836	0.6530238138496	1/169	77/13177	6714	SRC	1
GO:0030324	lung development	-0.560100029420418	0.630955420754836	0.6530238138496	1/169	77/13177	55294	FBXW7	1
GO:0050852	T cell receptor signaling pathway	-0.798823183289203	0.630955420754836	0.6530238138496	1/169	77/13177	5594	MAPK1	1
GO:0000278	mitotic cell cycle	-0.467043248014122	0.640416273120001	0.661763482224001	1/169	79/13177	4751	NEK2	1
GO:0009952	anterior/posterior pattern specification	-0.354957340394234	0.640416273120001	0.661763482224001	1/169	79/13177	7026	NR2F2	1
GO:1990830	cellular response to leukemia inhibitory factor	-0.643189173286261	0.649635984923576	0.670935525412874	1/169	81/13177	6723	SRM	1
GO:0050728	negative regulation of inflammatory response	-0.490561929979406	0.65862066676	0.678063343269521	1/169	83/13177	2874	GPS2	1
GO:0050729	positive regulation of inflammatory response	-0.654310091203295	0.65862066676	0.678063343269521	1/169	83/13177	2113	ETS1	1
GO:0007565	female pregnancy	-0.654310091203295	0.663026738801971	0.681880579715771	1/169	84/13177	2113	ETS1	1
GO:0030334	regulation of cell migration	-0.387908208296558	0.667376275282721	0.685992560856397	1/169	85/13177	3796	KIF2A	1
GO:0007229	integrin-mediated signaling pathway	-0.43462783171521	0.671669997363169	0.688232688798672	1/169	86/13177	6714	SRC	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	-0.43462783171521	0.671669997363169	0.688232688798672	1/169	86/13177	6714	SRC	1
GO:0120162	positive regulation of cold-induced thermogenesis	-0.874198293615769	0.688300847247805	0.703796625484274	1/169	90/13177	26580	BSCL2	1
GO:0007160	cell-matrix adhesion	-0.450620770814946	0.69232599868168	0.706802234932212	1/169	91/13177	7248	TSC1	1
GO:0007264	small GTPase mediated signal transduction	-0.442812591938806	0.700221934603335	0.713743965699538	1/169	93/13177	8412	BCAR3	1
GO:0042391	regulation of membrane potential	-0.61318034716093	0.700221934603335	0.713743965699538	1/169	93/13177	23327	NEDD4L	1
GO:0009615	response to virus	-0.43462783171521	0.707916402991866	0.720458955207459	1/169	95/13177	6714	SRC	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.43462783171521	0.707916402991866	0.720458955207459	1/169	95/13177	6714	SRC	1
GO:0006979	response to oxidative stress	-0.722153574580759	0.711689689025682	0.723921855555811	1/169	96/13177	25828	TXN2	1
GO:0006366	transcription by RNA polymerase II	-0.50606649014416	0.715414514540142	0.727331882819833	1/169	97/13177	904	CCNT1	1
GO:0043086	negative regulation of catalytic activity	-0.490561929979406	0.719091498259005	0.730689748230924	1/169	98/13177	2874	GPS2	1
GO:0000226	microtubule cytoskeleton organization	-0.387908208296558	0.722721251053119	0.733614658683338	1/169	99/13177	3796	KIF2A	1
GO:0045471	response to ethanol	-0.777522800823772	0.729841468679208	0.739305180669343	1/169	101/13177	2539	G6PD	1
GO:0051897	positive regulation of protein kinase B signaling	-0.43462783171521	0.729841468679208	0.739305180669343	1/169	101/13177	6714	SRC	1
GO:0034765	regulation of ion transmembrane transport	-0.61318034716093	0.746856763965094	0.755757129546026	1/169	106/13177	23327	NEDD4L	1
GO:0009653	anatomical structure morphogenesis	-0.370620770814946	0.774843411854978	0.783265622853402	1/169	115/13177	4089	SMAD4	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	-0.453951162106502	0.789039174574915	0.795967721045872	1/169	120/13177	10146	G3BP1	1
GO:0001501	skeletal system development	-0.39994115916446	0.791769693032205	0.79830986602576	1/169	121/13177	55870	ASH1L	1
GO:0045766	positive regulation of angiogenesis	-0.654310091203295	0.80743049378266	0.812422336093527	1/169	127/13177	2113	ETS1	1
GO:0007417	central nervous system development	-0.422018240659017	0.819582569925492	0.823800699467054	1/169	132/13177	79840	NHEJ1	1
GO:0034220	ion transmembrane transport	-0.61318034716093	0.819582569925492	0.823800699467054	1/169	132/13177	23327	NEDD4L	1
GO:0008360	regulation of cell shape	-0.424095322153575	0.830972042128326	0.834389921993122	1/169	137/13177	1398	CRK	1
GO:0072659	protein localization to plasma membrane	-0.500511915269197	0.845726173886012	0.848332417873334	1/169	144/13177	51763	INPP5K	1
GO:0016055	Wnt signaling pathway	-0.321606354810238	0.851650582476252	0.8529608141416	1/169	147/13177	2870	GRK6	1
GO:0007568	aging	-0.798823183289203	0.862829346073151	0.863713845659079	1/169	153/13177	5594	MAPK1	1
GO:0001934	positive regulation of protein phosphorylation	-0.417846425419241	0.904880254218099	0.904880254218099	1/169	181/13177	128239	IQGAP3	1
