Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
SERINC3	0.121459188737987	10955	SERINC3	SERINC3	10955	-0.0466019723868884	-0.0466019723868884	0.121459188737987	0.168061161124875
DCUN1D2	0.159648964490367	55208	DCUN1D2	DCUN1D2	55208	-0.00300317368706439	-0.00300317368706439	0.159648964490367	0.162652138177431
ERN2	0.0085444208816496	10595	ERN2	ERN2	10595	-0.0331715040660859	-0.0331715040660859	0.0085444208816496	0.0417159249477355
SNED1	0.127839191445201	25992	SNED1	SNED1	25992	-0.0124075350394531	-0.0124075350394531	0.127839191445201	0.140246726484655
KLK1	0.189721608085548	3816	KLK1	KLK1	3816	0.0359860248380799	0.0359860248380799	0.189721608085548	0.153735583247468
IFT27	0.0742273157965979	11020	IFT27	IFT27	11020	0.0203415957798688	0.0203415957798688	0.0742273157965979	0.0538857200167291
FZD2	0.124067138925236	2535	FZD2	FZD2	2535	0.00314047503372789	0.00314047503372789	0.124067138925236	0.120926663891508
STOML2	-0.220412399043451	30968	STOML2	STOML2	30968	-0.0488081658437849	-0.0488081658437849	-0.220412399043451	-0.171604233199666
USP6	0.174637910030231	9098	USP6	USP6	9098	-0.0743815901890737	-0.0743815901890737	0.174637910030231	0.249019500219304
HMGA2	0.101285926995443	8091	HMGA2	HMGA2	8091	-0.0402747843815327	-0.0402747843815327	0.101285926995443	0.141560711376976
ADAL	0.0556016784731309	161823	ADAL	ADAL	161823	-0.0452917726355771	-0.0452917726355771	0.0556016784731309	0.100893451108708
C17orf51	0.345797049135947	339263	C17orf51	C17orf51	339263	NA	NA	0.345797049135947	NA
CXCL10	0.0214330189956233	3627	CXCL10	CXCL10	3627	0.00275973831864848	0.00275973831864848	0.0214330189956233	0.0186732806769749
KCNT2	-0.0313648874249876	343450	KCNT2	KCNT2	343450	-0.00768358485402323	-0.00768358485402323	-0.0313648874249876	-0.0236813025709644
RRAS	0.0169945404503	6237	RRAS	RRAS	6237	-0.0338998631133402	-0.0338998631133402	0.0169945404503	0.0508944035636402
KRT32	0.192568695573704	3882	KRT32	KRT32	3882	-0.0382493924313203	-0.0382493924313203	0.192568695573704	0.230818088005024
KIF4A	-0.0161246221179443	24137	KIF4A	KIF4A	24137	-0.395478931600441	-0.395478931600441	-0.0161246221179443	0.379354309482496
FAM89A	-0.261011595903082	375061	FAM89A	FAM89A	375061	0.0236722302568837	0.0236722302568837	-0.261011595903082	-0.284683826159965
ZFC3H1	-0.330108739791544	196441	ZFC3H1	ZFC3H1	196441	-0.267191864840203	-0.267191864840203	-0.330108739791544	-0.0629168749513414
OR4Q3	0.194102783919145	441669	OR4Q3	OR4Q3	441669	NA	NA	0.194102783919145	NA
C1orf162	-0.0156824437124938	128346	C1orf162	C1orf162	128346	-0.144521231036881	-0.144521231036881	-0.0156824437124938	0.128838787324387
SPNS2	0.164873888913956	124976	SPNS2	SPNS2	124976	-0.0389967407158654	-0.0389967407158654	0.164873888913956	0.203870629629821
CCER2	0.033633082163967	643669	CCER2	CCER2	643669	-0.0203641847419464	-0.0203641847419464	0.033633082163967	0.0539972669059134
LIN54	-0.126909714388846	132660	LIN54	LIN54	132660	-0.254305850042787	-0.254305850042787	-0.126909714388846	0.12739613565394
SORCS3	0.313116455353517	22986	SORCS3	SORCS3	22986	0.0115852788450033	0.0115852788450033	0.313116455353517	0.301531176508514
CCNJ	0.0508144204304471	54619	CCNJ	CCNJ	54619	-0.052060427708056	-0.052060427708056	0.0508144204304471	0.102874848138503
OR4A47	-0.0320313134503452	403253	OR4A47	OR4A47	403253	NA	NA	-0.0320313134503452	NA
OSTM1	0.182285791634707	28962	OSTM1	OSTM1	28962	0.0283731845422842	0.0283731845422842	0.182285791634707	0.153912607092422
AKAP2	-0.00563687226458512	445815	AKAP2	AKAP2	445815	NA	NA	-0.00563687226458512	NA
AKTIP	-0.234070297342418	64400	AKTIP	AKTIP	64400	-0.271292798007671	-0.271292798007671	-0.234070297342418	0.0372225006652533
GNAO1	-0.0674908631502955	2775	GNAO1	GNAO1	2775	-0.0599804267105717	-0.0599804267105717	-0.0674908631502955	-0.00751043643972383
IFI16	0.104575192889049	3428	IFI16	IFI16	3428	0.0129107848981534	0.0129107848981534	0.104575192889049	0.0916644079908959
PTEN	0.153571267427695	5728	PTEN	PTEN	5728	0.152129762508882	0.152129762508882	0.153571267427695	0.00144150491881287
TRAF7	0.0865857510264856	84231	TRAF7	TRAF7	84231	-0.0711447765324711	-0.0711447765324711	0.0865857510264856	0.157730527558957
STRIP1	-0.491855795695529	85369	STRIP1	STRIP1	85369	-0.237067803601663	-0.237067803601663	-0.491855795695529	-0.254787992093866
VWCE	0.130717863105175	220001	VWCE	VWCE	220001	-0.0468925736422213	-0.0468925736422213	0.130717863105175	0.177610436747397
DPH1	0.0982087262554708	1801	DPH1	DPH1	1801	-0.212327239076832	-0.212327239076832	0.0982087262554708	0.310535965332302
COA6	-0.803140369083608	388753	COA6	COA6	388753	-0.204406993570606	-0.204406993570606	-0.803140369083608	-0.598733375513002
FUNDC1	0.0680187700221089	139341	FUNDC1	FUNDC1	139341	0.0125846376656459	0.0125846376656459	0.0680187700221089	0.055434132356463
POLR2J2	0.21434372602987	246721	POLR2J2	POLR2J2	246721	NA	NA	0.21434372602987	NA
TJP2	-0.162784821549429	9414	TJP2	TJP2	9414	0.0255306910529039	0.0255306910529039	-0.162784821549429	-0.188315512602333
BCHE	0.11429409375987	590	BCHE	BCHE	590	-0.00703381345349686	-0.00703381345349686	0.11429409375987	0.121327907213367
ADAMTS18	0.186987321211027	170692	ADAMTS18	ADAMTS18	170692	0.0228771264265864	0.0228771264265864	0.186987321211027	0.164110194784441
HAPLN4	0.0584307178631052	404037	HAPLN4	HAPLN4	404037	-0.114469519464172	-0.114469519464172	0.0584307178631052	0.172900237327278
PRMT7	-0.109700852772639	54496	PRMT7	PRMT7	54496	-0.0802151940698543	-0.0802151940698543	-0.109700852772639	-0.0294856587027848
ACAA2	-0.00595451879258223	10449	ACAA2	ACAA2	10449	-0.0121025396748227	-0.0121025396748227	-0.00595451879258223	0.00614802088224047
FHL2	0.123259486531607	2274	FHL2	FHL2	2274	-0.0257030008613724	-0.0257030008613724	0.123259486531607	0.148962487392979
ATP5F1	-0.425962189234309	515	ATP5F1	ATP5F1	515	NA	NA	-0.425962189234309	NA
ZNF609	-0.232098542616072	23060	ZNF609	ZNF609	23060	-0.000247306007512282	-0.000247306007512282	-0.232098542616072	-0.23185123660856
CCNE1	0.267017100573027	898	CCNE1	CCNE1	898	-0.130652286922745	-0.130652286922745	0.267017100573027	0.397669387495772
NUP210L	-0.0489103460722826	91181	NUP210L	NUP210L	91181	0.00932835615755855	0.00932835615755855	-0.0489103460722826	-0.0582387022298412
SPICE1	0.130018499300636	152185	SPICE1	SPICE1	152185	-0.138112100963904	-0.138112100963904	0.130018499300636	0.26813060026454
HBB	0.254590984974958	3043	HBB	HBB	3043	-0.0325934700956816	-0.0325934700956816	0.254590984974958	0.28718445507064
ANKS6	0.0914406894373506	203286	ANKS6	ANKS6	203286	-0.152930992080865	-0.152930992080865	0.0914406894373506	0.244371681518215
HYLS1	-0.206461219149032	219844	HYLS1	HYLS1	219844	-0.0361129555497169	-0.0361129555497169	-0.206461219149032	-0.170348263599315
OR2G3	0.0756892117493119	81469	OR2G3	OR2G3	81469	NA	NA	0.0756892117493119	NA
TMSB4Y	0.175648603528403	9087	TMSB4Y	TMSB4Y	9087	NA	NA	0.175648603528403	NA
OR2T11	0.0756937237738573	127077	OR2T11	OR2T11	127077	NA	NA	0.0756937237738573	NA
CCDC33	0.172129224382981	80125	CCDC33	CCDC33	80125	-0.000967383166831783	-0.000967383166831783	0.172129224382981	0.173096607549812
MT1B	-0.0776519424265668	4490	MT1B	MT1B	4490	-0.256358409715113	-0.256358409715113	-0.0776519424265668	0.178706467288546
TMEM251	-0.0506971077922664	26175	TMEM251	TMEM251	26175	-0.0509187934159073	-0.0509187934159073	-0.0506971077922664	0.000221685623640895
P2RY13	-0.0757253079456752	53829	P2RY13	P2RY13	53829	0.0289759335231353	0.0289759335231353	-0.0757253079456752	-0.104701241468811
HIST1H4L	0.0145963994044128	8368	HIST1H4L	HIST1H4L	8368	NA	NA	0.0145963994044128	NA
IZUMO3	0.110039254613545	100129669	IZUMO3	IZUMO3	100129669	0.0937362879379281	0.0937362879379281	0.110039254613545	0.016302966675617
OR2B11	0.144556242385959	127623	OR2B11	OR2B11	127623	NA	NA	0.144556242385959	NA
TSPYL4	0.203948021477237	23270	TSPYL4	TSPYL4	23270	0.0349477808089631	0.0349477808089631	0.203948021477237	0.169000240668274
ATG101	0.017413707530569	60673	ATG101	ATG101	60673	-0.0516741332307094	-0.0516741332307094	0.017413707530569	0.0690878407612784
NT5M	0.221788566529802	56953	NT5M	NT5M	56953	-0.00478767052345498	-0.00478767052345498	0.221788566529802	0.226576237053257
LY6D	-0.0507422280377205	8581	LY6D	LY6D	8581	0.0357263926742014	0.0357263926742014	-0.0507422280377205	-0.086468620711922
PPM1F	0.125605739295222	9647	PPM1F	PPM1F	9647	-0.00115437860400604	-0.00115437860400604	0.125605739295222	0.126760117899228
PLAC8L1	-0.057708793935839	153770	PLAC8L1	PLAC8L1	153770	-0.0340271116514525	-0.0340271116514525	-0.057708793935839	-0.0236816822843865
CX3CL1	0.289229797410098	6376	CX3CL1	CX3CL1	6376	0.0345186069315131	0.0345186069315131	0.289229797410098	0.254711190478585
SNX9	-0.299697694355457	51429	SNX9	SNX9	51429	0.014805801492756	0.014805801492756	-0.299697694355457	-0.314503495848213
PKNOX1	-0.0413351080629879	5316	PKNOX1	PKNOX1	5316	-0.023086301936735	-0.023086301936735	-0.0413351080629879	-0.0182488061262528
FOXRED2	0.0304408247980869	80020	FOXRED2	FOXRED2	80020	-0.0757487746013874	-0.0757487746013874	0.0304408247980869	0.106189599399474
PGA5	0.0534720028876957	5222	PGA5	PGA5	5222	NA	NA	0.0534720028876957	NA
AP1M1	-0.0181112665252899	8907	AP1M1	AP1M1	8907	-0.054475863253877	-0.054475863253877	-0.0181112665252899	0.0363645967285871
ARHGAP17	0.273397103280242	55114	ARHGAP17	ARHGAP17	55114	-0.00164252924294334	-0.00164252924294334	0.273397103280242	0.275039632523185
TNR	0.102734286874521	7143	TNR	TNR	7143	0.040843881189262	0.040843881189262	0.102734286874521	0.0618904056852586
ELMO3	0.220146189595271	79767	ELMO3	ELMO3	79767	-0.00980672720996334	-0.00980672720996334	0.220146189595271	0.229952916805235
SPRR2A	-0.571493028922077	6700	SPRR2A	SPRR2A	6700	NA	NA	-0.571493028922077	NA
OR3A2	0.0847403329874115	4995	OR3A2	OR3A2	4995	NA	NA	0.0847403329874115	NA
IL9	-0.0305680638902676	3578	IL9	IL9	3578	0.0187528511008753	0.0187528511008753	-0.0305680638902676	-0.0493209149911428
USP16	0.086721111762848	10600	USP16	USP16	10600	-0.0244093833472458	-0.0244093833472458	0.086721111762848	0.111130495110094
RFX7	0.158105852095835	64864	RFX7	RFX7	64864	NA	NA	0.158105852095835	NA
TACC3	-0.515047601858954	10460	TACC3	TACC3	10460	-0.310838623784866	-0.310838623784866	-0.515047601858954	-0.204208978074088
SLC20A1	-0.23475612507332	6574	SLC20A1	SLC20A1	6574	-0.221662656990746	-0.221662656990746	-0.23475612507332	-0.013093468082574
C6orf203	0.059847493570365	51250	C6orf203	C6orf203	51250	NA	NA	0.059847493570365	NA
SIM2	0.289644903668276	6493	SIM2	SIM2	6493	-0.00195295497920131	-0.00195295497920131	0.289644903668276	0.291597858647477
ARIH2	0.19749131435275	10425	ARIH2	ARIH2	10425	-0.00814185809395269	-0.00814185809395269	0.19749131435275	0.205633172446703
TRIP10	0.110896539277174	9322	TRIP10	TRIP10	9322	-0.0496027985250789	-0.0496027985250789	0.110896539277174	0.160499337802253
EGF	-0.0793213915083698	1950	EGF	EGF	1950	-0.0253322921472403	-0.0253322921472403	-0.0793213915083698	-0.0539890993611295
ABCA3	0.105021883319045	21	ABCA3	ABCA3	21	0.00449759323940042	0.00449759323940042	0.105021883319045	0.100524290079645
TTC7A	0.0489644903668276	57217	TTC7A	TTC7A	57217	-0.140566864440485	-0.140566864440485	0.0489644903668276	0.189531354807312
FERMT2	-0.182940035193791	10979	FERMT2	FERMT2	10979	-0.324877898565672	-0.324877898565672	-0.182940035193791	0.14193786337188
SMCO4	0.0649505933312277	56935	SMCO4	SMCO4	56935	-0.0017265640960503	-0.0017265640960503	0.0649505933312277	0.066677157427278
RREB1	0.320547759779813	6239	RREB1	RREB1	6239	-0.0561225533775611	-0.0561225533775611	0.320547759779813	0.376670313157374
KIFC1	-0.00998330550918197	3833	KIFC1	KIFC1	3833	-0.118481729265244	-0.118481729265244	-0.00998330550918197	0.108498423756062
SLIT2	0.182723458015612	9353	SLIT2	SLIT2	9353	0.0334823474449392	0.0334823474449392	0.182723458015612	0.149241110570672
CYBB	0.34069846139963	1536	CYBB	CYBB	1536	0.0208127242241473	0.0208127242241473	0.34069846139963	0.319885737175483
CCAR1	-0.558363037494924	55749	CCAR1	CCAR1	55749	-0.369357289157988	-0.369357289157988	-0.558363037494924	-0.189005748336936
FKBPL	-0.180449397644723	63943	FKBPL	FKBPL	63943	-0.0772499167082459	-0.0772499167082459	-0.180449397644723	-0.103199480936477
TOPORS	-0.142327302260524	10210	TOPORS	TOPORS	10210	0.0298942743919957	0.0298942743919957	-0.142327302260524	-0.17222157665252
RNF216	0.0737941614402382	54476	RNF216	RNF216	54476	-0.0386377160006154	-0.0386377160006154	0.0737941614402382	0.112431877440854
LFNG	-0.00308757839642648	3955	LFNG	LFNG	3955	0.00751831212814402	0.00751831212814402	-0.00308757839642648	-0.0106058905245705
INTS12	-0.437828813788747	57117	INTS12	INTS12	57117	-0.33097868136336	-0.33097868136336	-0.437828813788747	-0.106850132425388
STON1	-0.0995939177909128	11037	STON1	STON1	11037	0.0500306572786052	0.0500306572786052	-0.0995939177909128	-0.149624575069518
CCDC73	-0.204561656815413	493860	CCDC73	CCDC73	493860	0.0209243862955985	0.0209243862955985	-0.204561656815413	-0.225486043111012
VPS13A	-0.138970355998737	23230	VPS13A	VPS13A	23230	0.0129750006552668	0.0129750006552668	-0.138970355998737	-0.151945356654003
PPM1N	0.358602174795831	147699	PPM1N	PPM1N	147699	-0.0563440637175008	-0.0563440637175008	0.358602174795831	0.414946238513332
CMYA5	-0.0590714253485539	202333	CMYA5	CMYA5	202333	-0.0298149165632272	-0.0298149165632272	-0.0590714253485539	-0.0292565087853267
ACP5	0.21554392455895	54	ACP5	ACP5	54	-0.00221070525561494	-0.00221070525561494	0.21554392455895	0.217754629814565
MCIDAS	0.186423318142851	345643	MCIDAS	MCIDAS	345643	-0.0602805354178089	-0.0602805354178089	0.186423318142851	0.24670385356066
UBE2G2	-0.218630149348012	7327	UBE2G2	UBE2G2	7327	-0.181671508459681	-0.181671508459681	-0.218630149348012	-0.0369586408883313
KIF18A	-1.09628660379912	81930	KIF18A	KIF18A	81930	-0.62945397449531	-0.62945397449531	-1.09628660379912	-0.466832629303815
NKAIN3	-0.0200694851779994	286183	NKAIN3	NKAIN3	286183	NA	NA	-0.0200694851779994	NA
ZNF827	0.259919685963092	152485	ZNF827	ZNF827	152485	0.00518809012998767	0.00518809012998767	0.259919685963092	0.254731595833104
COLCA1	0.194693859134594	399948	COLCA1	COLCA1	399948	NA	NA	0.194693859134594	NA
RPS27L	0.10785994675811	51065	RPS27L	RPS27L	51065	-0.0174725077506841	-0.0174725077506841	0.10785994675811	0.125332454508795
GTF2H3	-0.633849208139692	2967	GTF2H3	GTF2H3	2967	-0.501934681293391	-0.501934681293391	-0.633849208139692	-0.131914526846301
SLC4A11	0.302625998285431	83959	SLC4A11	SLC4A11	83959	0.0142580037811949	0.0142580037811949	0.302625998285431	0.288367994504236
CREM	0.0256282994179488	1390	CREM	CREM	1390	NA	NA	0.0256282994179488	NA
HOXA3	0.233231060776971	3200	HOXA3	HOXA3	3200	-0.0252125686175999	-0.0252125686175999	0.233231060776971	0.25844362939457
SCN11A	0.109091729459008	11280	SCN11A	SCN11A	11280	-0.00363824439860848	-0.00363824439860848	0.109091729459008	0.112729973857617
TTLL10	0.108563822587195	254173	TTLL10	TTLL10	254173	0.0178111004871768	0.0178111004871768	0.108563822587195	0.090752722100018
KDM1B	0.210878491178992	221656	KDM1B	KDM1B	221656	-0.0584488638183394	-0.0584488638183394	0.210878491178992	0.269327354997331
GALC	0.0403338898163606	2581	GALC	GALC	2581	-0.02379926798523	-0.02379926798523	0.0403338898163606	0.0641331578015907
ZNF576	0.179398095925642	79177	ZNF576	ZNF576	79177	0.0258615996887377	0.0258615996887377	0.179398095925642	0.153536496236904
SSX3	0.0823579840274331	10214	SSX3	SSX3	10214	-0.0934957870040446	-0.0934957870040446	0.0823579840274331	0.175853771031478
PLA2G6	-0.0275594459233858	8398	PLA2G6	PLA2G6	8398	-0.0335984603101202	-0.0335984603101202	-0.0275594459233858	0.00603901438673434
XAGE1B	0.0933312277218788	653067	XAGE1B	XAGE1B	653067	NA	NA	0.0933312277218788	NA
EEPD1	-0.0448296710734106	80820	EEPD1	EEPD1	80820	0.0540489641373431	0.0540489641373431	-0.0448296710734106	-0.0988786352107537
OMD	-0.0287104633849208	4958	OMD	OMD	4958	0.0347156719256473	0.0347156719256473	-0.0287104633849208	-0.0634261353105681
HCCS	-0.195871497540947	3052	HCCS	HCCS	3052	-0.0823319282023294	-0.0823319282023294	-0.195871497540947	-0.113539569338617
MRPL19	-0.843793710237784	9801	MRPL19	MRPL19	9801	-0.277556346622407	-0.277556346622407	-0.843793710237784	-0.566237363615377
ZNF300	-0.0412313314984434	91975	ZNF300	ZNF300	91975	0.0807408625079883	0.0807408625079883	-0.0412313314984434	-0.121972194006432
AKAP9	-0.217145693272571	10142	AKAP9	AKAP9	10142	-0.0249160196645736	-0.0249160196645736	-0.217145693272571	-0.192229673607998
SUSD5	0.204331543563597	26032	SUSD5	SUSD5	26032	-0.0305845979709692	-0.0305845979709692	0.204331543563597	0.234916141534566
SPAG8	0.086666967468303	26206	SPAG8	SPAG8	26206	-0.0755173284169854	-0.0755173284169854	0.086666967468303	0.162184295885288
RBBP8	-0.64648287686685	5932	RBBP8	RBBP8	5932	-0.477860218334603	-0.477860218334603	-0.64648287686685	-0.168622658532247
SEMA4F	-0.0731489419302441	10505	SEMA4F	SEMA4F	10505	-0.0120741454415332	-0.0120741454415332	-0.0731489419302441	-0.0610747964887109
IL6	0.0897486802328205	3569	IL6	IL6	3569	0.0127810937218595	0.0127810937218595	0.0897486802328205	0.076967586510961
KLHL32	0.206731940621757	114792	KLHL32	KLHL32	114792	0.0164488487566462	0.0164488487566462	0.206731940621757	0.190283091865111
ARRDC1	0.133028019672427	92714	ARRDC1	ARRDC1	92714	-0.0664361817498385	-0.0664361817498385	0.133028019672427	0.199464201422265
CYB5D2	0.230695302982448	124936	CYB5D2	CYB5D2	124936	-0.00332337807495187	-0.00332337807495187	0.230695302982448	0.2340186810574
SNCB	0.144759283490502	6620	SNCB	SNCB	6620	0.0188539004842972	0.0188539004842972	0.144759283490502	0.125905383006205
UMOD	0.275684699724767	7369	UMOD	UMOD	7369	-0.0385408160492387	-0.0385408160492387	0.275684699724767	0.314225515774005
CYP2B6	0.0421418580517078	1555	CYP2B6	CYP2B6	1555	0.0148281354721007	0.0148281354721007	0.0421418580517078	0.0273137225796071
TIFAB	0.124667238189776	497189	TIFAB	TIFAB	497189	-0.00674662472177263	-0.00674662472177263	0.124667238189776	0.131413862911548
MCCC2	0.124608581870685	64087	MCCC2	MCCC2	64087	-0.0049663911607458	-0.0049663911607458	0.124608581870685	0.129574973031431
SLC5A12	0.280923160221992	159963	SLC5A12	SLC5A12	159963	0.000906248821634639	0.000906248821634639	0.280923160221992	0.280016911400357
DARS	-1.50137616748635	1615	DARS	DARS	1615	NA	NA	-1.50137616748635	NA
DOCK11	0.058516446329468	139818	DOCK11	DOCK11	139818	0.0268220145817901	0.0268220145817901	0.058516446329468	0.0316944317476779
FOLH1	-0.233190452556062	2346	FOLH1	FOLH1	2346	-0.0842546170225874	-0.0842546170225874	-0.233190452556062	-0.148935835533475
KLHL9	0.106235617921761	55958	KLHL9	KLHL9	55958	0.032468427357583	0.032468427357583	0.106235617921761	0.0737671905641785
SMARCAD1	-0.116658394621667	56916	SMARCAD1	SMARCAD1	56916	0.0146705930816488	0.0146705930816488	-0.116658394621667	-0.131328987703316
SOAT2	-0.0414975409466228	8435	SOAT2	SOAT2	8435	-0.0369044736235036	-0.0369044736235036	-0.0414975409466228	-0.00459306732311918
EDA	0.338564273789649	1896	EDA	EDA	1896	0.0070973867427021	0.0070973867427021	0.338564273789649	0.331466887046947
ACSM6	0.238929747777828	142827	ACSM6	ACSM6	142827	-0.00182638470920461	-0.00182638470920461	0.238929747777828	0.240756132487033
TARS	-0.279186030772007	6897	TARS	TARS	6897	NA	NA	-0.279186030772007	NA
AREG	0.189329061950097	374	AREG	AREG	374	0.0388932673828267	0.0388932673828267	0.189329061950097	0.15043579456727
ZCCHC17	0.187312186978297	51538	ZCCHC17	ZCCHC17	51538	-0.0448712299764574	-0.0448712299764574	0.187312186978297	0.232183416954755
ATG2A	0.0371497540946623	23130	ATG2A	ATG2A	23130	-0.0823051275011859	-0.0823051275011859	0.0371497540946623	0.119454881595848
GALK1	0.0920227406037089	2584	GALK1	GALK1	2584	-0.0826744517851025	-0.0826744517851025	0.0920227406037089	0.174697192388811
PPOX	-0.364950593331228	5498	PPOX	PPOX	5498	-0.0818757548863809	-0.0818757548863809	-0.364950593331228	-0.283074838444847
TMBIM6	-0.187993502684655	7009	TMBIM6	TMBIM6	7009	-0.00387309741711867	-0.00387309741711867	-0.187993502684655	-0.184120405267536
PDIA6	0.272223976898434	10130	PDIA6	PDIA6	10130	-0.00268017564830138	-0.00268017564830138	0.272223976898434	0.274904152546736
KCNE5	0.27855434733565	23630	KCNE5	KCNE5	23630	0.0675705719630606	0.0675705719630606	0.27855434733565	0.210983775372589
PDCD1	-0.0661823760321256	5133	PDCD1	PDCD1	5133	0.0102235907045233	0.0102235907045233	-0.0661823760321256	-0.0764059667366489
