ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032804	negative regulation of low-density lipoprotein particle receptor catabolic process	-0.297880103235155	0.0983901914796158	0.274520781165348	1/665	2/13177	302	ANXA2	1
GO:0032945	negative regulation of mononuclear cell proliferation	-0.318030145309204	0.0983901914796158	0.274520781165348	1/665	2/13177	1401	CRP	1
GO:0033561	regulation of water loss via skin	-0.680103990675548	0.0983901914796158	0.274520781165348	1/665	2/13177	6722	SRF	1
GO:0034184	positive regulation of maintenance of mitotic sister chromatid cohesion	-0.379362178682657	0.0983901914796158	0.274520781165348	1/665	2/13177	23137	SMC5	1
GO:0034427	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	-0.364105829116062	0.0983901914796158	0.274520781165348	1/665	2/13177	9652	TTC37	1
GO:0034970	histone H3-R2 methylation	-0.317146222975904	0.0983901914796158	0.274520781165348	1/665	2/13177	10498	CARM1	1
GO:0034971	histone H3-R17 methylation	-0.317146222975904	0.0983901914796158	0.274520781165348	1/665	2/13177	10498	CARM1	1
GO:0035441	cell migration involved in vasculogenesis	-0.332501731767431	0.0983901914796158	0.274520781165348	1/665	2/13177	29072	SETD2	1
GO:0035505	positive regulation of myosin light chain kinase activity	-0.485831133502584	0.0983901914796158	0.274520781165348	1/665	2/13177	10979	FERMT2	1
GO:0035513	oxidative RNA demethylation	-0.819440575222995	0.0983901914796158	0.274520781165348	1/665	2/13177	23210	JMJD6	1
GO:0035635	entry of bacterium into host cell	-0.364356058123384	0.0983901914796158	0.274520781165348	1/665	2/13177	6714	SRC	1
GO:0035685	helper T cell diapedesis	-0.310622502058809	0.0983901914796158	0.274520781165348	1/665	2/13177	1398	CRK	1
GO:0035728	response to hepatocyte growth factor	-0.310622502058809	0.0983901914796158	0.274520781165348	1/665	2/13177	1398	CRK	1
GO:0036309	protein localization to M-band	-0.415279307012522	0.0983901914796158	0.274520781165348	1/665	2/13177	84033	OBSCN	1
GO:0036369	transcription factor catabolic process	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
GO:0036466	synaptic vesicle recycling via endosome	-0.515211928504528	0.0983901914796158	0.274520781165348	1/665	2/13177	10059	DNM1L	1
GO:0042745	circadian sleep/wake cycle	-0.41522190270234	0.0983901914796158	0.274520781165348	1/665	2/13177	191	AHCY	1
GO:0043247	telomere maintenance in response to DNA damage	-0.739690909887699	0.0983901914796158	0.274520781165348	1/665	2/13177	51750	RTEL1	1
GO:0043970	histone H3-K9 acetylation	-0.371639174334362	0.0983901914796158	0.274520781165348	1/665	2/13177	200186	CRTC2	1
GO:0044778	meiotic DNA integrity checkpoint signaling	-0.456350895376075	0.0983901914796158	0.274520781165348	1/665	2/13177	3364	HUS1	1
GO:0045069	regulation of viral genome replication	-0.421443713669203	0.0983901914796158	0.274520781165348	1/665	2/13177	1655	DDX5	1
GO:0045989	positive regulation of striated muscle contraction	-0.449878790287607	0.0983901914796158	0.274520781165348	1/665	2/13177	476	ATP1A1	1
GO:0046177	D-gluconate catabolic process	-0.372231772508599	0.0983901914796158	0.274520781165348	1/665	2/13177	5226	PGD	1
GO:0046784	viral mRNA export from host cell nucleus	-0.468552449354575	0.0983901914796158	0.274520781165348	1/665	2/13177	79228	THOC6	1
GO:0046950	cellular ketone body metabolic process	-0.374120000029737	0.0983901914796158	0.274520781165348	1/665	2/13177	64064	OXCT2	1
GO:0048070	regulation of developmental pigmentation	-0.304831824437204	0.0983901914796158	0.274520781165348	1/665	2/13177	65082	VPS33A	1
GO:0048213	Golgi vesicle prefusion complex stabilization	-1.01438341815572	0.0983901914796158	0.274520781165348	1/665	2/13177	25839	COG4	1
GO:0048332	mesoderm morphogenesis	-0.332501731767431	0.0983901914796158	0.274520781165348	1/665	2/13177	29072	SETD2	1
GO:0048638	regulation of developmental growth	-0.84510100619688	0.0983901914796158	0.274520781165348	1/665	2/13177	25836	NIPBL	1
GO:0048692	negative regulation of axon extension involved in regeneration	-0.371370506667344	0.0983901914796158	0.274520781165348	1/665	2/13177	7143	TNR	1
GO:0050748	negative regulation of lipoprotein metabolic process	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
GO:0051299	centrosome separation	-0.385871568445909	0.0983901914796158	0.274520781165348	1/665	2/13177	4751	NEK2	1
GO:0051797	regulation of hair follicle development	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
GO:0060260	regulation of transcription initiation from RNA polymerase II promoter	-0.392858053912213	0.0983901914796158	0.274520781165348	1/665	2/13177	8493	PPM1D	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-1.00555898279146	0.0983901914796158	0.274520781165348	1/665	2/13177	5604	MAP2K1	1
GO:0060532	bronchus cartilage development	-0.680103990675548	0.0983901914796158	0.274520781165348	1/665	2/13177	6722	SRF	1
GO:0060623	regulation of chromosome condensation	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
GO:0060977	coronary vasculature morphogenesis	-0.332501731767431	0.0983901914796158	0.274520781165348	1/665	2/13177	29072	SETD2	1
GO:0061010	gall bladder development	-0.84510100619688	0.0983901914796158	0.274520781165348	1/665	2/13177	25836	NIPBL	1
GO:0061034	olfactory bulb mitral cell layer development	-0.498442708778029	0.0983901914796158	0.274520781165348	1/665	2/13177	4967	OGDH	1
GO:0061084	negative regulation of protein refolding	-0.415640503359284	0.0983901914796158	0.274520781165348	1/665	2/13177	5082	PDCL	1
GO:0061145	lung smooth muscle development	-0.680103990675548	0.0983901914796158	0.274520781165348	1/665	2/13177	6722	SRF	1
GO:0061847	response to cholecystokinin	-0.310622502058809	0.0983901914796158	0.274520781165348	1/665	2/13177	1398	CRK	1
GO:0062029	positive regulation of stress granule assembly	-0.401373661005403	0.0983901914796158	0.274520781165348	1/665	2/13177	10146	G3BP1	1
GO:0070124	mitochondrial translational initiation	-0.442114036036339	0.0983901914796158	0.274520781165348	1/665	2/13177	4528	MTIF2	1
GO:0070900	mitochondrial tRNA modification	-0.561102540159536	0.0983901914796158	0.274520781165348	1/665	2/13177	54802	TRIT1	1
GO:0070902	mitochondrial tRNA pseudouridine synthesis	-0.864714884182818	0.0983901914796158	0.274520781165348	1/665	2/13177	84881	RPUSD4	1
GO:0070934	CRD-mediated mRNA stabilization	-0.464437325505733	0.0983901914796158	0.274520781165348	1/665	2/13177	10492	SYNCRIP	1
GO:0070940	dephosphorylation of RNA polymerase II C-terminal domain	-0.601215845340311	0.0983901914796158	0.274520781165348	1/665	2/13177	58490	RPRD1B	1
GO:0071048	nuclear retention of unspliced pre-mRNA at the site of transcription	-0.44792232901929	0.0983901914796158	0.274520781165348	1/665	2/13177	5394	EXOSC10	1
GO:0071051	polyadenylation-dependent snoRNA 3'-end processing	-0.44792232901929	0.0983901914796158	0.274520781165348	1/665	2/13177	5394	EXOSC10	1
GO:0071140	resolution of mitotic recombination intermediates	-0.502259904424823	0.0983901914796158	0.274520781165348	1/665	2/13177	7517	XRCC3	1
GO:0071283	cellular response to iron(III) ion	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
GO:0071604	transforming growth factor beta production	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
GO:0071921	cohesin loading	-0.84510100619688	0.0983901914796158	0.274520781165348	1/665	2/13177	25836	NIPBL	1
GO:0072134	nephrogenic mesenchyme morphogenesis	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
GO:0072717	cellular response to actinomycin D	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
GO:0086098	angiotensin-activated signaling pathway involved in heart process	-0.364356058123384	0.0983901914796158	0.274520781165348	1/665	2/13177	6714	SRC	1
GO:0090071	negative regulation of ribosome biogenesis	-0.402917682590986	0.0983901914796158	0.274520781165348	1/665	2/13177	115416	MALSU1	1
GO:0090149	mitochondrial membrane fission	-0.515211928504528	0.0983901914796158	0.274520781165348	1/665	2/13177	10059	DNM1L	1
GO:0090297	positive regulation of mitochondrial DNA replication	-0.646898807231189	0.0983901914796158	0.274520781165348	1/665	2/13177	6742	SSBP1	1
GO:0090298	negative regulation of mitochondrial DNA replication	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
GO:0090618	DNA clamp unloading	-0.32695660188126	0.0983901914796158	0.274520781165348	1/665	2/13177	5981	RFC1	1
GO:0090737	telomere maintenance via telomere trimming	-0.502259904424823	0.0983901914796158	0.274520781165348	1/665	2/13177	7517	XRCC3	1
GO:0097212	lysosomal membrane organization	-0.744961001946288	0.0983901914796158	0.274520781165348	1/665	2/13177	375	ARF1	1
GO:0097309	cap1 mRNA methylation	-0.303096085579227	0.0983901914796158	0.274520781165348	1/665	2/13177	23070	CMTR1	1
GO:0097745	mitochondrial tRNA 5'-end processing	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
GO:0097749	membrane tubulation	-0.373793262117278	0.0983901914796158	0.274520781165348	1/665	2/13177	4976	OPA1	1
GO:0098930	axonal transport	-0.385928831341584	0.0983901914796158	0.274520781165348	1/665	2/13177	1639	DCTN1	1
GO:0099575	regulation of protein catabolic process at presynapse, modulating synaptic transmission	-0.321057234177036	0.0983901914796158	0.274520781165348	1/665	2/13177	25837	RAB26	1
GO:0106004	tRNA (guanine-N7)-methylation	-0.306961100238872	0.0983901914796158	0.274520781165348	1/665	2/13177	4234	METTL1	1
GO:0106034	protein maturation by [2Fe-2S] cluster transfer	-0.563094001924328	0.0983901914796158	0.274520781165348	1/665	2/13177	51218	GLRX5	1
GO:0106035	protein maturation by [4Fe-4S] cluster transfer	-0.563094001924328	0.0983901914796158	0.274520781165348	1/665	2/13177	51218	GLRX5	1
GO:1901355	response to rapamycin	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
GO:1902255	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator	-0.656131607074492	0.0983901914796158	0.274520781165348	1/665	2/13177	1984	EIF5A	1
GO:1902269	positive regulation of polyamine transmembrane transport	-0.553272284254899	0.0983901914796158	0.274520781165348	1/665	2/13177	51582	AZIN1	1
GO:1902307	positive regulation of sodium ion transmembrane transport	-0.744961001946288	0.0983901914796158	0.274520781165348	1/665	2/13177	375	ARF1	1
GO:1902511	negative regulation of apoptotic DNA fragmentation	-0.614086697513569	0.0983901914796158	0.274520781165348	1/665	2/13177	64802	NMNAT1	1
GO:1902559	3'-phospho-5'-adenylyl sulfate transmembrane transport	-0.332487454251699	0.0983901914796158	0.274520781165348	1/665	2/13177	347734	SLC35B2	1
GO:1902631	negative regulation of membrane hyperpolarization	-0.863985895532251	0.0983901914796158	0.274520781165348	1/665	2/13177	6648	SOD2	1
GO:1902824	positive regulation of late endosome to lysosome transport	-0.744961001946288	0.0983901914796158	0.274520781165348	1/665	2/13177	375	ARF1	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-0.532140466230068	0.0983901914796158	0.274520781165348	1/665	2/13177	55294	FBXW7	1
GO:1903423	positive regulation of synaptic vesicle recycling	-0.363296091402202	0.0983901914796158	0.274520781165348	1/665	2/13177	9373	PLAA	1
GO:1903645	negative regulation of chaperone-mediated protein folding	-0.675418716104109	0.0983901914796158	0.274520781165348	1/665	2/13177	9141	PDCD5	1
GO:1903725	regulation of phospholipid metabolic process	-0.744961001946288	0.0983901914796158	0.274520781165348	1/665	2/13177	375	ARF1	1
GO:1903843	cellular response to arsenite ion	-0.583406028210075	0.0983901914796158	0.274520781165348	1/665	2/13177	170506	DHX36	1
GO:1903966	monounsaturated fatty acid biosynthetic process	-0.743982184234697	0.0983901914796158	0.274520781165348	1/665	2/13177	6319	SCD	1
GO:1904411	positive regulation of secretory granule organization	-0.308528745959456	0.0983901914796158	0.274520781165348	1/665	2/13177	5007	OSBP	1
GO:1904424	regulation of GTP binding	-0.570917078083771	0.0983901914796158	0.274520781165348	1/665	2/13177	1452	CSNK1A1	1
GO:1904562	phosphatidylinositol 5-phosphate metabolic process	-0.481552343304285	0.0983901914796158	0.274520781165348	1/665	2/13177	200576	PIKFYVE	1
GO:1904579	cellular response to thapsigargin	-0.515211928504528	0.0983901914796158	0.274520781165348	1/665	2/13177	10059	DNM1L	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.475611549659601	0.0983901914796158	0.274520781165348	1/665	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.686494739050576	0.0983901914796158	0.274520781165348	1/665	2/13177	2539	G6PD	1
GO:1905460	negative regulation of vascular associated smooth muscle cell apoptotic process	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
GO:1905602	positive regulation of receptor-mediated endocytosis involved in cholesterol transport	-0.297880103235155	0.0983901914796158	0.274520781165348	1/665	2/13177	302	ANXA2	1
GO:1905634	regulation of protein localization to chromatin	-0.332501731767431	0.0983901914796158	0.274520781165348	1/665	2/13177	29072	SETD2	1
GO:1905642	negative regulation of DNA methylation	-0.333355302818011	0.0983901914796158	0.274520781165348	1/665	2/13177	4297	KMT2A	1
GO:1905663	positive regulation of telomerase RNA reverse transcriptase activity	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
GO:1905786	positive regulation of anaphase-promoting complex-dependent catabolic process	-0.360373686899516	0.0983901914796158	0.274520781165348	1/665	2/13177	51343	FZR1	1
GO:1905931	negative regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
GO:1990180	mitochondrial tRNA 3'-end processing	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
GO:1990258	histone glutamine methylation	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
GO:2000386	positive regulation of ovarian follicle development	-0.364356058123384	0.0983901914796158	0.274520781165348	1/665	2/13177	6714	SRC	1
GO:2000536	negative regulation of entry of bacterium into host cell	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
GO:2000620	positive regulation of histone H4-K16 acetylation	-0.470821543131683	0.0983901914796158	0.274520781165348	1/665	2/13177	672	BRCA1	1
GO:2000638	regulation of SREBP signaling pathway	-0.420756244871041	0.0983901914796158	0.274520781165348	1/665	2/13177	10959	TMED2	1
GO:0001701	in utero embryonic development	-2.34903527707198	0.0984828111477552	0.274600773421078	13/665	173/13177	4089/55224/6663/11232/27173/9997/891/51763/60625/79621/57680/7014/2821	SMAD4/ETNK2/SOX10/POLG2/SLC39A1/SCO2/CCNB1/INPP5K/DHX35/RNASEH2B/CHD8/TERF2/GPI	13
GO:0006352	DNA-templated transcription, initiation	-0.64938819919675	0.103450844825587	0.282222317459385	2/665	11/13177	6874/8467	TAF4/SMARCA5	2
GO:0006607	NLS-bearing protein import into nucleus	-0.737284450030916	0.103450844825587	0.282222317459385	2/665	11/13177	3843/129401	IPO5/NUP35	2
GO:0007051	spindle organization	-0.669308836538593	0.103450844825587	0.282222317459385	2/665	11/13177	7405/7272	UVRAG/TTK	2
GO:0010457	centriole-centriole cohesion	-0.579897778906281	0.103450844825587	0.282222317459385	2/665	11/13177	25914/1639	RTTN/DCTN1	2
GO:0010761	fibroblast migration	-1.11074729128225	0.103450844825587	0.282222317459385	2/665	11/13177	28956/3611	LAMTOR2/ILK	2
GO:0015937	coenzyme A biosynthetic process	-0.768944366282404	0.103450844825587	0.282222317459385	2/665	11/13177	11332/80347	ACOT7/COASY	2
GO:0016242	negative regulation of macroautophagy	-0.615010979987193	0.103450844825587	0.282222317459385	2/665	11/13177	4864/7248	NPC1/TSC1	2
GO:0021854	hypothalamus development	-0.843835010925	0.103450844825587	0.282222317459385	2/665	11/13177	27089/2113	UQCRQ/ETS1	2
GO:0030150	protein import into mitochondrial matrix	-0.787555208410956	0.103450844825587	0.282222317459385	2/665	11/13177	92609/728489	TIMM50/DNLZ	2
GO:0030970	retrograde protein transport, ER to cytosol	-0.824210096153057	0.103450844825587	0.282222317459385	2/665	11/13177	10952/7184	SEC61B/HSP90B1	2
GO:0031054	pre-miRNA processing	-0.657738083248881	0.103450844825587	0.282222317459385	2/665	11/13177	103/29102	ADAR/DROSHA	2
GO:0032367	intracellular cholesterol transport	-0.517356846338978	0.103450844825587	0.282222317459385	2/665	11/13177	4864/5007	NPC1/OSBP	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.27718412875373	0.103450844825587	0.282222317459385	2/665	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0032958	inositol phosphate biosynthetic process	-1.01490157218283	0.103450844825587	0.282222317459385	2/665	11/13177	64768/253430	IPPK/IPMK	2
GO:0034453	microtubule anchoring	-0.49899643312238	0.103450844825587	0.282222317459385	2/665	11/13177	9857/9702	CEP350/CEP57	2
GO:0042176	regulation of protein catabolic process	-0.884095731170772	0.103450844825587	0.282222317459385	2/665	11/13177	23327/4193	NEDD4L/MDM2	2
GO:0042769	DNA damage response, detection of DNA damage	-0.931936687710954	0.103450844825587	0.282222317459385	2/665	11/13177	11284/4750	PNKP/NEK1	2
GO:0046655	folic acid metabolic process	-1.07383448378646	0.103450844825587	0.282222317459385	2/665	11/13177	2356/1719	FPGS/DHFR	2
GO:0061014	positive regulation of mRNA catabolic process	-0.766428744061497	0.103450844825587	0.282222317459385	2/665	11/13177	87178/8570	PNPT1/KHSRP	2
GO:0071383	cellular response to steroid hormone stimulus	-0.624480148271556	0.103450844825587	0.282222317459385	2/665	11/13177	4864/476	NPC1/ATP1A1	2
GO:0072520	seminiferous tubule development	-0.50493500290776	0.103450844825587	0.282222317459385	2/665	11/13177	4089/81930	SMAD4/KIF18A	2
GO:0030878	thyroid gland development	-1.52422289423541	0.107244031147275	0.291090941685461	3/665	23/13177	6722/5594/5604	SRF/MAPK1/MAP2K1	3
