ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0060335	positive regulation of interferon-gamma-mediated signaling pathway	0.479321016895042	0.105688998723775	0.24219168881177	1/243	6/13177	5469	MED1	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	0.310229590717378	0.105688998723775	0.24219168881177	1/243	6/13177	7919	DDX39B	1
GO:0061156	pulmonary artery morphogenesis	0.293256349129485	0.105688998723775	0.24219168881177	1/243	6/13177	4036	LRP2	1
GO:0070231	T cell apoptotic process	0.318662200696563	0.105688998723775	0.24219168881177	1/243	6/13177	8915	BCL10	1
GO:0071371	cellular response to gonadotropin stimulus	0.347214768853662	0.105688998723775	0.24219168881177	1/243	6/13177	7849	PAX8	1
GO:0120183	positive regulation of focal adhesion disassembly	0.708834063689858	0.105688998723775	0.24219168881177	1/243	6/13177	9448	MAP4K4	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	0.51635159869573	0.105688998723775	0.24219168881177	1/243	6/13177	7531	YWHAE	1
GO:1901166	neural crest cell migration involved in autonomic nervous system development	0.463950006418454	0.105688998723775	0.24219168881177	1/243	6/13177	8829	NRP1	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
GO:1903243	negative regulation of cardiac muscle hypertrophy in response to stress	0.373692678667198	0.105688998723775	0.24219168881177	1/243	6/13177	4000	LMNA	1
GO:1903829	positive regulation of cellular protein localization	0.398194314434204	0.105688998723775	0.24219168881177	1/243	6/13177	8826	IQGAP1	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	0.321330280536241	0.105688998723775	0.24219168881177	1/243	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	0.484285510097957	0.105688998723775	0.24219168881177	1/243	6/13177	2700	GJA3	1
GO:2000144	positive regulation of DNA-templated transcription, initiation	0.405363849009653	0.105688998723775	0.24219168881177	1/243	6/13177	9774	BCLAF1	1
GO:2000252	negative regulation of feeding behavior	0.348576544893382	0.105688998723775	0.24219168881177	1/243	6/13177	3630	INS	1
GO:2000434	regulation of protein neddylation	0.308891817987802	0.105688998723775	0.24219168881177	1/243	6/13177	123879	DCUN1D3	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.337311488293496	0.105688998723775	0.24219168881177	1/243	6/13177	1540	CYLD	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	0.976666211146765	0.109457042757337	0.250361428660898	5/243	137/13177	54442/64750/409/3093/57092	KCTD5/SMURF2/ARRB2/UBE2K/PCNP	5
GO:0035019	somatic stem cell population maintenance	0.532852918098536	0.111187738181197	0.252448332871383	2/243	31/13177	6659/6657	SOX4/SOX2	2
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	0.766028900234353	0.111187738181197	0.252448332871383	2/243	31/13177	9968/64750	MED12/SMURF2	2
GO:0070507	regulation of microtubule cytoskeleton organization	0.641130343962567	0.111187738181197	0.252448332871383	2/243	31/13177	57551/1540	TAOK1/CYLD	2
GO:0071392	cellular response to estradiol stimulus	0.523798382686659	0.111187738181197	0.252448332871383	2/243	31/13177	8837/8204	CFLAR/NRIP1	2
GO:0051897	positive regulation of protein kinase B signaling	0.737458094091272	0.116441600990532	0.254918618825502	4/243	101/13177	2260/4036/3630/409	FGFR1/LRP2/INS/ARRB2	4
GO:0043410	positive regulation of MAPK cascade	0.877169623760521	0.117079437989145	0.254918618825502	5/243	140/13177	8826/2260/3630/9344/6657	IQGAP1/FGFR1/INS/TAOK2/SOX2	5
GO:0002376	immune system process	0.594467467271434	0.117218644715518	0.254918618825502	2/243	32/13177	5763/114803	PTMS/MYSM1	2
GO:0006351	transcription, DNA-templated	0.730854568335155	0.118155922698746	0.254918618825502	3/243	65/13177	9337/51341/7849	CNOT8/ZBTB7A/PAX8	3
GO:0032868	response to insulin	0.691720701300016	0.118155922698746	0.254918618825502	3/243	65/13177	1959/85569/8743	EGR2/GALP/TNFSF10	3
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	0.470857038693194	0.122188700592283	0.254918618825502	1/243	7/13177	29883	CNOT7	1
GO:0001783	B cell apoptotic process	0.318662200696563	0.122188700592283	0.254918618825502	1/243	7/13177	8915	BCL10	1
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.428854947022644	0.122188700592283	0.254918618825502	1/243	7/13177	3107	HLA-C	1
GO:0002674	negative regulation of acute inflammatory response	0.348576544893382	0.122188700592283	0.254918618825502	1/243	7/13177	3630	INS	1
GO:0002682	regulation of immune system process	0.38592348063355	0.122188700592283	0.254918618825502	1/243	7/13177	2678	GGT1	1
GO:0003183	mitral valve morphogenesis	0.368020407487431	0.122188700592283	0.254918618825502	1/243	7/13177	6659	SOX4	1
GO:0003223	ventricular compact myocardium morphogenesis	0.293256349129485	0.122188700592283	0.254918618825502	1/243	7/13177	4036	LRP2	1
GO:0003337	mesenchymal to epithelial transition involved in metanephros morphogenesis	0.347214768853662	0.122188700592283	0.254918618825502	1/243	7/13177	7849	PAX8	1
GO:0006751	glutathione catabolic process	0.38592348063355	0.122188700592283	0.254918618825502	1/243	7/13177	2678	GGT1	1
GO:0007253	cytoplasmic sequestering of NF-kappaB	0.309640255509147	0.122188700592283	0.254918618825502	1/243	7/13177	4792	NFKBIA	1
GO:0008090	retrograde axonal transport	0.361082628794989	0.122188700592283	0.254918618825502	1/243	7/13177	9001	HAP1	1
GO:0010501	RNA secondary structure unwinding	0.310229590717378	0.122188700592283	0.254918618825502	1/243	7/13177	7919	DDX39B	1
GO:0014009	glial cell proliferation	0.368020407487431	0.122188700592283	0.254918618825502	1/243	7/13177	6659	SOX4	1
GO:0014037	Schwann cell differentiation	0.293451662001389	0.122188700592283	0.254918618825502	1/243	7/13177	1959	EGR2	1
GO:0015074	DNA integration	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
GO:0018393	internal peptidyl-lysine acetylation	0.488379796795626	0.122188700592283	0.254918618825502	1/243	7/13177	2033	EP300	1
GO:0021559	trigeminal nerve development	0.306312051403315	0.122188700592283	0.254918618825502	1/243	7/13177	4762	NEUROG1	1
GO:0021984	adenohypophysis development	0.335083233222008	0.122188700592283	0.254918618825502	1/243	7/13177	6657	SOX2	1
GO:0022898	regulation of transmembrane transporter activity	0.348576544893382	0.122188700592283	0.254918618825502	1/243	7/13177	3630	INS	1
GO:0031915	positive regulation of synaptic plasticity	0.316698111358147	0.122188700592283	0.254918618825502	1/243	7/13177	4761	NEUROD2	1
GO:0032098	regulation of appetite	0.442647646136484	0.122188700592283	0.254918618825502	1/243	7/13177	85569	GALP	1
GO:0032446	protein modification by small protein conjugation	0.312288394014912	0.122188700592283	0.254918618825502	1/243	7/13177	10537	UBD	1
GO:0032509	endosome transport via multivesicular body sorting pathway	0.312467025565849	0.122188700592283	0.254918618825502	1/243	7/13177	83547	RILP	1
GO:0032808	lacrimal gland development	0.349727579476038	0.122188700592283	0.254918618825502	1/243	7/13177	3321	IGSF3	1
GO:0034058	endosomal vesicle fusion	0.30098937459906	0.122188700592283	0.254918618825502	1/243	7/13177	23355	VPS8	1
GO:0035148	tube formation	0.399243369392031	0.122188700592283	0.254918618825502	1/243	7/13177	7534	YWHAZ	1
GO:0035357	peroxisome proliferator activated receptor signaling pathway	0.479321016895042	0.122188700592283	0.254918618825502	1/243	7/13177	5469	MED1	1
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	0.336492240853737	0.122188700592283	0.254918618825502	1/243	7/13177	7187	TRAF3	1
GO:0035735	intraciliary transport involved in cilium assembly	0.325076963452413	0.122188700592283	0.254918618825502	1/243	7/13177	22994	CEP131	1
GO:0035767	endothelial cell chemotaxis	0.463950006418454	0.122188700592283	0.254918618825502	1/243	7/13177	8829	NRP1	1
GO:0035900	response to isolation stress	0.450419351527514	0.122188700592283	0.254918618825502	1/243	7/13177	3845	KRAS	1
GO:0042045	epithelial fluid transport	0.292278150831192	0.122188700592283	0.254918618825502	1/243	7/13177	1910	EDNRB	1
GO:0042117	monocyte activation	0.341875724816827	0.122188700592283	0.254918618825502	1/243	7/13177	102	ADAM10	1
GO:0043279	response to alkaloid	0.310623104421429	0.122188700592283	0.254918618825502	1/243	7/13177	590	BCHE	1
GO:0043297	apical junction assembly	0.549586775192796	0.122188700592283	0.254918618825502	1/243	7/13177	9948	WDR1	1
GO:0045588	positive regulation of gamma-delta T cell differentiation	0.368020407487431	0.122188700592283	0.254918618825502	1/243	7/13177	6659	SOX4	1
GO:0048646	anatomical structure formation involved in morphogenesis	0.668070943009846	0.122188700592283	0.254918618825502	1/243	7/13177	2885	GRB2	1
GO:0048680	positive regulation of axon regeneration	0.31618252285517	0.122188700592283	0.254918618825502	1/243	7/13177	8578	SCARF1	1
GO:0050688	regulation of defense response to virus	0.336492240853737	0.122188700592283	0.254918618825502	1/243	7/13177	7187	TRAF3	1
GO:0051569	regulation of histone H3-K4 methylation	0.386114075508221	0.122188700592283	0.254918618825502	1/243	7/13177	10919	EHMT2	1
GO:0055015	ventricular cardiac muscle cell development	0.373692678667198	0.122188700592283	0.254918618825502	1/243	7/13177	4000	LMNA	1
GO:0060022	hard palate development	0.34309656958619	0.122188700592283	0.254918618825502	1/243	7/13177	3696	ITGB8	1
GO:0060346	bone trabecula formation	0.495762506402592	0.122188700592283	0.254918618825502	1/243	7/13177	133522	PPARGC1B	1
GO:0060992	response to fungicide	0.386114075508221	0.122188700592283	0.254918618825502	1/243	7/13177	10919	EHMT2	1
GO:0070106	interleukin-27-mediated signaling pathway	0.294906356529858	0.122188700592283	0.254918618825502	1/243	7/13177	4599	MX1	1
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	0.309640255509147	0.122188700592283	0.254918618825502	1/243	7/13177	4792	NFKBIA	1
GO:0086100	endothelin receptor signaling pathway	0.292278150831192	0.122188700592283	0.254918618825502	1/243	7/13177	1910	EDNRB	1
GO:0090129	positive regulation of synapse maturation	0.316698111358147	0.122188700592283	0.254918618825502	1/243	7/13177	4761	NEUROD2	1
GO:1900180	regulation of protein localization to nucleus	0.373692678667198	0.122188700592283	0.254918618825502	1/243	7/13177	4000	LMNA	1
GO:1900407	regulation of cellular response to oxidative stress	0.331779576545813	0.122188700592283	0.254918618825502	1/243	7/13177	84883	AIFM2	1
GO:1903753	negative regulation of p38MAPK cascade	0.337311488293496	0.122188700592283	0.254918618825502	1/243	7/13177	1540	CYLD	1
GO:2000394	positive regulation of lamellipodium morphogenesis	0.401382924074825	0.122188700592283	0.254918618825502	1/243	7/13177	6239	RREB1	1
GO:2000766	negative regulation of cytoplasmic translation	0.292867739586094	0.122188700592283	0.254918618825502	1/243	7/13177	80315	CPEB4	1
GO:0007265	Ras protein signal transduction	0.979397205597908	0.122191542167978	0.254918618825502	3/243	66/13177	3845/6239/2885	KRAS/RREB1/GRB2	3
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	0.679803284942135	0.122191542167978	0.254918618825502	3/243	66/13177	64750/51341/25805	SMURF2/ZBTB7A/BAMBI	3
GO:0032465	regulation of cytokinesis	0.700416171644457	0.12332995939031	0.255780117458223	2/243	33/13177	10112/598	KIF20A/BCL2L1	2
GO:0045746	negative regulation of Notch signaling pathway	0.519414342784144	0.12332995939031	0.255780117458223	2/243	33/13177	4792/51341	NFKBIA/ZBTB7A	2
GO:0060412	ventricular septum morphogenesis	0.540004198842321	0.12332995939031	0.255780117458223	2/243	33/13177	60485/6659	SAV1/SOX4	2
GO:0043433	negative regulation of DNA-binding transcription factor activity	0.73482779583407	0.126277093232494	0.261452907800164	3/243	67/13177	9817/2307/22976	KEAP1/FOXS1/PAXIP1	3
GO:0042981	regulation of apoptotic process	1.01682237892219	0.127623177643773	0.264018442937831	5/243	144/13177	80204/11035/51341/7849/7187	FBXO11/RIPK3/ZBTB7A/PAX8/TRAF3	5
GO:0001942	hair follicle development	0.549792857014685	0.129516697819469	0.267040275871721	2/243	34/13177	60485/337977	SAV1/KRTAP21-1	2
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.510686244346563	0.129516697819469	0.267040275871721	2/243	34/13177	123879/1030	DCUN1D3/CDKN2B	2
GO:0042311	vasodilation	0.485677039517858	0.135774030731429	0.271059301728875	2/243	35/13177	1910/3630	EDNRB/INS	2
GO:0006625	protein targeting to peroxisome	0.330340807284448	0.138385218872927	0.271059301728875	1/243	8/13177	5190	PEX6	1
GO:0006930	substrate-dependent cell migration, cell extension	0.463950006418454	0.138385218872927	0.271059301728875	1/243	8/13177	8829	NRP1	1
GO:0009308	amine metabolic process	0.300364375352759	0.138385218872927	0.271059301728875	1/243	8/13177	6819	SULT1C2	1
GO:0010390	histone monoubiquitination	0.325388757445942	0.138385218872927	0.271059301728875	1/243	8/13177	7324	UBE2E1	1
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	0.449589073043521	0.138385218872927	0.271059301728875	1/243	8/13177	9146	HGS	1
GO:0016574	histone ubiquitination	0.341098140581301	0.138385218872927	0.271059301728875	1/243	8/13177	57332	CBX8	1
GO:0030219	megakaryocyte differentiation	0.364962721350386	0.138385218872927	0.271059301728875	1/243	8/13177	1030	CDKN2B	1
GO:0030836	positive regulation of actin filament depolymerization	0.549586775192796	0.138385218872927	0.271059301728875	1/243	8/13177	9948	WDR1	1
GO:0032480	negative regulation of type I interferon production	0.337311488293496	0.138385218872927	0.271059301728875	1/243	8/13177	1540	CYLD	1
GO:0032489	regulation of Cdc42 protein signal transduction	0.463950006418454	0.138385218872927	0.271059301728875	1/243	8/13177	8829	NRP1	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	0.310229590717378	0.138385218872927	0.271059301728875	1/243	8/13177	7919	DDX39B	1
GO:0034340	response to type I interferon	0.294906356529858	0.138385218872927	0.271059301728875	1/243	8/13177	4599	MX1	1
GO:0035313	wound healing, spreading of epidermal cells	0.348881460814513	0.138385218872927	0.271059301728875	1/243	8/13177	84962	AJUBA	1
GO:0036353	histone H2A-K119 monoubiquitination	0.359188511012728	0.138385218872927	0.271059301728875	1/243	8/13177	4591	TRIM37	1
GO:0043405	regulation of MAP kinase activity	0.449589073043521	0.138385218872927	0.271059301728875	1/243	8/13177	9146	HGS	1
GO:0044321	response to leptin	0.293256349129485	0.138385218872927	0.271059301728875	1/243	8/13177	4036	LRP2	1
GO:0046931	pore complex assembly	0.341875724816827	0.138385218872927	0.271059301728875	1/243	8/13177	102	ADAM10	1
GO:0048311	mitochondrion distribution	0.361082628794989	0.138385218872927	0.271059301728875	1/243	8/13177	9001	HAP1	1
GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	0.335995702112683	0.138385218872927	0.271059301728875	1/243	8/13177	6861	SYT5	1
GO:0048846	axon extension involved in axon guidance	0.463950006418454	0.138385218872927	0.271059301728875	1/243	8/13177	8829	NRP1	1
GO:0048861	leukemia inhibitory factor signaling pathway	0.323758592760467	0.138385218872927	0.271059301728875	1/243	8/13177	1489	CTF1	1
GO:0050805	negative regulation of synaptic transmission	0.310623104421429	0.138385218872927	0.271059301728875	1/243	8/13177	590	BCHE	1
GO:0051123	RNA polymerase II preinitiation complex assembly	0.816779221468085	0.138385218872927	0.271059301728875	1/243	8/13177	10629	TAF6L	1
GO:0060487	lung epithelial cell differentiation	0.34451940473559	0.138385218872927	0.271059301728875	1/243	8/13177	60485	SAV1	1
GO:0060563	neuroepithelial cell differentiation	0.368020407487431	0.138385218872927	0.271059301728875	1/243	8/13177	6659	SOX4	1
GO:0060993	kidney morphogenesis	0.368020407487431	0.138385218872927	0.271059301728875	1/243	8/13177	6659	SOX4	1
GO:0071312	cellular response to alkaloid	0.594495140032916	0.138385218872927	0.271059301728875	1/243	8/13177	598	BCL2L1	1
GO:0071314	cellular response to cocaine	0.386114075508221	0.138385218872927	0.271059301728875	1/243	8/13177	10919	EHMT2	1
GO:0071679	commissural neuron axon guidance	0.463950006418454	0.138385218872927	0.271059301728875	1/243	8/13177	8829	NRP1	1
GO:0085020	protein K6-linked ubiquitination	0.303007862934745	0.138385218872927	0.271059301728875	1/243	8/13177	51239	ANKRD39	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	0.51635159869573	0.138385218872927	0.271059301728875	1/243	8/13177	7531	YWHAE	1
GO:0090277	positive regulation of peptide hormone secretion	0.348576544893382	0.138385218872927	0.271059301728875	1/243	8/13177	3630	INS	1
GO:0097527	necroptotic signaling pathway	0.320829678541425	0.138385218872927	0.271059301728875	1/243	8/13177	11035	RIPK3	1
GO:1901985	positive regulation of protein acetylation	0.508665072401658	0.138385218872927	0.271059301728875	1/243	8/13177	57551	TAOK1	1
