Gene	BF	Recall	Precision	FDR
OR13J1	-9.758	0.989	0.941	0.059
LIMS3	-9.766	0.989	0.941	0.059
GSDMD	-9.767	0.989	0.941	0.059
FAM86C1	-9.776	0.989	0.941	0.059
HIST1H2AH	-9.776	0.989	0.941	0.059
TMCO1	-9.786	0.989	0.941	0.059
MT1G	-9.787	0.989	0.941	0.059
TMEM160	-9.791	0.989	0.941	0.059
WNT1	-9.798	0.989	0.941	0.059
CDKN2AIP	-9.801	0.989	0.941	0.059
BRMS1	-9.808	0.989	0.941	0.059
CPD	-9.819	0.989	0.941	0.059
NCKIPSD	-9.830	0.989	0.941	0.059
OR4M2	-9.835	0.989	0.941	0.059
SLC17A8	-9.841	0.989	0.941	0.059
ATAD1	-9.850	0.989	0.941	0.059
TBK1	-9.872	0.989	0.941	0.059
TMEM161B	-9.872	0.989	0.941	0.059
ANXA2R	-9.880	0.989	0.941	0.059
B3GAT3	-9.883	0.989	0.941	0.059
TIMMDC1	-9.903	0.989	0.941	0.059
ATF6	-9.912	0.989	0.941	0.059
ACAD9	-9.938	0.989	0.941	0.059
PRKCSH	-9.956	0.989	0.941	0.059
SMAD5	-9.961	0.989	0.941	0.059
KCNA10	-9.967	0.989	0.940	0.060
ETV3L	-9.968	0.989	0.940	0.060
POC1A	-9.972	0.989	0.940	0.060
RPUSD2	-9.974	0.989	0.940	0.060
PDYN	-9.984	0.989	0.938	0.062
PEBP1	-10.007	0.989	0.938	0.062
RELA	-10.023	0.989	0.938	0.062
RALGPS2	-10.025	0.989	0.938	0.062
VIT	-10.030	0.989	0.938	0.062
LOC400736	-10.031	0.989	0.938	0.062
DSTN	-10.033	0.989	0.938	0.062
RAB29	-10.034	0.989	0.938	0.062
RHOQ	-10.049	0.989	0.938	0.062
HIST1H2AB	-10.052	0.989	0.938	0.062
CHRM3	-10.054	0.989	0.938	0.062
KANK3	-10.055	0.989	0.938	0.062
ROR2	-10.056	0.989	0.938	0.062
SOS1	-10.056	0.989	0.938	0.062
SSBP4	-10.066	0.989	0.938	0.062
RAP1A	-10.083	0.989	0.938	0.062
TLE2	-10.086	0.989	0.938	0.062
MYCL	-10.087	0.989	0.938	0.062
MAD1L1	-10.087	0.989	0.938	0.062
TROVE2	-10.092	0.989	0.938	0.062
PEX1	-10.094	0.989	0.938	0.062
CAMSAP2	-10.094	0.989	0.938	0.062
RWDD4	-10.097	0.989	0.938	0.062
KREMEN2	-10.109	0.989	0.938	0.062
GPAT2	-10.117	0.989	0.938	0.062
REN	-10.134	0.989	0.938	0.062
RHBDF1	-10.136	0.989	0.938	0.062
ZDHHC23	-10.143	0.989	0.938	0.062
FMOD	-10.143	0.989	0.938	0.062
SCNN1D	-10.144	0.989	0.938	0.062
MED29	-10.154	0.989	0.938	0.062
OR4N4	-10.166	0.989	0.938	0.062
UBXN6	-10.170	0.989	0.938	0.062
TDGF1	-10.177	0.989	0.938	0.062
POGK	-10.179	0.989	0.938	0.062
CCNB1IP1	-10.187	0.989	0.938	0.062
CAAP1	-10.190	0.989	0.938	0.062
PCMTD1	-10.196	0.989	0.938	0.062
NR5A2	-10.199	0.989	0.938	0.062
MPLKIP	-10.204	0.989	0.938	0.062
PMP22	-10.215	0.989	0.938	0.062
TBC1D26	-10.217	0.989	0.938	0.062
C16orf93	-10.217	0.989	0.938	0.062
CYP4F12	-10.221	0.989	0.938	0.062
PAPD5	-10.238	0.989	0.938	0.062
RASSF8	-10.247	0.989	0.938	0.062
FLYWCH1	-10.249	0.989	0.938	0.062
ERBB2IP	-10.259	0.989	0.938	0.062
AZU1	-10.264	0.989	0.938	0.062
ALG5	-10.267	0.989	0.938	0.062
RALY	-10.271	0.989	0.938	0.062
BMP8A	-10.275	0.989	0.938	0.062
GNB2	-10.278	0.989	0.938	0.062
BLOC1S2	-10.280	0.989	0.938	0.062
NISCH	-10.291	0.989	0.938	0.062
HBS1L	-10.292	0.989	0.938	0.062
CEP135	-10.293	0.989	0.938	0.062
BCL9	-10.304	0.989	0.938	0.062
MAPRE1	-10.307	0.989	0.938	0.062
MICALL2	-10.311	0.989	0.938	0.062
TNFSF12-TNFSF13	-10.314	0.989	0.938	0.062
CNEP1R1	-10.314	0.989	0.938	0.062
OR2T2	-10.319	0.989	0.937	0.063
ANHX	-10.321	0.989	0.937	0.063
KRTAP5-3	-10.327	0.989	0.937	0.063
ATG4D	-10.332	0.989	0.937	0.063
PDE4A	-10.332	0.989	0.937	0.063
TAF13	-10.338	0.989	0.937	0.063
SEC22A	-10.338	0.989	0.937	0.063
ARMC6	-10.341	0.989	0.937	0.063
KIAA0430	-10.343	0.989	0.937	0.063
MON2	-10.345	0.989	0.937	0.063
AGK	-10.347	0.989	0.937	0.063
SSR3	-10.351	0.989	0.937	0.063
PURG	-10.351	0.989	0.937	0.063
MTRNR2L8	-10.373	0.989	0.937	0.063
BET1	-10.384	0.989	0.937	0.063
THADA	-10.401	0.989	0.937	0.063
KLF1	-10.406	0.989	0.937	0.063
LOC391003	-10.429	0.989	0.937	0.063
XPO4	-10.440	0.989	0.937	0.063
RAB23	-10.444	0.989	0.937	0.063
FANCC	-10.444	0.989	0.937	0.063
AGMAT	-10.452	0.989	0.937	0.063
FAM25A	-10.453	0.989	0.937	0.063
LTBR	-10.459	0.989	0.937	0.063
GPSM1	-10.474	0.989	0.937	0.063
NEMF	-10.478	0.989	0.937	0.063
SLC39A9	-10.487	0.989	0.937	0.063
CD68	-10.496	0.989	0.937	0.063
ZNF69	-10.510	0.989	0.937	0.063
ZNF90	-10.519	0.989	0.937	0.063
KLC3	-10.527	0.989	0.937	0.063
IL27RA	-10.528	0.989	0.937	0.063
IL12RB1	-10.546	0.989	0.937	0.063
YWHAZ	-10.550	0.989	0.937	0.063
CFB	-10.557	0.989	0.937	0.063
NDUFA9	-10.557	0.989	0.937	0.063
FOXD1	-10.558	0.989	0.937	0.063
CBX1	-10.558	0.989	0.937	0.063
TAS2R13	-10.569	0.989	0.936	0.064
RPS6KA4	-10.575	0.989	0.936	0.064
ENAH	-10.575	0.989	0.936	0.064
KRT33B	-10.575	0.989	0.936	0.064
SSX2B	-10.579	0.989	0.936	0.064
ZNF397	-10.579	0.989	0.936	0.064
EIF4EBP3	-10.581	0.989	0.936	0.064
ANGPTL6	-10.583	0.989	0.936	0.064
TAS1R3	-10.592	0.989	0.936	0.064
APOA5	-10.596	0.989	0.936	0.064
SLC25A25	-10.600	0.989	0.936	0.064
MGAT3	-10.607	0.989	0.936	0.064
DCP1A	-10.623	0.989	0.936	0.064
IGHMBP2	-10.631	0.989	0.936	0.064
H3F3C	-10.638	0.989	0.936	0.064
XKR8	-10.639	0.989	0.936	0.064
OR10A7	-10.641	0.989	0.936	0.064
TRIM64B	-10.641	0.989	0.936	0.064
ELMO1	-10.641	0.989	0.936	0.064
BUD13	-10.646	0.989	0.936	0.064
TSNAX	-10.647	0.989	0.936	0.064
IFITM5	-10.650	0.989	0.936	0.064
SERTAD4	-10.664	0.989	0.936	0.064
LZTS2	-10.668	0.989	0.936	0.064
EOGT	-10.684	0.989	0.936	0.064
INSL3	-10.689	0.989	0.936	0.064
ECSIT	-10.693	0.989	0.936	0.064
FADD	-10.699	0.989	0.936	0.064
TAF12	-10.707	0.989	0.936	0.064
MTRR	-10.715	0.989	0.936	0.064
RAP1GDS1	-10.720	0.989	0.936	0.064
SLC38A2	-10.725	0.989	0.936	0.064
ZNF672	-10.737	0.989	0.936	0.064
ADAM11	-10.738	0.989	0.936	0.064
RIT1	-10.741	0.989	0.936	0.064
SCNM1	-10.759	0.989	0.936	0.064
GOLGA2	-10.766	0.989	0.936	0.064
AFTPH	-10.768	0.989	0.936	0.064
ANKLE1	-10.769	0.989	0.936	0.064
BRK1	-10.777	0.989	0.936	0.064
WDR48	-10.797	0.989	0.936	0.064
VMA21	-10.803	0.989	0.936	0.064
STMN3	-10.805	0.989	0.936	0.064
USP48	-10.805	0.989	0.936	0.064
SUOX	-10.810	0.989	0.936	0.064
CYP2A13	-10.810	0.989	0.934	0.066
CCDC134	-10.813	0.989	0.934	0.066
WDTC1	-10.815	0.989	0.934	0.066
LCAT	-10.817	0.989	0.934	0.066
ALDOC	-10.827	0.989	0.934	0.066
GSK3A	-10.830	0.989	0.934	0.066
SUCLG1	-10.836	0.989	0.934	0.066
DUS2	-10.838	0.989	0.934	0.066
CALHM2	-10.852	0.989	0.934	0.066
FCRL6	-10.853	0.989	0.934	0.066
C7orf26	-10.871	0.989	0.934	0.066
FAM90A1	-10.877	0.989	0.934	0.066
OR1C1	-10.880	0.989	0.934	0.066
MEF2BNB	-10.882	0.989	0.934	0.066
CORO1C	-10.903	0.989	0.934	0.066
CEP164	-10.916	0.989	0.934	0.066
PIGS	-10.919	0.989	0.934	0.066
RNF187	-10.932	0.989	0.934	0.066
PDPR	-10.934	0.989	0.934	0.066
AQP2	-10.946	0.989	0.934	0.066
UBE3C	-10.946	0.989	0.934	0.066
DUSP11	-10.947	0.989	0.934	0.066
XPO6	-10.952	0.989	0.934	0.066
TP53BP2	-10.954	0.989	0.934	0.066
EIF2AK4	-10.962	0.989	0.934	0.066
LSM1	-10.968	0.989	0.934	0.066
HEXA	-10.973	0.989	0.934	0.066
RBM4B	-10.977	0.989	0.934	0.066
ST20-MTHFS	-10.977	0.989	0.934	0.066
ADAM8	-10.984	0.989	0.934	0.066
GCDH	-10.996	0.989	0.934	0.066
PSMB10	-11.001	0.989	0.934	0.066
TMEM81	-11.001	0.989	0.934	0.066
RHPN1	-11.009	0.989	0.934	0.066
APH1A	-11.026	0.989	0.934	0.066
FAM177B	-11.030	0.989	0.934	0.066
FANCF	-11.046	0.989	0.934	0.066
RASL12	-11.048	0.989	0.934	0.066
TRA2A	-11.052	0.989	0.934	0.066
RPS6KB1	-11.055	0.989	0.934	0.066
PKN2	-11.072	0.989	0.934	0.066
PTGES2	-11.080	0.989	0.934	0.066
PON2	-11.080	0.989	0.934	0.066
PCDHGA7	-11.092	0.989	0.934	0.066
NELFE	-11.095	0.989	0.934	0.066
SMEK2	-11.095	0.989	0.934	0.066
SPIC	-11.096	0.989	0.934	0.066
SPANXC	-11.102	0.989	0.934	0.066
RAB5B	-11.105	0.989	0.934	0.066
KCNS1	-11.114	0.989	0.934	0.066
ASUN	-11.117	0.989	0.934	0.066
PTDSS1	-11.121	0.989	0.934	0.066
PIH1D1	-11.123	0.989	0.934	0.066
DCAF15	-11.145	0.989	0.934	0.066
HIST1H3C	-11.152	0.989	0.934	0.066
CAMTA1	-11.154	0.989	0.934	0.066
SYT11	-11.156	0.989	0.934	0.066
BACE1	-11.157	0.989	0.934	0.066
JADE1	-11.158	0.989	0.934	0.066
SLC20A1	-11.165	0.989	0.934	0.066
RBM5	-11.167	0.989	0.934	0.066
MDC1	-11.174	0.989	0.934	0.066
RFWD2	-11.181	0.989	0.934	0.066
CIZ1	-11.182	0.989	0.934	0.066
THBS3	-11.184	0.989	0.934	0.066
FAM96A	-11.199	0.989	0.934	0.066
COQ5	-11.203	0.989	0.934	0.066
NKX6-3	-11.223	0.989	0.934	0.066
CEP295	-11.223	0.989	0.934	0.066
CPA1	-11.232	0.989	0.934	0.066
EXT1	-11.234	0.989	0.934	0.066
ARRDC2	-11.235	0.989	0.934	0.066
DBN1	-11.236	0.989	0.934	0.066
AVPR1B	-11.238	0.989	0.934	0.066
NDUFS1	-11.278	0.989	0.934	0.066
SSX5	-11.280	0.989	0.933	0.067
SNRK	-11.283	0.989	0.933	0.067
CAPZA2	-11.290	0.989	0.933	0.067
DLGAP5	-11.297	0.989	0.933	0.067
HCN3	-11.310	0.989	0.933	0.067
MAGOH	-11.313	0.991	0.933	0.067
OTOP2	-11.315	0.991	0.933	0.067
PIK3CA	-11.317	0.991	0.933	0.067
ACAD10	-11.317	0.991	0.933	0.067
NPBWR2	-11.319	0.991	0.933	0.067
PNLIPRP1	-11.319	0.991	0.932	0.068
HDGF	-11.324	0.991	0.932	0.068
KCNN1	-11.334	0.991	0.932	0.068
KIAA0895L	-11.334	0.991	0.932	0.068
OGG1	-11.336	0.991	0.932	0.068
PTP4A2	-11.339	0.991	0.932	0.068
WWP1	-11.341	0.991	0.932	0.068
IVNS1ABP	-11.363	0.991	0.932	0.068
CDK2AP1	-11.367	0.991	0.932	0.068
IGF1R	-11.373	0.991	0.932	0.068
MAFK	-11.378	0.991	0.932	0.068
IGSF10	-11.381	0.991	0.932	0.068
PPP1R37	-11.391	0.991	0.932	0.068
TAC4	-11.396	0.991	0.932	0.068
KXD1	-11.401	0.991	0.932	0.068
UBXN1	-11.406	0.991	0.932	0.068
PLEKHG6	-11.420	0.991	0.932	0.068
C20orf24	-11.434	0.991	0.932	0.068
HEATR9	-11.444	0.991	0.932	0.068
SPOCK1	-11.451	0.991	0.932	0.068
FAM72B	-11.455	0.991	0.932	0.068
CCBL1	-11.456	0.991	0.932	0.068
PIGQ	-11.461	0.991	0.932	0.068
OAT	-11.469	0.991	0.932	0.068
HNRNPCL3	-11.473	0.991	0.932	0.068
TRIM44	-11.473	0.991	0.932	0.068
SV2A	-11.483	0.991	0.932	0.068
UMAD1	-11.484	0.991	0.932	0.068
GALNT10	-11.492	0.991	0.932	0.068
PPP1CA	-11.492	0.991	0.932	0.068
SCCPDH	-11.494	0.991	0.932	0.068
MEF2BNB-MEF2B	-11.501	0.991	0.932	0.068
FBXO41	-11.502	0.991	0.932	0.068
TOMM70A	-11.508	0.991	0.932	0.068
OVCA2	-11.515	0.991	0.932	0.068
IL5	-11.527	0.991	0.932	0.068
ARHGAP11A	-11.528	0.991	0.932	0.068
FAM136A	-11.528	0.991	0.932	0.068
NAA60	-11.528	0.991	0.932	0.068
ACVR1	-11.533	0.991	0.932	0.068
RBM27	-11.536	0.991	0.932	0.068
EID2B	-11.539	0.991	0.932	0.068
FOXK1	-11.541	0.991	0.932	0.068
TNS2	-11.542	0.991	0.932	0.068
LRIG3	-11.561	0.991	0.932	0.068
OR8J1	-11.565	0.991	0.932	0.068
HSPA13	-11.576	0.991	0.932	0.068
EXTL2	-11.577	0.991	0.932	0.068
GLUD1	-11.580	0.991	0.932	0.068
PRR12	-11.581	0.991	0.932	0.068
KIAA1143	-11.582	0.991	0.932	0.068
PIAS3	-11.583	0.991	0.932	0.068
FKBP1A	-11.587	0.991	0.932	0.068
LRRC4	-11.595	0.991	0.932	0.068
ZNF692	-11.595	0.991	0.932	0.068
NAPRT	-11.598	0.991	0.932	0.068
HIVEP3	-11.600	0.991	0.932	0.068
F8A2	-11.612	0.991	0.932	0.068
MGEA5	-11.613	0.991	0.932	0.068
WDR6	-11.622	0.991	0.932	0.068
CEP63	-11.623	0.991	0.932	0.068
HIST1H3F	-11.628	0.991	0.932	0.068
VANGL1	-11.635	0.991	0.932	0.068
IMPDH1	-11.651	0.991	0.932	0.068
KCNE2	-11.656	0.991	0.932	0.068
JUND	-11.669	0.991	0.932	0.068
SERF2	-11.671	0.991	0.932	0.068
ZER1	-11.671	0.991	0.932	0.068
TGFB2	-11.678	0.991	0.932	0.068
GNPTAB	-11.679	0.991	0.932	0.068
KLK14	-11.683	0.991	0.932	0.068
NRD1	-11.685	0.991	0.932	0.068
A2ML1	-11.686	0.991	0.932	0.068
FICD	-11.692	0.991	0.932	0.068
SUMO4	-11.696	0.991	0.932	0.068
DGAT1	-11.703	0.991	0.932	0.068
TMEM19	-11.708	0.991	0.932	0.068
ZNF235	-11.712	0.991	0.932	0.068
CORO1A	-11.730	0.991	0.932	0.068
SEC23IP	-11.738	0.991	0.932	0.068
YWHAG	-11.745	0.991	0.932	0.068
ZSWIM5	-11.757	0.991	0.932	0.068
FNDC5	-11.757	0.991	0.932	0.068
RAD52	-11.777	0.991	0.932	0.068
THAP11	-11.777	0.991	0.932	0.068
TRAPPC12	-11.783	0.991	0.932	0.068
TMEM133	-11.785	0.991	0.932	0.068
CR1	-11.800	0.991	0.932	0.068
CCDC105	-11.801	0.991	0.932	0.068
GPT	-11.815	0.991	0.932	0.068
FAM178A	-11.816	0.991	0.932	0.068
HIST1H4J	-11.817	0.991	0.932	0.068
TPSD1	-11.831	0.991	0.932	0.068
SLC6A6	-11.838	0.991	0.932	0.068
C19orf60	-11.865	0.991	0.932	0.068
CD46	-11.868	0.991	0.932	0.068
CDC25A	-11.870	0.991	0.932	0.068
S100A13	-11.874	0.991	0.932	0.068
ARF5	-11.897	0.991	0.932	0.068
LRRC71	-11.898	0.991	0.932	0.068
C17orf58	-11.901	0.991	0.932	0.068
EFCAB13	-11.903	0.991	0.932	0.068
GDPD5	-11.912	0.991	0.932	0.068
UCK2	-11.915	0.991	0.932	0.068
C16orf82	-11.924	0.991	0.932	0.068
PRAMEF20	-11.927	0.991	0.932	0.068
C11orf95	-11.931	0.991	0.932	0.068
ZFAND5	-11.932	0.991	0.932	0.068
LAMA1	-11.943	0.991	0.932	0.068
TEX264	-11.946	0.991	0.932	0.068
EPPK1	-11.950	0.991	0.932	0.068
CTRB2	-11.950	0.991	0.932	0.068
TAX1BP1	-11.950	0.991	0.932	0.068
MS4A6A	-11.954	0.991	0.932	0.068
LRRC66	-11.958	0.991	0.932	0.068
USP31	-11.965	0.991	0.932	0.068
TTC34	-11.966	0.991	0.932	0.068
CFHR4	-11.967	0.991	0.932	0.068
GJB3	-11.977	0.991	0.932	0.068
PPP2R5A	-11.978	0.991	0.932	0.068
LMAN1L	-11.978	0.991	0.932	0.068
PRADC1	-11.985	0.991	0.932	0.068
NPIPA7	-11.998	0.991	0.932	0.068
TRIM4	-12.009	0.991	0.932	0.068
TMEM38A	-12.009	0.991	0.932	0.068
C1orf86	-12.022	0.991	0.932	0.068
ASS1	-12.024	0.991	0.932	0.068
TSSK4	-12.026	0.991	0.932	0.068
ARV1	-12.034	0.991	0.932	0.068
TMUB2	-12.040	0.991	0.932	0.068
GATSL2	-12.045	0.991	0.932	0.068
ABI1	-12.048	0.991	0.932	0.068
CUL4A	-12.053	0.991	0.932	0.068
ARMC10	-12.057	0.991	0.932	0.068
AVEN	-12.060	0.991	0.932	0.068
CMYA5	-12.060	0.991	0.932	0.068
UAP1	-12.064	0.991	0.932	0.068
SLC26A5	-12.068	0.991	0.932	0.068
CIB3	-12.070	0.991	0.932	0.068
CLDN6	-12.070	0.991	0.932	0.068
DCP2	-12.072	0.991	0.932	0.068
ZNF736	-12.076	0.991	0.932	0.068
LHX2	-12.088	0.991	0.932	0.068
RCOR3	-12.089	0.991	0.932	0.068
SLC6A17	-12.091	0.991	0.932	0.068
FAM214B	-12.092	0.991	0.932	0.068
ZNF720	-12.096	0.991	0.932	0.068
GDAP2	-12.106	0.991	0.932	0.068
SIRT7	-12.109	0.991	0.932	0.068
IPP	-12.111	0.991	0.932	0.068
PSIP1	-12.111	0.991	0.932	0.068
AP3S1	-12.116	0.991	0.932	0.068
CYP4F2	-12.116	0.991	0.932	0.068
METTL2A	-12.123	0.991	0.932	0.068
KRTAP10-9	-12.131	0.991	0.930	0.070
C8orf33	-12.133	0.991	0.930	0.070
MVB12B	-12.135	0.991	0.930	0.070
ZNF91	-12.136	0.991	0.930	0.070
ARHGDIA	-12.139	0.991	0.930	0.070
H1FNT	-12.142	0.991	0.930	0.070
ENO3	-12.149	0.991	0.930	0.070
KCNK7	-12.153	0.991	0.930	0.070
COL20A1	-12.164	0.991	0.929	0.071
MBD3L3	-12.168	0.991	0.929	0.071
BGLAP	-12.178	0.991	0.929	0.071
ZC3H13	-12.180	0.991	0.929	0.071
CLPX	-12.185	0.991	0.929	0.071
ZBTB37	-12.190	0.991	0.929	0.071
IL9R	-12.194	0.991	0.929	0.071
NDUFS7	-12.194	0.991	0.929	0.071
CLEC3B	-12.201	0.991	0.929	0.071
CPAMD8	-12.227	0.991	0.929	0.071
SMARCC2	-12.232	0.991	0.929	0.071
SLC25A44	-12.236	0.991	0.929	0.071
LOC100133267	-12.242	0.991	0.929	0.071
SPHK2	-12.244	0.991	0.929	0.071
TFG	-12.250	0.991	0.929	0.071
RAB40B	-12.255	0.991	0.929	0.071
ARFGEF2	-12.268	0.991	0.929	0.071
SLC35C1	-12.273	0.991	0.929	0.071
ASXL1	-12.273	0.991	0.929	0.071
HCN2	-12.284	0.991	0.929	0.071
TRNAU1AP	-12.285	0.992	0.929	0.071
PHF8	-12.287	0.992	0.929	0.071
ACTA1	-12.289	0.992	0.929	0.071
UCN2	-12.289	0.992	0.929	0.071
HMCES	-12.289	0.992	0.929	0.071
CHD1L	-12.298	0.992	0.929	0.071
F2RL3	-12.302	0.992	0.929	0.071
FAM69A	-12.324	0.992	0.929	0.071
RHNO1	-12.333	0.992	0.929	0.071
GAK	-12.336	0.992	0.929	0.071
CWF19L2	-12.340	0.992	0.929	0.071
CD48	-12.346	0.992	0.929	0.071
PGAP2	-12.346	0.992	0.929	0.071
KIF22	-12.349	0.992	0.929	0.071
KLHDC8A	-12.352	0.992	0.929	0.071
ZNF598	-12.361	0.992	0.929	0.071
CHMP5	-12.375	0.992	0.929	0.071
CTBP2	-12.377	0.992	0.929	0.071
NPY2R	-12.380	0.992	0.929	0.071
GPSM2	-12.380	0.992	0.929	0.071
GDE1	-12.390	0.992	0.929	0.071
MIDN	-12.392	0.992	0.929	0.071
NME6	-12.395	0.992	0.929	0.071
LOC400863	-12.403	0.992	0.929	0.071
C17orf99	-12.419	0.992	0.929	0.071
H2AFB1	-12.419	0.992	0.929	0.071
SSR1	-12.419	0.992	0.929	0.071
CSAG3	-12.422	0.992	0.929	0.071
C8orf76	-12.423	0.992	0.929	0.071
PTPN22	-12.427	0.992	0.929	0.071
HIST1H4A	-12.430	0.992	0.929	0.071
HMGN2	-12.435	0.992	0.929	0.071
RAD18	-12.438	0.992	0.929	0.071
KLHDC7A	-12.446	0.992	0.929	0.071
EIF2A	-12.457	0.992	0.929	0.071
SIL1	-12.458	0.992	0.929	0.071
GPR151	-12.458	0.992	0.928	0.072
RGMA	-12.476	0.992	0.928	0.072
OR6C68	-12.488	0.992	0.928	0.072
C7orf71	-12.496	0.992	0.927	0.073
ST18	-12.504	0.992	0.927	0.073
FBXO6	-12.505	0.992	0.927	0.073
NXF2	-12.509	0.992	0.927	0.073
CCDC101	-12.519	0.992	0.927	0.073
FRS2	-12.520	0.992	0.927	0.073
TRIM9	-12.521	0.992	0.927	0.073
OR10G7	-12.521	0.992	0.927	0.073
SPCS1	-12.521	0.992	0.927	0.073
PSG9	-12.540	0.992	0.927	0.073
FBXO48	-12.542	0.992	0.927	0.073
MYH1	-12.546	0.992	0.927	0.073
NAT8B	-12.552	0.992	0.927	0.073
SNRPA	-12.568	0.992	0.927	0.073
ENTPD1	-12.581	0.992	0.927	0.073
ANKK1	-12.585	0.992	0.927	0.073
PCYT2	-12.586	0.992	0.927	0.073
MEF2B	-12.605	0.992	0.927	0.073
ATAD3B	-12.608	0.992	0.927	0.073
USH2A	-12.626	0.992	0.927	0.073
HIST1H2BK	-12.626	0.992	0.927	0.073
DESI2	-12.630	0.992	0.927	0.073
HDAC11	-12.632	0.992	0.927	0.073
TATDN1	-12.639	0.992	0.927	0.073
MED27	-12.644	0.994	0.927	0.073
TACO1	-12.646	0.994	0.927	0.073
SIRT4	-12.646	0.994	0.927	0.073
UBE2J2	-12.671	0.994	0.927	0.073
MBTD1	-12.680	0.994	0.927	0.073
GAS6	-12.681	0.994	0.927	0.073
C12orf66	-12.683	0.994	0.927	0.073
IKBKE	-12.689	0.994	0.927	0.073
RB1CC1	-12.694	0.994	0.927	0.073
DSCR4	-12.696	0.994	0.925	0.075
BRD1	-12.708	0.994	0.925	0.075
LOXL3	-12.716	0.994	0.925	0.075
CISH	-12.718	0.994	0.925	0.075
SGSM2	-12.719	0.994	0.925	0.075
VILL	-12.722	0.994	0.925	0.075
OR5K1	-12.723	0.994	0.925	0.075
KIDINS220	-12.724	0.994	0.925	0.075
GTF2IRD2B	-12.727	0.994	0.925	0.075
RNF151	-12.727	0.994	0.925	0.075
NME1-NME2	-12.731	0.994	0.925	0.075
FGD5	-12.739	0.994	0.925	0.075
CCDC33	-12.748	0.994	0.925	0.075
EFNA4	-12.749	0.994	0.925	0.075
ALAD	-12.754	0.994	0.925	0.075
NIPA2	-12.761	0.994	0.925	0.075
ADAMTS4	-12.762	0.994	0.925	0.075
HIST1H2AJ	-12.770	0.995	0.925	0.075
TRIM52	-12.777	0.995	0.925	0.075
EXTL1	-12.779	0.995	0.925	0.075
THUMPD1	-12.780	0.995	0.925	0.075
TJP2	-12.781	0.995	0.925	0.075
SERPINB6	-12.789	0.995	0.925	0.075
CBL	-12.789	0.995	0.925	0.075
TMEM119	-12.804	0.995	0.925	0.075
PPM1E	-12.823	0.995	0.925	0.075
CENPU	-12.824	0.995	0.925	0.075
DCUN1D4	-12.829	0.995	0.925	0.075
MTA2	-12.829	0.995	0.925	0.075
SLC19A2	-12.837	0.995	0.925	0.075
TEAD2	-12.839	0.995	0.925	0.075
PODXL	-12.839	0.995	0.925	0.075
TECR	-12.843	0.995	0.925	0.075
KCNK17	-12.843	0.995	0.925	0.075
PLVAP	-12.844	0.995	0.925	0.075
UBE2G2	-12.847	0.995	0.925	0.075
TREH	-12.847	0.995	0.925	0.075
LTC4S	-12.856	0.995	0.925	0.075
MAPK6	-12.861	0.995	0.925	0.075
FOXI3	-12.863	0.995	0.925	0.075
H2AFJ	-12.865	0.995	0.925	0.075
C17orf50	-12.866	0.995	0.925	0.075
SAMHD1	-12.870	0.995	0.925	0.075
FLT3LG	-12.870	0.995	0.925	0.075
SYCE2	-12.875	0.995	0.925	0.075
CHCHD1	-12.876	0.995	0.925	0.075
MCL1	-12.886	0.995	0.925	0.075
STRN	-12.889	0.995	0.925	0.075
SEC11A	-12.896	0.995	0.925	0.075
DIP2B	-12.896	0.995	0.925	0.075
FTL	-12.900	0.995	0.925	0.075
BLID	-12.900	0.995	0.925	0.075
ADAP1	-12.901	0.995	0.925	0.075
RIC8B	-12.914	0.995	0.925	0.075
RAB13	-12.924	0.995	0.925	0.075
FAM200B	-12.928	0.995	0.925	0.075
PARL	-12.935	0.995	0.925	0.075
CDC25B	-12.939	0.995	0.925	0.075
RMND5A	-12.944	0.995	0.925	0.075
GGT5	-12.955	0.995	0.925	0.075
OTUD5	-12.955	0.995	0.925	0.075
PRB4	-12.962	0.995	0.924	0.076
GJC1	-12.962	0.995	0.924	0.076
SLC41A1	-12.964	0.995	0.924	0.076
KRTAP10-12	-12.968	0.995	0.923	0.077
JAK3	-12.974	0.995	0.923	0.077
RIC1	-12.977	0.995	0.923	0.077
HIST1H3A	-12.977	0.995	0.923	0.077
PHLDA3	-12.980	0.995	0.923	0.077
RBM4	-12.988	0.995	0.923	0.077
MEF2D	-12.993	0.995	0.923	0.077
PCDHGA12	-12.994	0.995	0.923	0.077
OS9	-12.997	0.995	0.923	0.077
AP1B1	-13.000	0.995	0.923	0.077
ERVV-1	-13.019	0.995	0.923	0.077
MYO1H	-13.019	0.995	0.923	0.077
ZNF101	-13.027	0.995	0.923	0.077
RWDD1	-13.034	0.995	0.923	0.077
ARID1A	-13.042	0.995	0.923	0.077
ERBB3	-13.042	0.995	0.923	0.077
ZNF717	-13.048	0.995	0.923	0.077
F12	-13.048	0.995	0.923	0.077
PRKCD	-13.052	0.995	0.923	0.077
OTUB1	-13.061	0.995	0.923	0.077
NRG2	-13.063	0.995	0.923	0.077
ZNF333	-13.065	0.995	0.923	0.077
FGF22	-13.065	0.995	0.923	0.077
ROBO2	-13.069	0.995	0.923	0.077
CRYBA1	-13.070	0.995	0.923	0.077
GPR3	-13.071	0.995	0.923	0.077
CHAC1	-13.072	0.995	0.923	0.077
ST6GALNAC6	-13.079	0.995	0.923	0.077
YWHAH	-13.079	0.995	0.923	0.077
DHH	-13.092	0.995	0.923	0.077
