Gene	BF	Recall	Precision	FDR
UBN1	-26.984	0.997	0.791	0.209
KBTBD2	-26.984	0.997	0.791	0.209
CCDC90B	-26.987	0.997	0.791	0.209
SH3YL1	-26.989	0.997	0.791	0.209
MAB21L3	-26.990	0.997	0.791	0.209
TMTC3	-26.991	0.997	0.791	0.209
CCDC38	-26.996	0.997	0.791	0.209
SPANXB1	-26.997	0.997	0.791	0.209
CBL	-27.002	0.997	0.791	0.209
HID1	-27.004	0.997	0.791	0.209
RNF2	-27.005	0.997	0.791	0.209
SV2B	-27.005	0.997	0.791	0.209
HPCA	-27.006	0.997	0.791	0.209
CLVS2	-27.008	0.997	0.791	0.209
GAPVD1	-27.009	0.997	0.791	0.209
INTS10	-27.012	0.997	0.791	0.209
RIMBP2	-27.013	0.997	0.791	0.209
AGGF1	-27.015	0.997	0.791	0.209
SCGB1D1	-27.029	0.997	0.790	0.210
ERAP2	-27.030	0.997	0.790	0.210
RGL1	-27.033	0.997	0.790	0.210
MAMDC4	-27.038	0.997	0.790	0.210
GRAP	-27.040	0.997	0.790	0.210
RAB40A	-27.042	0.997	0.790	0.210
ATG4D	-27.046	0.997	0.790	0.210
SLC25A40	-27.054	0.997	0.790	0.210
THADA	-27.058	0.997	0.790	0.210
ZFAND1	-27.067	0.997	0.790	0.210
ERVFRD-1	-27.074	0.997	0.790	0.210
MAPK8	-27.080	0.997	0.790	0.210
FAM161A	-27.087	0.997	0.790	0.210
IFT80	-27.089	0.997	0.790	0.210
TOPORS	-27.090	0.997	0.790	0.210
HERC3	-27.091	0.997	0.790	0.210
SEC14L5	-27.093	0.997	0.790	0.210
SDK2	-27.097	0.997	0.790	0.210
IQCB1	-27.100	0.997	0.790	0.210
NTMT1	-27.105	0.997	0.790	0.210
ZNF3	-27.108	0.997	0.790	0.210
CD86	-27.110	0.997	0.790	0.210
ANP32D	-27.111	0.997	0.790	0.210
HNRNPA0	-27.123	0.997	0.790	0.210
IDH3B	-27.125	0.997	0.790	0.210
UBE2Q2	-27.128	0.997	0.790	0.210
ZNF804A	-27.132	0.997	0.790	0.210
CYP24A1	-27.133	0.997	0.790	0.210
C12orf56	-27.141	0.997	0.790	0.210
ABCD3	-27.144	0.997	0.790	0.210
ATG12	-27.149	0.997	0.790	0.210
COMMD8	-27.151	0.997	0.790	0.210
PPP2CB	-27.152	0.997	0.790	0.210
PSG9	-27.156	0.997	0.790	0.210
LRRC75B	-27.163	0.997	0.790	0.210
DIAPH1	-27.169	0.997	0.790	0.210
CACUL1	-27.171	0.997	0.790	0.210
CRTC1	-27.175	0.997	0.790	0.210
TEX9	-27.175	0.997	0.790	0.210
LMX1B	-27.188	0.997	0.790	0.210
PQLC3	-27.192	0.997	0.790	0.210
CMPK2	-27.193	0.997	0.790	0.210
ARHGEF7	-27.196	0.997	0.790	0.210
CD96	-27.198	0.997	0.790	0.210
SPTSSB	-27.198	0.997	0.790	0.210
CST11	-27.199	0.997	0.789	0.211
MYL7	-27.205	0.997	0.789	0.211
SEC22A	-27.212	0.997	0.789	0.211
MPDU1	-27.213	0.997	0.789	0.211
PCNP	-27.213	0.997	0.789	0.211
UBE2B	-27.217	0.997	0.789	0.211
TIGD6	-27.220	0.997	0.789	0.211
TMEM237	-27.226	0.997	0.789	0.211
SERPINB1	-27.233	0.997	0.789	0.211
RNH1	-27.234	0.997	0.789	0.211
FAM25A	-27.234	0.997	0.789	0.211
GCLC	-27.248	0.997	0.789	0.211
MAGEA1	-27.248	0.997	0.789	0.211
ANKIB1	-27.249	0.997	0.789	0.211
MMACHC	-27.251	0.997	0.789	0.211
ACVR1	-27.253	0.997	0.789	0.211
CHRDL2	-27.253	0.997	0.789	0.211
FAM162A	-27.254	0.997	0.789	0.211
BMP8A	-27.255	0.997	0.789	0.211
KLRB1	-27.256	0.997	0.789	0.211
UBE2D4	-27.259	0.997	0.789	0.211
C1QL2	-27.262	0.997	0.789	0.211
PTAFR	-27.262	0.997	0.789	0.211
PRMT3	-27.262	0.997	0.789	0.211
LEFTY2	-27.263	0.997	0.789	0.211
PCDHB12	-27.267	0.997	0.789	0.211
KRT77	-27.271	0.997	0.788	0.212
ERBB2IP	-27.273	0.997	0.788	0.212
IVD	-27.275	0.997	0.788	0.212
SPATA4	-27.277	0.997	0.788	0.212
AES	-27.277	0.997	0.788	0.212
PAPOLG	-27.281	0.997	0.788	0.212
CATSPER1	-27.282	0.997	0.788	0.212
FAM214B	-27.293	0.997	0.788	0.212
KLHL14	-27.298	0.997	0.788	0.212
RELN	-27.298	0.997	0.788	0.212
KDR	-27.302	0.997	0.788	0.212
C6orf203	-27.302	0.997	0.788	0.212
MMP9	-27.303	0.997	0.788	0.212
C4BPA	-27.305	0.997	0.788	0.212
SIDT2	-27.307	0.997	0.788	0.212
ERI2	-27.312	0.997	0.788	0.212
TMEM62	-27.316	0.997	0.788	0.212
KIF20A	-27.320	0.997	0.788	0.212
LRRC49	-27.323	0.997	0.788	0.212
GSTCD	-27.324	0.997	0.788	0.212
CTSK	-27.324	0.997	0.788	0.212
DZIP3	-27.324	0.997	0.788	0.212
SYNGR3	-27.327	0.997	0.788	0.212
SPANXD	-27.330	0.997	0.788	0.212
P2RX1	-27.341	0.997	0.788	0.212
TBC1D15	-27.344	0.997	0.788	0.212
YWHAH	-27.346	0.997	0.788	0.212
DNAJC30	-27.348	0.997	0.788	0.212
FBXO43	-27.354	0.997	0.788	0.212
HOOK3	-27.360	0.997	0.788	0.212
CYSLTR1	-27.362	0.997	0.788	0.212
AP4S1	-27.365	0.997	0.788	0.212
SERPINB9	-27.367	0.997	0.788	0.212
MS4A6A	-27.367	0.997	0.788	0.212
STAT5B	-27.372	0.997	0.788	0.212
OR2AK2	-27.372	0.997	0.787	0.213
SPR	-27.374	0.997	0.787	0.213
ICA1L	-27.376	0.997	0.787	0.213
KATNAL1	-27.376	0.997	0.787	0.213
RASSF2	-27.378	0.997	0.787	0.213
BCOR	-27.379	0.997	0.787	0.213
TNNT3	-27.380	0.997	0.787	0.213
SHD	-27.381	0.997	0.787	0.213
GRIK3	-27.388	0.997	0.787	0.213
ZNF331	-27.393	0.997	0.787	0.213
LRRC34	-27.395	0.997	0.787	0.213
TEKT4	-27.395	0.997	0.787	0.213
UGT2A2	-27.396	0.997	0.787	0.213
ELOVL7	-27.403	0.997	0.787	0.213
ERP44	-27.404	0.997	0.787	0.213
TBC1D8B	-27.407	0.997	0.787	0.213
TLR10	-27.409	0.997	0.787	0.213
HYDIN	-27.411	0.997	0.787	0.213
MRGPRE	-27.411	0.997	0.787	0.213
C1orf112	-27.414	0.997	0.787	0.213
FAM206A	-27.414	0.997	0.787	0.213
TRIM8	-27.418	0.997	0.787	0.213
ABCA1	-27.418	0.997	0.787	0.213
S100A9	-27.421	0.997	0.787	0.213
ITK	-27.424	0.997	0.787	0.213
PEX13	-27.425	0.997	0.787	0.213
EIF2AK3	-27.427	0.997	0.787	0.213
FIGNL2	-27.428	0.997	0.787	0.213
OTOA	-27.430	0.997	0.787	0.213
NOMO3	-27.437	0.997	0.787	0.213
NUDT17	-27.438	0.997	0.787	0.213
HHLA2	-27.439	0.997	0.787	0.213
GPR21	-27.441	0.997	0.787	0.213
TNFSF12-TNFSF13	-27.441	0.997	0.787	0.213
CYP17A1	-27.447	0.997	0.787	0.213
KCNK10	-27.448	0.997	0.786	0.214
YIPF5	-27.453	0.997	0.786	0.214
GNAT2	-27.455	0.997	0.786	0.214
GJA8	-27.456	0.997	0.785	0.215
LRRC69	-27.456	0.997	0.785	0.215
CNTN3	-27.461	0.997	0.785	0.215
COL21A1	-27.462	0.997	0.785	0.215
FAM192A	-27.470	0.997	0.785	0.215
OR4F15	-27.472	0.997	0.785	0.215
OR4N4	-27.476	0.997	0.785	0.215
PPP2R5A	-27.478	0.997	0.785	0.215
SRGAP2B	-27.478	0.997	0.785	0.215
USP47	-27.485	0.997	0.785	0.215
RAB7B	-27.487	0.997	0.785	0.215
NLRC3	-27.490	0.997	0.785	0.215
CUL4A	-27.494	0.997	0.785	0.215
CCDC85A	-27.497	0.997	0.785	0.215
TOR1A	-27.510	0.997	0.785	0.215
GPR151	-27.514	0.997	0.785	0.215
CELA3A	-27.515	0.997	0.784	0.216
KPNA7	-27.517	0.997	0.784	0.216
CYGB	-27.517	0.997	0.784	0.216
ACBD4	-27.522	0.997	0.784	0.216
OR5T3	-27.523	0.997	0.783	0.217
WEE2	-27.526	0.997	0.783	0.217
OR2G3	-27.528	0.997	0.782	0.218
FBXW12	-27.532	0.997	0.782	0.218
SESTD1	-27.540	0.997	0.782	0.218
ZNF157	-27.545	0.997	0.782	0.218
LRRN4CL	-27.545	0.997	0.782	0.218
ALS2CR11	-27.547	0.997	0.782	0.218
NRM	-27.547	0.997	0.782	0.218
RHBG	-27.548	0.997	0.782	0.218
C11orf54	-27.548	0.997	0.782	0.218
E2F4	-27.550	0.997	0.782	0.218
RARB	-27.556	0.997	0.782	0.218
PHKG1	-27.558	0.997	0.782	0.218
PAMR1	-27.560	0.997	0.782	0.218
CDRT15L2	-27.561	0.997	0.782	0.218
DEPDC1	-27.562	0.997	0.782	0.218
CD28	-27.564	0.997	0.782	0.218
PREX2	-27.564	0.997	0.782	0.218
CAGE1	-27.567	0.997	0.782	0.218
MANF	-27.570	0.997	0.782	0.218
MCM9	-27.571	0.997	0.782	0.218
CALM3	-27.573	0.997	0.782	0.218
SEC11A	-27.578	0.997	0.782	0.218
GID4	-27.579	0.997	0.782	0.218
TMEM261	-27.587	0.997	0.782	0.218
CLECL1	-27.587	0.997	0.782	0.218
C6orf229	-27.589	0.997	0.782	0.218
C10orf142	-27.590	0.997	0.782	0.218
TMX3	-27.598	0.997	0.782	0.218
SLC36A4	-27.603	0.997	0.782	0.218
SLC6A20	-27.603	0.997	0.782	0.218
TATDN1	-27.605	0.997	0.782	0.218
SLC6A6	-27.606	0.997	0.782	0.218
NPVF	-27.610	0.997	0.781	0.219
RNPEP	-27.612	0.997	0.781	0.219
ENTPD4	-27.613	0.997	0.781	0.219
GZMK	-27.613	0.997	0.781	0.219
GPC5	-27.620	0.997	0.781	0.219
CDH5	-27.622	0.997	0.781	0.219
STYK1	-27.623	0.997	0.781	0.219
SLFN5	-27.625	0.997	0.781	0.219
SLC27A4	-27.631	0.997	0.781	0.219
NAT8B	-27.633	0.997	0.781	0.219
RBMS3	-27.639	0.997	0.781	0.219
ABI2	-27.640	0.997	0.781	0.219
S100PBP	-27.643	0.997	0.781	0.219
MAEA	-27.647	0.997	0.781	0.219
CYTH1	-27.649	0.997	0.781	0.219
TM2D2	-27.651	0.997	0.781	0.219
TCP11L1	-27.651	0.997	0.781	0.219
DDR2	-27.655	0.997	0.781	0.219
RLN1	-27.658	0.997	0.781	0.219
EDEM3	-27.668	0.997	0.781	0.219
MREG	-27.669	0.997	0.781	0.219
PODNL1	-27.673	0.997	0.781	0.219
C17orf74	-27.673	0.997	0.781	0.219
RALA	-27.673	0.997	0.781	0.219
CCDC172	-27.684	0.997	0.780	0.220
MYL4	-27.689	0.997	0.780	0.220
ATP1A2	-27.690	0.997	0.780	0.220
UNC5B	-27.694	0.997	0.780	0.220
ADAMTS12	-27.696	0.997	0.780	0.220
COL22A1	-27.698	0.997	0.780	0.220
RHOXF2	-27.703	0.997	0.779	0.221
CHML	-27.705	0.997	0.779	0.221
OR2Z1	-27.711	0.997	0.779	0.221
ALG3	-27.712	0.997	0.779	0.221
FSIP2	-27.713	0.997	0.779	0.221
PAAF1	-27.713	0.997	0.779	0.221
LRIT1	-27.713	0.997	0.778	0.222
SMDT1	-27.713	0.997	0.778	0.222
SYT7	-27.714	0.997	0.778	0.222
EML4	-27.716	0.997	0.778	0.222
PAQR8	-27.717	0.997	0.778	0.222
HSD11B2	-27.717	0.997	0.778	0.222
STXBP3	-27.720	0.997	0.778	0.222
MMP23B	-27.721	0.997	0.778	0.222
XAGE2	-27.723	0.997	0.777	0.223
ZER1	-27.725	0.997	0.777	0.223
TMED9	-27.726	0.997	0.777	0.223
KCND3	-27.727	0.997	0.777	0.223
GCC2	-27.730	0.997	0.777	0.223
MAGEB10	-27.731	0.997	0.776	0.224
IL37	-27.732	0.997	0.776	0.224
MLF2	-27.732	0.997	0.776	0.224
GSTP1	-27.737	0.997	0.776	0.224
MXI1	-27.743	0.997	0.776	0.224
TAB3	-27.743	0.997	0.776	0.224
HIST1H3D	-27.745	0.997	0.776	0.224
CMSS1	-27.745	0.997	0.776	0.224
CCDC54	-27.748	0.997	0.776	0.224
GPR75-ASB3	-27.752	0.997	0.776	0.224
PCYOX1L	-27.753	0.997	0.776	0.224
ZNF195	-27.753	0.997	0.776	0.224
ADAM23	-27.753	0.997	0.776	0.224
GLB1L2	-27.755	0.997	0.776	0.224
IQCG	-27.755	0.997	0.776	0.224
HIST1H1T	-27.757	0.997	0.776	0.224
PHTF1	-27.760	0.997	0.776	0.224
NXF2B	-27.764	0.997	0.776	0.224
WFDC5	-27.777	0.997	0.776	0.224
DHRS7	-27.777	0.997	0.776	0.224
TYW1	-27.778	0.997	0.776	0.224
RDH11	-27.778	0.997	0.776	0.224
HGF	-27.778	0.997	0.776	0.224
ADAM11	-27.792	0.997	0.776	0.224
COQ10B	-27.793	0.997	0.776	0.224
ITGB1BP1	-27.804	0.997	0.776	0.224
CIPC	-27.808	0.997	0.776	0.224
TNFRSF25	-27.809	0.997	0.776	0.224
TMEM45A	-27.815	0.997	0.776	0.224
RAC3	-27.820	0.997	0.776	0.224
ASPSCR1	-27.825	0.997	0.776	0.224
PDE6C	-27.836	0.997	0.776	0.224
LRRC45	-27.838	0.997	0.776	0.224
INPP5B	-27.845	0.997	0.776	0.224
MYH13	-27.845	0.997	0.776	0.224
NHS	-27.856	0.997	0.776	0.224
CD1E	-27.856	0.997	0.776	0.224
BFSP1	-27.859	0.997	0.776	0.224
ADAP2	-27.861	0.997	0.776	0.224
ZNF80	-27.866	0.997	0.776	0.224
GNB4	-27.869	0.997	0.776	0.224
PCNXL2	-27.877	0.997	0.776	0.224
OR5H2	-27.880	0.997	0.776	0.224
PPBP	-27.883	0.997	0.776	0.224
DNAJC22	-27.884	0.997	0.776	0.224
OR5M10	-27.885	0.997	0.775	0.225
SERF2	-27.887	0.997	0.775	0.225
NLRP13	-27.891	0.997	0.775	0.225
GIT2	-27.895	0.997	0.775	0.225
BNC2	-27.896	0.997	0.775	0.225
GPHA2	-27.903	0.997	0.775	0.225
MOGAT2	-27.908	0.997	0.775	0.225
DGKK	-27.912	0.997	0.774	0.226
IRF6	-27.913	0.997	0.774	0.226
TRIM34	-27.914	0.997	0.774	0.226
PPP1R37	-27.915	0.997	0.774	0.226
LGR4	-27.916	0.997	0.774	0.226
CERS3	-27.916	0.997	0.774	0.226
CDKL2	-27.918	0.997	0.774	0.226
OR4D6	-27.918	0.997	0.774	0.226
TULP2	-27.920	0.997	0.774	0.226
PLSCR2	-27.920	0.997	0.774	0.226
APMAP	-27.922	0.997	0.774	0.226
LOC100129940	-27.923	0.997	0.774	0.226
APOA1BP	-27.923	0.997	0.774	0.226
C5orf15	-27.937	0.997	0.774	0.226
PRPS1L1	-27.938	0.997	0.774	0.226
OMA1	-27.941	0.997	0.774	0.226
ZNF91	-27.942	0.997	0.774	0.226
CYP2A6	-27.942	0.997	0.774	0.226
CCDC175	-27.943	0.997	0.774	0.226
BCDIN3D	-27.943	0.997	0.774	0.226
LOC643802	-27.947	0.997	0.774	0.226
HOXC8	-27.953	0.997	0.774	0.226
FBXO31	-27.953	0.997	0.774	0.226
AIM2	-27.958	0.997	0.774	0.226
GPT	-27.960	0.997	0.774	0.226
TMEM241	-27.960	0.997	0.774	0.226
ANKRD18B	-27.961	0.997	0.774	0.226
PDE6G	-27.965	0.997	0.774	0.226
TDRKH	-27.965	0.997	0.774	0.226
EDC3	-27.967	0.997	0.774	0.226
DSG4	-27.968	0.997	0.773	0.227
PRKCZ	-27.968	0.997	0.773	0.227
SLC22A17	-27.970	0.997	0.773	0.227
HSD11B1	-27.975	0.997	0.773	0.227
LRRC27	-27.977	0.997	0.773	0.227
PAQR3	-27.978	0.997	0.773	0.227
GLYATL2	-27.981	0.997	0.773	0.227
PKP1	-27.986	0.997	0.773	0.227
IL1RN	-27.986	0.997	0.773	0.227
RTKN	-27.991	0.997	0.773	0.227
GUF1	-27.995	0.997	0.773	0.227
NUDCD1	-27.997	0.997	0.773	0.227
CHODL	-27.999	0.997	0.773	0.227
DAO	-27.999	0.997	0.773	0.227
KLRF1	-28.001	0.997	0.773	0.227
MTHFR	-28.002	0.997	0.773	0.227
PCNXL4	-28.003	0.997	0.773	0.227
DDX25	-28.003	0.997	0.773	0.227
CCL26	-28.005	0.997	0.773	0.227
RRNAD1	-28.010	0.997	0.773	0.227
BBS5	-28.013	0.997	0.773	0.227
GRAPL	-28.013	0.997	0.773	0.227
UNC119B	-28.013	0.997	0.773	0.227
UNC45A	-28.018	0.997	0.773	0.227
MSI2	-28.020	0.997	0.773	0.227
EXD1	-28.020	0.997	0.773	0.227
TRIM4	-28.023	0.997	0.773	0.227
SRSF4	-28.025	0.997	0.773	0.227
ZC3H14	-28.027	0.997	0.773	0.227
OR10X1	-28.028	0.997	0.773	0.227
FMO1	-28.029	0.997	0.773	0.227
ARNTL	-28.033	0.997	0.773	0.227
ZSWIM5	-28.038	0.997	0.773	0.227
OR52K1	-28.040	0.997	0.773	0.227
TEX40	-28.044	0.997	0.773	0.227
PTPRR	-28.045	0.997	0.773	0.227
CX3CR1	-28.046	0.997	0.773	0.227
FHOD3	-28.054	0.997	0.773	0.227
TCEB3	-28.059	0.997	0.773	0.227
HOXB8	-28.061	0.997	0.773	0.227
PPY	-28.062	0.997	0.773	0.227
CYP4Z1	-28.064	0.997	0.773	0.227
RIC8A	-28.064	0.997	0.773	0.227
CHRNB2	-28.066	0.997	0.773	0.227
OR6M1	-28.069	0.997	0.773	0.227
AP1AR	-28.069	0.997	0.773	0.227
HIPK1	-28.073	0.997	0.773	0.227
GALC	-28.074	0.997	0.773	0.227
TNN	-28.076	0.997	0.773	0.227
COQ6	-28.080	0.997	0.773	0.227
COPS7B	-28.086	0.997	0.773	0.227
NIPAL4	-28.088	0.997	0.773	0.227
CDK11A	-28.089	0.997	0.773	0.227
OR2A25	-28.090	0.997	0.773	0.227
EFCAB2	-28.090	0.997	0.773	0.227
BEX5	-28.091	0.997	0.773	0.227
PRADC1	-28.105	0.997	0.773	0.227
PPM1E	-28.108	0.997	0.773	0.227
ITGB7	-28.108	0.997	0.773	0.227
ASCC2	-28.108	0.997	0.773	0.227
RPL39L	-28.113	0.997	0.773	0.227
KIAA0586	-28.114	0.997	0.773	0.227
ART1	-28.114	0.997	0.772	0.228
DNAJC28	-28.114	0.997	0.772	0.228
RNF182	-28.117	0.997	0.772	0.228
SMARCAL1	-28.117	0.997	0.772	0.228
USP25	-28.120	0.997	0.772	0.228
CDC14B	-28.121	0.997	0.772	0.228
OR2G6	-28.126	0.997	0.772	0.228
PYHIN1	-28.127	0.997	0.772	0.228
CLEC4F	-28.129	0.997	0.772	0.228
GDF1	-28.131	0.997	0.772	0.228
MAP4	-28.131	0.997	0.772	0.228
CCDC57	-28.133	0.997	0.772	0.228
C17orf105	-28.133	0.997	0.772	0.228
TIAM1	-28.134	0.997	0.772	0.228
FBXL2	-28.138	0.997	0.772	0.228
RAD23A	-28.140	0.997	0.772	0.228
OR52N4	-28.140	0.997	0.772	0.228
ANKRD10	-28.142	0.997	0.772	0.228
TNKS1BP1	-28.143	0.997	0.772	0.228
STPG2	-28.143	0.997	0.772	0.228
PRSS2	-28.145	0.997	0.772	0.228
Sep 10	-28.147	0.997	0.772	0.228
TBC1D1	-28.147	0.997	0.772	0.228
PHF14	-28.151	0.997	0.772	0.228
BROX	-28.155	0.997	0.772	0.228
CCDC64	-28.161	0.997	0.772	0.228
ANKK1	-28.166	0.997	0.772	0.228
ALKBH1	-28.166	0.997	0.772	0.228
ZNF304	-28.173	0.997	0.772	0.228
CORT	-28.173	0.997	0.772	0.228
C1orf195	-28.173	0.997	0.772	0.228
CA8	-28.178	0.997	0.772	0.228
FCRL4	-28.180	0.997	0.771	0.229
SPHK2	-28.182	0.997	0.771	0.229
UCN2	-28.186	0.997	0.771	0.229
ATXN3	-28.187	0.997	0.771	0.229
XIAP	-28.188	0.997	0.771	0.229
KRTAP4-7	-28.194	0.997	0.770	0.230
MANBAL	-28.196	0.997	0.770	0.230
EPB41	-28.196	0.997	0.770	0.230
TTPA	-28.196	0.997	0.770	0.230
RAB19	-28.198	0.997	0.770	0.230
ANXA5	-28.200	0.997	0.770	0.230
IGSF21	-28.205	0.997	0.770	0.230
HAPLN1	-28.208	0.997	0.770	0.230
GALT	-28.210	0.997	0.770	0.230
ERICH3	-28.212	0.997	0.770	0.230
SELENBP1	-28.214	0.997	0.770	0.230
RAB42	-28.214	0.997	0.770	0.230
DAZAP1	-28.215	0.997	0.770	0.230
HEBP1	-28.219	0.997	0.770	0.230
METTL5	-28.219	0.997	0.770	0.230
CTRB2	-28.219	0.997	0.770	0.230
ATP2A3	-28.219	0.997	0.770	0.230
THNSL1	-28.224	0.997	0.770	0.230
ODF3L1	-28.224	0.997	0.770	0.230
MOK	-28.225	0.997	0.770	0.230
TRIP11	-28.226	0.997	0.770	0.230
AP1M2	-28.229	0.997	0.770	0.230
MSL3	-28.231	0.997	0.770	0.230
UBE2O	-28.231	0.997	0.770	0.230
NLRP11	-28.233	0.997	0.770	0.230
NKIRAS1	-28.233	0.997	0.770	0.230
DPRX	-28.236	0.997	0.769	0.231
TCTEX1D1	-28.236	0.997	0.769	0.231
HMOX2	-28.238	0.997	0.769	0.231
NTRK3	-28.238	0.997	0.769	0.231
BEST3	-28.238	0.997	0.769	0.231
DCAF4	-28.240	0.997	0.769	0.231
M6PR	-28.244	0.997	0.769	0.231
FBP1	-28.246	0.997	0.769	0.231
KLHL28	-28.247	0.997	0.769	0.231
MATN2	-28.249	0.997	0.769	0.231
OARD1	-28.254	0.997	0.769	0.231
NDUFAF2	-28.254	0.997	0.769	0.231
ZIM2	-28.255	0.997	0.769	0.231
TCAF2	-28.256	0.997	0.769	0.231
COMMD2	-28.259	0.997	0.769	0.231
NAGLU	-28.261	0.997	0.769	0.231
EFHD2	-28.263	0.997	0.769	0.231
WTH3DI	-28.270	0.997	0.769	0.231
MCEMP1	-28.274	0.997	0.769	0.231
SNX31	-28.275	0.997	0.769	0.231
PKD2L1	-28.279	0.997	0.769	0.231
B4GALT6	-28.279	0.997	0.769	0.231
TMEM222	-28.280	0.997	0.769	0.231
HSPBAP1	-28.289	0.997	0.769	0.231
CRNN	-28.293	0.997	0.768	0.232
SLC25A31	-28.293	0.997	0.767	0.233
CALR	-28.294	0.997	0.767	0.233
FAM151B	-28.295	0.997	0.767	0.233
NTNG2	-28.296	0.997	0.767	0.233
PLEK	-28.300	0.997	0.767	0.233
RALGAPB	-28.305	0.997	0.767	0.233
TOR2A	-28.308	0.997	0.767	0.233
OR5AP2	-28.311	0.997	0.767	0.233
UBE2D1	-28.314	0.997	0.767	0.233
DAPK2	-28.314	0.997	0.767	0.233
YLPM1	-28.315	0.997	0.767	0.233
SPATA21	-28.317	0.997	0.766	0.234
GABRA5	-28.317	0.997	0.766	0.234
FBXO25	-28.318	0.997	0.766	0.234
CXADR	-28.322	0.997	0.766	0.234
OR5AR1	-28.322	0.997	0.766	0.234
UGT1A3	-28.333	0.997	0.766	0.234
RAB12	-28.333	0.997	0.766	0.234
DPY19L2	-28.335	0.997	0.766	0.234
SESN3	-28.336	0.997	0.766	0.234
RB1CC1	-28.336	0.997	0.766	0.234
UBE3B	-28.338	0.997	0.766	0.234
POGZ	-28.350	0.997	0.766	0.234
TTC16	-28.356	0.997	0.766	0.234
ARHGAP30	-28.359	0.997	0.766	0.234
GAL3ST3	-28.365	0.997	0.766	0.234
GNPDA2	-28.368	0.997	0.766	0.234
CEP78	-28.368	0.997	0.766	0.234
NR2F6	-28.370	0.997	0.766	0.234
PXT1	-28.371	0.997	0.766	0.234
SMPDL3B	-28.373	0.997	0.766	0.234
SPATS2	-28.375	0.997	0.766	0.234
AGMO	-28.384	0.997	0.766	0.234
ZNF600	-28.387	0.997	0.766	0.234
PRAMEF12	-28.387	0.997	0.766	0.234
WDR19	-28.388	0.997	0.766	0.234
TCEAL4	-28.390	0.997	0.766	0.234
ASZ1	-28.391	0.997	0.765	0.235
POU4F2	-28.391	0.997	0.765	0.235
CYB561D2	-28.395	0.997	0.765	0.235
MTUS1	-28.402	0.997	0.765	0.235
ABCB5	-28.405	0.997	0.765	0.235
DCAF16	-28.405	0.997	0.765	0.235
SNX1	-28.410	0.997	0.765	0.235
RASSF6	-28.410	0.997	0.765	0.235
DNASE1L1	-28.416	0.997	0.765	0.235
ERI3	-28.421	0.997	0.765	0.235
ZNF829	-28.422	0.997	0.765	0.235
ART4	-28.422	0.997	0.765	0.235
ATF7IP2	-28.422	0.997	0.765	0.235
GLI4	-28.422	0.997	0.765	0.235
OR4A16	-28.423	0.997	0.765	0.235
TOX	-28.424	0.997	0.765	0.235
KLHL24	-28.424	0.997	0.765	0.235
TMEM33	-28.433	0.997	0.765	0.235
EPN3	-28.434	0.997	0.765	0.235
PDCD6	-28.435	0.997	0.765	0.235
NRG2	-28.436	0.997	0.765	0.235
TMEM87A	-28.438	0.997	0.765	0.235
SLCO1C1	-28.443	0.997	0.765	0.235
CDH26	-28.445	0.997	0.765	0.235
METTL2A	-28.449	0.997	0.765	0.235
LOC729159	-28.452	0.997	0.765	0.235
LGR5	-28.458	0.997	0.765	0.235
SMCO3	-28.459	0.997	0.765	0.235
TCP11	-28.460	0.997	0.765	0.235
HDAC2	-28.460	0.997	0.765	0.235
ING1	-28.463	0.997	0.765	0.235
YY1AP1	-28.465	0.997	0.765	0.235
PKDREJ	-28.466	0.997	0.765	0.235
PSG11	-28.469	0.997	0.765	0.235
CDC14A	-28.471	0.997	0.765	0.235
CTNNA1	-28.473	0.997	0.765	0.235
SAT2	-28.475	0.997	0.765	0.235
RB1	-28.475	0.997	0.765	0.235
MGAT3	-28.484	0.997	0.765	0.235
INHBC	-28.484	0.997	0.765	0.235
LRRC8C	-28.488	0.997	0.765	0.235
OR51G1	-28.493	0.997	0.765	0.235
ABCC6	-28.496	0.997	0.765	0.235
TMPRSS9	-28.501	0.997	0.765	0.235
CPSF7	-28.506	0.997	0.765	0.235
IDNK	-28.515	0.997	0.765	0.235
YIF1B	-28.516	0.997	0.765	0.235
SMAGP	-28.524	0.997	0.765	0.235
ZNF521	-28.525	0.997	0.765	0.235
HEG1	-28.532	0.997	0.765	0.235
ZG16B	-28.532	0.997	0.765	0.235
PLEKHG4B	-28.537	0.997	0.765	0.235
DNAL1	-28.538	0.997	0.765	0.235
PPP1R21	-28.538	0.997	0.765	0.235
NDUFA7	-28.544	0.997	0.765	0.235
SERPINA7	-28.544	0.997	0.764	0.236
PEX5	-28.547	0.997	0.764	0.236
LIN28A	-28.547	0.997	0.763	0.237
CMC1	-28.553	0.997	0.763	0.237
SLC29A1	-28.555	0.997	0.763	0.237
UPF3B	-28.560	0.997	0.763	0.237
PRRG2	-28.567	0.997	0.763	0.237
CAMTA1	-28.569	0.997	0.763	0.237
CRYGA	-28.569	0.997	0.763	0.237
EDRF1	-28.571	0.997	0.763	0.237
SLFN12L	-28.575	0.997	0.763	0.237
CCDC83	-28.582	0.997	0.762	0.238
RUSC1	-28.589	0.997	0.762	0.238
ABCD2	-28.594	0.997	0.762	0.238
FAM186B	-28.595	0.997	0.762	0.238
DTX1	-28.596	0.997	0.762	0.238
LAP3	-28.596	0.997	0.762	0.238
FGFR4	-28.602	0.997	0.762	0.238
MTMR10	-28.602	0.997	0.762	0.238
