ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0043297	apical junction assembly	0.777265425645326	0.115036000676955	0.264833658879344	1/228	7/13177	9948	WDR1	1
GO:0045217	cell-cell junction maintenance	0.457526026088522	0.115036000676955	0.264833658879344	1/228	7/13177	57555	NLGN2	1
GO:0045542	positive regulation of cholesterol biosynthetic process	0.58221361375351	0.115036000676955	0.264833658879344	1/228	7/13177	22937	SCAP	1
GO:0045927	positive regulation of growth	0.39818752892987	0.115036000676955	0.264833658879344	1/228	7/13177	29842	TFCP2L1	1
GO:0046033	AMP metabolic process	0.422598434803463	0.115036000676955	0.264833658879344	1/228	7/13177	204	AK2	1
GO:0046940	nucleoside monophosphate phosphorylation	0.422598434803463	0.115036000676955	0.264833658879344	1/228	7/13177	204	AK2	1
GO:0048102	autophagic cell death	0.432920271540111	0.115036000676955	0.264833658879344	1/228	7/13177	664	BNIP3	1
GO:0048646	anatomical structure formation involved in morphogenesis	0.442951745620051	0.115036000676955	0.264833658879344	1/228	7/13177	3169	FOXA1	1
GO:0048680	positive regulation of axon regeneration	0.399870950927279	0.115036000676955	0.264833658879344	1/228	7/13177	8578	SCARF1	1
GO:0051569	regulation of histone H3-K4 methylation	0.440801397716168	0.115036000676955	0.264833658879344	1/228	7/13177	10919	EHMT2	1
GO:0060346	bone trabecula formation	0.551850864135438	0.115036000676955	0.264833658879344	1/228	7/13177	133522	PPARGC1B	1
GO:0060449	bud elongation involved in lung branching	0.45994743257222	0.115036000676955	0.264833658879344	1/228	7/13177	10413	YAP1	1
GO:0060992	response to fungicide	0.440801397716168	0.115036000676955	0.264833658879344	1/228	7/13177	10919	EHMT2	1
GO:0061743	motor learning	0.43099978553275	0.115036000676955	0.264833658879344	1/228	7/13177	2019	EN1	1
GO:0071494	cellular response to UV-C	0.428545478243492	0.115036000676955	0.264833658879344	1/228	7/13177	138162	C9orf116	1
GO:0071578	zinc ion import across plasma membrane	0.472562759475416	0.115036000676955	0.264833658879344	1/228	7/13177	64116	SLC39A8	1
GO:0071806	protein transmembrane transport	0.402472322588975	0.115036000676955	0.264833658879344	1/228	7/13177	4170	MCL1	1
GO:0072112	glomerular visceral epithelial cell differentiation	0.533776398083216	0.115036000676955	0.264833658879344	1/228	7/13177	2303	FOXC2	1
GO:0086100	endothelin receptor signaling pathway	0.41540614993582	0.115036000676955	0.264833658879344	1/228	7/13177	1399	CRKL	1
GO:1900180	regulation of protein localization to nucleus	0.532550622778112	0.115036000676955	0.264833658879344	1/228	7/13177	4771	NF2	1
GO:1902459	positive regulation of stem cell population maintenance	0.45994743257222	0.115036000676955	0.264833658879344	1/228	7/13177	10413	YAP1	1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.431015337627685	0.115036000676955	0.264833658879344	1/228	7/13177	7376	NR1H2	1
GO:1903715	regulation of aerobic respiration	0.432920271540111	0.115036000676955	0.264833658879344	1/228	7/13177	664	BNIP3	1
GO:1903753	negative regulation of p38MAPK cascade	0.526939229011565	0.115036000676955	0.264833658879344	1/228	7/13177	1540	CYLD	1
GO:1903902	positive regulation of viral life cycle	0.427731360683725	0.115036000676955	0.264833658879344	1/228	7/13177	7301	TYRO3	1
GO:1905150	regulation of voltage-gated sodium channel activity	0.399783325939389	0.115036000676955	0.264833658879344	1/228	7/13177	2256	FGF11	1
GO:2000177	regulation of neural precursor cell proliferation	0.532550622778112	0.115036000676955	0.264833658879344	1/228	7/13177	4771	NF2	1
GO:0001942	hair follicle development	0.878365152329482	0.116689103646145	0.267528172475185	2/228	34/13177	337977/5970	KRTAP21-1/RELA	2
GO:0030217	T cell differentiation	0.660575857274314	0.116689103646145	0.267528172475185	2/228	34/13177	3714/5293	JAG2/PIK3CD	2
GO:0001938	positive regulation of endothelial cell proliferation	0.891357572009807	0.117192305557427	0.268127287327982	3/228	69/13177	284361/7046/5293	EMC10/TGFBR1/PIK3CD	3
GO:0051091	positive regulation of DNA-binding transcription factor activity	1.06196151098203	0.120459371971185	0.27503442601454	4/228	109/13177	2099/133522/3169/4824	ESR1/PPARGC1B/FOXA1/NKX3-1	4
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	0.646035548276381	0.122411266955331	0.278344388553814	2/228	35/13177	51594/377	NBAS/ARF3	2
GO:0006898	receptor-mediated endocytosis	0.826070865877664	0.124779685827069	0.28058300759504	3/228	71/13177	3689/8578/81693	ITGB2/SCARF1/AMN	3
GO:0043491	protein kinase B signaling	0.668042701873491	0.128200432239401	0.28058300759504	2/228	36/13177	7301/4824	TYRO3/NKX3-1	2
GO:0006625	protein targeting to peroxisome	0.482129410053811	0.130356561940862	0.28058300759504	1/228	8/13177	5190	PEX6	1
GO:0006829	zinc ion transport	0.472562759475416	0.130356561940862	0.28058300759504	1/228	8/13177	64116	SLC39A8	1
GO:0007589	body fluid secretion	0.456472167032271	0.130356561940862	0.28058300759504	1/228	8/13177	4879	NPPB	1
GO:0010224	response to UV-B	0.505620445149405	0.130356561940862	0.28058300759504	1/228	8/13177	5970	RELA	1
GO:0010637	negative regulation of mitochondrial fusion	0.432920271540111	0.130356561940862	0.28058300759504	1/228	8/13177	664	BNIP3	1
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	0.435510115375086	0.130356561940862	0.28058300759504	1/228	8/13177	9146	HGS	1
GO:0010837	regulation of keratinocyte proliferation	0.45994743257222	0.130356561940862	0.28058300759504	1/228	8/13177	10413	YAP1	1
GO:0015889	cobalamin transport	0.443965637835881	0.130356561940862	0.28058300759504	1/228	8/13177	81693	AMN	1
GO:0016254	preassembly of GPI anchor in ER membrane	0.500424406919404	0.130356561940862	0.28058300759504	1/228	8/13177	9487	PIGL	1
GO:0022612	gland morphogenesis	0.531199959886318	0.130356561940862	0.28058300759504	1/228	8/13177	151449	GDF7	1
GO:0030219	megakaryocyte differentiation	0.464101842731108	0.130356561940862	0.28058300759504	1/228	8/13177	1030	CDKN2B	1
GO:0030836	positive regulation of actin filament depolymerization	0.777265425645326	0.130356561940862	0.28058300759504	1/228	8/13177	9948	WDR1	1
GO:0031284	positive regulation of guanylate cyclase activity	0.471823875461963	0.130356561940862	0.28058300759504	1/228	8/13177	2980	GUCA2A	1
GO:0032480	negative regulation of type I interferon production	0.526939229011565	0.130356561940862	0.28058300759504	1/228	8/13177	1540	CYLD	1
GO:0032675	regulation of interleukin-6 production	0.402916691028938	0.130356561940862	0.28058300759504	1/228	8/13177	3106	HLA-B	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	0.544107762629814	0.130356561940862	0.28058300759504	1/228	8/13177	7919	DDX39B	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	0.52172167993239	0.130356561940862	0.28058300759504	1/228	8/13177	10498	CARM1	1
GO:0033234	negative regulation of protein sumoylation	0.505620445149405	0.130356561940862	0.28058300759504	1/228	8/13177	5970	RELA	1
GO:0033554	cellular response to stress	0.505620445149405	0.130356561940862	0.28058300759504	1/228	8/13177	5970	RELA	1
GO:0036010	protein localization to endosome	0.407786909091744	0.130356561940862	0.28058300759504	1/228	8/13177	382	ARF6	1
GO:0042118	endothelial cell activation	0.473342454334024	0.130356561940862	0.28058300759504	1/228	8/13177	7046	TGFBR1	1
GO:0042698	ovulation cycle	0.427731360683725	0.130356561940862	0.28058300759504	1/228	8/13177	7301	TYRO3	1
GO:0042756	drinking behavior	0.43099978553275	0.130356561940862	0.28058300759504	1/228	8/13177	2019	EN1	1
GO:0043405	regulation of MAP kinase activity	0.435510115375086	0.130356561940862	0.28058300759504	1/228	8/13177	9146	HGS	1
GO:0045008	depyrimidination	0.505396767811073	0.130356561940862	0.28058300759504	1/228	8/13177	23583	SMUG1	1
GO:0050665	hydrogen peroxide biosynthetic process	0.430393540438246	0.130356561940862	0.28058300759504	1/228	8/13177	50506	DUOX2	1
GO:0050847	progesterone receptor signaling pathway	0.45994743257222	0.130356561940862	0.28058300759504	1/228	8/13177	10413	YAP1	1
GO:0051123	RNA polymerase II preinitiation complex assembly	0.587832356537298	0.130356561940862	0.28058300759504	1/228	8/13177	10629	TAF6L	1
GO:0051272	positive regulation of cellular component movement	0.473342454334024	0.130356561940862	0.28058300759504	1/228	8/13177	7046	TGFBR1	1
GO:0060371	regulation of atrial cardiac muscle cell membrane depolarization	0.450083095276663	0.130356561940862	0.28058300759504	1/228	8/13177	8913	CACNA1G	1
GO:0060563	neuroepithelial cell differentiation	0.407984070605076	0.130356561940862	0.28058300759504	1/228	8/13177	79583	TMEM231	1
GO:0060982	coronary artery morphogenesis	0.473342454334024	0.130356561940862	0.28058300759504	1/228	8/13177	7046	TGFBR1	1
GO:0071218	cellular response to misfolded protein	0.440403534786445	0.130356561940862	0.28058300759504	1/228	8/13177	54788	DNAJB12	1
GO:0071312	cellular response to alkaloid	0.759944576346447	0.130356561940862	0.28058300759504	1/228	8/13177	598	BCL2L1	1
GO:0071314	cellular response to cocaine	0.440801397716168	0.130356561940862	0.28058300759504	1/228	8/13177	10919	EHMT2	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	0.702487105425755	0.130356561940862	0.28058300759504	1/228	8/13177	7531	YWHAE	1
GO:0097345	mitochondrial outer membrane permeabilization	0.432920271540111	0.130356561940862	0.28058300759504	1/228	8/13177	664	BNIP3	1
GO:0099527	postsynapse to nucleus signaling pathway	0.505620445149405	0.130356561940862	0.28058300759504	1/228	8/13177	5970	RELA	1
GO:1900119	positive regulation of execution phase of apoptosis	0.522487222566526	0.130356561940862	0.28058300759504	1/228	8/13177	10395	DLC1	1
GO:1902514	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	0.408385460766757	0.130356561940862	0.28058300759504	1/228	8/13177	9722	NOS1AP	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.868660568032524	0.132539846833989	0.284729496541621	3/228	73/13177	4792/1029/1540	NFKBIA/CDKN2A/CYLD	3
GO:0009566	fertilization	0.909995282528685	0.134052595060616	0.286590745659967	2/228	37/13177	10919/598	EHMT2/BCL2L1	2
GO:0014065	phosphatidylinositol 3-kinase signaling	0.679111081854942	0.134052595060616	0.286590745659967	2/228	37/13177	7301/5293	TYRO3/PIK3CD	2
GO:0016358	dendrite development	0.617864504037384	0.134052595060616	0.286590745659967	2/228	37/13177	1399/8578	CRKL/SCARF1	2
GO:0045747	positive regulation of Notch signaling pathway	0.654199501758369	0.134052595060616	0.286590745659967	2/228	37/13177	3714/10413	JAG2/YAP1	2
GO:0086091	regulation of heart rate by cardiac conduction	0.873484873635435	0.134052595060616	0.286590745659967	2/228	37/13177	8913/7531	CACNA1G/YWHAE	2
GO:0006397	mRNA processing	1.13921998718324	0.135536961981878	0.289485014175166	4/228	114/13177	8458/151987/58506/22985	TTF2/PPP4R2/SCAF1/ACIN1	4
GO:0034605	cellular response to heat	0.844194698835876	0.139963868388257	0.297399170023727	2/228	38/13177	286133/7531	SCARA5/YWHAE	2
GO:0051402	neuron apoptotic process	0.904022505774781	0.139963868388257	0.297399170023727	2/228	38/13177	664/598	BNIP3/BCL2L1	2
GO:0016579	protein deubiquitination	0.898308162991074	0.140464088663097	0.297399170023727	3/228	75/13177	11274/10617/1540	USP18/STAMBP/CYLD	3
GO:0050830	defense response to Gram-positive bacterium	0.890670260118804	0.144485015459373	0.297399170023727	3/228	76/13177	84659/3105/353142	RNASE7/HLA-A/LCE3A	3
GO:0000956	nuclear-transcribed mRNA catabolic process	0.454968648500675	0.145413035771637	0.297399170023727	1/228	9/13177	51594	NBAS	1
GO:0001913	T cell mediated cytotoxicity	0.39909320674195	0.145413035771637	0.297399170023727	1/228	9/13177	3105	HLA-A	1
GO:0003143	embryonic heart tube morphogenesis	0.45994743257222	0.145413035771637	0.297399170023727	1/228	9/13177	10413	YAP1	1
GO:0006108	malate metabolic process	0.412500939203855	0.145413035771637	0.297399170023727	1/228	9/13177	4199	ME1	1
GO:0006110	regulation of glycolytic process	0.595278150349989	0.145413035771637	0.297399170023727	1/228	9/13177	51341	ZBTB7A	1
GO:0006182	cGMP biosynthetic process	0.456472167032271	0.145413035771637	0.297399170023727	1/228	9/13177	4879	NPPB	1
GO:0006309	apoptotic DNA fragmentation	0.414692570125932	0.145413035771637	0.297399170023727	1/228	9/13177	2021	ENDOG	1
GO:0006390	mitochondrial transcription	0.551850864135438	0.145413035771637	0.297399170023727	1/228	9/13177	133522	PPARGC1B	1
GO:0010888	negative regulation of lipid storage	0.411673266776319	0.145413035771637	0.297399170023727	1/228	9/13177	4792	NFKBIA	1
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	0.39909320674195	0.145413035771637	0.297399170023727	1/228	9/13177	3105	HLA-A	1
GO:0021517	ventral spinal cord development	0.407443563465262	0.145413035771637	0.297399170023727	1/228	9/13177	2736	GLI2	1
GO:0021846	cell proliferation in forebrain	0.417260025280537	0.145413035771637	0.297399170023727	1/228	9/13177	2018	EMX2	1
GO:0022400	regulation of rhodopsin mediated signaling pathway	0.398843796793651	0.145413035771637	0.297399170023727	1/228	9/13177	4836	NMT1	1
GO:0030903	notochord development	0.45994743257222	0.145413035771637	0.297399170023727	1/228	9/13177	10413	YAP1	1
GO:0032940	secretion by cell	0.427731360683725	0.145413035771637	0.297399170023727	1/228	9/13177	7301	TYRO3	1
GO:0034968	histone lysine methylation	0.440801397716168	0.145413035771637	0.297399170023727	1/228	9/13177	10919	EHMT2	1
GO:0035265	organ growth	0.440801397716168	0.145413035771637	0.297399170023727	1/228	9/13177	10919	EHMT2	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	0.432920271540111	0.145413035771637	0.297399170023727	1/228	9/13177	664	BNIP3	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	0.421051108544992	0.145413035771637	0.297399170023727	1/228	9/13177	22976	PAXIP1	1
GO:0048853	forebrain morphogenesis	0.531199959886318	0.145413035771637	0.297399170023727	1/228	9/13177	151449	GDF7	1
GO:0050999	regulation of nitric-oxide synthase activity	0.408385460766757	0.145413035771637	0.297399170023727	1/228	9/13177	9722	NOS1AP	1
GO:0051006	positive regulation of lipoprotein lipase activity	0.431015337627685	0.145413035771637	0.297399170023727	1/228	9/13177	7376	NR1H2	1
GO:0071168	protein localization to chromatin	0.400423504240486	0.145413035771637	0.297399170023727	1/228	9/13177	2099	ESR1	1
GO:0071316	cellular response to nicotine	0.505620445149405	0.145413035771637	0.297399170023727	1/228	9/13177	5970	RELA	1
GO:0071481	cellular response to X-ray	0.398438103294296	0.145413035771637	0.297399170023727	1/228	9/13177	894	CCND2	1
GO:0097104	postsynaptic membrane assembly	0.457526026088522	0.145413035771637	0.297399170023727	1/228	9/13177	57555	NLGN2	1
GO:0097105	presynaptic membrane assembly	0.457526026088522	0.145413035771637	0.297399170023727	1/228	9/13177	57555	NLGN2	1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	0.702487105425755	0.145413035771637	0.297399170023727	1/228	9/13177	7531	YWHAE	1
GO:1900246	positive regulation of RIG-I signaling pathway	0.438205939035568	0.145413035771637	0.297399170023727	1/228	9/13177	9698	PUM1	1
GO:0043010	camera-type eye development	0.71372097203772	0.145930479764403	0.29763373839713	2/228	39/13177	79583/2303	TMEM231/FOXC2	2
GO:0048488	synaptic vesicle endocytosis	0.655784575534234	0.145930479764403	0.29763373839713	2/228	39/13177	57555/382	NLGN2/ARF6	2
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	0.744490834025999	0.145930479764403	0.29763373839713	2/228	39/13177	688/5970	KLF5/RELA	2
GO:0006310	DNA recombination	0.633375269558931	0.151948768531945	0.308207154469645	2/228	40/13177	2021/22976	ENDOG/PAXIP1	2
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.880947275454031	0.151948768531945	0.308207154469645	2/228	40/13177	4170/598	MCL1/BCL2L1	2
GO:0009725	response to hormone	0.71714411831968	0.151948768531945	0.308207154469645	2/228	40/13177	2303/4199	FOXC2/ME1	2
GO:0048015	phosphatidylinositol-mediated signaling	0.670290689305638	0.151948768531945	0.308207154469645	2/228	40/13177	2260/5293	FGFR1/PIK3CD	2
GO:0000245	spliceosomal complex assembly	0.544107762629814	0.160209954654084	0.311566201287811	1/228	10/13177	7919	DDX39B	1
GO:0002726	positive regulation of T cell cytokine production	0.39909320674195	0.160209954654084	0.311566201287811	1/228	10/13177	3105	HLA-A	1
GO:0003085	negative regulation of systemic arterial blood pressure	0.456472167032271	0.160209954654084	0.311566201287811	1/228	10/13177	4879	NPPB	1
GO:0006378	mRNA polyadenylation	0.401794165763783	0.160209954654084	0.311566201287811	1/228	10/13177	26986	PABPC1	1
GO:0006707	cholesterol catabolic process	0.399870950927279	0.160209954654084	0.311566201287811	1/228	10/13177	8578	SCARF1	1
GO:0007168	receptor guanylyl cyclase signaling pathway	0.456472167032271	0.160209954654084	0.311566201287811	1/228	10/13177	4879	NPPB	1
