Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
NDUFA3	4	-0.38893	-1.1148	0.34004	0.8204	0.26492	0.86642
EXOSC7	4	-2.3013	-4.2872	0.00015716	0.0054645	1.8092e-05	0.00083617
E2F7	4	0.11841	0.56195	0.82189	0.9722	0.57415	0.88206
PSMA8	4	0.63368	1.4546	0.059563	0.38065	0.14579	0.86642
RBM11	4	0.00058417	0.0020574	0.93357	0.99144	0.99836	0.99935
EGFL8	4	0.36593	0.95092	0.33731	0.82	0.34165	0.86642
AKAP8	4	0.15038	0.33981	0.75436	0.96095	0.734	0.92406
TAF1C	4	-1.9325	-2.4375	0.00089057	0.020071	0.014788	0.20353
ZC3H6	4	0.11498	0.50206	0.82828	0.97329	0.61563	0.89223
SPRYD7	4	0.67947	1.2282	0.039342	0.2966	0.21937	0.86642
CXCR2	4	0.060702	0.17181	0.94363	0.99287	0.86359	0.96356
KLF7	4	0.17977	0.49524	0.69186	0.94828	0.62043	0.89337
CARD18	4	0.2076	0.48954	0.63042	0.93161	0.62446	0.89422
HERPUD1	4	0.57057	0.75002	0.0977	0.49826	0.45324	0.86642
UGT1A4	4	0.58479	0.8883	0.088585	0.47782	0.37438	0.86642
SMYD2	4	-0.37742	-1.1909	0.35162	0.82591	0.23368	0.86642
BMP10	4	0.16325	0.46658	0.72859	0.95675	0.6408	0.89837
LXN	4	0.03998	0.20319	0.9879	0.99815	0.83899	0.95811
CCDC117	4	0.80248	0.86967	0.011106	0.1274	0.38448	0.86642
C20orf96	4	0.59071	0.94669	0.084447	0.46536	0.3438	0.86642
ACVR1	4	-0.18651	-0.58503	0.59385	0.9178	0.55853	0.87757
DEFB115	4	0.40357	1.382	0.2789	0.77259	0.16696	0.86642
MET	4	0.0017278	0.0036551	0.93572	0.99167	0.99708	0.99892
PHF11	4	0.52447	1.0015	0.13636	0.58129	0.31659	0.86642
ARRDC3	4	0.30252	0.84045	0.44371	0.86956	0.40066	0.86642
ZNF346	4	0.19415	0.52859	0.6608	0.94102	0.59709	0.88793
ELP5	4	-1.3536	-3.0401	0.011944	0.1338	0.0023651	0.046366
SPANXN5	4	0.030812	0.072269	0.99382	0.99864	0.94239	0.98374
PPEF2	4	0.045073	0.13922	0.97695	0.99792	0.88928	0.96892
LIN28B	4	-0.31019	-1.0777	0.42606	0.86173	0.28115	0.86642
SUSD2	4	0.42964	1.02	0.24276	0.7379	0.30773	0.86642
TRIM39-RPP21	4	0.74405	0.83934	0.020588	0.19475	0.40128	0.86642
SURF4	4	-0.48045	-0.72506	0.25957	0.75293	0.46841	0.86642
FEM1B	4	-0.53399	-1.4883	0.22002	0.70767	0.13668	0.86642
HSF1	4	-0.30298	-0.89311	0.43486	0.86623	0.3718	0.86642
JMJD7-PLA2G4B	4	-0.039292	-0.15773	0.85573	0.98038	0.87467	0.96508
SV2B	4	0.21495	0.34159	0.61454	0.9246	0.73266	0.92379
RTN4RL2	4	-0.091902	-0.37139	0.75399	0.96095	0.71035	0.91828
ATXN7L1	4	-0.20948	-0.52282	0.55713	0.90951	0.6011	0.88852
DNASE1L2	4	0.39443	0.90581	0.2941	0.79065	0.36503	0.86642
EPS8L1	4	0.23497	0.56453	0.57394	0.91416	0.57239	0.88124
LOC388436	4	0.10172	0.25365	0.85803	0.98119	0.79976	0.94686
CDR2	4	-0.052471	-0.12433	0.83069	0.97416	0.90105	0.97175
LIMS3	4	-0.081808	-0.14294	0.77306	0.96313	0.88634	0.96781
MMP23B	4	-0.18078	-0.68869	0.60244	0.91956	0.49102	0.86805
TRIM62	4	0.61743	1.0642	0.068993	0.41677	0.28725	0.86642
PRKCA	4	0.093347	0.20384	0.87605	0.98481	0.83848	0.95811
PNLIPRP3	4	0.13316	0.12418	0.79276	0.96928	0.90117	0.97175
ETNK2	4	-0.37245	-0.90149	0.3557	0.82777	0.36733	0.86642
CDC42EP1	4	0.37414	1.287	0.32521	0.81352	0.1981	0.86642
PAIP1	4	-0.17506	-0.31376	0.61166	0.92318	0.7537	0.92924
RABGAP1L	4	0.55669	1.3948	0.10813	0.52466	0.16309	0.86642
SLC15A2	4	0.095697	0.28342	0.87082	0.98309	0.77685	0.93806
SOS2	4	0.43645	1.6294	0.23359	0.72575	0.10323	0.85292
CPSF3L	4	-1.9171	-1.4993	0.00089057	0.020071	0.1338	0.86642
FTCD	4	0.30993	0.85587	0.42972	0.86341	0.39207	0.86642
SLC2A2	4	0.52551	1.0279	0.13558	0.5804	0.30398	0.86642
CAD	4	-3.4714	-6.6171	0	0	3.6632e-11	2.4974e-08
COPB2	4	-1.8972	-3.0043	0.00094295	0.020408	0.0026622	0.051074
FOXG1	4	0.1564	0.49396	0.74236	0.95919	0.62134	0.89352
TGFBR1	4	0.85304	1.0135	0.0061292	0.083631	0.3108	0.86642
RPS5	4	-1.8887	-3.3621	0.00099534	0.021493	0.00077341	0.018952
BTBD11	4	0.54012	1.3694	0.12264	0.55712	0.17089	0.86642
FBLN1	4	-0.16388	-0.52006	0.63078	0.93161	0.60302	0.88892
PMEL	4	0.060262	0.1876	0.94463	0.99287	0.85119	0.96168
CARHSP1	4	0.85996	0.76695	0.0058149	0.080963	0.44311	0.86642
ANXA2	4	-0.32717	-0.82843	0.40631	0.85475	0.40743	0.86642
ASPHD2	4	4.4235e-05	0.00011537	0.93195	0.99144	0.99991	1
DDX20	4	-2.5435	-4.5553	5.2386e-05	0.002381	5.2308e-06	0.00028611
TFAP2D	4	0.44635	1.1738	0.22091	0.70874	0.24048	0.86642
ATP6V0D1	4	-1.7903	-3.0397	0.0018335	0.034791	0.0023682	0.046366
NR2C2	4	-0.0083018	-0.051865	0.91424	0.988	0.95864	0.98851
OTUD3	4	-0.13268	-0.76774	0.68474	0.94683	0.44264	0.86642
ATP2C1	4	-0.074076	-0.29491	0.78852	0.96756	0.76806	0.93511
KRTAP4-11	4	0.36383	0.63966	0.34014	0.82055	0.5224	0.87151
PLXNB2	4	0.23442	0.54896	0.57494	0.91444	0.58303	0.88427
OR9A2	4	0.0025824	0.0066656	0.93735	0.99181	0.99468	0.99813
TEX101	4	0.12494	0.40868	0.80931	0.97115	0.68277	0.90901
SLC5A6	4	-0.036752	-0.11858	0.86065	0.9816	0.90561	0.97279
DET1	4	-0.12432	-0.41013	0.69752	0.94967	0.68171	0.90888
SMEK1	4	-0.97258	-1.7126	0.050972	0.34651	0.086782	0.76587
PGBD5	4	0.25358	0.73165	0.53706	0.90228	0.46438	0.86642
GGT1	4	0.24662	0.63929	0.55058	0.90583	0.52263	0.87167
FGFR1	4	0.67294	0.8133	0.04259	0.31197	0.41605	0.86642
C22orf15	4	0.4509	1.0417	0.2152	0.70396	0.29754	0.86642
CDRT1	4	0.029032	0.075657	0.99041	0.99852	0.93969	0.98359
NUTM2A	4	-0.70937	-1.5242	0.12641	0.56339	0.12746	0.86642
PRR5-ARHGAP8	4	-0.21769	-0.31507	0.54513	0.9042	0.75271	0.92872
AQP12B	4	0.46887	0.94871	0.19257	0.67203	0.34277	0.86642
TRPC6	4	0.18618	0.77776	0.6772	0.94461	0.43671	0.86642
ATRNL1	4	-0.042042	-0.15707	0.85059	0.97908	0.87519	0.96508
GJA3	4	0.36772	0.79612	0.3347	0.81862	0.42596	0.86642
CTXN2	4	-0.07255	-0.31187	0.79166	0.96872	0.75514	0.92991
TTYH3	4	0.49231	0.80048	0.16491	0.62872	0.42343	0.86642
DPM1	4	0.21761	0.97324	0.60915	0.92271	0.33044	0.86642
HEBP2	4	0.38953	1.1181	0.3018	0.79683	0.26353	0.86642
KCNG3	4	0.12111	0.1609	0.81681	0.97115	0.87217	0.96504
PRKAR1A	4	-0.5699	-1.3214	0.19708	0.67796	0.18637	0.86642
RPS4Y2	4	0.51212	1.5228	0.14694	0.6	0.12782	0.86642
TEAD2	4	0.057445	0.1112	0.95029	0.99322	0.91146	0.97435
RALB	4	0.10754	0.34351	0.84405	0.97774	0.73121	0.92335
SHROOM3	4	0.094111	0.26563	0.87495	0.98481	0.79052	0.94379
EP400	4	-2.2555	-4.5497	0.00020954	0.0067797	5.372e-06	0.00029169
RTN3	4	-0.21146	-0.43163	0.55419	0.90862	0.66601	0.90575
TRAP1	4	-0.10741	-0.31758	0.72607	0.95626	0.7508	0.9287
SCAMP1	4	-0.14191	-0.65971	0.66813	0.94188	0.50944	0.87117
C15orf59	4	-0.15335	-0.57118	0.64896	0.93638	0.56787	0.87998
GSKIP	4	0.6369	1.2286	0.058358	0.37788	0.21922	0.86642
DEFB106B	2	0.092308	0.22558	0.96815	0.99639	0.82153	0.95373
BNC2	4	-0.18656	-0.65029	0.5938	0.9178	0.5155	0.87117
ATAD5	4	-1.3417	-2.6435	0.012782	0.13991	0.0082045	0.12764
KCNN4	4	0.064085	0.17862	0.93682	0.99181	0.85823	0.96322
CREB3	4	0.38892	1.0963	0.30269	0.79719	0.27295	0.86642
OTUD4	4	0.06569	0.12277	0.93373	0.99144	0.90229	0.97178
DNAJC21	4	-0.86762	-1.7275	0.073969	0.4354	0.08407	0.75037
FAM120B	4	0.083013	0.22729	0.89701	0.98621	0.8202	0.9533
SDF2L1	4	0.80137	1.1681	0.011106	0.1274	0.24278	0.86642
RPS10-NUDT3	4	-0.19216	-0.17928	0.58542	0.91696	0.85772	0.96314
KLF13	4	0.12694	0.20657	0.80455	0.97111	0.83635	0.95747
MMP13	4	0.012502	0.031153	0.95783	0.99365	0.97515	0.99341
RC3H1	4	-0.38415	-1.0332	0.34481	0.82272	0.30152	0.86642
CD163	4	0.29567	1.1604	0.45639	0.87643	0.24589	0.86642
ACOX1	4	0.10085	0.41458	0.85987	0.98135	0.67845	0.90877
SLC22A17	4	-0.071512	-0.32747	0.79376	0.96948	0.74331	0.92635
ANKRD46	4	-0.31744	-0.81775	0.41699	0.85767	0.4135	0.86642
OR2T33	4	-0.31969	-1.0042	0.41464	0.85666	0.31527	0.86642
FHL5	4	-0.015444	-0.042842	0.90188	0.98694	0.96583	0.99081
KLHL25	4	0.20621	0.77592	0.6333	0.93237	0.43779	0.86642
TEAD3	4	0.12287	0.35071	0.81314	0.97115	0.7258	0.92222
RPL24	4	-2.379	-4.8527	0.00010477	0.0038388	1.2177e-06	8.4837e-05
PDAP1	4	-1.291	-2.883	0.014982	0.15594	0.0039394	0.07028
MCM10	4	-1.5975	-3.3808	0.0043481	0.0652	0.00072269	0.017893
TGFBR3	4	0.3156	1.3134	0.4205	0.85931	0.18904	0.86642
ZNF496	4	0.17439	0.47274	0.70334	0.95031	0.6364	0.89723
SAR1B	4	-0.26959	-0.53023	0.47666	0.88383	0.59595	0.88738
RNF175	4	0.66836	1.5637	0.043638	0.31601	0.1179	0.86642
POTEG	4	-0.36144	-0.62644	0.36744	0.83391	0.53103	0.87354
NDUFA4L2	4	-0.22229	-0.62344	0.53863	0.90272	0.53299	0.87367
LAMC3	4	0.35648	0.7724	0.35224	0.82591	0.43988	0.86642
VRK1	4	-2.5943	-3.2629	0	0	0.0011027	0.025421
ANKRD35	4	-0.17466	-0.49276	0.61229	0.92359	0.62218	0.89352
TADA3	4	0.44691	0.93462	0.22007	0.70772	0.34999	0.86642
PARK7	4	0.12504	0.39747	0.809	0.97115	0.69102	0.91155
RFXAP	4	0.44037	1.0368	0.22835	0.71836	0.29981	0.86642
OR1B1	4	0.10137	0.31489	0.85892	0.98121	0.75285	0.92872
SLC6A12	4	0.297	0.72718	0.45414	0.87586	0.46712	0.86642
OVCH2	4	0.38504	0.82345	0.30903	0.80117	0.41025	0.86642
CXorf57	4	0.22027	0.70767	0.60417	0.92087	0.47915	0.86642
SLC5A3	4	0.43045	1.0306	0.24087	0.73462	0.30275	0.86642
LRG1	4	0.0057153	0.010704	0.94395	0.99287	0.99146	0.99704
MPI	4	-0.036931	-0.087039	0.86044	0.98153	0.93064	0.98122
GTF2A1	4	-0.85477	-1.9545	0.076903	0.44448	0.050643	0.52425
CLVS1	4	-0.33843	-0.96552	0.39421	0.84846	0.33428	0.86642
FBXO11	4	-0.089335	-0.31276	0.75876	0.96164	0.75446	0.92949
CXCL11	4	0.45778	1.0585	0.20708	0.69558	0.28983	0.86642
RRAGA	4	-1.1472	-2.4575	0.025722	0.22318	0.013989	0.19463
HDAC11	4	-0.24145	-0.6545	0.51276	0.8981	0.51279	0.87117
ADH1A	4	0.44926	0.80069	0.2174	0.70482	0.42331	0.86642
KRTAP10-1	4	0.29848	1.1728	0.45094	0.87331	0.24089	0.86642
SCARB1	4	0.24664	0.88995	0.55053	0.90583	0.37349	0.86642
SDCBP2	4	0.68132	0.99398	0.038504	0.29318	0.32023	0.86642
CD320	4	0.27942	0.72472	0.48667	0.88782	0.46862	0.86642
TCEAL6	4	0.42789	0.8368	0.24538	0.74161	0.4027	0.86642
TFEB	4	0.37922	0.85613	0.31762	0.80742	0.39192	0.86642
WDR75	4	-3.4301	-6.6208	0	0	3.5729e-11	2.4974e-08
MTR	4	-0.067722	-0.17807	0.80093	0.97071	0.85866	0.96335
DEFB103A	4	0.33277	1.1106	0.39122	0.84846	0.26674	0.86642
PAX7	4	0.48802	1.0592	0.16963	0.63529	0.28949	0.86642
CA4	4	0.42011	0.82539	0.25695	0.75274	0.40915	0.86642
SRSF5	4	-0.15851	-0.60981	0.64011	0.93333	0.54199	0.87456
ADIPOR2	4	0.0052921	0.017593	0.94311	0.99287	0.98596	0.99626
EIF2S3	4	-2.1784	-2.3019	0.0003667	0.010903	0.02134	0.27037
ARPC3	4	-2.6616	-4.7477	0	0	2.0571e-06	0.00013133
SURF1	4	-0.30189	-0.46131	0.43632	0.86623	0.64457	0.89972
LEFTY2	4	-0.17351	-0.43817	0.6147	0.9246	0.66126	0.90371
PMEPA1	4	0.65555	1.3876	0.048614	0.33648	0.16526	0.86642
GDPD2	4	0.21242	0.73102	0.62062	0.92701	0.46476	0.86642
PLP2	4	-0.11265	-0.31589	0.71722	0.9536	0.75209	0.92872
PANX1	4	0.32821	1.187	0.39887	0.85204	0.23521	0.86642
CT45A10	4	-0.49237	-1.2207	0.25014	0.7461	0.22221	0.86642
NLGN4Y	4	1.2316	1.0556	0	0	0.29117	0.86642
EARS2	4	-2.451	-4.6629	0.00010477	0.0038388	3.1176e-06	0.00018312
PLET1	4	0.36978	0.82247	0.33187	0.81791	0.41081	0.86642
LILRB3	4	0.35164	0.6432	0.3601	0.82981	0.5201	0.87117
NPHP4	4	-0.063819	-0.17032	0.80806	0.97115	0.86476	0.96367
KDM4A	4	-0.91934	-2.1579	0.062182	0.39175	0.030938	0.36232
USP17L1	4	0.4123	0.7851	0.2667	0.75905	0.4324	0.86642
PCDHGA1	4	0.19754	0.92088	0.65242	0.93731	0.35712	0.86642
KRT20	4	-0.08882	-0.26172	0.75965	0.96192	0.79354	0.94504
NR2F1	4	0.19322	0.68734	0.66253	0.94102	0.49187	0.86805
ESYT2	4	0.22647	0.67147	0.59123	0.91734	0.50192	0.86909
TAS1R2	4	-0.14584	-0.64677	0.66159	0.94102	0.51778	0.87117
DACT3	4	0.83533	1.2085	0.0075436	0.09697	0.22684	0.86642
FCRL1	4	0.17393	0.64582	0.70459	0.95041	0.5184	0.87117
FOXN2	4	-0.19922	-0.46718	0.574	0.91416	0.64037	0.89823
ABR	4	0.31588	0.62793	0.41998	0.85883	0.53005	0.87354
ULBP2	4	0.21825	0.81327	0.60778	0.92233	0.41606	0.86642
TBK1	4	-0.30122	-0.9147	0.43701	0.8664	0.36035	0.86642
MSTO1	4	-0.66604	-1.1356	0.14605	0.59828	0.25613	0.86642
EPS8L3	4	-0.091875	-0.38145	0.75405	0.96095	0.70287	0.91588
TLR8	4	0.36835	0.95661	0.33396	0.81854	0.33876	0.86642
CYB561D1	4	0.38739	1.1161	0.30494	0.79805	0.26437	0.86642
SREK1	4	-1.2314	-3.1538	0.019435	0.18709	0.0016117	0.034223
PHF13	4	0.26537	0.46441	0.51511	0.8981	0.64235	0.89944
CLCN6	4	0.11804	0.35094	0.82257	0.9722	0.72563	0.92222
C17orf97	4	0.7947	1.1343	0.011892	0.13369	0.25668	0.86642
HIVEP1	4	0.27571	0.95381	0.49395	0.8917	0.34018	0.86642
RHOC	4	-0.014043	-0.069338	0.9046	0.98723	0.94472	0.98469
HSD17B1	4	0.34815	0.76923	0.36566	0.83254	0.44176	0.86642
SUMO4	4	-0.15131	-0.40441	0.65205	0.93731	0.68591	0.90966
LACC1	4	0.3678	0.91361	0.33464	0.81862	0.36092	0.86642
OR4D6	4	-0.10707	-0.25134	0.72675	0.95664	0.80155	0.94718
WDR35	4	0.25003	0.59243	0.54414	0.9042	0.55356	0.87675
C15orf32	4	0.12144	0.67152	0.81618	0.97115	0.50189	0.86909
PRRG3	4	0.38192	1.2338	0.31374	0.80443	0.21728	0.86642
ZBTB37	4	-0.25451	-0.85232	0.49589	0.89201	0.39404	0.86642
RAB44	4	0.43825	1.2477	0.23118	0.72261	0.21213	0.86642
DEPDC4	4	-0.21472	-0.54237	0.54964	0.90583	0.58757	0.88427
FGFRL1	4	0.16778	0.6352	0.71748	0.9536	0.5253	0.87273
FBRSL1	4	0.52046	1.3243	0.13956	0.58688	0.18541	0.86642
HOXA13	4	0.36555	0.81463	0.33752	0.82	0.41528	0.86642
ST7	4	-0.02517	-0.10804	0.88417	0.98545	0.91396	0.97522
SYTL1	4	0.22528	0.92422	0.59333	0.91746	0.35537	0.86642
NCF1	4	0.14478	0.31638	0.76672	0.96259	0.75171	0.9287
ADPRHL1	4	0.1363	0.34684	0.78574	0.96726	0.72871	0.92246
FAM134B	4	-0.15606	-0.4195	0.64414	0.9342	0.67485	0.90869
DRAM2	4	-0.1572	-0.32493	0.64225	0.93367	0.74524	0.92666
MFSD5	4	0.17767	0.43901	0.69658	0.94958	0.66065	0.90358
ULBP1	4	-0.03899	-0.14307	0.85625	0.98068	0.88623	0.96781
RNF220	4	0.57489	0.69392	0.094295	0.48966	0.48773	0.86788
PCDH19	4	0.28515	0.76607	0.47582	0.88313	0.44363	0.86642
ENDOU	4	-0.18858	-0.48158	0.59044	0.91734	0.63011	0.89564
HDHD3	4	0.34221	1.0562	0.37556	0.83824	0.29085	0.86642
PAPPA	4	0.13412	0.38541	0.79025	0.96773	0.69993	0.91461
CABP4	4	-0.014734	-0.039803	0.9034	0.98723	0.96825	0.99158
NFATC3	4	0.65004	1.5119	0.052019	0.35076	0.13057	0.86642
PAFAH1B2	4	0.24663	0.42485	0.55058	0.90583	0.67094	0.90797
EPHX1	4	-0.17338	-0.51769	0.61475	0.9246	0.60468	0.88932
TSN	4	0.33029	1.1973	0.39463	0.84879	0.23119	0.86642
EGFL6	4	0.22776	0.50358	0.58914	0.91734	0.61456	0.89223
OXSM	4	-2.5626	-4.7063	5.2386e-05	0.002381	2.5226e-06	0.00015287
NGEF	4	0.81758	1.2534	0.00922	0.11189	0.21006	0.86642
ADORA2B	4	0.32691	0.79801	0.40075	0.85256	0.42486	0.86642
COX8A	4	0.11828	0.53659	0.82215	0.9722	0.59155	0.88627
SLC35E2B	4	-0.19061	-0.35051	0.5873	0.91734	0.72596	0.92222
GATM	4	0.23589	0.5093	0.57221	0.91361	0.61054	0.89075
KALRN	4	0.16954	0.26837	0.71366	0.95283	0.78842	0.94262
PAFAH1B1	4	-2.8554	-5.0484	0	0	4.4554e-07	3.9929e-05
GABRG2	4	0.10908	0.27706	0.84075	0.97688	0.78173	0.9405
PRR23B	4	0.32088	1.093	0.41144	0.85556	0.2744	0.86642
COPS3	4	-1.2396	-2.199	0.018964	0.1846	0.027876	0.33425
FAM160A1	4	0.038791	0.18014	0.98994	0.99852	0.85704	0.96309
MUC3A	4	0.29079	0.78705	0.46456	0.87741	0.43125	0.86642
SUB1	4	0.10781	0.43598	0.84357	0.97774	0.66285	0.90425
NOXO1	4	0.078775	0.22523	0.90544	0.98723	0.8218	0.95381
NR1I2	4	0.46587	1.0989	0.19681	0.67796	0.2718	0.86642
RFX2	4	0.011955	0.042135	0.9571	0.99365	0.96639	0.99084
DCLRE1C	4	0.1637	0.47808	0.72785	0.95675	0.63259	0.89576
WBP5	4	-0.50227	-0.94173	0.24297	0.73795	0.34633	0.86642
SKP1	4	-1.9712	-3.3684	0.00073341	0.017348	0.00075606	0.018551
PTPN9	4	0.39109	0.97572	0.29939	0.79574	0.3292	0.86642
ZNF558	4	0.24136	0.81822	0.56163	0.91001	0.41323	0.86642
RSRP1	4	0.73475	1.4574	0.023207	0.20985	0.14501	0.86642
PPY	4	-0.043081	-0.13487	0.84813	0.97878	0.89271	0.96995
CTSK	4	-0.14562	-0.39569	0.66185	0.94102	0.69234	0.91208
GDA	4	0.12908	0.42629	0.80114	0.97071	0.66989	0.90757
SUPT7L	4	0.67414	1.0312	0.041961	0.30986	0.30244	0.86642
UBE2S	4	-0.36202	-1.1411	0.36681	0.83343	0.25381	0.86642
MOSPD2	4	0.50648	1.0046	0.15187	0.60788	0.31507	0.86642
ZNF513	4	0.2373	0.72601	0.56928	0.91276	0.46783	0.86642
GPRASP2	4	0.58965	0.8645	0.08497	0.46582	0.38731	0.86642
SESN1	4	-0.075311	-0.1733	0.78579	0.96726	0.86241	0.96356
GNLY	4	-0.43068	-2.0065	0.30153	0.79683	0.044807	0.47704
LOC100134391	4	0.39831	1.4286	0.28781	0.78311	0.15313	0.86642
PPIL1	4	-2.0911	-4.3079	0.00041909	0.011142	1.6482e-05	0.00077114
GPR52	4	0.31118	0.7026	0.42784	0.86253	0.48231	0.86668
GPATCH2	4	-0.29786	-1.0061	0.44156	0.86907	0.31438	0.86642
TMA16	4	-1.6416	-2.8793	0.003667	0.058577	0.0039856	0.070774
ID2	4	0.71993	1.1987	0.027188	0.23253	0.23066	0.86642
HSPB11	4	-0.30625	-0.86507	0.43072	0.86402	0.387	0.86642
CEACAM5	4	0.20618	0.43843	0.6333	0.93237	0.66108	0.90371
BSX	4	0.65607	1.488	0.048405	0.33588	0.13674	0.86642
ZC3H8	4	-1.3744	-2.7545	0.010896	0.12614	0.0058785	0.097133
DNAJC10	4	0.078353	0.22483	0.90633	0.98723	0.82211	0.95388
LRRTM1	4	0.44599	1.1443	0.22128	0.70896	0.2525	0.86642
HMGXB4	4	0.2234	0.74528	0.5971	0.91813	0.4561	0.86642
MLNR	4	0.93807	0.80689	0.0022002	0.040423	0.41973	0.86642
FAM132B	4	0.63417	1.1506	0.059458	0.38036	0.24988	0.86642
TRAPPC12	4	-0.041988	-0.17043	0.85059	0.97908	0.86467	0.96367
BOC	4	0.22526	0.42953	0.59333	0.91746	0.66753	0.90669
PF4	4	0.30018	0.87063	0.44727	0.87133	0.38396	0.86642
NXF2	4	0.10603	0.40994	0.84818	0.97878	0.68185	0.90888
CMBL	4	0.19662	0.35572	0.65509	0.93878	0.72205	0.92138
ITPA	4	-3.8401	-7.2584	0	0	3.9162e-13	9.3445e-10
COL1A2	4	0.39504	1.4671	0.29294	0.78927	0.14236	0.86642
FAM19A2	4	0.23841	0.74512	0.56703	0.91149	0.4562	0.86642
PCNXL2	4	0.11123	0.31258	0.83608	0.97621	0.7546	0.92949
PCDHB6	4	-0.08731	-0.29822	0.76274	0.96214	0.76554	0.93391
CDCA8	4	-1.911	-3.4903	0.00094295	0.020408	0.00048242	0.012772
TPH2	4	0.18467	0.42465	0.68076	0.94558	0.67109	0.90797
GOLT1B	4	-0.51922	-1.1782	0.23071	0.72225	0.23871	0.86642
CLEC3B	4	-0.13129	-0.31113	0.68673	0.9476	0.7557	0.92992
SBSPON	4	0.13565	0.30883	0.78731	0.96726	0.75745	0.93073
KRTAP5-11	4	0.24523	0.75141	0.55341	0.90779	0.45241	0.86642
CALCOCO2	4	-0.4141	-0.94132	0.31542	0.80581	0.34654	0.86642
ARFRP1	4	-1.4104	-2.8787	0.0094819	0.11427	0.0039936	0.070832
ZNF273	4	-0.35969	-0.93816	0.36901	0.8344	0.34816	0.86642
ZNF182	4	0.55548	1.1029	0.10923	0.52678	0.27008	0.86642
KRTAP19-2	4	0.48758	1.142	0.1702	0.63613	0.25345	0.86642
OR4F21	4	-1.1417	-1.9365	0.025984	0.22443	0.052809	0.5385
OOSP2	4	0.12039	0.6539	0.8178	0.97115	0.51318	0.87117
NUCB2	4	0.052985	0.17293	0.95919	0.99397	0.8627	0.96356
ARHGEF17	4	0.51783	0.32784	0.14244	0.59315	0.74303	0.9262
MCOLN2	4	-0.22028	-0.55344	0.54146	0.90365	0.57996	0.88413
C10orf105	4	0.42742	1.0231	0.24622	0.74273	0.30627	0.86642
ACER2	4	-0.35582	-1.3458	0.37393	0.83801	0.17838	0.86642
OR6B2	4	0.043185	0.16434	0.98109	0.99792	0.86946	0.96423
TDRD6	4	0.046141	0.15092	0.97454	0.99727	0.88004	0.96573
WDR3	4	-2.2206	-4.0027	0.00026193	0.0083472	6.2634e-05	0.0023397
COL2A1	4	0.28663	0.66812	0.47273	0.88134	0.50406	0.8699
SIRPG	4	0.67482	1.4871	0.041699	0.30894	0.13698	0.86642
CACUL1	4	-0.065029	-0.2435	0.80586	0.97115	0.80762	0.94965
AIM1L	4	0.35951	1.0079	0.34685	0.82359	0.3135	0.86642
FOXJ3	4	0.27147	1.4965	0.50265	0.89456	0.13451	0.86642
OR5M1	4	-0.2364	-0.61995	0.51999	0.8981	0.53529	0.87367
NUDT18	4	-0.2208	-0.76691	0.54089	0.90365	0.44314	0.86642
LOC728485	4	0.15315	0.34372	0.74886	0.95946	0.73106	0.92335
OR2T4	4	0.48787	0.91339	0.16973	0.63529	0.36104	0.86642
FILIP1L	4	0.10048	0.28695	0.86071	0.9816	0.77415	0.93696
VCAM1	4	0.20998	0.45031	0.62533	0.92938	0.65249	0.90177
PSME4	4	-0.29073	-0.85254	0.45026	0.87321	0.39392	0.86642
NDUFA10	4	0.047947	0.1737	0.97056	0.9964	0.8621	0.96356
TTPAL	4	-0.19084	-0.57944	0.58704	0.91734	0.56229	0.87894
ZNF480	4	0.14373	0.16225	0.76861	0.96274	0.87111	0.96487
DAPP1	4	-0.12127	-0.40506	0.70245	0.95015	0.68543	0.90939
INSM2	4	0.29054	0.37899	0.46503	0.87759	0.7047	0.9166
TG	4	0.035396	0.091448	0.9957	0.99864	0.92714	0.98012
ZFP28	4	0.25482	0.69901	0.53476	0.90228	0.48454	0.86689
CLASRP	4	-0.48601	-1.6554	0.25601	0.75185	0.097844	0.82753
NUDT6	4	0.21077	0.64751	0.62387	0.92873	0.5173	0.87117
PLCXD2	4	-0.04229	-0.073313	0.85002	0.97908	0.94156	0.98372
KDM5B	4	-0.080883	-0.24668	0.77474	0.96402	0.80516	0.94866
STT3A	4	-0.8429	-2.5836	0.079784	0.45276	0.0097787	0.14756
