ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1901533	negative regulation of hematopoietic progenitor cell differentiation	-0.410223505875197	0.0801788309542387	0.189513600437292	1/362	3/13177	57721	METTL14	1
GO:1901534	positive regulation of hematopoietic progenitor cell differentiation	-0.879827480347364	0.0801788309542387	0.189513600437292	1/362	3/13177	170506	DHX36	1
GO:1901797	negative regulation of signal transduction by p53 class mediator	-1.14206565697032	0.0801788309542387	0.189513600437292	1/362	3/13177	4193	MDM2	1
GO:1902003	regulation of amyloid-beta formation	-0.740491594560774	0.0801788309542387	0.189513600437292	1/362	3/13177	10972	TMED10	1
GO:1902306	negative regulation of sodium ion transmembrane transport	-1.17391785447346	0.0801788309542387	0.189513600437292	1/362	3/13177	23327	NEDD4L	1
GO:1902455	negative regulation of stem cell population maintenance	-0.416967383260621	0.0801788309542387	0.189513600437292	1/362	3/13177	51123	ZNF706	1
GO:1902570	protein localization to nucleolus	-0.600433713966667	0.0801788309542387	0.189513600437292	1/362	3/13177	54984	PINX1	1
GO:1902775	mitochondrial large ribosomal subunit assembly	-0.41208301351181	0.0801788309542387	0.189513600437292	1/362	3/13177	22907	DHX30	1
GO:1902960	negative regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	-0.740491594560774	0.0801788309542387	0.189513600437292	1/362	3/13177	10972	TMED10	1
GO:1903608	protein localization to cytoplasmic stress granule	-0.413935866767598	0.0801788309542387	0.189513600437292	1/362	3/13177	1653	DDX1	1
GO:1904378	maintenance of unfolded protein involved in ERAD pathway	-0.572066059368668	0.0801788309542387	0.189513600437292	1/362	3/13177	51608	GET4	1
GO:1904582	positive regulation of intracellular mRNA localization	-0.879827480347364	0.0801788309542387	0.189513600437292	1/362	3/13177	170506	DHX36	1
GO:1904925	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization	-0.530554118738428	0.0801788309542387	0.189513600437292	1/362	3/13177	3099	HK2	1
GO:1905069	allantois development	-0.469758058004012	0.0801788309542387	0.189513600437292	1/362	3/13177	10959	TMED2	1
GO:1905395	response to flavonoid	-0.702287732654096	0.0801788309542387	0.189513600437292	1/362	3/13177	10059	DNM1L	1
GO:1905448	positive regulation of mitochondrial ATP synthesis coupled electron transport	-0.68654347462447	0.0801788309542387	0.189513600437292	1/362	3/13177	891	CCNB1	1
GO:1990166	protein localization to site of double-strand break	-0.494405713145257	0.0801788309542387	0.189513600437292	1/362	3/13177	7518	XRCC4	1
GO:2000269	regulation of fibroblast apoptotic process	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
GO:2000302	positive regulation of synaptic vesicle exocytosis	-0.702287732654096	0.0801788309542387	0.189513600437292	1/362	3/13177	10059	DNM1L	1
GO:2001247	positive regulation of phosphatidylcholine biosynthetic process	-0.472814003929879	0.0801788309542387	0.189513600437292	1/362	3/13177	2181	ACSL3	1
GO:0006606	protein import into nucleus	-1.41948464243166	0.0824447406959149	0.194695861376283	4/362	60/13177	4928/1994/23511/3842	NUP98/ELAVL1/NUP188/TNPO1	4
GO:0042594	response to starvation	-1.6431658123433	0.0857031359533755	0.201541808990571	3/362	38/13177	790/158/1723	CAD/ADSL/DHODH	3
GO:0003203	endocardial cushion morphogenesis	-1.85947480595068	0.086255638463159	0.201541808990571	2/362	18/13177	4194/4193	MDM4/MDM2	2
GO:0010165	response to X-ray	-0.837447116847187	0.086255638463159	0.201541808990571	2/362	18/13177	7516/7518	XRCC2/XRCC4	2
GO:0034622	cellular protein-containing complex assembly	-1.05245355646107	0.086255638463159	0.201541808990571	2/362	18/13177	1173/25813	AP2M1/SAMM50	2
GO:0045995	regulation of embryonic development	-1.10071808917283	0.086255638463159	0.201541808990571	2/362	18/13177	25836/170506	NIPBL/DHX36	2
GO:0065003	protein-containing complex assembly	-2.40096179341798	0.0881450695972243	0.205775285714647	6/362	112/13177	9735/10059/4194/7003/891/4193	KNTC1/DNM1L/MDM4/TEAD1/CCNB1/MDM2	6
GO:0048146	positive regulation of fibroblast proliferation	-1.08816055276253	0.0910435412585366	0.212354856128091	3/362	39/13177	80169/891/79621	CTC1/CCNB1/RNASEH2B	3
GO:0007030	Golgi organization	-1.55977146436855	0.0945903517227602	0.219178007757071	5/362	88/13177	10075/10972/10959/83548/25839	HUWE1/TMED10/TMED2/COG3/COG4	5
GO:0006446	regulation of translational initiation	-0.673383547698432	0.0947126685104087	0.219178007757071	2/362	19/13177	1653/1982	DDX1/EIF4G2	2
GO:0014850	response to muscle activity	-1.11935060540905	0.0947126685104087	0.219178007757071	2/362	19/13177	4976/158	OPA1/ADSL	2
GO:0035902	response to immobilization stress	-1.30976584089742	0.0947126685104087	0.219178007757071	2/362	19/13177	6648/2821	SOD2/GPI	2
GO:0071375	cellular response to peptide hormone stimulus	-1.34053829039194	0.0947126685104087	0.219178007757071	2/362	19/13177	4221/4193	MEN1/MDM2	2
GO:0006310	DNA recombination	-1.51224569773464	0.0965188008446999	0.219688959528851	3/362	40/13177	10111/6832/7517	RAD50/SUPV3L1/XRCC3	3
GO:0048538	thymus development	-1.51095997554089	0.0965188008446999	0.219688959528851	3/362	40/13177	80169/5594/5604	CTC1/MAPK1/MAP2K1	3
GO:0014070	response to organic cyclic compound	-1.23919093507023	0.102124732423406	0.219688959528851	3/362	41/13177	2181/25828/2539	ACSL3/TXN2/G6PD	3
GO:0006351	transcription, DNA-templated	-1.39800188169636	0.103218076361343	0.219688959528851	4/362	65/13177	11137/64210/54617/51082	PWP1/MMS19/INO80/POLR1D	4
GO:0006611	protein export from nucleus	-0.719400247242754	0.103395296486415	0.219688959528851	2/362	20/13177	57510/10768	XPO5/AHCYL1	2
GO:0006883	cellular sodium ion homeostasis	-1.4093431577263	0.103395296486415	0.219688959528851	2/362	20/13177	23327/476	NEDD4L/ATP1A1	2
GO:0034620	cellular response to unfolded protein	-1.34874936458027	0.103395296486415	0.219688959528851	2/362	20/13177	3312/51182	HSPA8/HSPA14	2
GO:2000378	negative regulation of reactive oxygen species metabolic process	-1.12036423274633	0.103395296486415	0.219688959528851	2/362	20/13177	3099/2539	HK2/G6PD	2
GO:0000027	ribosomal large subunit assembly	-0.955566011830658	0.105454014132816	0.219688959528851	1/362	4/13177	55052	MRPL20	1
GO:0000303	response to superoxide	-0.700442299863917	0.105454014132816	0.219688959528851	1/362	4/13177	6648	SOD2	1
GO:0000395	mRNA 5'-splice site recognition	-0.474636300384428	0.105454014132816	0.219688959528851	1/362	4/13177	11168	PSIP1	1
GO:0006450	regulation of translational fidelity	-0.400680775344993	0.105454014132816	0.219688959528851	1/362	4/13177	27000	DNAJC2	1
GO:0006655	phosphatidylglycerol biosynthetic process	-0.887412385862153	0.105454014132816	0.219688959528851	1/362	4/13177	9489	PGS1	1
GO:0006777	Mo-molybdopterin cofactor biosynthetic process	-0.590165053880418	0.105454014132816	0.219688959528851	1/362	4/13177	27304	MOCS3	1
GO:0007006	mitochondrial membrane organization	-0.940664991335717	0.105454014132816	0.219688959528851	1/362	4/13177	9927	MFN2	1
GO:0007021	tubulin complex assembly	-0.545687861359686	0.105454014132816	0.219688959528851	1/362	4/13177	6905	TBCE	1
GO:0008356	asymmetric cell division	-0.408158481924092	0.105454014132816	0.219688959528851	1/362	4/13177	10096	ACTR3	1
GO:0010668	ectodermal cell differentiation	-0.464883051613422	0.105454014132816	0.219688959528851	1/362	4/13177	6293	VPS52	1
GO:0010729	positive regulation of hydrogen peroxide biosynthetic process	-0.700442299863917	0.105454014132816	0.219688959528851	1/362	4/13177	6648	SOD2	1
GO:0010961	cellular magnesium ion homeostasis	-0.478827577054773	0.105454014132816	0.219688959528851	1/362	4/13177	54822	TRPM7	1
GO:0014042	positive regulation of neuron maturation	-0.750413772193223	0.105454014132816	0.219688959528851	1/362	4/13177	4976	OPA1	1
GO:0015936	coenzyme A metabolic process	-0.413838456231003	0.105454014132816	0.219688959528851	1/362	4/13177	47	ACLY	1
GO:0015939	pantothenate metabolic process	-0.504506921362776	0.105454014132816	0.219688959528851	1/362	4/13177	60496	AASDHPPT	1
GO:0016584	nucleosome positioning	-0.423488634260108	0.105454014132816	0.219688959528851	1/362	4/13177	8467	SMARCA5	1
GO:0018342	protein prenylation	-0.8139161525205	0.105454014132816	0.219688959528851	1/362	4/13177	5229	PGGT1B	1
GO:0019240	citrulline biosynthetic process	-1.29061597697725	0.105454014132816	0.219688959528851	1/362	4/13177	790	CAD	1
GO:0031365	N-terminal protein amino acid modification	-0.490783727953284	0.105454014132816	0.219688959528851	1/362	4/13177	10988	METAP2	1
GO:0031427	response to methotrexate	-0.782583130636744	0.105454014132816	0.219688959528851	1/362	4/13177	1719	DHFR	1
GO:0032205	negative regulation of telomere maintenance	-1.13556599627569	0.105454014132816	0.219688959528851	1/362	4/13177	7014	TERF2	1
GO:0032925	regulation of activin receptor signaling pathway	-0.626785221895813	0.105454014132816	0.219688959528851	1/362	4/13177	4221	MEN1	1
GO:0033152	immunoglobulin V(D)J recombination	-0.494405713145257	0.105454014132816	0.219688959528851	1/362	4/13177	7518	XRCC4	1
GO:0033353	S-adenosylmethionine cycle	-0.448451287851349	0.105454014132816	0.219688959528851	1/362	4/13177	10768	AHCYL1	1
GO:0034088	maintenance of mitotic sister chromatid cohesion	-0.572578745847011	0.105454014132816	0.219688959528851	1/362	4/13177	25836	NIPBL	1
GO:0034501	protein localization to kinetochore	-0.456815505932518	0.105454014132816	0.219688959528851	1/362	4/13177	55055	ZWILCH	1
GO:0042471	ear morphogenesis	-0.572578745847011	0.105454014132816	0.219688959528851	1/362	4/13177	25836	NIPBL	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	-0.472814003929879	0.105454014132816	0.219688959528851	1/362	4/13177	2181	ACSL3	1
GO:0043248	proteasome assembly	-0.419919872336444	0.105454014132816	0.219688959528851	1/362	4/13177	56984	PSMG2	1
GO:0044806	G-quadruplex DNA unwinding	-0.879827480347364	0.105454014132816	0.219688959528851	1/362	4/13177	170506	DHX36	1
GO:0045292	mRNA cis splicing, via spliceosome	-1.16449329502037	0.105454014132816	0.219688959528851	1/362	4/13177	28960	DCPS	1
GO:0045472	response to ether	-1.14206565697032	0.105454014132816	0.219688959528851	1/362	4/13177	4193	MDM2	1
GO:0048679	regulation of axon regeneration	-0.745044561815432	0.105454014132816	0.219688959528851	1/362	4/13177	5604	MAP2K1	1
GO:0051047	positive regulation of secretion	-0.472814003929879	0.105454014132816	0.219688959528851	1/362	4/13177	2181	ACSL3	1
GO:0051103	DNA ligation involved in DNA repair	-0.494405713145257	0.105454014132816	0.219688959528851	1/362	4/13177	7518	XRCC4	1
GO:0051170	import into nucleus	-0.419895872299862	0.105454014132816	0.219688959528851	1/362	4/13177	3178	HNRNPA1	1
GO:0051351	positive regulation of ligase activity	-0.494405713145257	0.105454014132816	0.219688959528851	1/362	4/13177	7518	XRCC4	1
GO:0051414	response to cortisol	-1.29061597697725	0.105454014132816	0.219688959528851	1/362	4/13177	790	CAD	1
GO:0051984	positive regulation of chromosome segregation	-0.661735749335705	0.105454014132816	0.219688959528851	1/362	4/13177	79677	SMC6	1
GO:0061138	morphogenesis of a branching epithelium	-0.475651196990126	0.105454014132816	0.219688959528851	1/362	4/13177	6663	SOX10	1
GO:0070370	cellular heat acclimation	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
GO:0071288	cellular response to mercury ion	-1.18682733828593	0.105454014132816	0.219688959528851	1/362	4/13177	7323	UBE2D3	1
GO:0071459	protein localization to chromosome, centromeric region	-0.485176151767951	0.105454014132816	0.219688959528851	1/362	4/13177	1058	CENPA	1
GO:0090166	Golgi disassembly	-0.82071779323832	0.105454014132816	0.219688959528851	1/362	4/13177	7443	VRK1	1
GO:0098532	histone H3-K27 trimethylation	-0.539105190930232	0.105454014132816	0.219688959528851	1/362	4/13177	23512	SUZ12	1
GO:0106300	protein-DNA covalent cross-linking repair	-0.541425241132481	0.105454014132816	0.219688959528851	1/362	4/13177	10293	TRAIP	1
GO:1901537	positive regulation of DNA demethylation	-0.521243746090642	0.105454014132816	0.219688959528851	1/362	4/13177	7874	USP7	1
GO:1902254	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	-1.14206565697032	0.105454014132816	0.219688959528851	1/362	4/13177	4193	MDM2	1
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	-0.772395585579955	0.105454014132816	0.219688959528851	1/362	4/13177	1655	DDX5	1
GO:1903298	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	-0.905742381158038	0.105454014132816	0.219688959528851	1/362	4/13177	2023	ENO1	1
GO:1903416	response to glycoside	-0.685721591140052	0.105454014132816	0.219688959528851	1/362	4/13177	476	ATP1A1	1
GO:1904515	positive regulation of TORC2 signaling	-0.656358362603655	0.105454014132816	0.219688959528851	1/362	4/13177	9894	TELO2	1
GO:1905039	carboxylic acid transmembrane transport	-0.868231225515377	0.105454014132816	0.219688959528851	1/362	4/13177	6566	SLC16A1	1
GO:1905279	regulation of retrograde transport, endosome to Golgi	-0.521243746090642	0.105454014132816	0.219688959528851	1/362	4/13177	7874	USP7	1
GO:1990785	response to water-immersion restraint stress	-1.14206565697032	0.105454014132816	0.219688959528851	1/362	4/13177	4193	MDM2	1
GO:1990910	response to hypobaric hypoxia	-0.702287732654096	0.105454014132816	0.219688959528851	1/362	4/13177	10059	DNM1L	1
GO:2000074	regulation of type B pancreatic cell development	-0.455583421413786	0.105454014132816	0.219688959528851	1/362	4/13177	6009	RHEB	1
GO:2000627	positive regulation of miRNA catabolic process	-0.81614406724732	0.105454014132816	0.219688959528851	1/362	4/13177	87178	PNPT1	1
GO:2000819	regulation of nucleotide-excision repair	-0.862684209125694	0.105454014132816	0.219688959528851	1/362	4/13177	11143	KAT7	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-1.17391785447346	0.105454014132816	0.219688959528851	1/362	4/13177	23327	NEDD4L	1
GO:0035264	multicellular organism growth	-1.25009454283369	0.107635639352044	0.224057861508337	4/362	66/13177	10959/80169/6491/7516	TMED2/CTC1/STIL/XRCC2	4
GO:0001836	release of cytochrome c from mitochondria	-1.06307057431461	0.112284828191288	0.233004197467368	2/362	21/13177	10059/6648	DNM1L/SOD2	2
GO:0009060	aerobic respiration	-1.04876324092802	0.112284828191288	0.233004197467368	2/362	21/13177	7381/158	UQCRB/ADSL	2
GO:0007059	chromosome segregation	-1.22485138529193	0.11968375957804	0.248163667240784	3/362	44/13177	79023/348235/64210	NUP37/SKA2/MMS19	3
GO:0031297	replication fork processing	-0.869136473083902	0.121363421234791	0.249021184313583	2/362	22/13177	51750/10293	RTEL1/TRAIP	2
GO:0032094	response to food	-1.37627562518289	0.121363421234791	0.249021184313583	2/362	22/13177	6566/2539	SLC16A1/G6PD	2
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.45368520434932	0.121363421234791	0.249021184313583	2/362	22/13177	1719/7014	DHFR/TERF2	2
GO:0060045	positive regulation of cardiac muscle cell proliferation	-1.30024305462881	0.121363421234791	0.249021184313583	2/362	22/13177	891/5594	CCNB1/MAPK1	2
GO:0071897	DNA biosynthetic process	-1.20999408949388	0.121363421234791	0.249021184313583	2/362	22/13177	11232/54107	POLG2/POLE3	2
GO:0000455	enzyme-directed rRNA pseudouridine synthesis	-0.718801060028561	0.130036542553366	0.249021184313583	1/362	5/13177	84881	RPUSD4	1
GO:0000729	DNA double-strand break processing	-1.14671346068006	0.130036542553366	0.249021184313583	1/362	5/13177	7334	UBE2N	1
GO:0001188	RNA polymerase I preinitiation complex assembly	-0.669987739788647	0.130036542553366	0.249021184313583	1/362	5/13177	64425	POLR1E	1
GO:0006101	citrate metabolic process	-0.413838456231003	0.130036542553366	0.249021184313583	1/362	5/13177	47	ACLY	1
GO:0006283	transcription-coupled nucleotide-excision repair	-0.521243746090642	0.130036542553366	0.249021184313583	1/362	5/13177	7874	USP7	1
GO:0006550	isoleucine catabolic process	-0.988842232465751	0.130036542553366	0.249021184313583	1/362	5/13177	3028	HSD17B10	1
GO:0006595	polyamine metabolic process	-1.01253173759257	0.130036542553366	0.249021184313583	1/362	5/13177	262	AMD1	1
GO:0008207	C21-steroid hormone metabolic process	-0.988842232465751	0.130036542553366	0.249021184313583	1/362	5/13177	3028	HSD17B10	1
GO:0009086	methionine biosynthetic process	-0.625941317962016	0.130036542553366	0.249021184313583	1/362	5/13177	4522	MTHFD1	1
GO:0009299	mRNA transcription	-0.772395585579955	0.130036542553366	0.249021184313583	1/362	5/13177	1655	DDX5	1
GO:0010571	positive regulation of nuclear cell cycle DNA replication	-0.70839077737782	0.130036542553366	0.249021184313583	1/362	5/13177	54617	INO80	1
GO:0010626	negative regulation of Schwann cell proliferation	-0.475651196990126	0.130036542553366	0.249021184313583	1/362	5/13177	6663	SOX10	1
GO:0010756	positive regulation of plasminogen activation	-0.905742381158038	0.130036542553366	0.249021184313583	1/362	5/13177	2023	ENO1	1
GO:0010833	telomere maintenance via telomere lengthening	-0.570594466705211	0.130036542553366	0.249021184313583	1/362	5/13177	80169	CTC1	1
GO:0016458	gene silencing	-0.56930133323527	0.130036542553366	0.249021184313583	1/362	5/13177	1786	DNMT1	1
GO:0021695	cerebellar cortex development	-0.64727392384261	0.130036542553366	0.249021184313583	1/362	5/13177	4967	OGDH	1
GO:0030104	water homeostasis	-1.17391785447346	0.130036542553366	0.249021184313583	1/362	5/13177	23327	NEDD4L	1
GO:0031098	stress-activated protein kinase signaling cascade	-0.862684209125694	0.130036542553366	0.249021184313583	1/362	5/13177	11143	KAT7	1
GO:0031119	tRNA pseudouridine synthesis	-0.434593357355749	0.130036542553366	0.249021184313583	1/362	5/13177	83480	PUS3	1
GO:0031124	mRNA 3'-end processing	-0.425957856783124	0.130036542553366	0.249021184313583	1/362	5/13177	10914	PAPOLA	1
