Gene	BF	Recall	Precision	FDR
MYL6B	-15.714	0.997	0.894	0.106
STX19	-15.714	0.997	0.894	0.106
TMED7	-15.716	0.997	0.894	0.106
STAC3	-15.726	0.997	0.894	0.106
MAG	-15.726	0.997	0.894	0.106
GMPPA	-15.734	0.997	0.894	0.106
ZNF587	-15.741	0.997	0.894	0.106
DMRT2	-15.746	0.997	0.894	0.106
EPT1	-15.766	0.997	0.894	0.106
ZNF587B	-15.768	0.997	0.894	0.106
MBD2	-15.769	0.997	0.894	0.106
YPEL3	-15.769	0.997	0.894	0.106
SERPINC1	-15.772	0.997	0.894	0.106
PTPRH	-15.792	0.997	0.894	0.106
ZNF75A	-15.802	0.997	0.894	0.106
ENTHD2	-15.810	0.997	0.894	0.106
FGFR4	-15.811	0.997	0.894	0.106
DPPA2	-15.820	0.997	0.894	0.106
CXorf56	-15.824	0.997	0.894	0.106
TSACC	-15.826	0.997	0.894	0.106
INHBE	-15.828	0.997	0.894	0.106
GLUL	-15.830	0.997	0.894	0.106
ZNF576	-15.830	0.997	0.894	0.106
MSI2	-15.830	0.997	0.894	0.106
TMEM130	-15.836	0.997	0.894	0.106
COL4A1	-15.838	0.997	0.894	0.106
PSRC1	-15.839	0.997	0.894	0.106
C20orf195	-15.842	0.997	0.894	0.106
SALL4	-15.850	0.997	0.894	0.106
FIG4	-15.856	0.997	0.894	0.106
TRMT12	-15.857	0.997	0.894	0.106
SLC7A10	-15.872	0.997	0.894	0.106
CUL3	-15.880	0.997	0.894	0.106
TPTE2	-15.883	0.997	0.894	0.106
ALKBH8	-15.887	0.997	0.894	0.106
NBN	-15.887	0.997	0.894	0.106
ZNF425	-15.891	0.997	0.894	0.106
AXDND1	-15.895	0.997	0.894	0.106
METTL13	-15.908	0.997	0.894	0.106
EIF4H	-15.910	0.997	0.894	0.106
KLF10	-15.912	0.997	0.894	0.106
ICA1	-15.918	0.997	0.894	0.106
FBXL12	-15.922	0.997	0.894	0.106
LCE1F	-15.922	0.997	0.894	0.106
VPS13A	-15.929	0.997	0.894	0.106
TPM4	-15.931	0.997	0.894	0.106
TNNT2	-15.933	0.997	0.894	0.106
TJP3	-15.935	0.997	0.894	0.106
RCSD1	-15.937	0.997	0.894	0.106
MPND	-15.938	0.997	0.894	0.106
C9orf50	-15.938	0.997	0.894	0.106
FAAH	-15.941	0.997	0.894	0.106
TCF7L1	-15.942	0.997	0.894	0.106
CCL3L3	-15.946	0.997	0.894	0.106
HIST1H3G	-15.959	0.997	0.894	0.106
FAT3	-15.959	0.997	0.894	0.106
PHF12	-15.960	0.997	0.894	0.106
DPYSL3	-15.960	0.997	0.894	0.106
RUSC1-AS1	-15.963	0.997	0.894	0.106
MBNL2	-15.963	0.997	0.894	0.106
GRHL3	-15.964	0.997	0.894	0.106
ARSJ	-15.966	0.997	0.894	0.106
LBR	-15.968	0.997	0.894	0.106
ASIC1	-15.975	0.997	0.894	0.106
CYBB	-15.981	0.997	0.894	0.106
MUC1	-15.985	0.997	0.894	0.106
P2RX2	-15.985	0.997	0.894	0.106
LOC100652758	-15.990	0.997	0.894	0.106
YIPF2	-15.990	0.997	0.894	0.106
DNAJB2	-15.990	0.997	0.894	0.106
F13B	-15.992	0.997	0.893	0.107
B4GALT2	-15.995	0.997	0.893	0.107
AKR7A2	-16.001	0.997	0.893	0.107
LRRN4CL	-16.003	0.997	0.893	0.107
ACP6	-16.007	0.997	0.893	0.107
MROH7	-16.017	0.997	0.893	0.107
SNX27	-16.017	0.997	0.893	0.107
QSOX2	-16.021	0.997	0.893	0.107
ARL16	-16.023	0.997	0.893	0.107
EYA3	-16.023	0.997	0.893	0.107
DPP9	-16.024	0.997	0.893	0.107
SLC23A1	-16.027	0.997	0.893	0.107
NUP210	-16.035	0.997	0.893	0.107
KHK	-16.036	0.997	0.893	0.107
GNG3	-16.048	0.997	0.893	0.107
ATPAF2	-16.050	0.997	0.893	0.107
SPTBN4	-16.050	0.997	0.893	0.107
LIM2	-16.052	0.997	0.892	0.108
SCN5A	-16.055	0.997	0.892	0.108
ARFGAP2	-16.055	0.997	0.892	0.108
USP15	-16.059	0.997	0.892	0.108
SELP	-16.074	0.997	0.892	0.108
BEST1	-16.084	0.997	0.892	0.108
EFNB2	-16.086	0.997	0.892	0.108
KLHDC9	-16.095	0.997	0.892	0.108
RNF39	-16.099	0.997	0.892	0.108
SYT7	-16.105	0.997	0.892	0.108
AAR2	-16.105	0.997	0.892	0.108
FAM105A	-16.105	0.997	0.892	0.108
CYP4Z1	-16.109	0.997	0.892	0.108
HESX1	-16.113	0.997	0.892	0.108
PYGO2	-16.119	0.997	0.892	0.108
RPRD2	-16.128	0.997	0.892	0.108
TSPAN17	-16.136	0.997	0.892	0.108
CHD2	-16.137	0.997	0.892	0.108
TMEM101	-16.140	0.997	0.892	0.108
PTCD2	-16.143	0.997	0.892	0.108
MED9	-16.144	0.997	0.892	0.108
CD300LG	-16.144	0.997	0.892	0.108
CADM4	-16.145	0.997	0.892	0.108
FTSJ2	-16.151	0.997	0.892	0.108
SPAG4	-16.153	0.997	0.892	0.108
CD3D	-16.153	0.997	0.892	0.108
ADAMTSL4	-16.159	0.997	0.892	0.108
NR2C1	-16.159	0.997	0.892	0.108
BLVRB	-16.159	0.997	0.892	0.108
CACNB3	-16.159	0.997	0.892	0.108
POTEC	-16.163	0.997	0.892	0.108
UCK1	-16.167	0.997	0.892	0.108
OR1J4	-16.168	0.997	0.892	0.108
PSG11	-16.180	0.997	0.892	0.108
CGN	-16.182	0.997	0.892	0.108
MACF1	-16.186	0.997	0.892	0.108
GOT1	-16.187	0.997	0.892	0.108
TBC1D29	-16.190	0.997	0.891	0.109
PLXNA2	-16.202	0.997	0.891	0.109
ZNF789	-16.209	0.997	0.891	0.109
CDK5RAP3	-16.212	0.997	0.891	0.109
EPOR	-16.212	0.997	0.891	0.109
PHACTR1	-16.216	0.997	0.891	0.109
RELL2	-16.216	0.997	0.891	0.109
AAAS	-16.216	0.997	0.891	0.109
NR1H2	-16.223	0.997	0.891	0.109
OR1D2	-16.227	0.997	0.889	0.111
CCDC166	-16.227	0.997	0.889	0.111
OR7G3	-16.235	0.997	0.889	0.111
ALG10	-16.235	0.997	0.889	0.111
OR2T8	-16.235	0.997	0.889	0.111
ZNF7	-16.237	0.997	0.889	0.111
RBM15	-16.244	0.997	0.889	0.111
UBE2D2	-16.246	0.997	0.889	0.111
RRAS2	-16.247	0.997	0.889	0.111
POLDIP3	-16.257	0.997	0.889	0.111
KANK2	-16.268	0.997	0.889	0.111
PPP1R26	-16.282	0.997	0.889	0.111
ETV5	-16.287	0.997	0.889	0.111
ZNF526	-16.295	0.997	0.889	0.111
LCMT2	-16.306	0.997	0.889	0.111
RBMS2	-16.309	0.997	0.889	0.111
APTX	-16.316	0.997	0.889	0.111
SLC7A9	-16.317	0.997	0.889	0.111
ARL6IP4	-16.325	0.997	0.889	0.111
PCYOX1L	-16.327	0.997	0.889	0.111
ZNF155	-16.339	0.997	0.889	0.111
ACADS	-16.340	0.997	0.889	0.111
CFAP36	-16.340	0.997	0.889	0.111
CHAMP1	-16.350	0.997	0.889	0.111
LIN7A	-16.351	0.997	0.889	0.111
H6PD	-16.363	0.997	0.889	0.111
MPZ	-16.364	0.997	0.889	0.111
LIN7C	-16.366	0.997	0.889	0.111
HIST1H3H	-16.367	0.997	0.889	0.111
ASNS	-16.371	0.997	0.889	0.111
HIST1H2BO	-16.372	0.997	0.889	0.111
VWA1	-16.375	0.997	0.889	0.111
LAIR2	-16.378	0.997	0.889	0.111
ADCYAP1R1	-16.382	0.997	0.889	0.111
OR2M5	-16.386	0.997	0.889	0.111
SETX	-16.392	0.997	0.889	0.111
HIPK1	-16.393	0.997	0.889	0.111
C11orf49	-16.394	0.997	0.889	0.111
ZNF777	-16.397	0.997	0.889	0.111
TFE3	-16.402	0.997	0.889	0.111
ZP4	-16.408	0.997	0.888	0.112
PADI3	-16.415	0.997	0.888	0.112
TTL	-16.418	0.997	0.888	0.112
SPSB2	-16.419	0.997	0.888	0.112
ARIH2OS	-16.420	0.997	0.888	0.112
SPICE1	-16.422	0.997	0.888	0.112
SHARPIN	-16.422	0.997	0.888	0.112
PAPD4	-16.422	0.997	0.888	0.112
CD37	-16.423	0.997	0.888	0.112
JRK	-16.427	0.997	0.888	0.112
TRABD2A	-16.430	0.997	0.888	0.112
GRB14	-16.431	0.997	0.888	0.112
TMEM223	-16.431	0.997	0.888	0.112
ATRN	-16.434	0.997	0.888	0.112
PEF1	-16.436	0.997	0.888	0.112
MFSD4	-16.441	0.997	0.888	0.112
DAZAP1	-16.441	0.997	0.888	0.112
ANTXRL	-16.446	0.997	0.887	0.113
PIEZO1	-16.446	0.997	0.887	0.113
CHRNA7	-16.452	0.997	0.887	0.113
HEBP1	-16.453	0.997	0.887	0.113
CLEC4G	-16.454	0.997	0.887	0.113
TP53BP1	-16.454	0.997	0.887	0.113
C17orf74	-16.456	0.997	0.887	0.113
EDEM3	-16.457	0.997	0.887	0.113
CTTN	-16.460	0.997	0.887	0.113
TMEM138	-16.461	0.997	0.887	0.113
CEACAM19	-16.465	0.997	0.887	0.113
CCDC37	-16.469	0.997	0.887	0.113
HAAO	-16.476	0.997	0.887	0.113
POTED	-16.476	0.997	0.886	0.114
P4HTM	-16.478	0.997	0.886	0.114
PHF21A	-16.478	0.997	0.886	0.114
SLC25A11	-16.482	0.997	0.886	0.114
ADGRD1	-16.487	0.997	0.886	0.114
TOMM40L	-16.488	0.997	0.886	0.114
LAMB1	-16.488	0.997	0.886	0.114
TMC8	-16.488	0.997	0.886	0.114
ATP5SL	-16.491	0.997	0.886	0.114
SYTL1	-16.498	0.997	0.886	0.114
FCRLA	-16.500	0.997	0.886	0.114
SV2B	-16.510	0.997	0.886	0.114
ERCC6-PGBD3	-16.511	0.997	0.886	0.114
S100A6	-16.522	0.997	0.886	0.114
B4GALNT4	-16.528	0.997	0.886	0.114
LOC388849	-16.528	0.997	0.886	0.114
HOXB8	-16.530	0.997	0.886	0.114
XYLT2	-16.531	0.997	0.886	0.114
DMRTA2	-16.534	0.997	0.886	0.114
DNAI2	-16.538	0.997	0.886	0.114
ARL6IP6	-16.538	0.997	0.886	0.114
CYP4F22	-16.539	0.997	0.886	0.114
DUSP4	-16.541	0.997	0.886	0.114
ZP3	-16.542	0.997	0.886	0.114
GH1	-16.547	0.997	0.886	0.114
C9orf131	-16.549	0.997	0.886	0.114
CKMT1A	-16.550	0.997	0.886	0.114
BOLA2	-16.553	0.997	0.886	0.114
ADSSL1	-16.558	0.997	0.886	0.114
OLFM2	-16.570	0.997	0.886	0.114
C11orf30	-16.581	0.997	0.886	0.114
IQCJ	-16.581	0.997	0.886	0.114
PLSCR1	-16.586	0.997	0.886	0.114
NXNL1	-16.589	0.997	0.886	0.114
MCAM	-16.589	0.997	0.886	0.114
DAPK1	-16.591	0.997	0.886	0.114
SCAMP5	-16.592	0.997	0.886	0.114
LARP4	-16.595	0.997	0.886	0.114
C1orf204	-16.596	0.997	0.886	0.114
FKBP8	-16.599	0.997	0.886	0.114
ZBED6	-16.599	0.997	0.886	0.114
EMB	-16.603	0.997	0.886	0.114
DUS3L	-16.603	0.997	0.886	0.114
C9orf135	-16.615	0.997	0.886	0.114
WNT10B	-16.618	0.997	0.886	0.114
SLC22A7	-16.620	0.997	0.886	0.114
MYO5C	-16.621	0.997	0.886	0.114
FAM189B	-16.622	0.997	0.886	0.114
CLHC1	-16.623	0.997	0.886	0.114
HSPA6	-16.630	0.997	0.886	0.114
KLF9	-16.631	0.997	0.886	0.114
WIBG	-16.635	0.997	0.886	0.114
AUTS2	-16.653	0.997	0.886	0.114
GAPDHS	-16.655	0.997	0.886	0.114
RAB20	-16.657	0.997	0.886	0.114
MYT1L	-16.678	0.997	0.886	0.114
TMEM50B	-16.683	0.997	0.886	0.114
DERL2	-16.684	0.997	0.886	0.114
TMEM110-MUSTN1	-16.684	0.997	0.886	0.114
MMP28	-16.689	0.997	0.886	0.114
ANGPTL3	-16.691	0.997	0.886	0.114
OR2V1	-16.695	0.997	0.886	0.114
TIMM17A	-16.696	0.997	0.886	0.114
C4orf46	-16.700	0.997	0.886	0.114
GTSF1	-16.702	0.997	0.886	0.114
BAD	-16.703	0.997	0.886	0.114
PRKAB1	-16.709	0.997	0.886	0.114
KLC2	-16.711	0.997	0.886	0.114
TNFRSF25	-16.714	0.997	0.886	0.114
PABPN1L	-16.714	0.997	0.886	0.114
KPRP	-16.714	0.997	0.886	0.114
LRRC16B	-16.721	0.997	0.886	0.114
ZBTB3	-16.722	0.997	0.886	0.114
HIGD1B	-16.736	0.997	0.886	0.114
VASH2	-16.736	0.997	0.886	0.114
PRKD3	-16.740	0.997	0.886	0.114
ERGIC1	-16.744	0.997	0.886	0.114
DGKA	-16.745	0.997	0.886	0.114
RAVER2	-16.748	0.997	0.886	0.114
NID1	-16.748	0.997	0.886	0.114
FRMD4B	-16.752	0.997	0.886	0.114
CHUK	-16.756	0.997	0.886	0.114
HSD17B4	-16.757	0.997	0.886	0.114
RYR1	-16.759	0.997	0.886	0.114
USP12	-16.761	0.997	0.886	0.114
PTPN7	-16.764	0.997	0.886	0.114
CNIH4	-16.765	0.997	0.886	0.114
ZNF169	-16.769	0.997	0.886	0.114
TWF1	-16.775	0.997	0.886	0.114
GPBAR1	-16.775	0.997	0.886	0.114
CRB1	-16.783	0.997	0.886	0.114
KCTD10	-16.785	0.997	0.886	0.114
CD209	-16.786	0.997	0.886	0.114
TYW1	-16.793	0.997	0.886	0.114
MAF1	-16.799	0.997	0.886	0.114
ARHGAP1	-16.801	0.997	0.886	0.114
TRPV3	-16.802	0.997	0.886	0.114
TMEM184A	-16.805	0.997	0.886	0.114
DVL3	-16.809	0.997	0.886	0.114
SRRM3	-16.817	0.997	0.886	0.114
SLC22A9	-16.823	0.997	0.885	0.115
TMC1	-16.826	0.997	0.885	0.115
DET1	-16.827	0.997	0.885	0.115
PRDM7	-16.833	0.997	0.883	0.117
S100A9	-16.836	0.997	0.883	0.117
TAS2R38	-16.839	0.997	0.883	0.117
RCAN3	-16.840	0.997	0.883	0.117
MYL12B	-16.844	0.997	0.883	0.117
TRIM64C	-16.851	0.997	0.883	0.117
UROS	-16.852	0.997	0.883	0.117
RERG	-16.854	0.997	0.883	0.117
CHRAC1	-16.863	0.997	0.883	0.117
PIP4K2B	-16.868	0.997	0.883	0.117
ITCH	-16.871	0.997	0.883	0.117
SEMA4F	-16.874	0.997	0.883	0.117
PCNXL2	-16.876	0.997	0.883	0.117
ZMYND8	-16.879	0.997	0.883	0.117
OCLM	-16.883	0.997	0.883	0.117
RIOK3	-16.884	0.997	0.883	0.117
C5orf45	-16.884	0.997	0.883	0.117
OCM2	-16.886	0.997	0.883	0.117
NEDD4	-16.886	0.997	0.883	0.117
DOCK5	-16.889	0.997	0.883	0.117
C17orf59	-16.890	0.997	0.883	0.117
MIEN1	-16.894	0.997	0.883	0.117
GPR171	-16.898	0.997	0.883	0.117
LMX1B	-16.899	0.997	0.883	0.117
PGM5	-16.901	0.997	0.883	0.117
RHOG	-16.902	0.997	0.883	0.117
PPP2R5B	-16.904	0.997	0.883	0.117
GJC2	-16.909	0.997	0.883	0.117
PPP1R14A	-16.912	0.997	0.883	0.117
GPR75	-16.917	0.997	0.883	0.117
LOR	-16.918	0.997	0.882	0.118
CORO2A	-16.920	0.997	0.882	0.118
CAMSAP1	-16.921	0.997	0.882	0.118
SLC35G1	-16.925	0.997	0.882	0.118
ANKS3	-16.928	0.997	0.882	0.118
E2F3	-16.929	0.997	0.882	0.118
GAS2L3	-16.936	0.997	0.882	0.118
KIAA2026	-16.940	0.997	0.882	0.118
FOXP1	-16.941	0.997	0.882	0.118
ADAMTS6	-16.941	0.997	0.882	0.118
ZMIZ1	-16.941	0.997	0.882	0.118
S100PBP	-16.941	0.997	0.882	0.118
DBX2	-16.953	0.997	0.882	0.118
PPIC	-16.954	0.997	0.882	0.118
ZNF735	-16.955	0.997	0.882	0.118
MSL3	-16.959	0.997	0.882	0.118
LIMCH1	-16.959	0.997	0.882	0.118
NDUFA3	-16.959	0.997	0.882	0.118
NUMB	-16.962	0.997	0.882	0.118
SLC25A42	-16.964	0.997	0.882	0.118
ADAMTS12	-16.964	0.997	0.882	0.118
ATP10A	-16.970	0.997	0.882	0.118
SYNE4	-16.971	0.997	0.882	0.118
NUBPL	-16.972	0.997	0.882	0.118
PPP1R1A	-16.972	0.997	0.882	0.118
PEX10	-16.976	0.997	0.882	0.118
FAM180B	-16.984	0.997	0.882	0.118
SEZ6	-16.992	0.997	0.882	0.118
FAM217B	-16.993	0.997	0.882	0.118
TMEM79	-17.000	0.997	0.882	0.118
OR10T2	-17.001	0.997	0.882	0.118
ITPR1	-17.002	0.997	0.882	0.118
ZC3H14	-17.007	0.997	0.882	0.118
BAK1	-17.007	0.997	0.882	0.118
GJA5	-17.013	0.997	0.882	0.118
EGR4	-17.019	0.997	0.881	0.119
SFR1	-17.027	0.997	0.881	0.119
ZNF222	-17.032	0.997	0.881	0.119
HIST1H3D	-17.038	0.997	0.881	0.119
METTL18	-17.040	0.997	0.881	0.119
C19orf44	-17.040	0.997	0.881	0.119
LCE2A	-17.041	0.997	0.881	0.119
CALML6	-17.047	0.997	0.881	0.119
CCDC77	-17.048	0.997	0.881	0.119
C6orf106	-17.054	0.997	0.881	0.119
PALM2-AKAP2	-17.056	0.997	0.881	0.119
TMEM42	-17.056	0.997	0.881	0.119
NPEPPS	-17.057	0.997	0.881	0.119
EMC8	-17.058	0.997	0.881	0.119
DUXA	-17.069	0.997	0.880	0.120
CASS4	-17.071	0.997	0.880	0.120
SNX19	-17.072	0.997	0.880	0.120
SHANK1	-17.074	0.997	0.880	0.120
OR2A7	-17.076	0.997	0.880	0.120
MAU2	-17.078	0.997	0.880	0.120
TIAL1	-17.080	0.997	0.880	0.120
LINGO4	-17.082	0.997	0.880	0.120
FOXR2	-17.092	0.997	0.880	0.120
SETD6	-17.094	0.997	0.880	0.120
EPS8L1	-17.099	0.997	0.880	0.120
TBC1D12	-17.099	0.997	0.880	0.120
SLC30A7	-17.102	0.997	0.880	0.120
MOGAT3	-17.102	0.997	0.879	0.121
XCR1	-17.104	0.997	0.879	0.121
GPR162	-17.111	0.997	0.879	0.121
LTBP2	-17.116	0.997	0.879	0.121
DXO	-17.116	0.997	0.879	0.121
ERCC4	-17.117	0.997	0.879	0.121
CDK11A	-17.117	0.997	0.879	0.121
ATAD2	-17.122	0.997	0.879	0.121
SAMD4B	-17.127	0.997	0.879	0.121
ANKRD18B	-17.141	0.997	0.879	0.121
TRMT1L	-17.146	0.997	0.879	0.121
HN1	-17.147	0.997	0.879	0.121
TAS2R5	-17.154	0.997	0.879	0.121
RAD23B	-17.156	0.997	0.879	0.121
PTTG1	-17.166	0.997	0.879	0.121
HPX	-17.169	0.997	0.879	0.121
NXPH4	-17.169	0.997	0.879	0.121
HIPK3	-17.170	0.997	0.879	0.121
GZMA	-17.172	0.997	0.879	0.121
CCDC47	-17.173	0.997	0.879	0.121
GUSB	-17.174	0.997	0.879	0.121
BSG	-17.185	0.997	0.879	0.121
MKLN1	-17.192	0.997	0.879	0.121
LOC101927572	-17.193	0.997	0.879	0.121
TEX2	-17.193	0.997	0.879	0.121
FAM120A	-17.196	0.997	0.879	0.121
FBXW2	-17.197	0.997	0.879	0.121
C1orf159	-17.198	0.997	0.879	0.121
GNA15	-17.199	0.997	0.879	0.121
ANKHD1	-17.200	0.997	0.879	0.121
CNBD2	-17.201	0.997	0.879	0.121
CRACR2B	-17.205	0.997	0.879	0.121
MAP3K11	-17.209	0.997	0.879	0.121
CT47A9	-17.211	0.997	0.879	0.121
C19orf18	-17.212	0.997	0.879	0.121
ICAM1	-17.222	0.997	0.879	0.121
PARP12	-17.226	0.997	0.879	0.121
AFAP1	-17.227	0.997	0.879	0.121
ZNF25	-17.228	0.997	0.879	0.121
CTSZ	-17.233	0.997	0.879	0.121
ANKRD28	-17.236	0.997	0.879	0.121
ZSCAN2	-17.243	0.997	0.879	0.121
AATK	-17.245	0.997	0.879	0.121
PREPL	-17.245	0.997	0.879	0.121
GLI4	-17.248	0.997	0.879	0.121
TMEM141	-17.250	0.997	0.879	0.121
SPINK13	-17.254	0.997	0.879	0.121
TKTL2	-17.255	0.997	0.877	0.123
HRK	-17.257	0.997	0.877	0.123
ALPK3	-17.257	0.997	0.877	0.123
AP1M2	-17.258	0.997	0.877	0.123
SLAMF9	-17.262	0.997	0.877	0.123
PHTF1	-17.263	0.997	0.877	0.123
THAP5	-17.265	0.997	0.877	0.123
MVP	-17.265	0.997	0.877	0.123
UGT2B7	-17.275	0.997	0.877	0.123
PLEKHM2	-17.275	0.997	0.877	0.123
TAL2	-17.279	0.997	0.877	0.123
TM2D2	-17.280	0.997	0.877	0.123
C9orf43	-17.295	0.997	0.877	0.123
EIF3K	-17.296	0.997	0.877	0.123
CCDC64	-17.297	0.997	0.877	0.123
NUDT16L1	-17.300	0.997	0.877	0.123
KCNJ4	-17.306	0.997	0.877	0.123
NSRP1	-17.306	0.997	0.877	0.123
TAPBPL	-17.308	0.997	0.877	0.123
CES5A	-17.323	0.997	0.877	0.123
AP3S2	-17.327	0.997	0.877	0.123
KMT2D	-17.327	0.997	0.877	0.123
CEP112	-17.330	0.997	0.877	0.123
FMNL1	-17.331	0.997	0.877	0.123
UGCG	-17.332	0.997	0.877	0.123
DDRGK1	-17.334	0.997	0.877	0.123
KLHL42	-17.334	0.997	0.877	0.123
SLC15A4	-17.339	0.997	0.877	0.123
NUP210L	-17.340	0.997	0.877	0.123
CCDC107	-17.349	0.997	0.877	0.123
TSNARE1	-17.350	0.997	0.877	0.123
SMR3A	-17.351	0.997	0.877	0.123
PHKG1	-17.353	0.997	0.877	0.123
ESRP2	-17.356	0.997	0.877	0.123
CKMT1B	-17.358	0.997	0.877	0.123
KRT16	-17.365	0.997	0.877	0.123
PRKCA	-17.373	0.997	0.877	0.123
FABP9	-17.382	0.997	0.877	0.123
SIGLECL1	-17.383	0.997	0.876	0.124
TCHHL1	-17.386	0.997	0.875	0.125
MMD	-17.387	0.997	0.875	0.125
UCKL1	-17.390	0.997	0.875	0.125
GNPAT	-17.392	0.997	0.875	0.125
BAG1	-17.392	0.997	0.875	0.125
ZGLP1	-17.401	0.997	0.875	0.125
NR1I3	-17.402	0.997	0.875	0.125
SYDE1	-17.406	0.997	0.875	0.125
DPPA5	-17.407	0.997	0.875	0.125
NAPG	-17.417	0.997	0.875	0.125
POU4F2	-17.418	0.997	0.874	0.126
LYZL4	-17.419	0.997	0.874	0.126
WDR81	-17.419	0.997	0.874	0.126
PLSCR5	-17.422	0.997	0.874	0.126
FAM13B	-17.423	0.997	0.874	0.126
RHOC	-17.425	0.997	0.874	0.126
FAM195B	-17.430	0.997	0.874	0.126
P3H1	-17.433	0.997	0.874	0.126
TCAF2	-17.442	0.997	0.874	0.126
SOAT2	-17.445	0.997	0.874	0.126
CDCA3	-17.446	0.997	0.874	0.126
VSTM5	-17.446	0.997	0.874	0.126
PGBD5	-17.448	0.997	0.874	0.126
MPDU1	-17.453	0.997	0.874	0.126
C2orf68	-17.459	0.997	0.874	0.126
PDXK	-17.460	0.997	0.874	0.126
ARNT	-17.465	0.997	0.874	0.126
APEH	-17.468	0.997	0.874	0.126
TSSK1B	-17.469	0.997	0.873	0.127
BCL6B	-17.471	0.997	0.873	0.127
C1orf54	-17.483	0.997	0.873	0.127
SLC12A9	-17.484	0.997	0.873	0.127
SHMT1	-17.485	0.997	0.873	0.127
ZNF502	-17.486	0.997	0.873	0.127
LGI4	-17.487	0.997	0.873	0.127
REST	-17.490	0.997	0.873	0.127
OR4C6	-17.492	0.997	0.873	0.127
MKRN2	-17.495	0.997	0.873	0.127
KATNA1	-17.495	0.997	0.873	0.127
TBC1D13	-17.495	0.997	0.873	0.127
TSGA13	-17.498	0.997	0.872	0.128
OR7A10	-17.502	0.997	0.872	0.128
GLB1	-17.502	0.997	0.872	0.128
AES	-17.505	0.997	0.872	0.128
ABHD15	-17.508	0.997	0.872	0.128
KIFC2	-17.510	0.997	0.872	0.128
DDIAS	-17.512	0.997	0.872	0.128
CRTC3	-17.513	0.997	0.872	0.128
SPATA31A7	-17.515	0.997	0.871	0.129
PLSCR3	-17.518	0.997	0.871	0.129
MYEF2	-17.522	0.997	0.871	0.129
TRIO	-17.525	0.997	0.871	0.129
IER3	-17.530	0.997	0.871	0.129
TRIM23	-17.534	0.997	0.871	0.129
MT1M	-17.541	0.997	0.871	0.129
IGF2BP2	-17.541	0.997	0.871	0.129
DUSP13	-17.545	0.997	0.871	0.129
PNPLA2	-17.548	0.997	0.871	0.129
ALDH3B1	-17.551	0.997	0.871	0.129
QRICH1	-17.554	0.997	0.871	0.129
PRR20E	-17.554	0.997	0.871	0.129
TBRG4	-17.556	0.997	0.871	0.129
AHDC1	-17.559	0.997	0.871	0.129
CPT1A	-17.560	0.997	0.871	0.129
PIWIL4	-17.570	0.997	0.871	0.129
USP50	-17.572	0.997	0.871	0.129
HIST1H4G	-17.576	0.997	0.869	0.131
ZRANB1	-17.578	0.997	0.869	0.131
LOC643802	-17.582	0.997	0.869	0.131
KNSTRN	-17.582	0.997	0.869	0.131
DPM2	-17.593	0.997	0.869	0.131
CDC14A	-17.594	0.997	0.869	0.131
CFAP126	-17.597	0.997	0.869	0.131
ZBTB5	-17.599	0.997	0.869	0.131
SPRYD4	-17.599	0.997	0.869	0.131
C17orf96	-17.604	0.997	0.869	0.131
RHPN2	-17.605	0.997	0.869	0.131
STXBP5L	-17.606	0.997	0.869	0.131
ZACN	-17.614	0.997	0.869	0.131
DHX57	-17.614	0.997	0.869	0.131
LRRC34	-17.614	0.997	0.869	0.131
ZNF829	-17.620	0.997	0.869	0.131
C7orf73	-17.622	0.997	0.869	0.131
RDM1	-17.625	0.997	0.869	0.131
IL18BP	-17.626	0.997	0.869	0.131
UPK1A	-17.636	0.997	0.869	0.131
HSP90AB1	-17.642	0.997	0.869	0.131
TMED1	-17.652	0.997	0.869	0.131
MEX3B	-17.657	0.997	0.869	0.131
BET1L	-17.660	0.997	0.869	0.131
CLOCK	-17.664	0.997	0.869	0.131
USF2	-17.664	0.997	0.869	0.131
ASXL2	-17.669	0.997	0.869	0.131
BTBD1	-17.670	0.997	0.869	0.131
SCGB2B2	-17.681	0.997	0.869	0.131
TYK2	-17.687	0.997	0.869	0.131
SLC25A39	-17.688	0.997	0.869	0.131
KRT15	-17.695	0.997	0.869	0.131
TMEM242	-17.700	0.997	0.869	0.131
TMEM120A	-17.702	0.997	0.869	0.131
TIGD6	-17.704	0.997	0.869	0.131
MS4A10	-17.704	0.997	0.868	0.132
NODAL	-17.704	0.997	0.868	0.132
CRLF3	-17.704	0.997	0.868	0.132
KRTAP10-7	-17.705	0.997	0.867	0.133
KLF6	-17.705	0.997	0.867	0.133
OR2M2	-17.706	0.997	0.867	0.133
TRAF3IP3	-17.710	0.997	0.867	0.133
GP1BA	-17.712	0.997	0.867	0.133
TYRP1	-17.712	0.997	0.867	0.133
WBP4	-17.713	0.997	0.867	0.133
C19orf24	-17.715	0.997	0.867	0.133
GNB1	-17.721	0.997	0.867	0.133
CCL3	-17.722	0.997	0.867	0.133
ACE	-17.722	0.997	0.867	0.133
UBALD1	-17.723	0.997	0.867	0.133
PIAS4	-17.730	0.997	0.867	0.133
MCIDAS	-17.732	0.997	0.867	0.133
GNL1	-17.734	0.997	0.867	0.133
MUL1	-17.740	0.997	0.867	0.133
DEFB130	-17.751	0.997	0.867	0.133
CORT	-17.751	0.997	0.867	0.133
SPRY1	-17.752	0.997	0.867	0.133
VPREB3	-17.756	0.997	0.867	0.133
