Gene	BF	Recall	Precision	FDR
POU2F2	-18.233	0.995	0.915	0.085
NFASC	-18.239	0.995	0.915	0.085
PPP1CA	-18.246	0.995	0.915	0.085
PHACTR1	-18.264	0.995	0.915	0.085
RRAS	-18.264	0.995	0.915	0.085
SCGB1C1	-18.266	0.995	0.915	0.085
P2RY10	-18.270	0.995	0.915	0.085
PDPN	-18.275	0.995	0.915	0.085
TBRG4	-18.296	0.995	0.915	0.085
SCFD2	-18.296	0.995	0.915	0.085
PABPC1L	-18.315	0.995	0.915	0.085
NR2F2	-18.322	0.995	0.915	0.085
MBD3L3	-18.323	0.995	0.915	0.085
METTL18	-18.346	0.995	0.915	0.085
NDUFS3	-18.352	0.995	0.915	0.085
PPIH	-18.353	0.995	0.915	0.085
PGAM5	-18.361	0.995	0.915	0.085
OR2M2	-18.374	0.995	0.915	0.085
ZNF736	-18.377	0.995	0.915	0.085
C17orf89	-18.381	0.995	0.915	0.085
BUD13	-18.393	0.995	0.915	0.085
SNRK	-18.400	0.995	0.915	0.085
HMCES	-18.413	0.995	0.915	0.085
PRB4	-18.416	0.995	0.914	0.086
CBLL1	-18.419	0.995	0.914	0.086
TARBP1	-18.420	0.995	0.914	0.086
ACAP3	-18.427	0.995	0.914	0.086
HAX1	-18.427	0.995	0.914	0.086
AAGAB	-18.431	0.995	0.914	0.086
FPGT-TNNI3K	-18.432	0.995	0.914	0.086
CACYBP	-18.439	0.995	0.914	0.086
GUCY2C	-18.440	0.995	0.914	0.086
CYP11A1	-18.448	0.995	0.914	0.086
DEPDC4	-18.450	0.995	0.914	0.086
UBE2T	-18.453	0.995	0.914	0.086
SAA1	-18.455	0.995	0.914	0.086
CT83	-18.455	0.995	0.914	0.086
PKIA	-18.464	0.995	0.914	0.086
COMMD4	-18.489	0.995	0.914	0.086
BAP1	-18.499	0.995	0.914	0.086
SMAD7	-18.509	0.995	0.914	0.086
WHSC1	-18.527	0.995	0.914	0.086
TLR3	-18.538	0.995	0.914	0.086
PPP1R14D	-18.540	0.995	0.914	0.086
WDTC1	-18.542	0.995	0.914	0.086
KIAA1841	-18.547	0.995	0.914	0.086
SSX2B	-18.559	0.995	0.914	0.086
DNAJB13	-18.561	0.995	0.914	0.086
TGFB2	-18.561	0.995	0.914	0.086
DOCK2	-18.571	0.995	0.914	0.086
IWS1	-18.572	0.995	0.914	0.086
AFTPH	-18.572	0.995	0.914	0.086
TMEM141	-18.578	0.995	0.914	0.086
TTC19	-18.581	0.995	0.914	0.086
DCAF12	-18.595	0.995	0.914	0.086
C2CD2	-18.605	0.995	0.914	0.086
ADGRE3	-18.605	0.995	0.914	0.086
RABIF	-18.610	0.995	0.914	0.086
PCDHGA5	-18.612	0.995	0.914	0.086
MYOC	-18.618	0.995	0.914	0.086
DDX19B	-18.618	0.995	0.914	0.086
ZNF69	-18.619	0.995	0.914	0.086
USB1	-18.628	0.995	0.914	0.086
OR11H1	-18.634	0.995	0.914	0.086
SEMA3C	-18.646	0.995	0.914	0.086
RNMTL1	-18.654	0.995	0.914	0.086
CD200R1L	-18.654	0.995	0.913	0.087
PRR20C	-18.663	0.995	0.913	0.087
MYRF	-18.665	0.995	0.913	0.087
LUZP6	-18.667	0.995	0.913	0.087
TGM7	-18.669	0.995	0.913	0.087
VEGFB	-18.672	0.995	0.913	0.087
KIFAP3	-18.680	0.995	0.913	0.087
EPS8	-18.686	0.995	0.913	0.087
TROVE2	-18.689	0.995	0.913	0.087
BPIFC	-18.691	0.995	0.911	0.089
RANBP17	-18.693	0.995	0.911	0.089
DPY19L1	-18.720	0.995	0.911	0.089
CASR	-18.732	0.995	0.911	0.089
MKNK2	-18.738	0.995	0.911	0.089
RGPD2	-18.744	0.995	0.911	0.089
ZNF687	-18.745	0.995	0.911	0.089
NAGS	-18.747	0.995	0.911	0.089
C7orf66	-18.751	0.995	0.910	0.090
C1orf194	-18.763	0.995	0.910	0.090
TOM1L1	-18.779	0.995	0.910	0.090
CAPN8	-18.780	0.995	0.910	0.090
ZDHHC3	-18.782	0.995	0.910	0.090
ERMAP	-18.784	0.995	0.910	0.090
SCG5	-18.784	0.995	0.910	0.090
FAM72D	-18.796	0.995	0.910	0.090
EFNA5	-18.797	0.995	0.910	0.090
CCDC134	-18.800	0.995	0.910	0.090
SETD5	-18.811	0.995	0.910	0.090
TMEM257	-18.815	0.995	0.910	0.090
FABP9	-18.817	0.995	0.910	0.090
BRIP1	-18.823	0.995	0.910	0.090
APOBEC4	-18.828	0.995	0.910	0.090
ZNF239	-18.829	0.995	0.910	0.090
PYGM	-18.830	0.995	0.910	0.090
FAM136A	-18.830	0.995	0.910	0.090
DNM1	-18.840	0.995	0.910	0.090
FANCC	-18.843	0.995	0.910	0.090
DBN1	-18.843	0.995	0.910	0.090
CEP290	-18.844	0.995	0.910	0.090
PCGF1	-18.848	0.995	0.910	0.090
FBXW4	-18.849	0.995	0.910	0.090
STRN	-18.851	0.995	0.910	0.090
SHE	-18.859	0.995	0.910	0.090
FANCL	-18.859	0.995	0.910	0.090
SPATA20	-18.869	0.995	0.910	0.090
NPHS2	-18.873	0.995	0.909	0.091
RAB5B	-18.876	0.995	0.909	0.091
CMIP	-18.880	0.995	0.909	0.091
CNPY3	-18.886	0.995	0.909	0.091
TPRG1L	-18.888	0.995	0.909	0.091
SLC9B1	-18.888	0.995	0.909	0.091
LRIG3	-18.896	0.995	0.909	0.091
ANKRD53	-18.905	0.995	0.909	0.091
LCAT	-18.911	0.995	0.909	0.091
LARP1B	-18.949	0.995	0.909	0.091
MAGEB4	-18.958	0.995	0.908	0.092
PEX1	-18.964	0.995	0.908	0.092
CIAPIN1	-18.969	0.995	0.908	0.092
FAM195A	-18.974	0.995	0.908	0.092
AFF3	-18.979	0.995	0.908	0.092
NT5C1B	-18.982	0.995	0.908	0.092
CYP4F8	-18.985	0.995	0.906	0.094
CPT2	-18.988	0.995	0.906	0.094
RBM14-RBM4	-18.990	0.995	0.906	0.094
TVP23B	-19.007	0.995	0.906	0.094
C16orf96	-19.012	0.995	0.906	0.094
ARL13B	-19.033	0.995	0.906	0.094
WDR4	-19.049	0.995	0.906	0.094
IFNAR1	-19.049	0.995	0.906	0.094
RHOT1	-19.051	0.995	0.906	0.094
EDDM3B	-19.052	0.995	0.906	0.094
KRT33B	-19.065	0.995	0.906	0.094
OR10W1	-19.070	0.995	0.906	0.094
LCE1A	-19.072	0.995	0.906	0.094
H3F3C	-19.074	0.995	0.906	0.094
KRTAP4-6	-19.079	0.995	0.906	0.094
QPCTL	-19.083	0.995	0.906	0.094
CYB5R4	-19.086	0.995	0.906	0.094
SSX4	-19.090	0.995	0.906	0.094
CLEC12B	-19.103	0.995	0.906	0.094
SLC1A1	-19.104	0.995	0.906	0.094
KCNS2	-19.105	0.995	0.906	0.094
OR10AG1	-19.111	0.995	0.906	0.094
TEX38	-19.128	0.995	0.906	0.094
TMEM123	-19.135	0.995	0.906	0.094
HEATR5B	-19.140	0.995	0.906	0.094
IFNA10	-19.144	0.995	0.905	0.095
ZSCAN20	-19.152	0.995	0.905	0.095
ADGRV1	-19.155	0.995	0.905	0.095
ZASP	-19.157	0.995	0.905	0.095
CCDC144A	-19.158	0.995	0.905	0.095
DRC7	-19.158	0.995	0.905	0.095
F13B	-19.161	0.995	0.904	0.096
CCNG1	-19.167	0.995	0.904	0.096
HIST1H2BD	-19.169	0.995	0.904	0.096
PPFIBP1	-19.171	0.995	0.904	0.096
C1orf87	-19.185	0.995	0.904	0.096
EPC1	-19.188	0.995	0.904	0.096
TM4SF18	-19.194	0.995	0.904	0.096
MTRNR2L4	-19.199	0.995	0.904	0.096
CRISP3	-19.208	0.995	0.904	0.096
P4HB	-19.216	0.995	0.904	0.096
RAB4A	-19.221	0.995	0.904	0.096
GHRH	-19.223	0.995	0.903	0.097
PACRG	-19.227	0.995	0.903	0.097
CP	-19.229	0.995	0.903	0.097
SNTN	-19.229	0.995	0.903	0.097
ZNF729	-19.235	0.995	0.903	0.097
DGKG	-19.239	0.995	0.903	0.097
MT1F	-19.246	0.995	0.903	0.097
SLC35E2B	-19.246	0.995	0.903	0.097
TTC3	-19.255	0.995	0.903	0.097
TRIM49B	-19.258	0.995	0.903	0.097
TNFSF12	-19.270	0.995	0.903	0.097
SLC35G3	-19.273	0.995	0.903	0.097
TECR	-19.278	0.995	0.903	0.097
OR10T2	-19.288	0.995	0.903	0.097
ASB3	-19.298	0.995	0.903	0.097
MCMDC2	-19.317	0.995	0.903	0.097
MYPN	-19.327	0.995	0.903	0.097
PDE12	-19.339	0.995	0.903	0.097
SLC9C1	-19.345	0.995	0.903	0.097
GTF2F1	-19.345	0.995	0.903	0.097
CSF1	-19.350	0.995	0.903	0.097
ROCK1	-19.352	0.995	0.903	0.097
GEN1	-19.353	0.995	0.903	0.097
HSPB11	-19.367	0.995	0.903	0.097
GPR137	-19.367	0.995	0.903	0.097
PLA2G4E	-19.373	0.995	0.901	0.099
IL9	-19.376	0.995	0.900	0.100
ZFP69	-19.378	0.995	0.900	0.100
ASF1B	-19.379	0.995	0.900	0.100
CTSC	-19.381	0.995	0.900	0.100
CHTOP	-19.385	0.995	0.900	0.100
ADRM1	-19.390	0.995	0.900	0.100
MDGA2	-19.396	0.995	0.900	0.100
KIF18B	-19.406	0.995	0.900	0.100
VOPP1	-19.415	0.995	0.900	0.100
PITPNB	-19.415	0.995	0.900	0.100
TIMM23B	-19.418	0.995	0.900	0.100
FAM222B	-19.422	0.995	0.900	0.100
SENP1	-19.423	0.995	0.900	0.100
CDK5RAP2	-19.426	0.995	0.900	0.100
MGA	-19.426	0.995	0.900	0.100
S100A7	-19.427	0.995	0.900	0.100
OR10J3	-19.428	0.995	0.900	0.100
CAMSAP2	-19.431	0.995	0.900	0.100
OR4C6	-19.432	0.995	0.900	0.100
MZT2B	-19.434	0.995	0.900	0.100
CH25H	-19.435	0.995	0.900	0.100
OR51L1	-19.441	0.995	0.900	0.100
BBOX1	-19.459	0.995	0.900	0.100
NCF2	-19.463	0.995	0.900	0.100
B3GALT4	-19.470	0.995	0.900	0.100
RANBP3	-19.471	0.995	0.900	0.100
NEO1	-19.485	0.995	0.900	0.100
NACC1	-19.485	0.995	0.900	0.100
CASQ1	-19.487	0.995	0.900	0.100
PARP15	-19.489	0.995	0.900	0.100
CTTN	-19.490	0.995	0.900	0.100
SCAF11	-19.491	0.995	0.900	0.100
SEL1L	-19.491	0.995	0.900	0.100
ZSCAN4	-19.493	0.995	0.900	0.100
RAB11FIP4	-19.494	0.995	0.900	0.100
THBS3	-19.499	0.995	0.900	0.100
APOA5	-19.499	0.995	0.900	0.100
ARID3A	-19.500	0.995	0.900	0.100
TREML4	-19.501	0.995	0.899	0.101
MYH7	-19.501	0.995	0.899	0.101
BOLA1	-19.506	0.995	0.899	0.101
EPPIN	-19.508	0.995	0.899	0.101
NRD1	-19.513	0.995	0.899	0.101
GULP1	-19.529	0.995	0.899	0.101
WDR78	-19.534	0.995	0.899	0.101
MS4A8	-19.535	0.995	0.899	0.101
GRHL2	-19.543	0.995	0.899	0.101
SPINT1	-19.545	0.995	0.899	0.101
CCDC82	-19.552	0.995	0.899	0.101
PDZK1	-19.565	0.995	0.899	0.101
SNX7	-19.565	0.995	0.899	0.101
BNIP2	-19.578	0.995	0.899	0.101
CCL7	-19.587	0.995	0.899	0.101
TRIM23	-19.594	0.995	0.899	0.101
ZC3H10	-19.603	0.995	0.899	0.101
GPSM1	-19.609	0.995	0.899	0.101
NIT2	-19.615	0.995	0.899	0.101
ARHGDIA	-19.616	0.995	0.899	0.101
OR6C76	-19.620	0.995	0.899	0.101
WDR38	-19.629	0.995	0.899	0.101
GLMP	-19.635	0.995	0.899	0.101
RTCA	-19.641	0.995	0.899	0.101
ARL10	-19.652	0.995	0.899	0.101
NUDT13	-19.656	0.995	0.899	0.101
RRM2B	-19.662	0.995	0.899	0.101
PGBD4	-19.670	0.995	0.899	0.101
HGD	-19.673	0.995	0.899	0.101
ALAD	-19.689	0.995	0.899	0.101
TPTE2	-19.694	0.995	0.899	0.101
YIPF4	-19.696	0.995	0.899	0.101
FCRL6	-19.699	0.995	0.899	0.101
SLC30A6	-19.705	0.995	0.899	0.101
FAM98A	-19.718	0.995	0.899	0.101
APOBEC1	-19.722	0.995	0.898	0.102
SLC7A5	-19.727	0.995	0.898	0.102
C5orf49	-19.731	0.995	0.898	0.102
HAAO	-19.740	0.995	0.898	0.102
PSG8	-19.743	0.995	0.898	0.102
CCDC81	-19.747	0.995	0.898	0.102
MYL10	-19.752	0.995	0.898	0.102
METTL11B	-19.757	0.995	0.898	0.102
PEMT	-19.768	0.995	0.898	0.102
CA5A	-19.773	0.995	0.898	0.102
BAZ2A	-19.781	0.995	0.898	0.102
TRABD2A	-19.786	0.995	0.898	0.102
NDUFA3	-19.788	0.995	0.898	0.102
OR7A10	-19.790	0.995	0.898	0.102
NF1	-19.794	0.995	0.898	0.102
HDHD2	-19.794	0.995	0.898	0.102
OR2T3	-19.798	0.995	0.898	0.102
PAIP2B	-19.800	0.995	0.898	0.102
LRRC14	-19.810	0.995	0.898	0.102
RAD52	-19.811	0.995	0.898	0.102
LPA	-19.823	0.995	0.898	0.102
AIDA	-19.827	0.995	0.898	0.102
SUCO	-19.829	0.995	0.898	0.102
PRKCH	-19.835	0.995	0.898	0.102
NEDD4	-19.838	0.995	0.898	0.102
DDX53	-19.838	0.995	0.898	0.102
ESRRA	-19.841	0.995	0.898	0.102
OR51G2	-19.847	0.995	0.898	0.102
USHBP1	-19.847	0.995	0.898	0.102
GRK6	-19.850	0.995	0.898	0.102
KCNE2	-19.859	0.995	0.898	0.102
IL9R	-19.867	0.995	0.898	0.102
RAB10	-19.870	0.995	0.898	0.102
VAMP8	-19.879	0.995	0.898	0.102
DCAF6	-19.885	0.995	0.898	0.102
ZNF664	-19.885	0.995	0.898	0.102
QTRTD1	-19.890	0.995	0.898	0.102
ZFP2	-19.895	0.995	0.898	0.102
DENND4A	-19.900	0.995	0.898	0.102
ZNF655	-19.902	0.995	0.898	0.102
PRRC1	-19.919	0.995	0.898	0.102
SERPINB7	-19.920	0.995	0.898	0.102
TIGIT	-19.923	0.995	0.898	0.102
AGAP11	-19.924	0.995	0.898	0.102
TRIM16L	-19.925	0.995	0.898	0.102
PRR4	-19.926	0.995	0.898	0.102
ZNF732	-19.930	0.995	0.898	0.102
HRSP12	-19.935	0.995	0.898	0.102
PHOSPHO1	-19.935	0.995	0.898	0.102
ASAH2B	-19.939	0.995	0.898	0.102
TMEM88B	-19.942	0.995	0.898	0.102
WDR6	-19.949	0.995	0.898	0.102
C17orf85	-19.961	0.995	0.898	0.102
CLDND1	-19.962	0.995	0.898	0.102
FOSB	-19.981	0.995	0.898	0.102
WDR62	-19.993	0.995	0.898	0.102
SLC25A33	-19.997	0.995	0.898	0.102
OR7A17	-20.009	0.995	0.896	0.104
LCN6	-20.026	0.995	0.896	0.104
C1orf101	-20.029	0.995	0.896	0.104
C16orf82	-20.030	0.995	0.896	0.104
PKNOX2	-20.035	0.995	0.896	0.104
RBM44	-20.037	0.995	0.896	0.104
SMARCAD1	-20.039	0.995	0.896	0.104
SPCS1	-20.041	0.995	0.896	0.104
MADCAM1	-20.043	0.995	0.896	0.104
MPV17L2	-20.050	0.995	0.896	0.104
REV1	-20.051	0.995	0.896	0.104
CSRP2BP	-20.054	0.995	0.896	0.104
KCNIP1	-20.058	0.995	0.896	0.104
FITM1	-20.060	0.995	0.896	0.104
CYP3A43	-20.060	0.995	0.896	0.104
ZNF689	-20.063	0.995	0.896	0.104
GRASP	-20.079	0.995	0.896	0.104
AK5	-20.083	0.995	0.896	0.104
RFWD2	-20.089	0.995	0.896	0.104
PCYT2	-20.095	0.995	0.896	0.104
P4HTM	-20.112	0.995	0.896	0.104
C12orf40	-20.113	0.995	0.895	0.105
SRSF5	-20.116	0.995	0.895	0.105
ZNF286A	-20.126	0.995	0.895	0.105
FAM69B	-20.129	0.995	0.895	0.105
TRMU	-20.130	0.995	0.895	0.105
HIST1H2AE	-20.133	0.995	0.895	0.105
MAPK11	-20.139	0.995	0.895	0.105
L3MBTL1	-20.140	0.995	0.895	0.105
STX12	-20.144	0.995	0.895	0.105
STRN4	-20.149	0.995	0.895	0.105
IYD	-20.175	0.995	0.895	0.105
FAM196B	-20.175	0.995	0.895	0.105
UBXN2B	-20.178	0.995	0.895	0.105
ATXN7L2	-20.180	0.995	0.895	0.105
ZMYND12	-20.180	0.995	0.895	0.105
LRRC57	-20.181	0.995	0.895	0.105
GJC1	-20.182	0.995	0.895	0.105
CEP120	-20.183	0.995	0.895	0.105
NDRG3	-20.187	0.995	0.895	0.105
YWHAZ	-20.191	0.995	0.895	0.105
STAU2	-20.195	0.995	0.895	0.105
ZC3H4	-20.200	0.995	0.895	0.105
COMP	-20.201	0.995	0.895	0.105
HDDC2	-20.221	0.995	0.895	0.105
NDUFA6	-20.229	0.995	0.895	0.105
CACNA2D2	-20.232	0.995	0.895	0.105
KIR3DL2	-20.248	0.995	0.895	0.105
ARHGAP8	-20.253	0.995	0.895	0.105
WDR76	-20.255	0.995	0.895	0.105
PCDHGC5	-20.257	0.995	0.895	0.105
TRIM11	-20.260	0.995	0.895	0.105
ALDH9A1	-20.261	0.995	0.895	0.105
ZNF526	-20.264	0.995	0.895	0.105
FAM89A	-20.276	0.995	0.895	0.105
ZNF28	-20.291	0.995	0.895	0.105
ATP11A	-20.294	0.995	0.895	0.105
C19orf38	-20.300	0.995	0.895	0.105
LRIT2	-20.307	0.995	0.894	0.106
HTT	-20.308	0.995	0.894	0.106
FUT8	-20.309	0.995	0.894	0.106
LPAR6	-20.320	0.995	0.894	0.106
UBL3	-20.326	0.995	0.894	0.106
ZNF648	-20.338	0.995	0.893	0.107
GYS2	-20.341	0.995	0.893	0.107
NMT1	-20.345	0.997	0.893	0.107
C1orf43	-20.348	0.997	0.893	0.107
METTL13	-20.350	0.997	0.893	0.107
AZIN1	-20.358	0.997	0.893	0.107
ZFYVE1	-20.361	0.997	0.893	0.107
CAMSAP3	-20.373	0.997	0.893	0.107
AKAP9	-20.377	0.997	0.893	0.107
LRP4	-20.381	0.997	0.893	0.107
FBXO28	-20.394	0.997	0.893	0.107
DENND4C	-20.406	0.997	0.893	0.107
HRNR	-20.415	0.997	0.893	0.107
GUCY2D	-20.416	0.997	0.893	0.107
SEMA4F	-20.418	0.997	0.893	0.107
PITPNA	-20.436	0.997	0.893	0.107
CTAGE1	-20.437	0.997	0.893	0.107
LGALS9	-20.448	0.997	0.893	0.107
SLC7A10	-20.450	0.997	0.893	0.107
PAK1	-20.451	0.997	0.893	0.107
CDK17	-20.454	0.997	0.893	0.107
SUV420H1	-20.469	0.997	0.893	0.107
HTR3B	-20.470	0.997	0.893	0.107
EIF4ENIF1	-20.472	0.997	0.893	0.107
FAM76B	-20.474	0.997	0.893	0.107
IFNA8	-20.477	0.997	0.892	0.108
SLC35A5	-20.483	0.997	0.892	0.108
TBPL1	-20.489	0.997	0.892	0.108
PCDHGA12	-20.499	0.997	0.892	0.108
TMEM251	-20.502	0.997	0.892	0.108
MRM1	-20.504	0.997	0.892	0.108
TAGLN2	-20.506	0.997	0.892	0.108
LMAN1L	-20.508	0.997	0.892	0.108
ARL14EP	-20.511	0.997	0.892	0.108
SYTL3	-20.512	0.997	0.892	0.108
MCL1	-20.515	0.997	0.892	0.108
LOXL4	-20.517	0.997	0.892	0.108
INCA1	-20.524	0.997	0.892	0.108
ZNF674	-20.528	0.997	0.892	0.108
MORN3	-20.533	0.997	0.892	0.108
ZNF35	-20.535	0.997	0.892	0.108
LCN1	-20.540	0.997	0.892	0.108
UBE2G1	-20.542	0.997	0.892	0.108
PRKAG2	-20.547	0.997	0.892	0.108
REXO1	-20.550	0.997	0.892	0.108
TREM1	-20.552	0.997	0.892	0.108
ARHGAP19	-20.554	0.997	0.892	0.108
CD1D	-20.557	0.997	0.892	0.108
ANKRD35	-20.561	0.997	0.892	0.108
LZTFL1	-20.563	0.997	0.892	0.108
TSPAN5	-20.568	0.997	0.892	0.108
SMYD2	-20.584	0.997	0.892	0.108
OR2A2	-20.584	0.997	0.892	0.108
IFIT3	-20.588	0.997	0.892	0.108
PUM2	-20.591	0.997	0.892	0.108
FAM92B	-20.591	0.997	0.892	0.108
LYRM9	-20.592	0.997	0.892	0.108
SELO	-20.598	0.997	0.892	0.108
UGT2A3	-20.599	0.997	0.892	0.108
LDHB	-20.601	0.997	0.892	0.108
XRCC6BP1	-20.605	0.997	0.892	0.108
CNTN1	-20.607	0.997	0.892	0.108
C8orf88	-20.608	0.997	0.892	0.108
KLHL12	-20.613	0.997	0.892	0.108
RHPN1	-20.616	0.997	0.892	0.108
SLX1A	-20.619	0.997	0.892	0.108
KIAA0825	-20.625	0.997	0.892	0.108
CDC42BPA	-20.653	0.997	0.892	0.108
SCTR	-20.671	0.997	0.892	0.108
GTSE1	-20.674	0.997	0.892	0.108
FLRT1	-20.675	0.997	0.892	0.108
ETS1	-20.676	0.997	0.892	0.108
SLC2A14	-20.677	0.997	0.892	0.108
LINGO2	-20.679	0.997	0.892	0.108
TTC21B	-20.683	0.997	0.892	0.108
FAM193B	-20.703	0.997	0.892	0.108
CRLF3	-20.706	0.997	0.892	0.108
DLGAP5	-20.706	0.997	0.892	0.108
C1orf123	-20.714	0.997	0.892	0.108
NR1H4	-20.717	0.997	0.892	0.108
HORMAD1	-20.720	0.997	0.892	0.108
ENSA	-20.723	0.997	0.892	0.108
C3orf14	-20.729	0.997	0.892	0.108
PDE4C	-20.733	0.997	0.892	0.108
FOXI3	-20.734	0.997	0.892	0.108
DEFB125	-20.745	0.997	0.892	0.108
UFM1	-20.751	0.997	0.892	0.108
TMEM128	-20.752	0.997	0.892	0.108
FANCD2OS	-20.768	0.997	0.892	0.108
TBK1	-20.774	0.997	0.892	0.108
DOCK6	-20.785	0.997	0.892	0.108
BST2	-20.793	0.997	0.892	0.108
SLC44A2	-20.795	0.997	0.892	0.108
FAM46A	-20.795	0.997	0.892	0.108
GRM4	-20.801	0.997	0.891	0.109
CYTIP	-20.811	0.997	0.891	0.109
TDRD5	-20.812	0.997	0.891	0.109
MAN1A1	-20.814	0.997	0.891	0.109
FERMT3	-20.821	0.997	0.891	0.109
OSBPL11	-20.823	0.997	0.891	0.109
ATXN7L1	-20.828	0.997	0.891	0.109
PPP1R14B	-20.829	0.997	0.891	0.109
SPANXN1	-20.836	0.997	0.891	0.109
RNF139	-20.837	0.997	0.891	0.109
PCDHGA9	-20.840	0.997	0.891	0.109
FAM90A1	-20.848	0.997	0.891	0.109
CFHR2	-20.851	0.997	0.889	0.111
ADGRA3	-20.855	0.997	0.889	0.111
PDE4A	-20.855	0.997	0.889	0.111
MNT	-20.858	0.997	0.889	0.111
RIT1	-20.862	0.997	0.889	0.111
ZNF614	-20.866	0.997	0.889	0.111
OR4X2	-20.866	0.997	0.889	0.111
STAG1	-20.867	0.997	0.889	0.111
HYKK	-20.875	0.997	0.889	0.111
DTWD1	-20.875	0.997	0.889	0.111
LRRC16B	-20.878	0.997	0.889	0.111
C12orf4	-20.880	0.997	0.889	0.111
VILL	-20.880	0.997	0.889	0.111
SRSF12	-20.887	0.997	0.889	0.111
ADPRM	-20.893	0.997	0.889	0.111
HIST1H2AB	-20.894	0.997	0.889	0.111
CHD8	-20.895	0.997	0.889	0.111
LOC650293	-20.896	0.997	0.889	0.111
ZNRF3	-20.900	0.997	0.889	0.111
MUC6	-20.907	0.997	0.889	0.111
ASIP	-20.914	0.997	0.889	0.111
IMPG2	-20.920	0.997	0.889	0.111
TDRD3	-20.921	0.997	0.889	0.111
FADS3	-20.925	0.997	0.889	0.111
FAXDC2	-20.928	0.997	0.889	0.111
PTTG2	-20.932	0.997	0.889	0.111
CFHR3	-20.933	0.997	0.889	0.111
A1BG	-20.936	0.997	0.889	0.111
CANT1	-20.936	0.997	0.889	0.111
RGSL1	-20.939	0.997	0.889	0.111
SEPHS1	-20.939	0.997	0.889	0.111
ABL2	-20.941	0.997	0.889	0.111
TAS2R19	-20.946	0.997	0.889	0.111
UBR5	-20.957	0.997	0.889	0.111
TRMT11	-20.962	0.997	0.889	0.111
SP4	-20.966	0.997	0.889	0.111
USP34	-20.973	0.997	0.889	0.111
TNFAIP8L2	-20.976	0.997	0.889	0.111
ASXL1	-20.979	0.997	0.889	0.111
FBXL5	-20.980	0.997	0.889	0.111
XPO4	-20.984	0.997	0.889	0.111
EI24	-20.994	0.997	0.889	0.111
FABP12	-21.002	0.997	0.889	0.111
TRPV2	-21.011	0.997	0.889	0.111
SLC35A1	-21.020	0.997	0.889	0.111
ZMYM6	-21.021	0.997	0.889	0.111
TSHB	-21.024	0.997	0.888	0.112
IL23A	-21.025	0.997	0.888	0.112
CLEC3B	-21.033	0.997	0.888	0.112
OR2T27	-21.033	0.997	0.887	0.113
NSFL1C	-21.040	0.997	0.887	0.113
WSB1	-21.045	0.997	0.887	0.113
CYLC2	-21.047	0.997	0.886	0.114
AQP6	-21.048	0.997	0.886	0.114
ZNF22	-21.049	0.997	0.886	0.114
MGST2	-21.051	0.997	0.886	0.114
ARHGEF16	-21.058	0.997	0.886	0.114
SMURF1	-21.061	0.997	0.886	0.114
HM13	-21.074	0.997	0.886	0.114
KRTAP10-9	-21.074	0.997	0.885	0.115
HAPLN2	-21.077	0.997	0.885	0.115
PDILT	-21.079	0.997	0.883	0.117
TBKBP1	-21.080	0.997	0.883	0.117
OR8D4	-21.081	0.997	0.883	0.117
ZNF761	-21.088	0.997	0.883	0.117
LOC100129083	-21.089	0.997	0.883	0.117
ERRFI1	-21.090	0.997	0.883	0.117
ARID5A	-21.101	0.997	0.883	0.117
MCOLN2	-21.104	0.997	0.883	0.117
GDPD5	-21.108	0.997	0.883	0.117
FAM13B	-21.108	0.997	0.883	0.117
SARNP	-21.118	0.997	0.883	0.117
KIAA0922	-21.118	0.997	0.883	0.117
C1orf141	-21.127	0.997	0.883	0.117
GORAB	-21.127	0.997	0.883	0.117
DDA1	-21.131	0.997	0.883	0.117
SAFB	-21.134	0.997	0.883	0.117
CEP85L	-21.134	0.997	0.883	0.117
CGB5	-21.138	0.997	0.883	0.117
GNAZ	-21.147	0.997	0.883	0.117
FBXO3	-21.147	0.997	0.883	0.117
USP29	-21.148	0.997	0.882	0.118
TAS2R5	-21.149	0.997	0.882	0.118
NT5C3A	-21.154	0.997	0.882	0.118
CORO6	-21.155	0.997	0.882	0.118
SKIL	-21.159	0.997	0.882	0.118
GLT8D2	-21.159	0.997	0.882	0.118
UTS2B	-21.185	0.997	0.882	0.118
LRRC43	-21.189	0.997	0.882	0.118
MORF4L1	-21.190	0.997	0.882	0.118
OR5R1	-21.190	0.997	0.881	0.119
WFDC3	-21.194	0.997	0.881	0.119
MBIP	-21.200	0.997	0.881	0.119
RNF115	-21.201	0.997	0.881	0.119
MBTPS2	-21.204	0.997	0.881	0.119
STMN1	-21.206	0.997	0.881	0.119
GALNT10	-21.210	0.997	0.881	0.119
CRYGN	-21.211	0.997	0.881	0.119
OXER1	-21.215	0.997	0.881	0.119
GPATCH2	-21.224	0.997	0.881	0.119
C6orf62	-21.224	0.997	0.881	0.119
SULT1C4	-21.229	0.997	0.881	0.119
DEFB106B	-21.241	0.997	0.881	0.119
SHMT2	-21.241	0.997	0.881	0.119
TIMP2	-21.252	0.997	0.881	0.119
MUC1	-21.254	0.997	0.881	0.119
TFG	-21.261	0.997	0.881	0.119
SERPINB4	-21.264	0.997	0.881	0.119
NUDT7	-21.269	0.997	0.881	0.119
KLRC1	-21.277	0.997	0.881	0.119
ZNF442	-21.283	0.997	0.881	0.119
THAP2	-21.284	0.997	0.881	0.119
CHCHD7	-21.285	0.997	0.881	0.119
