Gene	BF	Recall	Precision	FDR
SURF4	0.547	0.968	0.980	0.020
AGAP5	0.527	0.968	0.980	0.020
RBM4	0.436	0.968	0.980	0.020
NDUFAF7	0.365	0.968	0.980	0.020
HIST1H2AH	0.316	0.968	0.980	0.020
RWDD4	0.285	0.968	0.980	0.020
PSG3	0.256	0.968	0.980	0.020
RAB3GAP2	0.232	0.968	0.980	0.020
HDGF	0.167	0.968	0.980	0.020
LAMTOR1	0.143	0.968	0.980	0.020
ZNF506	0.119	0.968	0.980	0.020
S100A10	0.075	0.968	0.980	0.020
ATP6V1H	0.056	0.968	0.980	0.020
ARID1A	0.054	0.968	0.980	0.020
CENPBD1	0.047	0.968	0.980	0.020
RSF1	0.024	0.968	0.980	0.020
FANCD2	-0.024	0.968	0.980	0.020
UBE2C	-0.029	0.968	0.980	0.020
WARS	-0.039	0.970	0.980	0.020
HNRNPDL	-0.079	0.970	0.980	0.020
FAM89B	-0.103	0.970	0.980	0.020
PIGF	-0.114	0.970	0.980	0.020
SETSIP	-0.137	0.970	0.980	0.020
CCNF	-0.180	0.970	0.980	0.020
FAM25G	-0.181	0.970	0.980	0.020
PPOX	-0.200	0.970	0.980	0.020
SEC16A	-0.202	0.970	0.980	0.020
ZNF397	-0.330	0.970	0.980	0.020
HNRNPM	-0.342	0.970	0.980	0.020
HIRA	-0.355	0.970	0.980	0.020
C4orf47	-0.381	0.970	0.980	0.020
ZNF407	-0.406	0.970	0.980	0.020
RSRC2	-0.455	0.970	0.980	0.020
SETD2	-0.522	0.970	0.980	0.020
ATP5F1	-0.527	0.970	0.980	0.020
CDCA5	-0.535	0.970	0.980	0.020
EMC4	-0.637	0.970	0.980	0.020
HIST1H2AJ	-0.729	0.971	0.980	0.020
SLC22A10	-0.739	0.971	0.980	0.020
CD8B	-0.757	0.971	0.980	0.020
METTL1	-0.798	0.971	0.980	0.020
TRIP13	-0.816	0.971	0.980	0.020
OR5D16	-0.875	0.971	0.980	0.020
RGPD8	-0.887	0.971	0.980	0.020
RAB7A	-0.896	0.971	0.980	0.020
TMBIM6	-0.898	0.971	0.980	0.020
TRIM49D2	-0.917	0.971	0.980	0.020
OR5D14	-0.943	0.971	0.980	0.020
DOPEY2	-0.946	0.971	0.980	0.020
STOML2	-0.947	0.971	0.980	0.020
OR2L5	-0.963	0.971	0.980	0.020
VPS4A	-1.026	0.971	0.980	0.020
EXOC2	-1.027	0.971	0.980	0.020
FRRS1	-1.100	0.971	0.980	0.020
HEATR3	-1.146	0.971	0.980	0.020
UTP14A	-1.181	0.971	0.980	0.020
KHDRBS1	-1.190	0.971	0.980	0.020
GOT2	-1.208	0.971	0.980	0.020
TADA2A	-1.273	0.971	0.980	0.020
SMG7	-1.310	0.971	0.980	0.020
ZNF638	-1.316	0.971	0.980	0.020
PSIP1	-1.316	0.971	0.980	0.020
SMARCB1	-1.319	0.971	0.980	0.020
PARG	-1.354	0.971	0.980	0.020
SLTM	-1.377	0.971	0.980	0.020
BLOC1S2	-1.383	0.971	0.980	0.020
MSL1	-1.427	0.971	0.980	0.020
SUCLG1	-1.492	0.971	0.980	0.020
TSEN2	-1.507	0.971	0.980	0.020
IMMT	-1.523	0.971	0.980	0.020
PTP4A2	-1.546	0.971	0.980	0.020
ZNF675	-1.558	0.971	0.980	0.020
OR13C8	-1.639	0.971	0.980	0.020
NDUFA11	-1.646	0.971	0.980	0.020
G2E3	-1.646	0.971	0.980	0.020
NDUFS2	-1.655	0.971	0.980	0.020
AP2B1	-1.664	0.971	0.980	0.020
MED26	-1.669	0.971	0.980	0.020
CT47A5	-1.691	0.971	0.980	0.020
SLIRP	-1.726	0.971	0.980	0.020
CBX3	-1.742	0.971	0.980	0.020
SPHAR	-1.769	0.971	0.979	0.021
ZNF676	-1.773	0.971	0.979	0.021
GOLGA6B	-1.776	0.971	0.979	0.021
USP22	-1.783	0.971	0.979	0.021
NFE2L1	-1.800	0.971	0.979	0.021
MRPS15	-1.803	0.971	0.979	0.021
DIDO1	-1.817	0.971	0.979	0.021
FASTKD5	-1.828	0.971	0.979	0.021
GANAB	-1.857	0.971	0.979	0.021
MYBL2	-1.867	0.971	0.979	0.021
UQCRHL	-1.901	0.971	0.979	0.021
GAGE2A	-2.008	0.971	0.979	0.021
CRELD1	-2.035	0.971	0.979	0.021
PSME3	-2.042	0.971	0.979	0.021
KIF2C	-2.042	0.971	0.979	0.021
NDUFB7	-2.053	0.971	0.979	0.021
MRPS11	-2.056	0.971	0.979	0.021
WBP4	-2.077	0.971	0.979	0.021
DCUN1D4	-2.135	0.971	0.979	0.021
DNTTIP1	-2.151	0.971	0.979	0.021
TIMM17A	-2.174	0.971	0.979	0.021
BLZF1	-2.236	0.971	0.979	0.021
TAX1BP1	-2.258	0.971	0.979	0.021
ANKRD31	-2.270	0.971	0.979	0.021
ADIPOR1	-2.296	0.971	0.979	0.021
MND1	-2.305	0.971	0.979	0.021
FAM157B	-2.327	0.971	0.979	0.021
MGC57346-CRHR1	-2.378	0.971	0.979	0.021
LAMTOR5	-2.408	0.971	0.979	0.021
GNG11	-2.447	0.971	0.979	0.021
RFWD3	-2.451	0.971	0.979	0.021
COG7	-2.495	0.971	0.979	0.021
GPN3	-2.496	0.973	0.979	0.021
FGFR1OP2	-2.503	0.973	0.979	0.021
ATP5G2	-2.507	0.973	0.979	0.021
FAM228B	-2.525	0.973	0.979	0.021
KRTAP4-5	-2.535	0.973	0.979	0.021
MTRNR2L1	-2.577	0.973	0.979	0.021
TMEM183B	-2.585	0.973	0.979	0.021
FETUB	-2.647	0.973	0.979	0.021
ZNF510	-2.664	0.973	0.979	0.021
MED28	-2.667	0.973	0.979	0.021
NDUFC1	-2.678	0.973	0.979	0.021
OR4F17	-2.721	0.973	0.979	0.021
UFD1L	-2.744	0.973	0.979	0.021
CD2BP2	-2.800	0.973	0.979	0.021
TONSL	-2.846	0.974	0.979	0.021
LDLR	-2.851	0.974	0.979	0.021
CEP135	-2.855	0.974	0.979	0.021
UGCG	-2.858	0.974	0.979	0.021
METTL2B	-2.862	0.974	0.979	0.021
SEC62	-2.863	0.974	0.979	0.021
SCO2	-2.913	0.974	0.979	0.021
FASTKD2	-2.949	0.974	0.979	0.021
ELL	-2.968	0.976	0.979	0.021
GAGE12C	-2.996	0.976	0.979	0.021
SMIM4	-3.011	0.976	0.979	0.021
CCNK	-3.011	0.977	0.979	0.021
KHSRP	-3.019	0.977	0.979	0.021
DRAP1	-3.048	0.977	0.979	0.021
KIF22	-3.099	0.977	0.979	0.021
LOC81691	-3.113	0.977	0.979	0.021
RNF138	-3.127	0.977	0.979	0.021
LARP4	-3.213	0.977	0.979	0.021
CEP70	-3.213	0.977	0.979	0.021
PDE4DIP	-3.220	0.977	0.979	0.021
SGCD	-3.237	0.977	0.979	0.021
DSN1	-3.238	0.977	0.979	0.021
CS	-3.260	0.977	0.979	0.021
SEPHS2	-3.282	0.977	0.979	0.021
TSPAN31	-3.334	0.977	0.979	0.021
ELK3	-3.349	0.977	0.979	0.021
KRTAP2-2	-3.357	0.977	0.979	0.021
CEP295	-3.364	0.977	0.979	0.021
DCAF7	-3.402	0.977	0.979	0.021
SPAG5	-3.444	0.977	0.979	0.021
DSTN	-3.446	0.977	0.979	0.021
COX20	-3.456	0.977	0.979	0.021
SPRR2E	-3.478	0.977	0.979	0.021
CAV1	-3.503	0.977	0.979	0.021
HTATSF1	-3.509	0.977	0.979	0.021
NUTM2A	-3.520	0.977	0.979	0.021
DDX11	-3.523	0.977	0.979	0.021
PUS7	-3.523	0.977	0.979	0.021
LOC391003	-3.548	0.977	0.979	0.021
LCE2A	-3.557	0.977	0.979	0.021
TM6SF1	-3.567	0.977	0.979	0.021
HIST2H2AC	-3.583	0.977	0.979	0.021
RBSN	-3.603	0.977	0.979	0.021
LOC100289561	-3.670	0.977	0.979	0.021
MRPS28	-3.696	0.977	0.979	0.021
UBAP2	-3.709	0.977	0.979	0.021
RHBDL1	-3.719	0.977	0.979	0.021
ZNF251	-3.746	0.977	0.979	0.021
TPTE	-3.759	0.977	0.977	0.023
PRCC	-3.763	0.977	0.977	0.023
MBD3L2	-3.768	0.977	0.976	0.024
FECH	-3.769	0.977	0.976	0.024
MALSU1	-3.769	0.977	0.976	0.024
TMEM79	-3.810	0.977	0.976	0.024
RWDD1	-3.824	0.977	0.976	0.024
EIF5AL1	-3.830	0.977	0.976	0.024
MRRF	-3.889	0.977	0.976	0.024
ZMYM5	-3.897	0.977	0.976	0.024
CT45A3	-3.916	0.977	0.976	0.024
C8orf44	-3.923	0.977	0.976	0.024
CWF19L2	-3.935	0.977	0.976	0.024
KIAA0020	-3.976	0.977	0.976	0.024
SRM	-3.985	0.977	0.976	0.024
UBXN6	-3.991	0.977	0.976	0.024
USP17L4	-4.012	0.977	0.976	0.024
C19orf40	-4.032	0.977	0.976	0.024
NOA1	-4.115	0.977	0.976	0.024
HNRNPA1L2	-4.116	0.977	0.976	0.024
GNB1	-4.131	0.977	0.976	0.024
PAK2	-4.132	0.977	0.976	0.024
EXOSC3	-4.144	0.979	0.976	0.024
GGTLC2	-4.186	0.979	0.976	0.024
CCDC58	-4.186	0.979	0.976	0.024
CFAP97	-4.202	0.979	0.976	0.024
RBPJ	-4.226	0.979	0.976	0.024
FAM58A	-4.244	0.979	0.976	0.024
USP17L15	-4.244	0.979	0.976	0.024
UQCC1	-4.260	0.979	0.976	0.024
EMC6	-4.269	0.979	0.976	0.024
CHMP1A	-4.319	0.979	0.976	0.024
ARMC10	-4.330	0.979	0.976	0.024
TMSB10	-4.423	0.979	0.976	0.024
WWP1	-4.437	0.979	0.976	0.024
ATF4	-4.444	0.979	0.976	0.024
KRTAP4-8	-4.467	0.979	0.976	0.024
RAD51B	-4.494	0.979	0.976	0.024
PON2	-4.540	0.979	0.976	0.024
OCLM	-4.575	0.979	0.976	0.024
SRRM2	-4.582	0.979	0.976	0.024
OR4F3	-4.645	0.979	0.976	0.024
SRPK1	-4.662	0.979	0.976	0.024
OR2L3	-4.676	0.979	0.974	0.026
CCDC17	-4.693	0.979	0.974	0.026
MARK2	-4.701	0.979	0.974	0.026
IPP	-4.744	0.979	0.974	0.026
LYPD2	-4.760	0.979	0.974	0.026
NEMF	-4.765	0.979	0.974	0.026
RAB2A	-4.769	0.979	0.974	0.026
HEXIM1	-4.781	0.979	0.974	0.026
TMEM263	-4.790	0.979	0.974	0.026
FBXO47	-4.802	0.979	0.974	0.026
ARHGAP9	-4.804	0.979	0.974	0.026
CEP112	-4.808	0.979	0.974	0.026
RANBP9	-4.814	0.979	0.974	0.026
WDR91	-4.815	0.979	0.974	0.026
ARF4	-4.825	0.979	0.974	0.026
CT45A7	-4.849	0.979	0.974	0.026
RGPD6	-4.884	0.979	0.974	0.026
NDUFB10	-4.896	0.979	0.974	0.026
C17orf70	-4.931	0.979	0.974	0.026
C14orf2	-4.959	0.979	0.974	0.026
APH1A	-4.960	0.979	0.974	0.026
NUFIP2	-4.973	0.979	0.974	0.026
NDUFB6	-4.978	0.979	0.974	0.026
FAM208A	-4.999	0.979	0.974	0.026
HIGD1A	-5.064	0.979	0.974	0.026
PIK3AP1	-5.067	0.979	0.974	0.026
FBXO5	-5.114	0.979	0.974	0.026
WBP5	-5.131	0.979	0.974	0.026
TIMM22	-5.137	0.979	0.974	0.026
NDUFA9	-5.146	0.979	0.974	0.026
MYL12B	-5.147	0.979	0.974	0.026
PCDHA10	-5.147	0.979	0.974	0.026
RAB3GAP1	-5.151	0.979	0.974	0.026
TMA7	-5.176	0.979	0.974	0.026
DDX39A	-5.212	0.979	0.974	0.026
CAMLG	-5.232	0.979	0.974	0.026
ZNF586	-5.241	0.979	0.974	0.026
IFT74	-5.242	0.979	0.974	0.026
SMG9	-5.257	0.979	0.974	0.026
ADAP1	-5.273	0.979	0.974	0.026
LOC101929983	-5.277	0.979	0.974	0.026
C21orf2	-5.287	0.979	0.974	0.026
LOC100133267	-5.291	0.979	0.974	0.026
RHOQ	-5.302	0.979	0.974	0.026
HNRNPA2B1	-5.352	0.979	0.974	0.026
AMY1B	-5.358	0.979	0.974	0.026
VPS37A	-5.368	0.979	0.974	0.026
PRAMEF15	-5.386	0.979	0.974	0.026
ZNF384	-5.407	0.979	0.974	0.026
EFNA4	-5.416	0.979	0.974	0.026
ATP1B3	-5.418	0.979	0.974	0.026
SAMD9L	-5.494	0.979	0.974	0.026
NDUFV1	-5.519	0.979	0.974	0.026
MTMR12	-5.526	0.979	0.974	0.026
NEURL3	-5.529	0.979	0.974	0.026
TMEM133	-5.541	0.979	0.974	0.026
UBE4B	-5.543	0.979	0.974	0.026
TAF12	-5.558	0.979	0.974	0.026
PRB1	-5.623	0.979	0.973	0.027
KDSR	-5.665	0.979	0.973	0.027
IFIT1B	-5.665	0.979	0.971	0.029
RBMS1	-5.695	0.979	0.971	0.029
FRG2	-5.715	0.979	0.970	0.030
KRTAP4-12	-5.722	0.979	0.969	0.031
NDE1	-5.727	0.979	0.969	0.031
NCKAP1L	-5.755	0.979	0.969	0.031
FAM210A	-5.760	0.979	0.969	0.031
FABP6	-5.799	0.979	0.969	0.031
SMARCC2	-5.810	0.979	0.969	0.031
CSNK2A3	-5.835	0.979	0.969	0.031
BCAP31	-5.845	0.979	0.969	0.031
PCYT1A	-5.848	0.979	0.969	0.031
EBLN1	-5.851	0.979	0.969	0.031
TM9SF3	-5.855	0.979	0.969	0.031
ANP32E	-5.880	0.979	0.969	0.031
EHBP1L1	-5.899	0.979	0.969	0.031
FOXR2	-5.914	0.979	0.969	0.031
SIL1	-5.916	0.979	0.969	0.031
MIB1	-5.930	0.979	0.969	0.031
FDX1	-5.955	0.979	0.969	0.031
RAP1B	-5.957	0.979	0.969	0.031
CENPT	-5.967	0.979	0.969	0.031
TDRD1	-5.967	0.979	0.969	0.031
TCOF1	-5.969	0.979	0.969	0.031
TAF1D	-6.041	0.979	0.969	0.031
SNX9	-6.043	0.979	0.969	0.031
TMEM2	-6.056	0.979	0.969	0.031
CTNNB1	-6.110	0.979	0.969	0.031
COPS8	-6.153	0.979	0.969	0.031
GNPNAT1	-6.169	0.979	0.969	0.031
SRSF10	-6.187	0.979	0.969	0.031
WDR59	-6.192	0.979	0.969	0.031
DPH5	-6.193	0.979	0.969	0.031
CEACAM6	-6.201	0.979	0.969	0.031
NDUFC2	-6.216	0.979	0.969	0.031
HCCS	-6.222	0.979	0.969	0.031
HELB	-6.247	0.979	0.969	0.031
ATP13A1	-6.278	0.979	0.969	0.031
ERCC1	-6.289	0.979	0.969	0.031
NEDD8-MDP1	-6.291	0.979	0.969	0.031
SPIC	-6.302	0.979	0.969	0.031
NDUFB9	-6.312	0.979	0.969	0.031
ZNF789	-6.329	0.979	0.969	0.031
KATNBL1	-6.367	0.979	0.969	0.031
LYRM5	-6.369	0.979	0.969	0.031
TFAP4	-6.374	0.979	0.969	0.031
ZNF322	-6.383	0.979	0.969	0.031
KMT2A	-6.387	0.979	0.969	0.031
KLRC4-KLRK1	-6.402	0.979	0.969	0.031
ZNF223	-6.406	0.979	0.969	0.031
KRT2	-6.409	0.979	0.967	0.033
GTPBP6	-6.433	0.979	0.967	0.033
POTEB3	-6.446	0.979	0.967	0.033
RPS6KB1	-6.455	0.979	0.967	0.033
ARID2	-6.503	0.979	0.967	0.033
OR4F4	-6.506	0.979	0.967	0.033
BET1	-6.509	0.979	0.967	0.033
NDUFAF6	-6.518	0.979	0.967	0.033
PIP5K1A	-6.543	0.979	0.967	0.033
PAIP2	-6.560	0.979	0.967	0.033
RPGRIP1L	-6.570	0.979	0.967	0.033
EEA1	-6.571	0.979	0.967	0.033
NDUFA1	-6.630	0.979	0.967	0.033
SMEK2	-6.636	0.979	0.967	0.033
EIF3M	-6.652	0.979	0.967	0.033
EEF2KMT	-6.652	0.979	0.967	0.033
GOLGB1	-6.662	0.979	0.967	0.033
NDUFC2-KCTD14	-6.670	0.979	0.967	0.033
CDHR5	-6.674	0.979	0.967	0.033
ARL6IP1	-6.674	0.979	0.967	0.033
NONO	-6.690	0.979	0.967	0.033
HECTD1	-6.726	0.979	0.967	0.033
RTN4IP1	-6.739	0.979	0.967	0.033
HIF1AN	-6.751	0.979	0.967	0.033
SP1	-6.752	0.979	0.967	0.033
BMPR1A	-6.826	0.979	0.967	0.033
ZNF714	-6.836	0.979	0.967	0.033
LOC102723859	-6.848	0.979	0.967	0.033
RASSF8	-6.860	0.979	0.967	0.033
ATMIN	-6.879	0.979	0.967	0.033
GPATCH1	-6.881	0.979	0.967	0.033
ZNF138	-6.881	0.979	0.967	0.033
MTIF3	-6.890	0.979	0.967	0.033
VAPA	-6.902	0.979	0.967	0.033
MICALL2	-6.906	0.979	0.967	0.033
ATP5L2	-6.961	0.979	0.967	0.033
POTEE	-6.981	0.979	0.967	0.033
FAM83A	-7.017	0.979	0.967	0.033
TRMT10B	-7.072	0.979	0.967	0.033
STT3A	-7.109	0.979	0.967	0.033
RSPH10B2	-7.124	0.979	0.967	0.033
OR8H3	-7.147	0.979	0.967	0.033
BRCA2	-7.168	0.979	0.967	0.033
MST1L	-7.173	0.979	0.967	0.033
ASS1	-7.185	0.979	0.967	0.033
FBXO42	-7.207	0.979	0.967	0.033
NUFIP1	-7.218	0.979	0.967	0.033
LGALS9B	-7.261	0.979	0.967	0.033
CENPF	-7.268	0.979	0.967	0.033
RBMS2	-7.279	0.979	0.967	0.033
NDUFA13	-7.283	0.980	0.967	0.033
HIST2H4A	-7.351	0.980	0.967	0.033
SELL	-7.361	0.980	0.967	0.033
SLC35G6	-7.382	0.980	0.967	0.033
ZNF382	-7.411	0.980	0.967	0.033
NDUFA2	-7.431	0.980	0.967	0.033
MRPS26	-7.438	0.980	0.967	0.033
CAB39	-7.443	0.980	0.967	0.033
MPHOSPH8	-7.449	0.980	0.967	0.033
SLC11A2	-7.451	0.980	0.967	0.033
CAPRIN1	-7.483	0.980	0.967	0.033
HACE1	-7.491	0.980	0.967	0.033
SLC7A6OS	-7.509	0.980	0.967	0.033
NMNAT2	-7.512	0.980	0.967	0.033
THEGL	-7.517	0.980	0.967	0.033
SLC20A1	-7.551	0.980	0.967	0.033
SPEN	-7.554	0.980	0.967	0.033
OR2L8	-7.556	0.980	0.967	0.033
AAK1	-7.572	0.980	0.967	0.033
TRIP4	-7.614	0.980	0.967	0.033
DHX29	-7.662	0.980	0.967	0.033
NUTM2B	-7.671	0.980	0.967	0.033
DNAJB1	-7.673	0.980	0.967	0.033
TCEA1	-7.683	0.980	0.967	0.033
BLID	-7.704	0.980	0.967	0.033
HBS1L	-7.705	0.980	0.967	0.033
PRAMEF17	-7.713	0.980	0.967	0.033
SEL1L3	-7.714	0.980	0.967	0.033
RNASEH2C	-7.756	0.980	0.967	0.033
SPANXC	-7.769	0.980	0.967	0.033
CCDC176	-7.783	0.980	0.967	0.033
EIF2A	-7.806	0.980	0.967	0.033
HIST3H2BB	-7.844	0.980	0.967	0.033
IFNA21	-7.858	0.980	0.966	0.034
MT2A	-7.894	0.980	0.966	0.034
RASSF5	-7.905	0.980	0.966	0.034
UGGT1	-7.906	0.980	0.966	0.034
OR7G1	-7.917	0.980	0.966	0.034
RAB13	-7.922	0.980	0.966	0.034
TCEB3C	-7.929	0.980	0.966	0.034
OSGIN2	-7.930	0.980	0.966	0.034
SLC2A1	-7.932	0.980	0.966	0.034
ADCK2	-7.958	0.980	0.966	0.034
COX10	-7.961	0.982	0.966	0.034
EFCAB13	-8.006	0.982	0.966	0.034
NHEJ1	-8.020	0.982	0.966	0.034
CMTR2	-8.021	0.982	0.966	0.034
SPAG6	-8.052	0.982	0.966	0.034
ARMT1	-8.067	0.982	0.966	0.034
AMOTL1	-8.069	0.982	0.966	0.034
ORC2	-8.072	0.982	0.966	0.034
MLST8	-8.074	0.982	0.966	0.034
PSMF1	-8.074	0.982	0.966	0.034
GFPT1	-8.086	0.982	0.966	0.034
COQ5	-8.097	0.982	0.966	0.034
ARL9	-8.099	0.982	0.966	0.034
NDUFA8	-8.101	0.982	0.966	0.034
ARL2BP	-8.123	0.982	0.966	0.034
FBXW11	-8.138	0.982	0.966	0.034
TCEB3CL2	-8.143	0.982	0.966	0.034
CEP164	-8.164	0.982	0.966	0.034
API5	-8.177	0.982	0.966	0.034
MALT1	-8.187	0.982	0.966	0.034
USP17L12	-8.192	0.982	0.966	0.034
ISYNA1	-8.196	0.982	0.966	0.034
PIGW	-8.198	0.982	0.966	0.034
KRTCAP2	-8.200	0.982	0.966	0.034
TRMT10A	-8.203	0.982	0.966	0.034
KRTAP4-2	-8.210	0.982	0.964	0.036
NDUFB5	-8.215	0.982	0.964	0.036
PTMA	-8.217	0.982	0.964	0.036
FDPS	-8.226	0.982	0.964	0.036
ZNF823	-8.235	0.982	0.964	0.036
ACTG1	-8.274	0.982	0.964	0.036
PRX	-8.276	0.982	0.964	0.036
ZSWIM3	-8.290	0.982	0.964	0.036
GATAD2A	-8.297	0.982	0.964	0.036
AIMP2	-8.311	0.982	0.964	0.036
DYRK2	-8.318	0.982	0.964	0.036
NDUFAF3	-8.336	0.982	0.964	0.036
RPRD1B	-8.338	0.982	0.964	0.036
ASPM	-8.358	0.982	0.964	0.036
POTEM	-8.360	0.982	0.964	0.036
ANP32A	-8.360	0.982	0.964	0.036
RBAK-RBAKDN	-8.381	0.982	0.964	0.036
CAP1	-8.420	0.982	0.964	0.036
NBPF4	-8.436	0.982	0.964	0.036
ICMT	-8.443	0.982	0.964	0.036
RHNO1	-8.455	0.982	0.964	0.036
LIG1	-8.457	0.982	0.964	0.036
LYPD6B	-8.475	0.982	0.964	0.036
CRK	-8.480	0.982	0.964	0.036
RBM34	-8.483	0.982	0.964	0.036
ANLN	-8.518	0.982	0.964	0.036
ARL4A	-8.519	0.982	0.964	0.036
C12orf42	-8.534	0.982	0.964	0.036
KLRG1	-8.543	0.982	0.964	0.036
LUC7L2	-8.587	0.982	0.964	0.036
ZNF511	-8.605	0.982	0.964	0.036
UBE2G2	-8.641	0.982	0.964	0.036
KIF5A	-8.664	0.982	0.964	0.036
NUPR1L	-8.669	0.982	0.964	0.036
ZNF235	-8.684	0.982	0.964	0.036
POTEH	-8.686	0.982	0.963	0.037
ZNF391	-8.686	0.982	0.963	0.037
ATP10D	-8.702	0.982	0.963	0.037
RMND5A	-8.734	0.982	0.963	0.037
UGT2B11	-8.754	0.982	0.963	0.037
ELF3	-8.763	0.982	0.963	0.037
C8orf33	-8.770	0.982	0.963	0.037
C12orf65	-8.782	0.982	0.963	0.037
UBALD1	-8.798	0.982	0.963	0.037
NSUN3	-8.806	0.982	0.963	0.037
CCZ1B	-8.824	0.982	0.963	0.037
ZNF224	-8.826	0.982	0.963	0.037
CT45A1	-8.828	0.982	0.963	0.037
MT1E	-8.842	0.982	0.963	0.037
FOXK1	-8.860	0.982	0.963	0.037
MEPE	-8.876	0.982	0.961	0.039
SLAMF6	-8.892	0.982	0.961	0.039
ZNF101	-8.893	0.982	0.961	0.039
EXTL2	-8.911	0.982	0.961	0.039
LYRM2	-8.925	0.982	0.961	0.039
ZBTB18	-8.938	0.982	0.961	0.039
TMEM167A	-8.946	0.982	0.961	0.039
NOL4	-8.948	0.982	0.961	0.039
MYL6	-8.951	0.982	0.961	0.039
UFL1	-8.952	0.982	0.961	0.039
IPO5	-8.956	0.982	0.961	0.039
CABP1	-8.962	0.982	0.961	0.039
CSPP1	-8.966	0.982	0.961	0.039
NPIPB5	-8.967	0.982	0.961	0.039
SMS	-8.971	0.982	0.961	0.039
USP17L21	-8.981	0.982	0.961	0.039
CD101	-8.991	0.982	0.961	0.039
SETD1B	-9.051	0.982	0.961	0.039
CCDC152	-9.064	0.982	0.961	0.039
TSC2	-9.083	0.982	0.961	0.039
SPATA31A1	-9.120	0.982	0.961	0.039
EIF3J	-9.142	0.982	0.961	0.039
USP24	-9.171	0.982	0.961	0.039
PIKFYVE	-9.176	0.982	0.961	0.039
CCNC	-9.178	0.982	0.961	0.039
COA3	-9.192	0.982	0.961	0.039
NME1	-9.194	0.982	0.961	0.039
CRTC2	-9.200	0.982	0.961	0.039
CRIPT	-9.207	0.982	0.961	0.039
MILR1	-9.231	0.982	0.961	0.039
MED29	-9.246	0.982	0.961	0.039
HMGN1	-9.271	0.982	0.961	0.039
CCDC126	-9.280	0.982	0.961	0.039
ZNF334	-9.303	0.982	0.961	0.039
MED1	-9.334	0.982	0.961	0.039
DUSP8	-9.371	0.982	0.961	0.039
C12orf54	-9.392	0.982	0.961	0.039
RASA4	-9.396	0.982	0.961	0.039
HRH4	-9.411	0.982	0.961	0.039
NXPE3	-9.454	0.982	0.961	0.039
MAP3K2	-9.465	0.982	0.961	0.039
RAB34	-9.469	0.982	0.961	0.039
ZNF766	-9.474	0.982	0.961	0.039
ST3GAL6	-9.474	0.982	0.961	0.039
RAB29	-9.477	0.982	0.961	0.039
G3BP1	-9.479	0.982	0.961	0.039
FKBPL	-9.496	0.982	0.961	0.039
LIMS1	-9.500	0.982	0.961	0.039
SEMG2	-9.503	0.982	0.960	0.040
VPS54	-9.510	0.982	0.960	0.040
S100A11	-9.554	0.982	0.960	0.040
NDUFB2	-9.620	0.982	0.960	0.040
BSG	-9.620	0.982	0.960	0.040
PALB2	-9.626	0.982	0.960	0.040
POTEG	-9.630	0.982	0.959	0.041
TPM3	-9.660	0.982	0.959	0.041
NDUFB8	-9.678	0.982	0.959	0.041
SEMA4A	-9.687	0.982	0.959	0.041
OR2M5	-9.687	0.982	0.959	0.041
HIST1H2AC	-9.710	0.982	0.959	0.041
LCE2D	-9.725	0.982	0.959	0.041
SLC26A10	-9.730	0.982	0.959	0.041
ZNF426	-9.733	0.982	0.959	0.041
F2RL1	-9.757	0.982	0.959	0.041
IQUB	-9.803	0.982	0.959	0.041
OR2T2	-9.810	0.982	0.957	0.043
RAB9B	-9.816	0.982	0.957	0.043
HIST1H4J	-9.825	0.982	0.957	0.043
DLEC1	-9.837	0.982	0.957	0.043
NME5	-9.840	0.982	0.957	0.043
ADAM17	-9.848	0.982	0.957	0.043
PHF8	-9.852	0.982	0.957	0.043
SCCPDH	-9.854	0.982	0.957	0.043
FASLG	-9.864	0.982	0.957	0.043
SQSTM1	-9.866	0.982	0.957	0.043
NUPL2	-9.892	0.982	0.957	0.043
ACP1	-9.917	0.982	0.957	0.043
SULT1A3	-9.931	0.982	0.957	0.043
NGLY1	-9.937	0.982	0.957	0.043
PI4KA	-9.947	0.982	0.957	0.043
TVP23C-CDRT4	-9.947	0.982	0.957	0.043
MTUS2	-9.964	0.982	0.957	0.043
COLQ	-9.980	0.982	0.957	0.043
ICA1	-9.982	0.982	0.957	0.043
SLC29A4	-9.983	0.982	0.957	0.043
MMADHC	-9.983	0.982	0.957	0.043
MBD6	-9.983	0.982	0.957	0.043
PCMTD1	-9.994	0.982	0.957	0.043
METTL23	-10.002	0.982	0.957	0.043
MED12	-10.004	0.983	0.957	0.043
A2ML1	-10.004	0.983	0.957	0.043
EIF4H	-10.013	0.983	0.957	0.043
ANKRA2	-10.016	0.983	0.957	0.043
PLEKHF2	-10.029	0.983	0.957	0.043
NCAPH2	-10.043	0.983	0.957	0.043
STX19	-10.048	0.983	0.957	0.043
ZCCHC8	-10.059	0.983	0.957	0.043
CTSW	-10.059	0.983	0.957	0.043
PRDM10	-10.074	0.983	0.957	0.043
KRIT1	-10.095	0.983	0.957	0.043
ZNF100	-10.105	0.983	0.957	0.043
HEMGN	-10.109	0.983	0.957	0.043
CENPH	-10.111	0.983	0.957	0.043
PDCL2	-10.115	0.983	0.956	0.044
FNDC5	-10.136	0.983	0.956	0.044
MAD1L1	-10.140	0.983	0.956	0.044
ATP5SL	-10.147	0.983	0.956	0.044
RNLS	-10.187	0.983	0.956	0.044
VWA5B1	-10.190	0.983	0.956	0.044
