Gene	BF	Recall	Precision	FDR
ANKRD28	-17.900	0.997	0.864	0.136
SYF2	-17.902	0.997	0.864	0.136
HN1	-17.904	0.997	0.864	0.136
CCL4L2	-17.906	0.997	0.864	0.136
TMEM120A	-17.908	0.997	0.864	0.136
ATG3	-17.913	0.997	0.864	0.136
UGT1A8	-17.916	0.997	0.864	0.136
CD177	-17.917	0.997	0.864	0.136
OVOL3	-17.920	0.997	0.864	0.136
GNB1	-17.927	0.997	0.864	0.136
MKNK1	-17.929	0.997	0.864	0.136
SLC30A5	-17.929	0.997	0.864	0.136
EPS8	-17.933	0.997	0.864	0.136
MAP3K11	-17.943	0.997	0.864	0.136
IL18BP	-17.947	0.997	0.864	0.136
ZNF784	-17.951	0.997	0.864	0.136
ANXA6	-17.955	0.997	0.864	0.136
OR5K3	-17.958	0.997	0.864	0.136
PNPLA2	-17.962	0.997	0.864	0.136
PELI2	-17.966	0.997	0.864	0.136
GADD45G	-17.970	0.997	0.864	0.136
NSRP1	-17.971	0.997	0.864	0.136
USP50	-17.974	0.997	0.864	0.136
ALPK3	-17.977	0.997	0.864	0.136
LSM14A	-17.980	0.997	0.864	0.136
CCL3	-17.981	0.997	0.864	0.136
TRAF3IP3	-17.985	0.997	0.864	0.136
PIAS4	-17.987	0.997	0.864	0.136
ATG12	-17.987	0.997	0.864	0.136
HSD3B7	-17.996	0.997	0.864	0.136
TYK2	-18.001	0.997	0.864	0.136
PLBD2	-18.003	0.997	0.864	0.136
OR8D2	-18.009	0.997	0.864	0.136
CCDC127	-18.012	0.997	0.864	0.136
ZC3H18	-18.014	0.997	0.864	0.136
OR2M2	-18.021	0.997	0.864	0.136
HMX2	-18.021	0.997	0.864	0.136
SLC25A45	-18.028	0.997	0.864	0.136
WDR93	-18.031	0.997	0.864	0.136
ACHE	-18.032	0.997	0.864	0.136
SLC6A20	-18.039	0.997	0.864	0.136
BAZ2A	-18.042	0.997	0.864	0.136
CDKN1B	-18.042	0.997	0.864	0.136
CAPN1	-18.045	0.997	0.864	0.136
OR6B2	-18.047	0.997	0.864	0.136
TBL1XR1	-18.048	0.997	0.864	0.136
RAD54B	-18.050	0.997	0.864	0.136
GPR132	-18.053	0.997	0.864	0.136
IL22RA1	-18.057	0.997	0.864	0.136
HOXC5	-18.060	0.997	0.864	0.136
TXNDC12	-18.065	0.997	0.864	0.136
NR0B2	-18.066	0.997	0.864	0.136
C12orf10	-18.069	0.997	0.864	0.136
GSTP1	-18.070	0.997	0.864	0.136
DNAAF5	-18.072	0.997	0.864	0.136
DDX50	-18.072	0.997	0.864	0.136
SESN2	-18.078	0.997	0.864	0.136
SLC12A9	-18.078	0.997	0.864	0.136
CAMSAP3	-18.084	0.997	0.864	0.136
KATNBL1	-18.095	0.997	0.864	0.136
OR11H1	-18.096	0.997	0.864	0.136
CKMT1B	-18.098	0.997	0.864	0.136
KLHL42	-18.098	0.997	0.864	0.136
FBXL6	-18.103	0.997	0.864	0.136
KIF3B	-18.105	0.997	0.864	0.136
SLC12A2	-18.105	0.997	0.864	0.136
MS4A10	-18.107	0.997	0.863	0.137
UGT2B7	-18.110	0.997	0.863	0.137
CD9	-18.112	0.997	0.863	0.137
TYRP1	-18.117	0.997	0.863	0.137
PTPRF	-18.118	0.997	0.863	0.137
ELOVL7	-18.123	0.997	0.863	0.137
FASLG	-18.125	0.997	0.863	0.137
RAB22A	-18.128	0.997	0.863	0.137
GNL1	-18.138	0.997	0.863	0.137
RFNG	-18.138	0.997	0.863	0.137
Mar 10	-18.149	0.997	0.863	0.137
MAN1A2	-18.155	0.997	0.863	0.137
SLC25A48	-18.157	0.997	0.863	0.137
KDM5B	-18.160	0.997	0.863	0.137
PYGB	-18.164	0.997	0.863	0.137
PHYKPL	-18.168	0.997	0.863	0.137
TMOD4	-18.175	0.997	0.863	0.137
LOC643802	-18.176	0.997	0.863	0.137
TBXAS1	-18.183	0.997	0.863	0.137
KRT79	-18.186	0.997	0.863	0.137
ZNF563	-18.187	0.997	0.863	0.137
VSTM5	-18.189	0.997	0.863	0.137
PYCR2	-18.191	0.997	0.863	0.137
NPHP4	-18.196	0.997	0.863	0.137
BNIPL	-18.198	0.997	0.863	0.137
SCRT1	-18.199	0.997	0.863	0.137
RHPN2	-18.200	0.997	0.863	0.137
NLRP12	-18.200	0.997	0.863	0.137
RGL3	-18.201	0.997	0.863	0.137
ANGPTL2	-18.202	0.997	0.863	0.137
LAMC2	-18.205	0.997	0.863	0.137
CRTAC1	-18.206	0.997	0.863	0.137
RHOV	-18.210	0.997	0.863	0.137
PUSL1	-18.210	0.997	0.863	0.137
ZBTB24	-18.214	0.997	0.863	0.137
SENP3	-18.214	0.997	0.863	0.137
PRUNE	-18.217	0.997	0.863	0.137
PGBD3	-18.222	0.997	0.863	0.137
MAGEA12	-18.226	0.997	0.863	0.137
PHOSPHO1	-18.227	0.997	0.863	0.137
HIGD1A	-18.229	0.997	0.863	0.137
ZBTB2	-18.237	0.997	0.863	0.137
TPST1	-18.238	0.997	0.863	0.137
CD1C	-18.249	0.997	0.863	0.137
DPM3	-18.250	0.997	0.863	0.137
DUSP22	-18.253	0.997	0.863	0.137
RERE	-18.256	0.997	0.863	0.137
LINGO2	-18.261	0.997	0.863	0.137
KPTN	-18.269	0.997	0.863	0.137
ZNF324	-18.273	0.997	0.863	0.137
FAM151A	-18.276	0.997	0.863	0.137
CELSR2	-18.280	0.997	0.863	0.137
NOTCH3	-18.281	0.997	0.863	0.137
FAIM3	-18.288	0.997	0.863	0.137
LOC102723859	-18.288	0.997	0.863	0.137
KRT15	-18.292	0.997	0.863	0.137
NKX1-2	-18.296	0.997	0.863	0.137
P4HB	-18.298	0.997	0.863	0.137
IER3	-18.300	0.997	0.863	0.137
MTSS1L	-18.302	0.997	0.863	0.137
TRIM64	-18.306	0.997	0.863	0.137
FNDC3B	-18.308	0.997	0.863	0.137
FSD1	-18.311	0.997	0.863	0.137
LTBP3	-18.312	0.997	0.863	0.137
DBP	-18.314	0.997	0.863	0.137
AGO1	-18.315	0.997	0.863	0.137
PSG1	-18.316	0.997	0.863	0.137
COMMD8	-18.320	0.997	0.863	0.137
MMP7	-18.324	0.997	0.863	0.137
SCARB1	-18.325	0.997	0.863	0.137
ITGA10	-18.327	0.997	0.863	0.137
TMPO	-18.328	0.997	0.863	0.137
HEMK1	-18.332	0.997	0.863	0.137
WDR78	-18.332	0.997	0.863	0.137
INIP	-18.332	0.997	0.863	0.137
JAK2	-18.334	0.997	0.863	0.137
KIFC2	-18.344	0.997	0.863	0.137
DRD1	-18.351	0.997	0.863	0.137
ZEB2	-18.352	0.997	0.863	0.137
YBX3	-18.355	0.997	0.863	0.137
CCDC65	-18.358	0.997	0.863	0.137
AK2	-18.361	0.997	0.863	0.137
LOC158434	-18.364	0.997	0.863	0.137
USP34	-18.368	0.997	0.863	0.137
TNRC18	-18.371	0.997	0.863	0.137
NODAL	-18.372	0.997	0.863	0.137
FZD4	-18.374	0.997	0.863	0.137
KIF21A	-18.379	0.997	0.863	0.137
GTPBP3	-18.381	0.997	0.863	0.137
RBM15B	-18.382	0.997	0.863	0.137
AFAP1	-18.384	0.997	0.863	0.137
ZNF439	-18.395	0.997	0.863	0.137
GNAI3	-18.397	0.997	0.863	0.137
IFT74	-18.404	0.997	0.863	0.137
GNAO1	-18.405	0.997	0.863	0.137
KCNJ10	-18.405	0.997	0.863	0.137
OR51V1	-18.407	0.997	0.861	0.139
B4GALT1	-18.411	0.997	0.861	0.139
TLE4	-18.412	0.997	0.861	0.139
LRRC24	-18.412	0.997	0.861	0.139
CLOCK	-18.415	0.997	0.861	0.139
LYPLA1	-18.415	0.997	0.861	0.139
KNSTRN	-18.415	0.997	0.861	0.139
ATF3	-18.415	0.997	0.861	0.139
SLC35F3	-18.415	0.997	0.861	0.139
CORT	-18.419	0.997	0.861	0.139
SMAD7	-18.422	0.997	0.861	0.139
GGH	-18.425	0.997	0.861	0.139
NACAD	-18.428	0.997	0.861	0.139
RANBP10	-18.430	0.997	0.861	0.139
DDX58	-18.438	0.997	0.861	0.139
KLHL35	-18.439	0.997	0.861	0.139
CCDC93	-18.442	0.997	0.861	0.139
LRP5	-18.446	0.997	0.861	0.139
CD58	-18.447	0.997	0.861	0.139
EFR3B	-18.447	0.997	0.861	0.139
SCRN2	-18.447	0.997	0.861	0.139
ZBTB38	-18.454	0.997	0.861	0.139
TMEM230	-18.454	0.997	0.861	0.139
REST	-18.459	0.997	0.861	0.139
SHANK3	-18.474	0.997	0.861	0.139
RHOB	-18.482	0.997	0.861	0.139
FAIM2	-18.483	0.997	0.861	0.139
CPNE8	-18.485	0.997	0.861	0.139
CD74	-18.486	0.997	0.861	0.139
ZNF513	-18.489	0.997	0.861	0.139
PIGK	-18.490	0.997	0.861	0.139
NXPE3	-18.490	0.997	0.861	0.139
IL22	-18.493	0.997	0.860	0.140
OPRL1	-18.495	0.997	0.860	0.140
TNFRSF18	-18.497	0.997	0.860	0.140
TNPO2	-18.497	0.997	0.860	0.140
SCFD2	-18.497	0.997	0.860	0.140
MFAP5	-18.497	0.997	0.860	0.140
DENND4C	-18.499	0.997	0.860	0.140
SCMH1	-18.501	0.997	0.860	0.140
ELMO2	-18.502	0.997	0.860	0.140
ASRGL1	-18.507	0.997	0.860	0.140
MAGOHB	-18.507	0.997	0.860	0.140
ZDHHC12	-18.510	0.997	0.860	0.140
ME2	-18.514	0.997	0.860	0.140
AKIRIN1	-18.514	0.997	0.860	0.140
ESRP1	-18.518	0.997	0.860	0.140
DACT1	-18.520	0.997	0.860	0.140
RTCA	-18.526	0.997	0.860	0.140
MMP9	-18.527	0.997	0.860	0.140
MUC20	-18.528	0.997	0.860	0.140
TRIP13	-18.529	0.997	0.860	0.140
NPTX1	-18.537	0.997	0.860	0.140
NFX1	-18.543	0.997	0.860	0.140
VDAC3	-18.543	0.997	0.860	0.140
MDH1	-18.546	0.997	0.860	0.140
TMIGD2	-18.555	0.997	0.860	0.140
CEP78	-18.557	0.997	0.860	0.140
CDHR4	-18.560	0.997	0.860	0.140
FBXO31	-18.574	0.997	0.860	0.140
CXorf49	-18.574	0.997	0.860	0.140
MYO1A	-18.576	0.997	0.860	0.140
RUNX1T1	-18.578	0.997	0.860	0.140
LAP3	-18.578	0.997	0.860	0.140
CEP131	-18.585	0.997	0.860	0.140
TALDO1	-18.591	0.997	0.860	0.140
TMED6	-18.591	0.997	0.860	0.140
DTX1	-18.594	0.997	0.860	0.140
LIPA	-18.596	0.997	0.860	0.140
MROH9	-18.601	0.997	0.860	0.140
MT1A	-18.601	0.997	0.860	0.140
SELK	-18.605	0.997	0.860	0.140
ZSCAN10	-18.612	0.997	0.860	0.140
RXRG	-18.613	0.997	0.860	0.140
PIK3AP1	-18.615	0.997	0.860	0.140
MICALL1	-18.625	0.997	0.860	0.140
KIAA1257	-18.626	0.997	0.860	0.140
USHBP1	-18.628	0.997	0.860	0.140
OMP	-18.629	0.997	0.860	0.140
LVRN	-18.630	0.997	0.860	0.140
ETFB	-18.631	0.997	0.860	0.140
NCKAP1L	-18.633	0.997	0.860	0.140
CXXC1	-18.634	0.997	0.860	0.140
GCLM	-18.636	0.997	0.860	0.140
SYPL2	-18.636	0.997	0.860	0.140
LY9	-18.640	0.997	0.860	0.140
IRS2	-18.640	0.997	0.860	0.140
MYO9B	-18.649	0.997	0.860	0.140
BPIFB1	-18.650	0.997	0.860	0.140
ACOT13	-18.652	0.997	0.860	0.140
DAND5	-18.653	0.997	0.860	0.140
PRG4	-18.661	0.997	0.860	0.140
SLC5A10	-18.661	0.997	0.860	0.140
SOWAHB	-18.664	0.997	0.860	0.140
HMBS	-18.666	0.997	0.860	0.140
DDX39B	-18.671	0.997	0.860	0.140
ENDOG	-18.674	0.997	0.860	0.140
CCAR2	-18.675	0.997	0.860	0.140
CLUH	-18.675	0.997	0.860	0.140
TMEM95	-18.680	0.997	0.860	0.140
KIAA0195	-18.680	0.997	0.860	0.140
OR8H2	-18.681	0.997	0.860	0.140
SHOX2	-18.684	0.997	0.860	0.140
H2BFWT	-18.691	0.997	0.859	0.141
RPL3L	-18.692	0.997	0.859	0.141
C11orf85	-18.709	0.997	0.859	0.141
CC2D2B	-18.713	0.997	0.859	0.141
IFFO1	-18.714	0.997	0.859	0.141
RAB7B	-18.715	0.997	0.859	0.141
NGFR	-18.722	0.997	0.859	0.141
NARR	-18.724	0.997	0.859	0.141
RAB3IP	-18.726	0.997	0.859	0.141
HIF3A	-18.726	0.997	0.859	0.141
SELENBP1	-18.730	0.997	0.859	0.141
FUCA1	-18.733	0.997	0.859	0.141
DGKQ	-18.734	0.997	0.859	0.141
GNE	-18.738	0.997	0.859	0.141
PEX13	-18.741	0.997	0.859	0.141
TAGLN3	-18.741	0.997	0.859	0.141
CRYGN	-18.742	0.997	0.859	0.141
ERLIN1	-18.744	0.997	0.859	0.141
TAPT1	-18.750	0.997	0.859	0.141
HIVEP1	-18.752	0.997	0.859	0.141
RGS6	-18.752	0.997	0.859	0.141
TP53TG5	-18.756	0.997	0.859	0.141
CDC42BPG	-18.759	0.997	0.859	0.141
C19orf70	-18.759	0.997	0.859	0.141
SIGLEC15	-18.763	0.997	0.859	0.141
OBP2B	-18.764	0.997	0.859	0.141
KRBOX1	-18.766	0.997	0.859	0.141
SIPA1L2	-18.769	0.997	0.859	0.141
FSD2	-18.774	0.997	0.859	0.141
SPAG7	-18.778	0.997	0.859	0.141
SOX1	-18.787	0.997	0.858	0.142
GUCY2C	-18.791	0.997	0.858	0.142
NHSL2	-18.801	0.997	0.858	0.142
MME	-18.804	0.997	0.858	0.142
CEACAM20	-18.805	0.997	0.858	0.142
SH2D3A	-18.806	0.997	0.858	0.142
FCER1A	-18.806	0.997	0.858	0.142
COQ2	-18.808	0.997	0.858	0.142
ZNFX1	-18.809	0.997	0.858	0.142
TCEA2	-18.814	0.997	0.858	0.142
PTPRJ	-18.820	0.997	0.858	0.142
SSPN	-18.821	0.997	0.858	0.142
RBP2	-18.822	0.997	0.858	0.142
ERCC6L2	-18.823	0.997	0.858	0.142
GRXCR1	-18.829	0.997	0.858	0.142
CFH	-18.830	0.997	0.858	0.142
PCDHGA2	-18.836	0.997	0.858	0.142
IRF3	-18.838	0.997	0.858	0.142
P2RX1	-18.841	0.997	0.858	0.142
HES3	-18.842	0.997	0.858	0.142
C3orf35	-18.845	0.997	0.858	0.142
RHOD	-18.846	0.997	0.858	0.142
ASXL2	-18.847	0.997	0.858	0.142
ZNF467	-18.849	0.997	0.858	0.142
SLC25A29	-18.853	0.997	0.858	0.142
CEP70	-18.853	0.997	0.858	0.142
AKAP8	-18.856	0.997	0.858	0.142
SSR4	-18.860	0.997	0.858	0.142
SMCHD1	-18.860	0.997	0.858	0.142
PATL1	-18.862	0.997	0.858	0.142
SLC35A3	-18.864	0.997	0.858	0.142
SLC27A5	-18.865	0.997	0.858	0.142
CISD3	-18.865	0.997	0.858	0.142
IRF6	-18.872	0.997	0.858	0.142
FITM1	-18.881	0.997	0.858	0.142
PCNT	-18.883	0.997	0.858	0.142
GDF9	-18.884	0.997	0.858	0.142
PI4K2A	-18.886	0.997	0.858	0.142
METTL7B	-18.887	0.997	0.858	0.142
MAFA	-18.890	0.997	0.858	0.142
PRAMEF7	-18.890	0.997	0.857	0.143
ANGEL2	-18.891	0.997	0.857	0.143
OR14A16	-18.891	0.997	0.856	0.144
MYO10	-18.891	0.997	0.856	0.144
NRBP2	-18.891	0.997	0.856	0.144
EML6	-18.892	0.997	0.856	0.144
ANKRD40	-18.895	0.997	0.856	0.144
PYGM	-18.895	0.997	0.856	0.144
RCN2	-18.899	0.997	0.856	0.144
MYH8	-18.900	0.997	0.856	0.144
HSF1	-18.903	0.997	0.856	0.144
SLC16A6	-18.909	0.997	0.856	0.144
CA11	-18.910	0.997	0.856	0.144
UBTD1	-18.914	0.997	0.856	0.144
SEMA4C	-18.914	0.997	0.856	0.144
FOXK2	-18.923	0.997	0.856	0.144
DBT	-18.926	0.997	0.856	0.144
WBP1L	-18.926	0.997	0.856	0.144
G6PC3	-18.927	0.997	0.856	0.144
SPAG8	-18.927	0.997	0.856	0.144
REEP2	-18.934	0.997	0.856	0.144
IQCA1L	-18.935	0.997	0.856	0.144
NTPCR	-18.935	0.997	0.856	0.144
C8orf82	-18.945	0.997	0.856	0.144
CSNK1D	-18.945	0.997	0.856	0.144
CACNG5	-18.951	0.997	0.855	0.145
SLC22A17	-18.954	0.997	0.855	0.145
PTBP2	-18.955	0.997	0.855	0.145
L3MBTL1	-18.958	0.997	0.855	0.145
ATG4C	-18.961	0.997	0.855	0.145
EIF2D	-18.961	0.997	0.855	0.145
PTCHD4	-18.962	0.997	0.855	0.145
HSPB9	-18.967	0.997	0.855	0.145
LEFTY1	-18.968	0.997	0.855	0.145
PLIN2	-18.969	0.997	0.855	0.145
CCDC125	-18.969	0.997	0.855	0.145
KRIT1	-18.982	0.997	0.855	0.145
CABP5	-18.985	0.997	0.854	0.146
GRIN2C	-18.986	0.997	0.854	0.146
CTNNB1	-18.993	0.997	0.854	0.146
STK32B	-18.994	0.997	0.854	0.146
RC3H1	-18.996	0.997	0.854	0.146
MTDH	-18.998	0.997	0.854	0.146
MAPT	-19.003	0.997	0.854	0.146
ZSWIM3	-19.005	0.997	0.854	0.146
S100A3	-19.006	0.997	0.854	0.146
DNAJC5	-19.009	0.997	0.854	0.146
MBLAC1	-19.013	0.997	0.854	0.146
NUPR1L	-19.021	0.997	0.854	0.146
ABCB5	-19.024	0.997	0.854	0.146
STK3	-19.027	0.997	0.854	0.146
USP38	-19.029	0.997	0.854	0.146
TMEM161A	-19.030	0.997	0.854	0.146
OR8A1	-19.035	0.997	0.853	0.147
RBM12B	-19.038	0.997	0.853	0.147
MCM9	-19.042	0.997	0.853	0.147
FAM129A	-19.044	0.997	0.853	0.147
TYMP	-19.050	0.997	0.853	0.147
CXorf40B	-19.051	0.997	0.853	0.147
GNPTG	-19.054	0.997	0.853	0.147
CD7	-19.054	0.997	0.853	0.147
DOCK7	-19.061	0.997	0.853	0.147
Mar 09	-19.061	0.997	0.853	0.147
MYH3	-19.065	0.997	0.853	0.147
AKAP17A	-19.065	0.997	0.853	0.147
MAPKAPK2	-19.069	0.997	0.853	0.147
HNF1A	-19.069	0.997	0.853	0.147
UNC119	-19.073	0.997	0.853	0.147
FAM21C	-19.074	0.997	0.853	0.147
TSPAN4	-19.074	0.997	0.853	0.147
FAM83E	-19.074	0.997	0.853	0.147
ARHGEF39	-19.078	0.997	0.853	0.147
AGO3	-19.081	0.997	0.853	0.147
WTH3DI	-19.081	0.997	0.853	0.147
SFXN1	-19.081	0.997	0.853	0.147
IFIT1B	-19.082	0.997	0.851	0.149
TUSC1	-19.082	0.997	0.851	0.149
SMIM7	-19.085	0.997	0.851	0.149
FGFR1OP	-19.085	0.997	0.851	0.149
EZH1	-19.088	0.997	0.851	0.149
PHF3	-19.092	0.997	0.851	0.149
HIRIP3	-19.097	0.997	0.851	0.149
NPL	-19.100	0.997	0.851	0.149
XPO7	-19.103	0.997	0.851	0.149
MGST1	-19.104	0.997	0.851	0.149
SLC31A1	-19.107	0.997	0.851	0.149
F11R	-19.108	0.997	0.851	0.149
PTPRU	-19.108	0.997	0.851	0.149
GRK7	-19.109	0.997	0.851	0.149
C8orf89	-19.109	0.997	0.851	0.149
CYP27B1	-19.112	0.997	0.851	0.149
CASP7	-19.113	0.997	0.851	0.149
WFDC2	-19.121	0.997	0.851	0.149
LRRC73	-19.121	0.997	0.851	0.149
DUSP3	-19.122	0.997	0.851	0.149
HIST1H2BH	-19.123	0.997	0.851	0.149
TMEM55A	-19.123	0.997	0.851	0.149
OR1D5	-19.124	0.997	0.851	0.149
SLC9C2	-19.128	0.997	0.851	0.149
LCE2C	-19.130	0.997	0.851	0.149
LGI2	-19.131	0.997	0.851	0.149
LURAP1L	-19.133	0.997	0.851	0.149
PRKAG3	-19.134	0.997	0.851	0.149
OTOP1	-19.137	0.997	0.850	0.150
CCNJL	-19.139	0.997	0.850	0.150
SLCO4C1	-19.140	0.997	0.850	0.150
PRDM14	-19.153	0.997	0.849	0.151
VTI1B	-19.159	0.997	0.849	0.151
TCL1A	-19.162	0.997	0.849	0.151
ELMSAN1	-19.165	0.997	0.849	0.151
STX6	-19.165	0.997	0.849	0.151
HECTD3	-19.167	0.997	0.849	0.151
MRPL1	-19.169	0.997	0.849	0.151
TNRC6A	-19.169	0.997	0.849	0.151
PEX19	-19.177	0.997	0.849	0.151
APRT	-19.177	0.997	0.849	0.151
TMPRSS12	-19.181	0.997	0.848	0.152
MSANTD4	-19.181	0.997	0.848	0.152
MAP3K6	-19.184	0.997	0.848	0.152
CEACAM7	-19.191	0.997	0.847	0.153
IL20	-19.196	0.997	0.847	0.153
ATP6V0E1	-19.196	0.997	0.847	0.153
ZNF284	-19.196	0.997	0.847	0.153
HOXC4	-19.203	0.997	0.847	0.153
LMBR1	-19.216	0.997	0.847	0.153
SLC32A1	-19.219	0.997	0.846	0.154
LRTM1	-19.219	0.997	0.846	0.154
MLLT3	-19.224	0.997	0.846	0.154
FAM78B	-19.224	0.997	0.846	0.154
TRPV6	-19.234	0.997	0.846	0.154
CYP4F8	-19.236	0.997	0.845	0.155
DEAF1	-19.241	0.997	0.845	0.155
CYTH2	-19.243	0.997	0.845	0.155
RAB4A	-19.246	0.997	0.845	0.155
HMGXB4	-19.248	0.997	0.845	0.155
ZNF578	-19.249	0.997	0.845	0.155
ARRDC5	-19.250	0.997	0.845	0.155
ZMAT4	-19.253	0.997	0.845	0.155
AFAP1L1	-19.254	0.997	0.845	0.155
IER2	-19.264	0.997	0.845	0.155
ARHGAP33	-19.265	0.997	0.845	0.155
PCED1B	-19.266	0.997	0.845	0.155
ANKHD1-EIF4EBP3	-19.270	0.997	0.845	0.155
LRRC10B	-19.272	0.997	0.845	0.155
RAB14	-19.274	0.997	0.845	0.155
COA4	-19.281	0.997	0.845	0.155
IFNA1	-19.284	0.997	0.845	0.155
FCRL3	-19.287	0.997	0.845	0.155
NDST2	-19.288	0.997	0.845	0.155
OSTF1	-19.289	0.997	0.845	0.155
TRIM8	-19.291	0.997	0.845	0.155
BHMT2	-19.291	0.997	0.845	0.155
SMIM12	-19.297	0.997	0.845	0.155
TAOK3	-19.302	0.997	0.845	0.155
SPSB3	-19.305	0.997	0.845	0.155
ELOVL3	-19.306	0.997	0.845	0.155
BTG2	-19.312	0.997	0.845	0.155
SMPD4	-19.325	0.997	0.845	0.155
SECISBP2	-19.327	0.997	0.845	0.155
GEN1	-19.328	0.997	0.845	0.155
MYO19	-19.333	0.997	0.845	0.155
ZCCHC2	-19.333	0.997	0.845	0.155
BEST2	-19.341	0.997	0.845	0.155
ENKD1	-19.345	0.997	0.845	0.155
CCDC155	-19.349	0.997	0.844	0.156
ZBED8	-19.356	0.997	0.844	0.156
TJP1	-19.362	0.997	0.844	0.156
VN1R2	-19.362	0.997	0.843	0.157
CNR2	-19.363	0.997	0.843	0.157
ACR	-19.371	0.997	0.843	0.157
YES1	-19.371	0.997	0.843	0.157
STX16	-19.377	0.997	0.843	0.157
FAM65C	-19.379	0.997	0.843	0.157
DLX5	-19.379	0.997	0.843	0.157
PLLP	-19.382	0.997	0.843	0.157
OR1G1	-19.385	0.997	0.842	0.158
TBC1D10C	-19.387	0.997	0.842	0.158
TMEM18	-19.390	0.997	0.842	0.158
SRD5A1	-19.391	0.997	0.842	0.158
LACTB	-19.392	0.997	0.842	0.158
LY6H	-19.395	0.997	0.842	0.158
ACPT	-19.405	0.997	0.842	0.158
NGF	-19.413	0.997	0.842	0.158
THUMPD2	-19.414	0.997	0.842	0.158
F5	-19.415	0.997	0.842	0.158
SMIM1	-19.417	0.997	0.842	0.158
SLC39A4	-19.419	0.997	0.842	0.158
LRRC49	-19.422	0.997	0.842	0.158
FOXD4	-19.423	0.997	0.842	0.158
HM13	-19.425	0.997	0.842	0.158
CACUL1	-19.430	0.997	0.842	0.158
PPIP5K1	-19.434	0.997	0.842	0.158
HS2ST1	-19.435	0.997	0.842	0.158
MC1R	-19.436	0.997	0.842	0.158
ATP2B4	-19.439	0.997	0.842	0.158
FUT4	-19.442	0.997	0.842	0.158
MANF	-19.451	0.997	0.842	0.158
PARD6B	-19.457	0.997	0.842	0.158
PEX16	-19.463	0.997	0.842	0.158
SUMF2	-19.469	0.997	0.842	0.158
PRKCZ	-19.471	0.997	0.842	0.158
WIPF2	-19.471	0.997	0.842	0.158
AMFR	-19.473	0.997	0.842	0.158
OR1A2	-19.477	0.997	0.841	0.159
AAGAB	-19.478	0.997	0.841	0.159
PIP5KL1	-19.478	0.997	0.841	0.159
FAM159B	-19.478	0.997	0.841	0.159
PSAP	-19.481	0.997	0.841	0.159
KIAA0232	-19.482	0.997	0.841	0.159
LRRC7	-19.489	0.997	0.841	0.159
MMP27	-19.490	0.997	0.839	0.161
C20orf27	-19.493	0.997	0.839	0.161
PROB1	-19.502	0.997	0.839	0.161
ABHD14B	-19.504	0.997	0.839	0.161
XAGE3	-19.504	0.997	0.839	0.161
GABRB1	-19.506	0.997	0.839	0.161
ZBTB43	-19.508	0.997	0.839	0.161
EFEMP1	-19.516	0.997	0.839	0.161
ALDH4A1	-19.520	0.997	0.839	0.161
ANKRD35	-19.521	0.997	0.839	0.161
HYAL1	-19.521	0.997	0.839	0.161
SLC2A7	-19.531	0.997	0.838	0.162
GPC2	-19.537	0.997	0.838	0.162
IGDCC4	-19.542	0.997	0.838	0.162
VANGL2	-19.546	0.997	0.838	0.162
NME2	-19.549	0.997	0.838	0.162
ZNF783	-19.555	0.997	0.838	0.162
TEX40	-19.555	0.997	0.838	0.162
KLHL11	-19.557	0.997	0.838	0.162
OPN4	-19.558	0.997	0.838	0.162
MTRNR2L9	-19.566	0.997	0.838	0.162
FBXO2	-19.567	0.997	0.838	0.162
MAGEB3	-19.574	0.997	0.837	0.163
TRAPPC9	-19.582	0.997	0.837	0.163
DMBX1	-19.582	0.997	0.837	0.163
NEK8	-19.585	0.997	0.837	0.163
KLRK1	-19.586	0.997	0.837	0.163
CHST14	-19.586	0.997	0.837	0.163
B4GALT5	-19.590	0.997	0.837	0.163
PANO1	-19.590	0.997	0.837	0.163
FOXC1	-19.593	0.997	0.837	0.163
STAB1	-19.597	0.997	0.837	0.163
PITX3	-19.597	0.997	0.837	0.163
ZNF433	-19.597	0.997	0.837	0.163
TMC7	-19.597	0.997	0.837	0.163
PNPLA1	-19.602	0.997	0.837	0.163
MROH8	-19.602	0.997	0.837	0.163
FAM89A	-19.605	0.997	0.837	0.163
ZNF417	-19.606	0.997	0.837	0.163
C2CD5	-19.628	0.997	0.837	0.163
SLC13A3	-19.631	0.997	0.837	0.163
MATN2	-19.632	0.997	0.837	0.163
PCDHB7	-19.634	0.997	0.837	0.163
CA6	-19.635	0.997	0.837	0.163
EFCAB14	-19.636	0.997	0.837	0.163
JAGN1	-19.636	0.997	0.837	0.163
GLIS2	-19.640	0.997	0.837	0.163
TMCC2	-19.643	0.997	0.837	0.163
TCFL5	-19.648	0.997	0.837	0.163
NFKBIB	-19.654	0.997	0.837	0.163
LINC00452	-19.658	0.997	0.837	0.163
GID8	-19.662	0.997	0.837	0.163
CPLX3	-19.666	0.997	0.837	0.163
COMMD4	-19.674	0.997	0.837	0.163
AMZ1	-19.677	0.997	0.837	0.163
CMTM4	-19.678	0.997	0.837	0.163
RTN4RL1	-19.679	0.997	0.837	0.163
ITGA1	-19.683	0.997	0.837	0.163
SSC5D	-19.683	0.997	0.837	0.163
BCR	-19.686	0.997	0.837	0.163
GLIS3	-19.687	0.997	0.837	0.163
SLC25A51	-19.690	0.997	0.837	0.163
FAM110D	-19.691	0.997	0.837	0.163
