ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0008104	protein localization	-0.718971486421814	0.570918602256679	0.600369534989963	1/170	65/13177	7249	TSC2	1
GO:0032868	response to insulin	-0.43738414782795	0.570918602256679	0.600369534989963	1/170	65/13177	7248	TSC1	1
GO:0035264	multicellular organism growth	-0.32530589983577	0.576481738133461	0.605894071711699	1/170	66/13177	55224	ETNK2	1
GO:0016192	vesicle-mediated transport	-0.828323224314365	0.579349968794225	0.608581797600804	2/170	150/13177	7249/163	TSC2/AP2B1	2
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.893129085411595	0.581973165523997	0.610681761356816	1/170	67/13177	54583	EGLN1	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	-0.295086398608976	0.598026327582451	0.625848942822918	1/170	70/13177	29843	SENP1	1
GO:0043406	positive regulation of MAP kinase activity	-0.364356058123384	0.598026327582451	0.625848942822918	1/170	70/13177	6714	SRC	1
GO:0007411	axon guidance	-0.523040304512422	0.600772984419216	0.628387349282954	2/170	156/13177	4089/7143	SMAD4/TNR	2
GO:0001503	ossification	-0.308602519241563	0.603239993891368	0.63029400322766	1/170	71/13177	51430	SUCO	1
GO:0006631	fatty acid metabolic process	-0.843612334239928	0.603239993891368	0.63029400322766	1/170	71/13177	51102	MECR	1
GO:0007286	spermatid development	-0.341134243882683	0.608386430717133	0.63397883115731	1/170	72/13177	9702	CEP57	1
GO:0006486	protein glycosylation	-0.374127705477342	0.613466499910424	0.637913889651807	1/170	73/13177	4864	NPC1	1
GO:0009636	response to toxic substance	-0.679695578612668	0.613466499910424	0.637913889651807	1/170	73/13177	5594	MAPK1	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-0.432907229284771	0.613466499910424	0.637913889651807	1/170	73/13177	171392	ZNF675	1
GO:0006814	sodium ion transport	-0.59718708851793	0.623430928023474	0.646900491061473	1/170	75/13177	23327	NEDD4L	1
GO:0016579	protein deubiquitination	-0.387065797697752	0.623430928023474	0.646900491061473	1/170	75/13177	23326	USP22	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	-0.364356058123384	0.633139955856456	0.655237913067734	1/170	77/13177	6714	SRC	1
GO:0030324	lung development	-0.532140466230068	0.633139955856456	0.655237913067734	1/170	77/13177	55294	FBXW7	1
GO:0050852	T cell receptor signaling pathway	-0.679695578612668	0.633139955856456	0.655237913067734	1/170	77/13177	5594	MAPK1	1
GO:0000278	mitotic cell cycle	-0.385871568445909	0.642600091879497	0.663974857343282	1/170	79/13177	4751	NEK2	1
GO:0009952	anterior/posterior pattern specification	-0.391262367267	0.642600091879497	0.663974857343282	1/170	79/13177	7026	NR2F2	1
GO:1990830	cellular response to leukemia inhibitory factor	-0.553282917096859	0.651817679666903	0.673143640690305	1/170	81/13177	6723	SRM	1
GO:0050728	negative regulation of inflammatory response	-0.439233578101256	0.660798902050508	0.680264834988345	1/170	83/13177	2874	GPS2	1
GO:0050729	positive regulation of inflammatory response	-0.675785934229053	0.660798902050508	0.680264834988345	1/170	83/13177	2113	ETS1	1
GO:0007565	female pregnancy	-0.675785934229053	0.665202765396423	0.684078724057173	1/170	84/13177	2113	ETS1	1
GO:0030334	regulation of cell migration	-0.350667332844496	0.66954978516902	0.688187463012485	1/170	85/13177	3796	KIF2A	1
GO:0007229	integrin-mediated signaling pathway	-0.364356058123384	0.673840690800036	0.690422110940141	1/170	86/13177	6714	SRC	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	-0.364356058123384	0.673840690800036	0.690422110940141	1/170	86/13177	6714	SRC	1
GO:0120162	positive regulation of cold-induced thermogenesis	-0.772131585823075	0.69045743732681	0.705969281530077	1/170	90/13177	26580	BSCL2	1
GO:0007160	cell-matrix adhesion	-0.43738414782795	0.694478392141087	0.70896933407413	1/170	91/13177	7248	TSC1	1
GO:0007264	small GTPase mediated signal transduction	-0.372163623907943	0.702365181842103	0.715900344200518	1/170	93/13177	8412	BCAR3	1
GO:0042391	regulation of membrane potential	-0.59718708851793	0.702365181842103	0.715900344200518	1/170	93/13177	23327	NEDD4L	1
GO:0009615	response to virus	-0.364356058123384	0.71004954734271	0.722603725506855	1/170	95/13177	6714	SRC	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.364356058123384	0.71004954734271	0.722603725506855	1/170	95/13177	6714	SRC	1
GO:0006979	response to oxidative stress	-0.621159026454679	0.713817440398186	0.726060670924766	1/170	96/13177	25828	TXN2	1
GO:0006366	transcription by RNA polymerase II	-0.391720783079775	0.717536654153427	0.729464536196497	1/170	97/13177	904	CCNT1	1
GO:0043086	negative regulation of catalytic activity	-0.439233578101256	0.721207813847151	0.732816039303674	1/170	98/13177	2874	GPS2	1
GO:0000226	microtubule cytoskeleton organization	-0.350667332844496	0.72483153673468	0.735734085783075	1/170	99/13177	3796	KIF2A	1
GO:0045471	response to ethanol	-0.686494739050576	0.731939101802163	0.741410363471446	1/170	101/13177	2539	G6PD	1
GO:0051897	positive regulation of protein kinase B signaling	-0.364356058123384	0.731939101802163	0.741410363471446	1/170	101/13177	6714	SRC	1
GO:0034765	regulation of ion transmembrane transport	-0.59718708851793	0.74891958553795	0.757826074921286	1/170	106/13177	23327	NEDD4L	1
GO:0009653	anatomical structure morphogenesis	-0.31878531278986	0.776833956722496	0.785260358112565	1/170	115/13177	4089	SMAD4	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	-0.401373661005403	0.790985307650792	0.797916622202371	1/170	120/13177	10146	G3BP1	1
GO:0001501	skeletal system development	-0.303083148699168	0.793706644688348	0.800249306365325	1/170	121/13177	55870	ASH1L	1
GO:0045766	positive regulation of angiogenesis	-0.675785934229053	0.809310592744038	0.814303768637574	1/170	127/13177	2113	ETS1	1
GO:0007417	central nervous system development	-0.384597720552952	0.821413374105215	0.825632240947049	1/170	132/13177	79840	NHEJ1	1
GO:0034220	ion transmembrane transport	-0.59718708851793	0.821413374105215	0.825632240947049	1/170	132/13177	23327	NEDD4L	1
GO:0008360	regulation of cell shape	-0.310622502058809	0.832752241254127	0.836170413614329	1/170	137/13177	1398	CRK	1
GO:0072659	protein localization to plasma membrane	-0.430855492111184	0.847434002219377	0.850040154968385	1/170	144/13177	51763	INPP5K	1
GO:0016055	Wnt signaling pathway	-0.308857033702512	0.853327040377235	0.854637163775972	1/170	147/13177	2870	GRK6	1
GO:0007568	aging	-0.679695578612668	0.864442746292309	0.865327086697723	1/170	153/13177	5594	MAPK1	1
GO:0001934	positive regulation of protein phosphorylation	-0.338726347034983	0.906203799266264	0.906203799266264	1/170	181/13177	128239	IQGAP3	1
