Gene	BF	Recall	Precision	FDR
CHRM4	-13.424	0.995	0.918	0.082
PIN1	-13.436	0.995	0.918	0.082
ZNF674	-13.444	0.995	0.918	0.082
RCC2	-13.445	0.995	0.918	0.082
TUBB4A	-13.447	0.995	0.918	0.082
AP3D1	-13.456	0.995	0.918	0.082
PDZK1	-13.457	0.995	0.918	0.082
MYO7A	-13.459	0.995	0.918	0.082
DPT	-13.474	0.995	0.918	0.082
HLX	-13.478	0.995	0.918	0.082
LPAR1	-13.480	0.995	0.918	0.082
IDH2	-13.480	0.995	0.918	0.082
AHSA2	-13.481	0.995	0.918	0.082
KRT24	-13.485	0.995	0.918	0.082
C12orf49	-13.495	0.995	0.918	0.082
RBM7	-13.495	0.995	0.918	0.082
WHSC1	-13.497	0.995	0.918	0.082
DNAJB5	-13.501	0.995	0.918	0.082
FTL	-13.507	0.995	0.918	0.082
CAPN9	-13.507	0.995	0.918	0.082
BLID	-13.507	0.995	0.918	0.082
MYCBP	-13.517	0.995	0.918	0.082
C19orf80	-13.518	0.995	0.918	0.082
SMYD5	-13.528	0.995	0.918	0.082
TMCO3	-13.532	0.995	0.918	0.082
GDF3	-13.533	0.995	0.918	0.082
RNF34	-13.534	0.995	0.918	0.082
LOXL3	-13.549	0.995	0.918	0.082
LPA	-13.549	0.995	0.918	0.082
ERBB3	-13.550	0.995	0.918	0.082
PARL	-13.555	0.995	0.918	0.082
CCDC124	-13.556	0.995	0.918	0.082
ZNF705A	-13.567	0.995	0.918	0.082
CREBZF	-13.569	0.995	0.918	0.082
KIAA1804	-13.576	0.995	0.918	0.082
GJA8	-13.583	0.995	0.916	0.084
CXCL1	-13.587	0.995	0.916	0.084
SPATA33	-13.589	0.995	0.916	0.084
PIP4K2C	-13.589	0.995	0.916	0.084
FBXO47	-13.591	0.995	0.916	0.084
ABCB9	-13.598	0.995	0.916	0.084
TVP23C	-13.599	0.995	0.916	0.084
KCNV2	-13.616	0.995	0.916	0.084
DUS1L	-13.620	0.995	0.916	0.084
OTUB1	-13.620	0.995	0.916	0.084
E2F4	-13.623	0.995	0.916	0.084
TM9SF2	-13.632	0.995	0.916	0.084
CT47A2	-13.640	0.995	0.916	0.084
DLG5	-13.640	0.995	0.916	0.084
NDUFA4	-13.642	0.995	0.916	0.084
LYRM2	-13.643	0.995	0.916	0.084
OR9K2	-13.647	0.995	0.916	0.084
PPP1R18	-13.648	0.995	0.916	0.084
IP6K1	-13.659	0.995	0.916	0.084
ITGA2B	-13.669	0.995	0.916	0.084
ARL4A	-13.673	0.995	0.916	0.084
MLXIPL	-13.674	0.995	0.916	0.084
ZFP36	-13.677	0.995	0.916	0.084
NDUFAF4	-13.696	0.995	0.916	0.084
LYZL6	-13.697	0.995	0.915	0.085
PLVAP	-13.698	0.995	0.915	0.085
MYO1H	-13.700	0.995	0.915	0.085
OTUD5	-13.702	0.995	0.915	0.085
MRGPRD	-13.704	0.995	0.914	0.086
C1orf87	-13.708	0.995	0.914	0.086
FLT3LG	-13.708	0.995	0.914	0.086
RIC1	-13.708	0.995	0.914	0.086
WDR90	-13.716	0.995	0.914	0.086
PRAC2	-13.716	0.995	0.914	0.086
POTEB3	-13.720	0.995	0.914	0.086
HNRNPA3	-13.720	0.995	0.914	0.086
MYO1C	-13.730	0.995	0.914	0.086
FAM210A	-13.737	0.995	0.914	0.086
ROBO2	-13.742	0.995	0.914	0.086
ZBTB39	-13.749	0.995	0.914	0.086
ERVV-1	-13.750	0.995	0.914	0.086
TBC1D16	-13.757	0.995	0.914	0.086
C2CD4D	-13.758	0.995	0.914	0.086
BCAP31	-13.773	0.995	0.914	0.086
HIST1H4K	-13.785	0.995	0.914	0.086
EVA1B	-13.786	0.995	0.914	0.086
ANKDD1A	-13.786	0.995	0.914	0.086
RLN2	-13.793	0.995	0.914	0.086
CD151	-13.794	0.995	0.914	0.086
NDUFA10	-13.794	0.995	0.914	0.086
S1PR4	-13.797	0.995	0.914	0.086
KLF3	-13.797	0.995	0.914	0.086
ANKRD34B	-13.802	0.995	0.914	0.086
ZBTB1	-13.806	0.995	0.914	0.086
SLC37A3	-13.808	0.995	0.914	0.086
EXOC6	-13.812	0.995	0.914	0.086
DNM3	-13.816	0.995	0.914	0.086
NEURL4	-13.820	0.995	0.914	0.086
TAF9	-13.836	0.995	0.914	0.086
VWA9	-13.839	0.995	0.914	0.086
GSTM4	-13.840	0.995	0.914	0.086
TULP2	-13.847	0.995	0.914	0.086
KRT82	-13.848	0.995	0.913	0.087
TBX18	-13.849	0.995	0.913	0.087
RAB5A	-13.851	0.995	0.913	0.087
MFSD5	-13.855	0.995	0.913	0.087
MTMR9	-13.858	0.995	0.913	0.087
ACER3	-13.859	0.995	0.913	0.087
TOR1A	-13.860	0.995	0.913	0.087
PROCA1	-13.867	0.995	0.913	0.087
BNIP2	-13.878	0.995	0.913	0.087
GSTM5	-13.880	0.995	0.913	0.087
ELOVL1	-13.883	0.995	0.913	0.087
SYT12	-13.890	0.995	0.913	0.087
CAPN2	-13.902	0.995	0.913	0.087
HCCS	-13.905	0.995	0.913	0.087
GFRA3	-13.907	0.995	0.913	0.087
SELT	-13.912	0.995	0.913	0.087
C2orf81	-13.915	0.995	0.913	0.087
H2AFY	-13.922	0.995	0.913	0.087
NOXO1	-13.939	0.995	0.913	0.087
SAMD9L	-13.940	0.995	0.913	0.087
FMO5	-13.942	0.995	0.913	0.087
CAMK2B	-13.959	0.995	0.913	0.087
AP1M1	-13.960	0.995	0.913	0.087
CFHR3	-13.960	0.995	0.913	0.087
MBIP	-13.961	0.995	0.913	0.087
PPM1H	-13.964	0.995	0.913	0.087
ATXN2	-13.967	0.995	0.913	0.087
ANXA9	-13.971	0.995	0.913	0.087
GPBP1L1	-13.976	0.995	0.913	0.087
C19orf33	-13.978	0.995	0.913	0.087
DHTKD1	-13.990	0.995	0.913	0.087
TRPT1	-13.993	0.995	0.913	0.087
LGALS9C	-14.003	0.995	0.913	0.087
MYO15A	-14.007	0.995	0.913	0.087
TNFSF8	-14.021	0.995	0.913	0.087
HECTD1	-14.026	0.995	0.913	0.087
CAPS	-14.028	0.995	0.913	0.087
HDGFRP2	-14.029	0.995	0.913	0.087
LRRC45	-14.036	0.995	0.913	0.087
TRIM59	-14.037	0.995	0.913	0.087
ST20	-14.040	0.995	0.913	0.087
MRFAP1	-14.048	0.995	0.913	0.087
TCF7	-14.048	0.995	0.913	0.087
BAHD1	-14.055	0.995	0.913	0.087
GAREML	-14.063	0.995	0.913	0.087
SPATA31C2	-14.072	0.995	0.913	0.087
ZIC4	-14.087	0.995	0.913	0.087
PPAP2A	-14.095	0.995	0.913	0.087
ARHGAP9	-14.095	0.995	0.913	0.087
C7	-14.109	0.995	0.913	0.087
TMEM104	-14.109	0.995	0.913	0.087
KBTBD3	-14.111	0.995	0.913	0.087
CCDC71	-14.114	0.995	0.913	0.087
YTHDC2	-14.114	0.995	0.913	0.087
SMAGP	-14.114	0.995	0.913	0.087
MAGEA2B	-14.115	0.995	0.913	0.087
NTF4	-14.117	0.995	0.913	0.087
ATP1B3	-14.117	0.995	0.913	0.087
AQP6	-14.133	0.995	0.913	0.087
AGAP2	-14.138	0.995	0.913	0.087
KMO	-14.145	0.995	0.913	0.087
OR10V1	-14.147	0.995	0.913	0.087
PRR20B	-14.148	0.995	0.913	0.087
HEY1	-14.150	0.995	0.913	0.087
C19orf12	-14.150	0.995	0.913	0.087
PLEC	-14.153	0.995	0.913	0.087
MAP2K5	-14.160	0.995	0.913	0.087
SMURF1	-14.162	0.995	0.913	0.087
CSMD3	-14.178	0.995	0.913	0.087
DDX19B	-14.181	0.995	0.913	0.087
LEMD2	-14.181	0.995	0.913	0.087
SLBP	-14.185	0.995	0.913	0.087
CCDC74B	-14.187	0.995	0.913	0.087
CCDC144A	-14.190	0.995	0.913	0.087
PTP4A3	-14.193	0.995	0.913	0.087
MEX3A	-14.193	0.995	0.913	0.087
FKBP10	-14.204	0.995	0.913	0.087
TOE1	-14.209	0.995	0.913	0.087
ARL6IP1	-14.213	0.995	0.913	0.087
KCNK2	-14.221	0.995	0.913	0.087
TCEAL4	-14.225	0.995	0.913	0.087
ALG12	-14.233	0.995	0.913	0.087
KIF5A	-14.236	0.995	0.913	0.087
BRINP3	-14.240	0.995	0.913	0.087
RABL2B	-14.266	0.995	0.913	0.087
CHRNE	-14.271	0.995	0.913	0.087
SHMT2	-14.272	0.995	0.913	0.087
KLF16	-14.280	0.995	0.913	0.087
QTRTD1	-14.283	0.995	0.913	0.087
TMEM145	-14.295	0.995	0.913	0.087
SEMA3G	-14.297	0.995	0.913	0.087
TRIM33	-14.301	0.995	0.913	0.087
ARHGEF33	-14.303	0.995	0.913	0.087
KDM5A	-14.304	0.995	0.913	0.087
ZBTB45	-14.307	0.995	0.913	0.087
ABHD8	-14.310	0.995	0.913	0.087
PFKP	-14.311	0.995	0.913	0.087
FANCB	-14.312	0.995	0.913	0.087
CDKN2AIPNL	-14.312	0.995	0.913	0.087
GPR20	-14.312	0.995	0.913	0.087
FGF8	-14.313	0.995	0.913	0.087
B3GALNT2	-14.318	0.995	0.913	0.087
PARK7	-14.319	0.995	0.913	0.087
PRDX6	-14.319	0.995	0.913	0.087
GRPEL2	-14.323	0.995	0.913	0.087
SCX	-14.326	0.995	0.913	0.087
GMFG	-14.329	0.995	0.913	0.087
FAM163A	-14.330	0.995	0.913	0.087
PCDHGA4	-14.331	0.995	0.913	0.087
CC2D1A	-14.339	0.995	0.913	0.087
METTL9	-14.343	0.995	0.913	0.087
WDR91	-14.362	0.995	0.913	0.087
NT5C	-14.364	0.995	0.913	0.087
TEKT4	-14.369	0.995	0.913	0.087
OR5D16	-14.374	0.995	0.913	0.087
CRHR1	-14.378	0.995	0.913	0.087
SEMA6C	-14.381	0.995	0.913	0.087
HFE2	-14.389	0.995	0.913	0.087
CCDC28B	-14.400	0.995	0.913	0.087
PPP2R5E	-14.401	0.995	0.913	0.087
HOOK1	-14.404	0.995	0.913	0.087
PTN	-14.409	0.995	0.913	0.087
OCIAD1	-14.421	0.995	0.913	0.087
METTL11B	-14.424	0.995	0.913	0.087
FOSB	-14.430	0.995	0.913	0.087
KBTBD2	-14.438	0.995	0.913	0.087
CD160	-14.438	0.995	0.913	0.087
GSTO1	-14.442	0.995	0.913	0.087
SLC52A1	-14.450	0.995	0.913	0.087
ATG101	-14.454	0.995	0.913	0.087
AP1G1	-14.454	0.995	0.913	0.087
CEACAM6	-14.457	0.995	0.913	0.087
PIP5K1A	-14.457	0.995	0.913	0.087
PAFAH1B2	-14.459	0.995	0.913	0.087
LIX1L	-14.461	0.995	0.913	0.087
HILPDA	-14.467	0.995	0.913	0.087
PIGP	-14.473	0.995	0.913	0.087
BRI3	-14.489	0.995	0.913	0.087
GPR161	-14.492	0.995	0.913	0.087
TPD52L2	-14.493	0.995	0.913	0.087
MDP1	-14.494	0.995	0.913	0.087
PAK1	-14.497	0.995	0.913	0.087
VTI1A	-14.505	0.995	0.913	0.087
NFE2L2	-14.511	0.995	0.913	0.087
PCGF6	-14.528	0.995	0.913	0.087
ECM1	-14.535	0.995	0.913	0.087
SMIM4	-14.538	0.995	0.913	0.087
GALNT9	-14.541	0.995	0.913	0.087
UGT2B28	-14.543	0.995	0.913	0.087
SRPK1	-14.543	0.995	0.913	0.087
SLC34A1	-14.544	0.995	0.911	0.089
TXNDC15	-14.546	0.995	0.911	0.089
C7orf61	-14.546	0.995	0.911	0.089
MTX1	-14.549	0.995	0.911	0.089
TRPS1	-14.551	0.995	0.911	0.089
KIAA2012	-14.558	0.995	0.911	0.089
ZNF100	-14.563	0.995	0.911	0.089
AASDH	-14.563	0.995	0.911	0.089
RALGDS	-14.566	0.995	0.911	0.089
DEFB105A	-14.573	0.995	0.911	0.089
HSBP1	-14.577	0.995	0.911	0.089
SLC44A2	-14.581	0.995	0.911	0.089
THAP10	-14.586	0.995	0.911	0.089
AKTIP	-14.586	0.995	0.911	0.089
FAM132A	-14.588	0.995	0.911	0.089
PIGT	-14.592	0.995	0.911	0.089
OTUD7B	-14.592	0.995	0.911	0.089
TPM3	-14.593	0.995	0.911	0.089
SELO	-14.600	0.995	0.911	0.089
STAT2	-14.608	0.995	0.911	0.089
COX19	-14.612	0.995	0.911	0.089
SLFN5	-14.617	0.995	0.911	0.089
LIPC	-14.617	0.995	0.911	0.089
IGFN1	-14.617	0.995	0.911	0.089
NDUFS6	-14.619	0.995	0.911	0.089
KRT2	-14.620	0.995	0.910	0.090
MRAS	-14.622	0.995	0.910	0.090
ZDHHC16	-14.624	0.995	0.910	0.090
LCE2D	-14.626	0.995	0.910	0.090
NUDCD2	-14.633	0.995	0.910	0.090
FMNL3	-14.637	0.995	0.910	0.090
ANKRD34A	-14.639	0.995	0.910	0.090
NACC1	-14.643	0.995	0.910	0.090
C4orf33	-14.643	0.995	0.910	0.090
AIDA	-14.644	0.995	0.910	0.090
GDAP1	-14.644	0.995	0.910	0.090
CDHR2	-14.651	0.995	0.910	0.090
CTDSPL2	-14.666	0.995	0.910	0.090
INS-IGF2	-14.672	0.995	0.910	0.090
YBEY	-14.674	0.995	0.910	0.090
TSHZ2	-14.676	0.995	0.910	0.090
HNRNPCL2	-14.681	0.995	0.910	0.090
RNF139	-14.701	0.995	0.910	0.090
DNAJC25	-14.704	0.995	0.910	0.090
FABP3	-14.705	0.995	0.910	0.090
NRBF2	-14.714	0.995	0.910	0.090
PDIA5	-14.716	0.995	0.910	0.090
RASGRF2	-14.719	0.995	0.910	0.090
SRR	-14.719	0.995	0.910	0.090
A1BG	-14.719	0.995	0.910	0.090
C1orf229	-14.724	0.995	0.910	0.090
PRKACA	-14.726	0.995	0.910	0.090
ZMYND15	-14.734	0.995	0.910	0.090
LILRB3	-14.735	0.995	0.910	0.090
PSME4	-14.747	0.995	0.910	0.090
FMNL2	-14.747	0.995	0.910	0.090
IKZF5	-14.747	0.995	0.910	0.090
CBX3	-14.749	0.995	0.910	0.090
UBL7	-14.750	0.995	0.910	0.090
PLEKHA3	-14.754	0.995	0.910	0.090
FAM160B1	-14.765	0.995	0.910	0.090
MORN4	-14.765	0.995	0.910	0.090
SFXN2	-14.773	0.995	0.910	0.090
CNIH2	-14.774	0.995	0.910	0.090
PAX2	-14.776	0.995	0.910	0.090
ANKIB1	-14.781	0.995	0.910	0.090
TDRKH	-14.784	0.995	0.910	0.090
CYFIP1	-14.784	0.995	0.910	0.090
LETMD1	-14.784	0.995	0.910	0.090
MAPK8IP1	-14.786	0.995	0.910	0.090
TRMT1	-14.788	0.995	0.910	0.090
FGF3	-14.796	0.995	0.909	0.091
FBN2	-14.800	0.995	0.909	0.091
TMEM54	-14.808	0.995	0.909	0.091
TCTN3	-14.815	0.995	0.909	0.091
MRPS31	-14.818	0.995	0.909	0.091
VWA5B1	-14.824	0.995	0.909	0.091
GNA11	-14.824	0.995	0.909	0.091
ATN1	-14.830	0.995	0.909	0.091
CCL25	-14.831	0.995	0.909	0.091
METTL7A	-14.843	0.995	0.909	0.091
OR6N1	-14.843	0.995	0.909	0.091
SCYL3	-14.850	0.995	0.909	0.091
TOR1AIP1	-14.856	0.995	0.909	0.091
ZNF512	-14.861	0.995	0.909	0.091
CCDC53	-14.866	0.995	0.909	0.091
CNTN1	-14.869	0.995	0.909	0.091
EVX1	-14.882	0.995	0.908	0.092
GLTSCR1	-14.883	0.995	0.908	0.092
FKBP2	-14.884	0.995	0.908	0.092
MYH6	-14.903	0.995	0.908	0.092
ELAVL3	-14.908	0.995	0.908	0.092
TRIM77	-14.909	0.995	0.908	0.092
ADGRE1	-14.911	0.995	0.908	0.092
KIAA1033	-14.920	0.995	0.908	0.092
FAM91A1	-14.920	0.995	0.908	0.092
C17orf89	-14.922	0.995	0.908	0.092
PSG7	-14.922	0.995	0.908	0.092
OR2L3	-14.923	0.995	0.906	0.094
KRTAP4-6	-14.927	0.995	0.906	0.094
TMEM143	-14.932	0.995	0.906	0.094
KIF15	-14.944	0.995	0.906	0.094
LOC100129940	-14.946	0.995	0.906	0.094
MAG	-14.950	0.995	0.906	0.094
SGCD	-14.954	0.995	0.906	0.094
CT47A11	-14.957	0.995	0.905	0.095
ESPN	-14.958	0.995	0.905	0.095
PTPRC	-14.960	0.995	0.905	0.095
PTPN6	-14.960	0.995	0.905	0.095
C16orf62	-14.966	0.995	0.905	0.095
PRRX2	-14.974	0.995	0.905	0.095
EIF4ENIF1	-14.976	0.995	0.905	0.095
AKAP8L	-14.979	0.995	0.905	0.095
PLD2	-14.985	0.995	0.905	0.095
ERVV-2	-14.988	0.995	0.905	0.095
QTRT1	-14.989	0.995	0.905	0.095
C1orf68	-14.991	0.995	0.905	0.095
ZNF587B	-14.992	0.995	0.905	0.095
TRMT12	-15.011	0.995	0.905	0.095
SEMA4A	-15.011	0.995	0.905	0.095
IST1	-15.016	0.995	0.905	0.095
OCM	-15.016	0.995	0.905	0.095
GDF2	-15.018	0.995	0.904	0.096
CYP24A1	-15.020	0.995	0.904	0.096
ELK1	-15.034	0.995	0.904	0.096
CRH	-15.035	0.995	0.904	0.096
KRT5	-15.040	0.995	0.904	0.096
C16orf89	-15.043	0.995	0.904	0.096
MMP23B	-15.045	0.995	0.904	0.096
C10orf76	-15.047	0.995	0.904	0.096
UBQLN4	-15.052	0.995	0.904	0.096
NDUFB2	-15.058	0.995	0.904	0.096
GMPPA	-15.059	0.995	0.904	0.096
ADRM1	-15.063	0.995	0.904	0.096
ATP5J	-15.066	0.995	0.904	0.096
KCNH6	-15.074	0.995	0.904	0.096
JMJD8	-15.074	0.995	0.904	0.096
LHX1	-15.076	0.995	0.904	0.096
ARHGEF7	-15.082	0.995	0.904	0.096
TSACC	-15.082	0.995	0.904	0.096
SLC35A2	-15.084	0.995	0.904	0.096
ZNF75A	-15.086	0.995	0.904	0.096
METTL13	-15.087	0.995	0.904	0.096
CDRT15L2	-15.101	0.995	0.904	0.096
ZNF658	-15.102	0.995	0.904	0.096
THEM4	-15.107	0.995	0.904	0.096
GMFB	-15.109	0.995	0.904	0.096
IDH3B	-15.116	0.995	0.904	0.096
AUNIP	-15.126	0.995	0.904	0.096
FBXO46	-15.128	0.995	0.904	0.096
FKBP9	-15.130	0.995	0.904	0.096
ST3GAL4	-15.131	0.995	0.904	0.096
CUL3	-15.134	0.995	0.904	0.096
CACNA1A	-15.136	0.995	0.904	0.096
TMEM191C	-15.149	0.995	0.904	0.096
MPI	-15.149	0.995	0.904	0.096
HDLBP	-15.151	0.995	0.904	0.096
ZNF576	-15.153	0.995	0.904	0.096
HIBADH	-15.153	0.995	0.904	0.096
KIR2DL3	-15.153	0.995	0.904	0.096
KIF24	-15.155	0.995	0.904	0.096
GGT1	-15.160	0.995	0.904	0.096
FOXB2	-15.166	0.995	0.903	0.097
SORD	-15.171	0.995	0.903	0.097
AP3M1	-15.178	0.995	0.903	0.097
ZNF385D	-15.183	0.995	0.903	0.097
ARL9	-15.183	0.995	0.903	0.097
PIGV	-15.188	0.995	0.903	0.097
STAB2	-15.194	0.995	0.903	0.097
TMEM127	-15.202	0.995	0.903	0.097
ATPAF2	-15.202	0.995	0.903	0.097
SPHAR	-15.207	0.995	0.901	0.099
EPB41L1	-15.208	0.995	0.901	0.099
SCAI	-15.209	0.995	0.901	0.099
NCSTN	-15.210	0.995	0.901	0.099
HIST1H4I	-15.212	0.995	0.901	0.099
ITSN1	-15.214	0.995	0.901	0.099
SEL1L	-15.216	0.995	0.901	0.099
LRRC47	-15.222	0.995	0.901	0.099
CCDC64B	-15.228	0.995	0.901	0.099
NXPE4	-15.229	0.995	0.901	0.099
EXT2	-15.229	0.995	0.901	0.099
NT5DC2	-15.232	0.995	0.901	0.099
UBAP2	-15.233	0.995	0.901	0.099
IMPG2	-15.238	0.995	0.901	0.099
ATPAF1	-15.241	0.995	0.901	0.099
CAND2	-15.255	0.995	0.901	0.099
SLC5A5	-15.270	0.995	0.901	0.099
RGS4	-15.276	0.995	0.901	0.099
PLCB3	-15.279	0.995	0.901	0.099
C1orf101	-15.281	0.995	0.901	0.099
TRAF4	-15.283	0.995	0.901	0.099
BLOC1S1	-15.290	0.995	0.901	0.099
SIGLEC6	-15.294	0.995	0.901	0.099
CLPB	-15.298	0.995	0.901	0.099
COL4A1	-15.308	0.995	0.901	0.099
CAPN8	-15.309	0.995	0.901	0.099
GLUL	-15.327	0.995	0.901	0.099
NMNAT2	-15.331	0.995	0.901	0.099
LYPLA2	-15.336	0.995	0.901	0.099
DUSP10	-15.353	0.995	0.901	0.099
ZNF212	-15.355	0.995	0.901	0.099
ARL8B	-15.358	0.995	0.901	0.099
HDAC7	-15.360	0.995	0.901	0.099
ADAMTSL1	-15.362	0.995	0.901	0.099
SYCP3	-15.369	0.995	0.901	0.099
SLAMF8	-15.371	0.995	0.901	0.099
SOX15	-15.372	0.995	0.901	0.099
CYBB	-15.372	0.995	0.901	0.099
DNAJC7	-15.373	0.995	0.901	0.099
ARHGAP40	-15.383	0.995	0.901	0.099
CIAPIN1	-15.388	0.995	0.901	0.099
IGFBP6	-15.388	0.995	0.901	0.099
NDUFA6	-15.389	0.995	0.901	0.099
CLPTM1L	-15.392	0.995	0.901	0.099
ZNF510	-15.393	0.995	0.901	0.099
AGBL5	-15.394	0.995	0.901	0.099
RBM15	-15.394	0.995	0.901	0.099
ATAD3A	-15.398	0.995	0.901	0.099
WRAP73	-15.400	0.995	0.901	0.099
ZNF8	-15.404	0.995	0.901	0.099
USP10	-15.408	0.995	0.901	0.099
MFSD3	-15.412	0.995	0.901	0.099
ANKRD10	-15.424	0.995	0.901	0.099
KIF4A	-15.425	0.995	0.901	0.099
HDAC2	-15.442	0.995	0.901	0.099
GALK2	-15.443	0.995	0.901	0.099
SLTM	-15.444	0.995	0.901	0.099
SLC2A1	-15.446	0.995	0.901	0.099
KIAA0556	-15.449	0.995	0.901	0.099
ZNF497	-15.451	0.995	0.901	0.099
YPEL3	-15.451	0.995	0.901	0.099
CD80	-15.451	0.995	0.901	0.099
SOGA1	-15.460	0.995	0.901	0.099
LBR	-15.462	0.995	0.901	0.099
BBC3	-15.467	0.995	0.901	0.099
S1PR1	-15.471	0.995	0.901	0.099
LRRN2	-15.471	0.995	0.901	0.099
GSS	-15.474	0.995	0.901	0.099
SEPN1	-15.476	0.995	0.901	0.099
CANT1	-15.479	0.995	0.901	0.099
FTO	-15.479	0.995	0.901	0.099
KIF9	-15.484	0.995	0.901	0.099
ARSJ	-15.486	0.995	0.901	0.099
MTMR4	-15.488	0.995	0.901	0.099
KRTAP5-8	-15.494	0.995	0.901	0.099
SETSIP	-15.501	0.995	0.901	0.099
SH3D21	-15.508	0.995	0.901	0.099
HMGXB3	-15.516	0.995	0.901	0.099
UGT2A2	-15.519	0.995	0.901	0.099
COLQ	-15.530	0.995	0.901	0.099
STAC3	-15.532	0.995	0.901	0.099
SELP	-15.534	0.995	0.901	0.099
CD24	-15.537	0.995	0.901	0.099
STRN3	-15.538	0.995	0.901	0.099
ARL17B	-15.541	0.995	0.901	0.099
FAM200A	-15.543	0.995	0.901	0.099
GLS2	-15.546	0.995	0.901	0.099
SEC23A	-15.548	0.995	0.901	0.099
ZNF581	-15.561	0.995	0.901	0.099
CCL3L3	-15.563	0.995	0.901	0.099
VPS13A	-15.570	0.995	0.901	0.099
NUP210	-15.573	0.995	0.901	0.099
RPRD2	-15.588	0.995	0.901	0.099
HELB	-15.590	0.995	0.901	0.099
MMP21	-15.594	0.995	0.900	0.100
OR2C3	-15.594	0.995	0.899	0.101
B3GNT4	-15.594	0.995	0.899	0.101
SYT7	-15.596	0.995	0.899	0.101
CHRNA7	-15.601	0.995	0.899	0.101
LGALS7	-15.604	0.995	0.899	0.101
ZNF526	-15.605	0.995	0.899	0.101
KRT9	-15.606	0.995	0.898	0.102
PSG11	-15.613	0.995	0.898	0.102
SALL4	-15.613	0.995	0.898	0.102
SDCCAG3	-15.617	0.995	0.898	0.102
ITFG2	-15.623	0.995	0.898	0.102
CYFIP2	-15.625	0.995	0.898	0.102
POTEC	-15.631	0.995	0.898	0.102
CFAP58	-15.635	0.995	0.898	0.102
COL27A1	-15.639	0.995	0.898	0.102
ZFP36L1	-15.649	0.995	0.898	0.102
ACTN2	-15.652	0.995	0.898	0.102
SERPINC1	-15.654	0.995	0.898	0.102
ADIPOR1	-15.655	0.995	0.898	0.102
SV2B	-15.658	0.995	0.898	0.102
CYP26A1	-15.663	0.995	0.898	0.102
FCHO1	-15.676	0.995	0.898	0.102
CEACAM19	-15.681	0.995	0.898	0.102
PDDC1	-15.683	0.995	0.898	0.102
EPT1	-15.683	0.995	0.898	0.102
CXorf56	-15.684	0.995	0.898	0.102
GRHL3	-15.684	0.995	0.898	0.102
OR2A42	-15.688	0.995	0.898	0.102
INHBE	-15.714	0.995	0.898	0.102
STX19	-15.716	0.995	0.898	0.102
PTBP3	-15.717	0.995	0.898	0.102
YIPF2	-15.722	0.995	0.898	0.102
HOXD12	-15.722	0.995	0.896	0.104
STRN4	-15.727	0.995	0.896	0.104
NDUFC1	-15.729	0.995	0.896	0.104
ARL16	-15.729	0.995	0.896	0.104
OLFM2	-15.731	0.995	0.896	0.104
SNX27	-15.735	0.995	0.896	0.104
SLC4A1AP	-15.737	0.995	0.896	0.104
CYP4F22	-15.754	0.995	0.896	0.104
PCGF1	-15.756	0.995	0.896	0.104
ETV5	-15.756	0.995	0.896	0.104
ZNF7	-15.756	0.995	0.896	0.104
VEZF1	-15.764	0.995	0.896	0.104
ENTHD2	-15.769	0.995	0.896	0.104
MSI2	-15.772	0.995	0.896	0.104
DDR2	-15.772	0.995	0.896	0.104
C11orf49	-15.786	0.995	0.896	0.104
RNF39	-15.805	0.995	0.896	0.104
EPS15L1	-15.808	0.995	0.896	0.104
PTPRH	-15.810	0.995	0.896	0.104
TJP3	-15.813	0.995	0.896	0.104
C9orf50	-15.817	0.995	0.896	0.104
MPZ	-15.824	0.995	0.896	0.104
ABTB1	-15.827	0.995	0.896	0.104
EDRF1	-15.839	0.995	0.896	0.104
UCHL5	-15.841	0.995	0.896	0.104
HESX1	-15.842	0.995	0.896	0.104
PHF12	-15.844	0.995	0.896	0.104
FGFR4	-15.846	0.995	0.896	0.104
C17orf74	-15.848	0.995	0.896	0.104
IDNK	-15.849	0.995	0.896	0.104
ZNF789	-15.850	0.995	0.896	0.104
SULT6B1	-15.855	0.995	0.895	0.105
MPND	-15.857	0.995	0.895	0.105
HSPA6	-15.865	0.995	0.895	0.105
CD1B	-15.868	0.995	0.895	0.105
TMEM101	-15.869	0.995	0.895	0.105
LOC100652758	-15.875	0.995	0.895	0.105
FCGR2A	-15.879	0.995	0.895	0.105
ZNF777	-15.880	0.995	0.895	0.105
NR2C1	-15.888	0.995	0.895	0.105
DEF8	-15.891	0.995	0.895	0.105
MYDGF	-15.894	0.995	0.895	0.105
HYLS1	-15.895	0.995	0.895	0.105
PDE1B	-15.899	0.995	0.895	0.105
MROH7	-15.899	0.995	0.895	0.105
HDHD3	-15.899	0.995	0.895	0.105
PIEZO1	-15.906	0.995	0.895	0.105
DAZAP1	-15.907	0.995	0.895	0.105
NME1	-15.909	0.995	0.895	0.105
F13B	-15.911	0.995	0.894	0.106
SLC22A7	-15.922	0.995	0.894	0.106
HEBP1	-15.932	0.995	0.894	0.106
CALR	-15.934	0.995	0.894	0.106
XYLT2	-15.937	0.995	0.894	0.106
LCE1F	-15.941	0.995	0.894	0.106
SLC7A10	-15.941	0.995	0.894	0.106
KLC2	-15.944	0.995	0.894	0.106
DPPA2	-15.946	0.995	0.894	0.106
CHD2	-15.949	0.995	0.894	0.106
C20orf195	-15.954	0.995	0.894	0.106
LIM2	-15.955	0.995	0.893	0.107
FKBP15	-15.958	0.995	0.893	0.107
