Gene	BF	Recall	Precision	FDR
CCDC73	-17.574	0.995	0.919	0.081
C19orf70	-17.581	0.995	0.919	0.081
CD22	-17.584	0.995	0.919	0.081
MRPL9	-17.584	0.995	0.919	0.081
DEFB114	-17.619	0.995	0.919	0.081
KRTAP9-2	-17.624	0.995	0.918	0.082
ZFP64	-17.625	0.995	0.918	0.082
E2F5	-17.633	0.995	0.918	0.082
SCN8A	-17.635	0.995	0.918	0.082
RC3H1	-17.647	0.995	0.918	0.082
CSNK2A2	-17.653	0.995	0.918	0.082
AP4M1	-17.656	0.995	0.918	0.082
GPATCH11	-17.659	0.995	0.918	0.082
SH3GL1	-17.659	0.995	0.918	0.082
KIAA1467	-17.660	0.995	0.918	0.082
PIBF1	-17.661	0.995	0.918	0.082
CREBBP	-17.661	0.995	0.918	0.082
C9orf171	-17.682	0.995	0.918	0.082
CCER1	-17.685	0.995	0.918	0.082
PLXNA2	-17.712	0.995	0.918	0.082
OR6K3	-17.717	0.995	0.918	0.082
TMEM131	-17.719	0.995	0.918	0.082
PANK4	-17.726	0.995	0.918	0.082
C15orf26	-17.728	0.995	0.918	0.082
FEM1B	-17.746	0.995	0.918	0.082
PKLR	-17.761	0.995	0.918	0.082
RGS4	-17.763	0.995	0.918	0.082
TAF11	-17.786	0.995	0.918	0.082
RASEF	-17.799	0.995	0.918	0.082
KRT5	-17.805	0.995	0.918	0.082
RHOG	-17.806	0.995	0.918	0.082
POTEC	-17.812	0.995	0.918	0.082
TMIGD1	-17.816	0.995	0.916	0.084
CLASP2	-17.818	0.995	0.916	0.084
PEX2	-17.823	0.995	0.916	0.084
ARNT	-17.823	0.995	0.916	0.084
CIT	-17.826	0.995	0.916	0.084
ZC3H18	-17.830	0.995	0.916	0.084
PTTG1	-17.835	0.995	0.916	0.084
CBLL1	-17.840	0.995	0.916	0.084
CCDC6	-17.842	0.995	0.916	0.084
TAS2R38	-17.847	0.995	0.916	0.084
UAP1	-17.849	0.995	0.916	0.084
PPP1CA	-17.850	0.995	0.916	0.084
TCEANC2	-17.865	0.995	0.916	0.084
SETX	-17.877	0.995	0.916	0.084
DNAJB14	-17.891	0.995	0.916	0.084
VAV3	-17.891	0.995	0.916	0.084
WIPI1	-17.894	0.995	0.916	0.084
ARPP19	-17.904	0.995	0.916	0.084
CENPU	-17.906	0.995	0.916	0.084
ANKRD32	-17.914	0.995	0.916	0.084
ALG8	-17.917	0.995	0.916	0.084
SSR3	-17.955	0.995	0.916	0.084
ZNF92	-17.957	0.995	0.916	0.084
DOCK2	-17.960	0.995	0.916	0.084
ANXA9	-17.973	0.995	0.916	0.084
TSSC1	-17.983	0.995	0.916	0.084
NR2C1	-17.996	0.995	0.916	0.084
TAF15	-17.999	0.995	0.916	0.084
TARBP1	-18.008	0.995	0.916	0.084
NFASC	-18.012	0.995	0.916	0.084
SMAD7	-18.028	0.995	0.916	0.084
NAA60	-18.031	0.995	0.916	0.084
NBAS	-18.032	0.995	0.916	0.084
CYP11A1	-18.035	0.995	0.916	0.084
POU2F2	-18.039	0.995	0.916	0.084
MT1M	-18.041	0.995	0.916	0.084
TYW3	-18.059	0.995	0.916	0.084
USH2A	-18.062	0.995	0.916	0.084
LENG8	-18.065	0.995	0.916	0.084
C9orf43	-18.067	0.995	0.916	0.084
IFNA16	-18.068	0.995	0.915	0.085
SNRK	-18.070	0.995	0.915	0.085
PDPN	-18.073	0.995	0.915	0.085
TMEM56	-18.082	0.995	0.915	0.085
PYCR2	-18.113	0.995	0.915	0.085
DCAF12	-18.113	0.995	0.915	0.085
SEMA3C	-18.119	0.995	0.915	0.085
CEP290	-18.129	0.995	0.915	0.085
OR2M2	-18.132	0.995	0.915	0.085
TOM1L1	-18.141	0.995	0.915	0.085
DNAJB13	-18.149	0.995	0.915	0.085
PRKAG1	-18.153	0.995	0.915	0.085
PRPF39	-18.157	0.995	0.915	0.085
ZNF705G	-18.162	0.995	0.915	0.085
HINT1	-18.164	0.995	0.915	0.085
B4GAT1	-18.164	0.995	0.915	0.085
OPHN1	-18.175	0.995	0.915	0.085
ACAP3	-18.180	0.995	0.915	0.085
UCHL5	-18.189	0.995	0.915	0.085
S1PR1	-18.197	0.995	0.915	0.085
PHACTR1	-18.201	0.995	0.915	0.085
C17orf89	-18.211	0.995	0.915	0.085
PRB4	-18.220	0.995	0.914	0.086
IQGAP3	-18.225	0.995	0.914	0.086
SLC44A5	-18.244	0.995	0.914	0.086
FANCC	-18.250	0.995	0.914	0.086
CD200R1L	-18.252	0.995	0.913	0.087
UBE2T	-18.252	0.995	0.913	0.087
CT83	-18.255	0.995	0.913	0.087
C1orf194	-18.279	0.995	0.913	0.087
TBRG4	-18.282	0.995	0.913	0.087
MBTPS1	-18.290	0.995	0.913	0.087
OFD1	-18.299	0.995	0.913	0.087
MEF2B	-18.306	0.995	0.913	0.087
KRTAP4-6	-18.312	0.995	0.913	0.087
P2RY10	-18.313	0.995	0.913	0.087
TNRC6A	-18.313	0.995	0.913	0.087
PDE7A	-18.314	0.995	0.913	0.087
CAPN8	-18.314	0.995	0.913	0.087
SLC44A3	-18.320	0.995	0.913	0.087
NUB1	-18.324	0.995	0.913	0.087
STRN	-18.327	0.995	0.913	0.087
AAGAB	-18.334	0.995	0.913	0.087
CLEC12B	-18.335	0.995	0.913	0.087
CTNNAL1	-18.342	0.995	0.913	0.087
UBTD2	-18.356	0.995	0.913	0.087
RFTN2	-18.357	0.995	0.913	0.087
PEX19	-18.363	0.995	0.913	0.087
NOSIP	-18.363	0.995	0.913	0.087
APIP	-18.372	0.995	0.913	0.087
ZNF687	-18.384	0.995	0.913	0.087
FAM49A	-18.391	0.995	0.913	0.087
ZNF736	-18.392	0.995	0.913	0.087
SETD5	-18.394	0.995	0.913	0.087
PPIH	-18.412	0.995	0.913	0.087
METTL18	-18.417	0.995	0.913	0.087
FABP9	-18.419	0.995	0.913	0.087
ATP5O	-18.423	0.995	0.913	0.087
MYRF	-18.424	0.995	0.913	0.087
PEX1	-18.434	0.995	0.913	0.087
AFTPH	-18.436	0.995	0.913	0.087
WHSC1	-18.438	0.995	0.913	0.087
SCG5	-18.448	0.995	0.913	0.087
RAB4A	-18.450	0.995	0.913	0.087
CYP4F8	-18.455	0.995	0.911	0.089
GUCY2C	-18.470	0.995	0.911	0.089
DUS4L	-18.473	0.995	0.911	0.089
DDX19B	-18.482	0.995	0.911	0.089
LIN7C	-18.484	0.995	0.911	0.089
SCGB1C1	-18.487	0.995	0.911	0.089
TLR3	-18.494	0.995	0.911	0.089
CASR	-18.496	0.995	0.911	0.089
BUD13	-18.496	0.995	0.911	0.089
NR2F2	-18.502	0.995	0.911	0.089
MAU2	-18.502	0.995	0.911	0.089
CNPY3	-18.524	0.995	0.911	0.089
ASB3	-18.526	0.995	0.911	0.089
TMEM71	-18.543	0.995	0.911	0.089
TMEM141	-18.545	0.995	0.911	0.089
DPY19L1	-18.555	0.995	0.911	0.089
RABIF	-18.560	0.995	0.911	0.089
TGFB2	-18.561	0.995	0.911	0.089
NDUFS3	-18.563	0.995	0.911	0.089
MYPN	-18.569	0.995	0.911	0.089
IWS1	-18.572	0.995	0.911	0.089
PTPRJ	-18.578	0.995	0.911	0.089
RAB5B	-18.581	0.995	0.911	0.089
LCE1A	-18.584	0.995	0.911	0.089
ARL13B	-18.597	0.995	0.911	0.089
SCFD2	-18.598	0.995	0.911	0.089
ZNF69	-18.598	0.995	0.911	0.089
MYOC	-18.608	0.995	0.911	0.089
PCDHGA5	-18.611	0.995	0.911	0.089
ATP6V0A1	-18.617	0.995	0.911	0.089
ZSCAN20	-18.620	0.995	0.911	0.089
ANHX	-18.627	0.995	0.911	0.089
HAX1	-18.629	0.995	0.911	0.089
TSSK6	-18.635	0.995	0.911	0.089
PKIA	-18.636	0.995	0.911	0.089
RNMTL1	-18.637	0.995	0.911	0.089
ZNF239	-18.641	0.995	0.911	0.089
CYB5R4	-18.641	0.995	0.911	0.089
PCGF1	-18.650	0.995	0.911	0.089
RRAS	-18.652	0.995	0.911	0.089
PABPC1L	-18.654	0.995	0.911	0.089
FANCL	-18.662	0.995	0.911	0.089
NPHS2	-18.676	0.995	0.910	0.090
COMMD4	-18.683	0.995	0.910	0.090
MBD3L3	-18.687	0.995	0.910	0.090
PRR20C	-18.690	0.995	0.910	0.090
B3GALT4	-18.694	0.995	0.910	0.090
OR10J3	-18.696	0.995	0.910	0.090
OR11H1	-18.703	0.995	0.910	0.090
EFNA5	-18.709	0.995	0.910	0.090
VEGFB	-18.711	0.995	0.910	0.090
BAP1	-18.713	0.995	0.910	0.090
SLC9B1	-18.720	0.995	0.910	0.090
ADGRV1	-18.720	0.995	0.910	0.090
IFNAR1	-18.723	0.995	0.910	0.090
TMEM257	-18.726	0.995	0.910	0.090
MKNK2	-18.727	0.995	0.910	0.090
ROCK1	-18.742	0.995	0.910	0.090
NAGS	-18.743	0.995	0.910	0.090
CCDC134	-18.756	0.995	0.910	0.090
RANBP17	-18.761	0.995	0.910	0.090
EPC1	-18.764	0.995	0.910	0.090
RGPD2	-18.770	0.995	0.910	0.090
OR10W1	-18.772	0.995	0.910	0.090
HMCES	-18.773	0.995	0.910	0.090
SPATA20	-18.780	0.995	0.910	0.090
ZDHHC3	-18.792	0.995	0.910	0.090
CH25H	-18.793	0.995	0.910	0.090
SAA1	-18.794	0.995	0.910	0.090
RHOT1	-18.802	0.995	0.910	0.090
LRIG3	-18.808	0.995	0.910	0.090
WDR4	-18.808	0.995	0.910	0.090
CRISP3	-18.809	0.995	0.910	0.090
SLC35G3	-18.825	0.995	0.910	0.090
LCAT	-18.829	0.995	0.910	0.090
DNM1	-18.829	0.995	0.910	0.090
WDTC1	-18.829	0.995	0.910	0.090
GPSM1	-18.830	0.995	0.910	0.090
DRAM1	-18.841	0.995	0.910	0.090
ERMAP	-18.844	0.995	0.910	0.090
FBXW4	-18.844	0.995	0.910	0.090
CPT2	-18.847	0.995	0.910	0.090
KIAA1841	-18.850	0.995	0.910	0.090
ZFP69	-18.856	0.995	0.910	0.090
ZASP	-18.857	0.995	0.910	0.090
SHE	-18.868	0.995	0.910	0.090
CACYBP	-18.869	0.995	0.910	0.090
KRT33B	-18.869	0.995	0.910	0.090
PGAM5	-18.870	0.995	0.910	0.090
CMIP	-18.874	0.995	0.910	0.090
TROVE2	-18.875	0.995	0.910	0.090
PPFIBP1	-18.876	0.995	0.910	0.090
TNFSF12	-18.877	0.995	0.910	0.090
DEPDC4	-18.880	0.995	0.910	0.090
TEX38	-18.881	0.995	0.910	0.090
H3F3C	-18.897	0.995	0.910	0.090
KIFAP3	-18.910	0.995	0.910	0.090
DBN1	-18.915	0.995	0.910	0.090
FPGT-TNNI3K	-18.928	0.995	0.910	0.090
PPP1R14D	-18.929	0.995	0.910	0.090
C2CD2	-18.945	0.995	0.910	0.090
ADRM1	-18.955	0.995	0.910	0.090
BPIFC	-18.957	0.995	0.909	0.091
USB1	-18.958	0.995	0.909	0.091
LUZP6	-18.970	0.995	0.909	0.091
TTC19	-18.987	0.995	0.909	0.091
EPS8	-18.991	0.995	0.909	0.091
OR51L1	-19.005	0.995	0.909	0.091
EDDM3B	-19.008	0.995	0.909	0.091
TVP23B	-19.014	0.995	0.909	0.091
SSX2B	-19.017	0.995	0.909	0.091
DRC7	-19.024	0.995	0.909	0.091
BRIP1	-19.046	0.995	0.909	0.091
OR10T2	-19.051	0.995	0.909	0.091
QPCTL	-19.055	0.995	0.909	0.091
TREML4	-19.077	0.995	0.908	0.092
NRD1	-19.077	0.995	0.908	0.092
KCNS2	-19.078	0.995	0.908	0.092
SNX7	-19.081	0.995	0.908	0.092
CDK5RAP2	-19.090	0.995	0.908	0.092
TRIM49B	-19.095	0.995	0.908	0.092
TPRG1L	-19.101	0.995	0.908	0.092
BBOX1	-19.111	0.995	0.908	0.092
TMEM123	-19.130	0.995	0.908	0.092
NDUFA3	-19.134	0.995	0.908	0.092
ANKRD53	-19.136	0.995	0.908	0.092
MCMDC2	-19.140	0.995	0.908	0.092
PARP15	-19.141	0.995	0.908	0.092
P4HB	-19.146	0.995	0.908	0.092
FCRL6	-19.160	0.995	0.908	0.092
TTC3	-19.170	0.995	0.908	0.092
AFF3	-19.170	0.995	0.908	0.092
OR10AG1	-19.176	0.995	0.908	0.092
OR4C6	-19.183	0.995	0.908	0.092
SEL1L	-19.184	0.995	0.908	0.092
CTSC	-19.188	0.995	0.908	0.092
TRIM23	-19.198	0.995	0.908	0.092
TM4SF18	-19.199	0.995	0.908	0.092
YIPF4	-19.199	0.995	0.908	0.092
SLC9C1	-19.201	0.995	0.908	0.092
GHRH	-19.201	0.995	0.906	0.094
RBM14-RBM4	-19.211	0.995	0.906	0.094
NT5C1B	-19.212	0.995	0.906	0.094
MT1F	-19.219	0.995	0.906	0.094
DCAF6	-19.227	0.995	0.906	0.094
TGM7	-19.228	0.995	0.906	0.094
QTRTD1	-19.232	0.995	0.906	0.094
S100A7	-19.235	0.995	0.906	0.094
CCNG1	-19.235	0.995	0.906	0.094
DGKG	-19.252	0.995	0.906	0.094
CCDC144A	-19.254	0.995	0.906	0.094
HRSP12	-19.266	0.995	0.906	0.094
PITPNB	-19.270	0.995	0.906	0.094
ADGRE3	-19.270	0.995	0.906	0.094
PHOSPHO1	-19.275	0.995	0.906	0.094
NACC1	-19.276	0.995	0.906	0.094
ASF1B	-19.291	0.995	0.906	0.094
C17orf85	-19.300	0.995	0.906	0.094
MPV17L2	-19.301	0.995	0.906	0.094
C7orf66	-19.313	0.995	0.905	0.095
PSG8	-19.323	0.995	0.905	0.095
CSF1	-19.328	0.995	0.905	0.095
SSX4	-19.333	0.995	0.905	0.095
LARP1B	-19.339	0.995	0.905	0.095
NUDT13	-19.342	0.995	0.905	0.095
RRM2B	-19.351	0.995	0.905	0.095
ARID3A	-19.354	0.995	0.905	0.095
IFNA10	-19.367	0.995	0.904	0.096
RAD52	-19.374	0.995	0.904	0.096
NCF2	-19.380	0.995	0.904	0.096
C1orf87	-19.386	0.995	0.904	0.096
SUCO	-19.393	0.995	0.904	0.096
SERPINB7	-19.399	0.995	0.904	0.096
VOPP1	-19.401	0.995	0.904	0.096
KIF18B	-19.401	0.995	0.904	0.096
HIST1H2BD	-19.413	0.995	0.904	0.096
TRABD2A	-19.413	0.995	0.904	0.096
F13B	-19.418	0.995	0.903	0.097
APOA5	-19.427	0.995	0.903	0.097
TIMM23B	-19.433	0.995	0.903	0.097
ZNF732	-19.437	0.995	0.903	0.097
HEATR5B	-19.442	0.995	0.903	0.097
C16orf96	-19.447	0.995	0.903	0.097
FAM72D	-19.467	0.995	0.903	0.097
RANBP3	-19.468	0.995	0.903	0.097
WDR76	-19.469	0.995	0.903	0.097
ZNF729	-19.471	0.995	0.903	0.097
CTTN	-19.475	0.995	0.903	0.097
MZT2B	-19.477	0.995	0.903	0.097
CCDC82	-19.480	0.995	0.903	0.097
OR6C76	-19.491	0.995	0.903	0.097
C5orf49	-19.500	0.995	0.903	0.097
MGA	-19.500	0.995	0.903	0.097
MYH7	-19.501	0.995	0.903	0.097
MTRNR2L4	-19.503	0.995	0.903	0.097
WDR78	-19.505	0.995	0.903	0.097
CP	-19.508	0.995	0.903	0.097
SNTN	-19.509	0.995	0.903	0.097
APOBEC4	-19.510	0.995	0.903	0.097
RTCA	-19.511	0.995	0.903	0.097
FAM136A	-19.512	0.995	0.903	0.097
SLC1A1	-19.514	0.995	0.903	0.097
MYL10	-19.521	0.995	0.903	0.097
PDZK1	-19.522	0.995	0.903	0.097
HSPB11	-19.529	0.995	0.903	0.097
USHBP1	-19.529	0.995	0.903	0.097
ARHGDIA	-19.532	0.995	0.903	0.097
PYGM	-19.536	0.995	0.903	0.097
PEMT	-19.538	0.995	0.903	0.097
APOBEC1	-19.538	0.995	0.901	0.099
BNIP2	-19.553	0.995	0.901	0.099
SPINT1	-19.559	0.995	0.901	0.099
PGBD4	-19.582	0.995	0.901	0.099
DDX53	-19.586	0.995	0.901	0.099
RFWD2	-19.593	0.995	0.901	0.099
GEN1	-19.599	0.995	0.901	0.099
SENP1	-19.601	0.995	0.901	0.099
IL9	-19.607	0.995	0.900	0.100
SLC35E2B	-19.621	0.995	0.900	0.100
ARL10	-19.628	0.995	0.900	0.100
C16orf82	-19.630	0.995	0.900	0.100
FAM98A	-19.631	0.995	0.900	0.100
ZNF689	-19.632	0.995	0.900	0.100
ATXN7L2	-19.635	0.995	0.900	0.100
MAGEB4	-19.641	0.995	0.899	0.101
STRN4	-19.652	0.995	0.899	0.101
RAB11FIP4	-19.657	0.995	0.899	0.101
AIDA	-19.661	0.995	0.899	0.101
FAM195A	-19.675	0.995	0.899	0.101
FAM196B	-19.677	0.995	0.899	0.101
FAM222B	-19.681	0.995	0.899	0.101
NEO1	-19.684	0.995	0.899	0.101
ALAD	-19.686	0.995	0.899	0.101
SLC30A6	-19.689	0.995	0.899	0.101
CAMSAP3	-19.692	0.995	0.899	0.101
CIAPIN1	-19.702	0.995	0.899	0.101
NIT2	-19.707	0.995	0.899	0.101
VAMP8	-19.715	0.995	0.899	0.101
CASQ1	-19.715	0.995	0.899	0.101
C1orf101	-19.721	0.995	0.899	0.101
OR2T3	-19.730	0.995	0.899	0.101
SCAF11	-19.734	0.995	0.899	0.101
MDGA2	-19.739	0.995	0.899	0.101
HIST1H2AE	-19.755	0.995	0.899	0.101
OR7A17	-19.757	0.995	0.898	0.102
ZNF664	-19.759	0.995	0.898	0.102
AGAP11	-19.760	0.995	0.898	0.102
LRRC14	-19.771	0.995	0.898	0.102
CAMSAP2	-19.774	0.995	0.898	0.102
PAIP2B	-19.793	0.995	0.898	0.102
HDHD2	-19.804	0.995	0.898	0.102
GJC1	-19.804	0.995	0.898	0.102
SLC25A33	-19.807	0.995	0.898	0.102
CCL7	-19.812	0.995	0.898	0.102
EPPIN	-19.814	0.995	0.898	0.102
NF1	-19.817	0.995	0.898	0.102
ESRRA	-19.823	0.995	0.898	0.102
GRASP	-19.830	0.995	0.898	0.102
PRKCH	-19.832	0.995	0.898	0.102
IL9R	-19.859	0.995	0.898	0.102
CHTOP	-19.862	0.995	0.898	0.102
BAZ2A	-19.866	0.995	0.898	0.102
LCN6	-19.869	0.995	0.898	0.102
ZMYND12	-19.870	0.995	0.898	0.102
CLDND1	-19.876	0.995	0.898	0.102
COMP	-19.878	0.995	0.898	0.102
TRIM16L	-19.881	0.995	0.898	0.102
PACRG	-19.884	0.995	0.898	0.102
TIGIT	-19.884	0.995	0.898	0.102
GRK6	-19.895	0.995	0.898	0.102
KCNIP1	-19.897	0.995	0.898	0.102
FITM1	-19.903	0.995	0.898	0.102
LRIT2	-19.904	0.995	0.896	0.104
PKNOX2	-19.910	0.995	0.896	0.104
HAAO	-19.917	0.995	0.896	0.104
KCNE2	-19.919	0.995	0.896	0.104
GPR137	-19.922	0.995	0.896	0.104
AK5	-19.923	0.995	0.896	0.104
PDE12	-19.923	0.995	0.896	0.104
C3orf14	-19.928	0.995	0.896	0.104
PLA2G4E	-19.929	0.995	0.895	0.105
THBS3	-19.937	0.995	0.895	0.105
OR51G2	-19.937	0.995	0.895	0.105
SELO	-19.946	0.995	0.895	0.105
XRCC6BP1	-19.953	0.995	0.895	0.105
GLMP	-19.956	0.995	0.895	0.105
TECR	-19.965	0.995	0.895	0.105
CSRP2BP	-19.967	0.995	0.895	0.105
TMEM88B	-19.968	0.995	0.895	0.105
DEFB125	-19.976	0.995	0.895	0.105
MADCAM1	-19.983	0.995	0.895	0.105
BOLA1	-19.986	0.995	0.895	0.105
CA5A	-19.998	0.995	0.895	0.105
LPA	-20.001	0.995	0.895	0.105
GTF2F1	-20.004	0.995	0.895	0.105
WDR62	-20.019	0.995	0.895	0.105
L3MBTL1	-20.033	0.995	0.895	0.105
GULP1	-20.038	0.995	0.895	0.105
NEDD4	-20.064	0.995	0.895	0.105
CCDC81	-20.065	0.995	0.895	0.105
PCDHGA12	-20.066	0.995	0.895	0.105
ASAH2B	-20.067	0.995	0.895	0.105
FAM76B	-20.070	0.995	0.895	0.105
CTAGE1	-20.077	0.995	0.895	0.105
ZSCAN4	-20.082	0.995	0.895	0.105
WDR38	-20.088	0.995	0.895	0.105
DOCK6	-20.093	0.995	0.895	0.105
C12orf40	-20.093	0.995	0.894	0.106
MAPK11	-20.097	0.995	0.894	0.106
SLC7A5	-20.100	0.995	0.894	0.106
STX12	-20.118	0.995	0.894	0.106
ZNF286A	-20.119	0.995	0.894	0.106
CANT1	-20.128	0.995	0.894	0.106
DENND4A	-20.132	0.995	0.894	0.106
TPTE2	-20.135	0.995	0.894	0.106
REV1	-20.139	0.995	0.894	0.106
LRP4	-20.156	0.995	0.894	0.106
LDHB	-20.162	0.995	0.894	0.106
ZFP2	-20.172	0.995	0.894	0.106
FAM69B	-20.176	0.995	0.894	0.106
NDUFA6	-20.185	0.995	0.894	0.106
RAB10	-20.190	0.995	0.894	0.106
GUCY2D	-20.192	0.995	0.894	0.106
SLC7A10	-20.196	0.995	0.894	0.106
YWHAZ	-20.196	0.995	0.894	0.106
PCDHGC5	-20.199	0.995	0.894	0.106
HYKK	-20.214	0.995	0.894	0.106
TBK1	-20.222	0.995	0.894	0.106
SLC2A14	-20.225	0.995	0.894	0.106
MS4A8	-20.227	0.995	0.894	0.106
TRIM11	-20.228	0.995	0.894	0.106
IYD	-20.235	0.995	0.894	0.106
ZMYM6	-20.244	0.995	0.894	0.106
PRRC1	-20.244	0.995	0.894	0.106
SRSF5	-20.244	0.995	0.894	0.106
SPCS1	-20.251	0.995	0.894	0.106
PRR4	-20.251	0.995	0.894	0.106
ZNF526	-20.255	0.995	0.894	0.106
C19orf38	-20.257	0.995	0.894	0.106
SEMA4F	-20.264	0.995	0.894	0.106
UBL3	-20.267	0.995	0.894	0.106
CYP3A43	-20.270	0.995	0.894	0.106
GRHL2	-20.282	0.995	0.894	0.106
ARHGAP8	-20.284	0.995	0.894	0.106
ZC3H4	-20.286	0.995	0.894	0.106
GYS2	-20.296	0.995	0.894	0.106
ATXN7L1	-20.307	0.995	0.894	0.106
MORN3	-20.310	0.995	0.894	0.106
ARL14EP	-20.311	0.995	0.894	0.106
FUT8	-20.312	0.995	0.894	0.106
HTR3B	-20.313	0.995	0.894	0.106
ZNF655	-20.313	0.995	0.894	0.106
FBXO28	-20.317	0.995	0.894	0.106
ATP11A	-20.326	0.995	0.894	0.106
CACNA2D2	-20.329	0.995	0.894	0.106
FAM89A	-20.335	0.995	0.894	0.106
SCTR	-20.338	0.995	0.894	0.106
ZC3H10	-20.343	0.995	0.894	0.106
MGST2	-20.351	0.995	0.894	0.106
SLC44A2	-20.356	0.995	0.894	0.106
STAU2	-20.360	0.995	0.894	0.106
RBM44	-20.362	0.995	0.894	0.106
OR7A10	-20.365	0.995	0.894	0.106
IFNA8	-20.369	0.995	0.893	0.107
KIR3DL2	-20.374	0.995	0.893	0.107
HGD	-20.388	0.995	0.893	0.107
CEP120	-20.395	0.995	0.893	0.107
EIF4ENIF1	-20.397	0.995	0.893	0.107
NMT1	-20.405	0.997	0.893	0.107
PUM2	-20.408	0.997	0.893	0.107
HDDC2	-20.415	0.997	0.893	0.107
ZNF674	-20.420	0.997	0.893	0.107
DDA1	-20.429	0.997	0.893	0.107
IFIT3	-20.437	0.997	0.893	0.107
SLC35A5	-20.439	0.997	0.893	0.107
FAM92B	-20.442	0.997	0.893	0.107
LZTFL1	-20.443	0.997	0.893	0.107
TDRD5	-20.444	0.997	0.893	0.107
METTL13	-20.447	0.997	0.893	0.107
FAM193B	-20.448	0.997	0.893	0.107
LCN1	-20.466	0.997	0.893	0.107
SLX1A	-20.467	0.997	0.893	0.107
MNT	-20.472	0.997	0.893	0.107
PCYT2	-20.472	0.997	0.893	0.107
ABL2	-20.484	0.997	0.893	0.107
METTL11B	-20.498	0.997	0.893	0.107
PRKAG2	-20.503	0.997	0.893	0.107
UBXN2B	-20.506	0.997	0.893	0.107
PAK1	-20.511	0.997	0.893	0.107
CLEC3B	-20.513	0.997	0.893	0.107
LPAR6	-20.516	0.997	0.893	0.107
FLRT1	-20.516	0.997	0.893	0.107
TRMU	-20.516	0.997	0.893	0.107
NDRG3	-20.516	0.997	0.893	0.107
HRNR	-20.518	0.997	0.893	0.107
HTT	-20.522	0.997	0.893	0.107
UGT2A3	-20.525	0.997	0.893	0.107
LRRC57	-20.526	0.997	0.893	0.107
C1orf43	-20.527	0.997	0.893	0.107
TTC21B	-20.531	0.997	0.893	0.107
ZNF648	-20.535	0.997	0.892	0.108
ZNF28	-20.539	0.997	0.892	0.108
ARHGAP19	-20.541	0.997	0.892	0.108
LGALS9	-20.544	0.997	0.892	0.108
DLGAP5	-20.546	0.997	0.892	0.108
MUC1	-20.547	0.997	0.892	0.108
CDK17	-20.551	0.997	0.892	0.108
WDR6	-20.554	0.997	0.892	0.108
DTWD1	-20.555	0.997	0.892	0.108
NUDT7	-20.561	0.997	0.892	0.108
PRKACA	-20.601	0.997	0.892	0.108
TAGLN2	-20.611	0.997	0.892	0.108
SMARCAD1	-20.625	0.997	0.892	0.108
PDE4A	-20.636	0.997	0.892	0.108
ZFYVE1	-20.636	0.997	0.892	0.108
ENSA	-20.636	0.997	0.892	0.108
ZNF22	-20.640	0.997	0.892	0.108
REXO1	-20.646	0.997	0.892	0.108
PITPNA	-20.650	0.997	0.892	0.108
ETS1	-20.662	0.997	0.892	0.108
TMEM128	-20.663	0.997	0.892	0.108
GDPD5	-20.664	0.997	0.892	0.108
UFM1	-20.672	0.997	0.892	0.108
ZNRF3	-20.672	0.997	0.892	0.108
FOSB	-20.676	0.997	0.892	0.108
OR2A2	-20.680	0.997	0.892	0.108
FAM46A	-20.685	0.997	0.892	0.108
FOXI3	-20.687	0.997	0.892	0.108
ASIP	-20.695	0.997	0.892	0.108
HM13	-20.702	0.997	0.892	0.108
TBPL1	-20.704	0.997	0.892	0.108
BST2	-20.710	0.997	0.892	0.108
ARHGEF16	-20.710	0.997	0.892	0.108
C1orf123	-20.715	0.997	0.892	0.108
ZNF35	-20.715	0.997	0.892	0.108
NKX2-4	-20.716	0.997	0.892	0.108
UBE2G1	-20.722	0.997	0.892	0.108
OXER1	-20.727	0.997	0.892	0.108
LMAN1L	-20.741	0.997	0.892	0.108
AZIN1	-20.746	0.997	0.892	0.108
SLC35A1	-20.758	0.997	0.892	0.108
XPO4	-20.765	0.997	0.892	0.108
PDE4C	-20.772	0.997	0.892	0.108
CDC42BPA	-20.776	0.997	0.892	0.108
LYRM9	-20.794	0.997	0.892	0.108
TAS2R19	-20.801	0.997	0.892	0.108
GORAB	-20.804	0.997	0.892	0.108
TAS2R5	-20.805	0.997	0.892	0.108
ADPRM	-20.812	0.997	0.892	0.108
PPP1R14B	-20.814	0.997	0.892	0.108
CHD8	-20.815	0.997	0.892	0.108
DENND4C	-20.817	0.997	0.892	0.108
CNTN1	-20.823	0.997	0.892	0.108
CYLC2	-20.829	0.997	0.891	0.109
ADGRA3	-20.831	0.997	0.891	0.109
P4HTM	-20.836	0.997	0.891	0.109
AKAP9	-20.836	0.997	0.891	0.109
IP6K1	-20.839	0.997	0.891	0.109
FADS3	-20.840	0.997	0.891	0.109
MBIP	-20.849	0.997	0.891	0.109
OLFML2B	-20.851	0.997	0.891	0.109
SPAG4	-20.861	0.997	0.891	0.109
SAFB	-20.869	0.997	0.891	0.109
ALDH9A1	-20.878	0.997	0.891	0.109
FAM13B	-20.878	0.997	0.891	0.109
SRSF12	-20.882	0.997	0.891	0.109
KIAA0825	-20.893	0.997	0.891	0.109
TMEM251	-20.896	0.997	0.891	0.109
CGB2	-20.902	0.997	0.891	0.109
FAXDC2	-20.903	0.997	0.891	0.109
ANKRD35	-20.907	0.997	0.891	0.109
MAN1A1	-20.909	0.997	0.891	0.109
